gage,date,y_day_1
11402000,2015-01-01,0.28723034
11402000,2015-01-02,0.11407092
11402000,2015-01-03,0.77059394
11402000,2015-01-04,0.11153442
11402000,2015-01-05,0.14299309
11402000,2015-01-06,0.8227369
11402000,2015-01-07,0.7445484
11402000,2015-01-08,0.10145733
11402000,2015-01-09,0.11213033
11402000,2015-01-10,13.283234
11402000,2015-01-11,24.837738
11402000,2015-01-12,0.22154483
11402000,2015-01-13,0.29749784
11402000,2015-01-14,0.12700571
11402000,2015-01-15,0.10777767
11402000,2015-01-16,11.695988
11402000,2015-01-17,0.7723985
11402000,2015-01-18,0.9074113
11402000,2015-01-19,0.7779579
11402000,2015-01-20,2.5973263
11402000,2015-01-21,16.517097
11402000,2015-01-22,22.879759
11402000,2015-01-23,23.661015
11402000,2015-01-24,0.7620884
11402000,2015-01-25,0.22332162
11402000,2015-01-26,0.11472252
11402000,2015-01-27,0.23372325
11402000,2015-01-28,0.31235683
11402000,2015-01-29,0.11357219
11402000,2015-01-30,1.329183
11402000,2015-01-31,0.10224142
11402000,2015-02-01,2.3797374
11402000,2015-02-02,3.2138777
11402000,2015-02-03,0.23011503
11402000,2015-02-04,0.23099741
11402000,2015-02-05,0.107226714
11402000,2015-02-06,18.03563
11402000,2015-02-07,15.958492
11402000,2015-02-08,0.095766
11402000,2015-02-09,0.10820028
11402000,2015-02-10,0.16651307
11402000,2015-02-11,0.116084665
11402000,2015-02-12,0.76086813
11402000,2015-02-13,0.22376636
11402000,2015-02-14,0.7782271
11402000,2015-02-15,0.11897601
11402000,2015-02-16,0.75696313
11402000,2015-02-17,0.7636077
11402000,2015-02-18,0.114630945
11402000,2015-02-19,0.39208165
11402000,2015-02-20,0.27098733
11402000,2015-02-21,0.7586882
11402000,2015-02-22,0.15167516
11402000,2015-02-23,17.650146
11402000,2015-02-24,18.12743
11402000,2015-02-25,0.20793495
11402000,2015-02-26,0.13321933
11402000,2015-02-27,0.75458634
11402000,2015-02-28,0.7583638
11402000,2015-03-01,13.536472
11402000,2015-03-02,0.09466109
11402000,2015-03-03,0.12003599
11402000,2015-03-04,0.74440473
11402000,2015-03-05,0.17903769
11402000,2015-03-06,0.3092337
11402000,2015-03-07,0.1151766
11402000,2015-03-08,0.7600812
11402000,2015-03-09,0.11537741
11402000,2015-03-10,0.30077517
11402000,2015-03-11,0.13607228
11402000,2015-03-12,17.907568
