expt_id,training_gages,epoch,y_day_1__rmse,y_day_1__rrmse,y_day_1__mape,y_day_2__rmse,y_day_2__rrmse,y_day_2__mape,y_day_3__rmse,y_day_3__rrmse,y_day_3__mape,y_day_4__rmse,y_day_4__rrmse,y_day_4__mape,y_day_5__rmse,y_day_5__rrmse,y_day_5__mape,y_day_6__rmse,y_day_6__rrmse,y_day_6__mape,y_day_7__rmse,y_day_7__rrmse,y_day_7__mape,y_day_8__rmse,y_day_8__rrmse,y_day_8__mape,y_day_9__rmse,y_day_9__rrmse,y_day_9__mape,y_day_10__rmse,y_day_10__rrmse,y_day_10__mape,y_day_11__rmse,y_day_11__rrmse,y_day_11__mape,y_day_12__rmse,y_day_12__rrmse,y_day_12__mape,y_day_13__rmse,y_day_13__rrmse,y_day_13__mape,y_day_14__rmse,y_day_14__rrmse,y_day_14__mape
ae6a07ee-bbda-4144-a676-bfb6eb392b70,['11402000'],None,5.243055368205377,1.316107484170758,2.4736094954766563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68a11080-8bce-4e8c-9c1a-3dcf317a4693,"['11402000', '11189500']",None,3.2728225100097665,1.1652966333828325,3.9471084417750046,3.4074040695793073,1.2476761834475445,2.0619831852256443,3.565018846561516,1.3265075760841418,1.594042841840167,3.6908648154407993,1.3624691993187783,1.4785777661003192,3.6959358502166415,1.4273584632154852,2.980630491139323,3.806676858693436,1.2733414148971913,1.8218533237020513,3.8515860449593027,1.287459896072343,4.144885836793042,3.770414887152666,1.3783677271848924,3.037737065470602,3.8631627803026705,1.3397602593253788,3.3298417188473675,3.8834435648714187,1.2802233341212161,2.110223124920041,3.7745061486662213,1.4007355979018814,2.874802022313539,3.768318102929499,1.296661023311318,1.6483924581380038,3.8673008226150465,1.4122025671185063,2.622065011629646,3.857667895092618,1.4215870565377684,2.155178716325136
d9f4187e-ad0c-42ae-8a9f-7bdb7bf10ee6,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,3.315595180325723,0.6529624111204322,9.630069355964524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f7beb79c-cef1-421c-882c-9c711b9d5210,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,3.089384087446488,0.7180224392297381,5.977235039310059,3.038209044580747,0.7217963603792098,5.187360769469993,3.0611945037846535,0.7394382251446423,5.153673296874861,3.2206511118405787,0.7308966665776585,5.357775317469741,3.252322901549043,0.742788244516752,6.6745174144346215,3.347118447735631,0.7444398976196311,5.719971822796931,3.4381263869888143,0.7467034899529023,8.114126511173263,3.6368817962909317,0.7443761382707741,9.95406101815538,3.762543355047268,0.7479528367322313,12.201595310890482,3.7501029006076787,0.7545979120569678,10.314812240069218,3.8301100755660342,0.7554396081763614,10.785071963343873,4.022862354043741,0.7487733698674973,13.564983823694135,3.91830669513708,0.7549900791531149,9.559171131832525,3.9015905590878757,0.7630862489288442,7.715981226146689
10385ff6-8b99-4217-a9eb-fd5574acc52d,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,6.3258046919521975,0.7329069508212741,12.265725937605495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e304e70a-5bb2-4bf6-8ebf-1526c16106bf,['11402000'],4,4.9369203561980575,2.819001528711814,0.38903174370640115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a642d3b9-ad59-48d7-bb94-2f42a32d4d3e,['11402000'],None,7.630609846933149,1.2001939364841507,4.8845743206297225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
088d185b-80dc-4e66-8e43-de27aeb14a48,['11402000'],None,7.34576325156974,1.1062517637491474,6.88617447923525,7.436255914342518,1.1059366778516637,6.96700723825827,7.24331390755737,1.1037376078403416,6.833291448777026,7.16743264351952,1.1336315869868174,6.7774500630144505,7.332354137881053,1.1520000903435055,6.7999640937232035,7.525820905445141,1.1450235953941788,6.964417274503002,7.625881979631769,1.1171881105083037,7.310010908830708,7.814496541948181,1.1259211288537292,7.241711943526107,7.426404955392018,1.1101794359095385,6.93545182134405,7.749991596133394,1.117319966228977,7.049486456567316,7.6111214525284945,1.1378056246928168,6.896347679986239,7.697552671512856,1.1497959101917659,6.731485470823655,7.669641272504804,1.1344792322165007,6.933307795339563,7.817017330178622,1.152791440498023,6.989039893387304
b0cbe070-adfe-4bd3-b81d-51656ad95ba8,['11402000'],None,8.383957243566522,1.1079019012105873,5.78318082519044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10385ff6-8b99-4217-a9eb-fd5574acc52d,"['11402000', '11189500', '11318500', '11266500', '11202710']",3,5.473149512677314,0.7071305208769746,12.363291540725703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
