gage,date,y_day_1
11402000,2015-01-01,0.8996494
11402000,2015-01-02,0.88989216
11402000,2015-01-03,5.4890184
11402000,2015-01-04,0.9676267
11402000,2015-01-05,0.8087637
11402000,2015-01-06,0.9896409
11402000,2015-01-07,2.7913926
11402000,2015-01-08,1.374909
11402000,2015-01-09,1.2130537
11402000,2015-01-10,8.459989
11402000,2015-01-11,33.193695
11402000,2015-01-12,0.8853083
11402000,2015-01-13,1.418108
11402000,2015-01-14,1.0451715
11402000,2015-01-15,1.2201389
11402000,2015-01-16,3.2446017
11402000,2015-01-17,5.0816274
11402000,2015-01-18,1.2888676
11402000,2015-01-19,4.1194463
11402000,2015-01-20,1.61104
11402000,2015-01-21,22.870699
11402000,2015-01-22,24.982937
11402000,2015-01-23,28.413248
11402000,2015-01-24,2.4959776
11402000,2015-01-25,0.8681411
11402000,2015-01-26,1.4975704
11402000,2015-01-27,1.0082092
11402000,2015-01-28,1.0922658
11402000,2015-01-29,1.13495
11402000,2015-01-30,5.195598
11402000,2015-01-31,0.91128576
11402000,2015-02-01,4.809997
11402000,2015-02-02,5.8880854
11402000,2015-02-03,0.9207472
11402000,2015-02-04,0.8983072
11402000,2015-02-05,1.1765039
11402000,2015-02-06,11.836964
11402000,2015-02-07,26.774096
11402000,2015-02-08,0.965367
11402000,2015-02-09,1.0517298
11402000,2015-02-10,0.8045277
11402000,2015-02-11,1.1204219
11402000,2015-02-12,3.002011
11402000,2015-02-13,1.0183012
11402000,2015-02-14,5.514979
11402000,2015-02-15,1.0318441
11402000,2015-02-16,2.486043
11402000,2015-02-17,2.5571058
11402000,2015-02-18,0.89428365
11402000,2015-02-19,1.243891
11402000,2015-02-20,1.0123158
11402000,2015-02-21,2.5297196
11402000,2015-02-22,0.9591652
11402000,2015-02-23,12.689728
11402000,2015-02-24,13.335862
11402000,2015-02-25,0.898365
11402000,2015-02-26,1.5433738
11402000,2015-02-27,1.0344869
11402000,2015-02-28,4.3289595
11402000,2015-03-01,5.4654584
11402000,2015-03-02,1.0695637
11402000,2015-03-03,0.90378034
11402000,2015-03-04,1.2911961
11402000,2015-03-05,1.0370277
11402000,2015-03-06,1.4375612
11402000,2015-03-07,1.0531825
11402000,2015-03-08,5.751238
11402000,2015-03-09,1.050813
11402000,2015-03-10,1.0199835
11402000,2015-03-11,1.1707563
11402000,2015-03-12,12.577561
11402000,2015-03-13,1.1731577
11402000,2015-03-14,14.360016
11402000,2015-03-15,14.330281
11402000,2015-03-16,2.82968
11402000,2015-03-17,1.6713417
11402000,2015-03-18,1.8529643
11402000,2015-03-19,1.0673437
