gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,4.55339,4.854553,5.2304783,4.878696,4.6655393,5.9701514,5.807666,5.3226914,5.2984824,5.6305237,4.7850666,4.639762,4.5049305,5.2187014
11402000,2015-01-02,4.091384,4.6958528,4.8102207,4.814566,4.4500866,5.8382277,5.5424604,5.2268724,5.0416765,5.31399,4.4571424,4.432275,4.2878537,4.687155
11402000,2015-01-03,4.018658,4.591771,4.897034,4.8727493,4.4239926,5.87267,5.6226616,5.246542,4.9468484,5.3079658,4.4804893,4.4450593,4.422809,4.682956
11402000,2015-01-04,3.9974153,4.650445,4.699857,4.735719,4.52875,5.9080615,5.6011915,5.2119637,4.9921026,5.430332,4.48252,4.4264903,4.300896,4.7566423
11402000,2015-01-05,4.059411,4.755654,4.788616,4.7378206,4.658198,5.9486756,5.4989104,5.1531997,5.0932817,5.3398485,4.4097366,4.463744,4.2646065,4.6464562
11402000,2015-01-06,4.1261954,4.7800546,4.816061,4.741264,4.7029505,5.997889,5.5646067,5.3504066,5.029933,5.2914276,4.476263,4.2385807,4.300521,4.868481
11402000,2015-01-07,3.9997606,4.6947045,4.7419357,4.657813,4.607082,5.9129143,5.365562,5.1437945,4.825864,5.103812,4.271651,4.031083,4.1495366,4.723756
11402000,2015-01-08,4.0700855,4.7502127,4.7012696,4.6118503,4.5999284,5.897431,5.3334517,5.119168,4.6736116,5.0902967,4.2736335,3.9276133,4.0903997,4.6952853
11402000,2015-01-09,4.114993,4.7232695,4.659845,4.7230306,4.5300584,5.852865,5.271299,5.159535,4.7036467,5.1182895,4.241337,3.954762,4.0248876,4.6296177
11402000,2015-01-10,4.0986786,4.6941752,4.5275373,4.658253,4.477229,5.8355503,5.166148,5.124794,4.636885,5.138936,4.2906413,3.9514906,3.9937108,4.5484133
11402000,2015-01-11,4.1302047,4.6921635,4.3250213,4.5744376,4.448558,5.6943192,5.0461287,4.997194,4.644611,5.1637034,4.2617846,3.9466772,3.9473193,4.4835863
11402000,2015-01-12,4.1523952,4.800164,4.3681817,4.531057,4.497513,5.7564864,5.000523,5.0695767,4.628223,5.12729,4.236483,3.871713,3.9737806,4.5140076
11402000,2015-01-13,4.1426315,4.8326154,4.3586116,4.4656796,4.495394,5.6954355,4.9933,4.9717174,4.604912,5.1154757,4.1941767,3.776132,3.956014,4.5329227
11402000,2015-01-14,4.135488,4.811361,4.4411917,4.5432324,4.486215,5.695781,5.0565424,4.9852285,4.586785,5.078221,4.2032123,3.7672732,3.9601388,4.563012
11402000,2015-01-15,4.082874,4.6911936,4.407534,4.6037874,4.422069,5.662619,5.065566,4.9880667,4.5667124,5.0385513,4.2055664,3.842105,3.9162908,4.488495
11402000,2015-01-16,3.9992242,4.5818257,4.2931433,4.5845585,4.333449,5.636993,5.0070167,5.005652,4.539541,5.046139,4.185654,3.9005525,3.8630342,4.3905954
11402000,2015-01-17,4.00893,4.5669794,4.1341777,4.4925776,4.413405,5.6109147,4.9359493,5.001319,4.586111,5.0830483,4.1570144,3.9773214,3.8811347,4.4070945
11402000,2015-01-18,4.1124697,4.722851,4.1935754,4.583988,4.5105505,5.640221,5.042514,5.061646,4.724948,5.1824956,4.1353354,3.9833395,3.8556066,4.453314
11402000,2015-01-19,4.191783,4.815871,4.226798,4.5112443,4.6238523,5.7996697,5.073816,5.134021,4.754516,5.174828,4.264542,3.9812858,4.0138445,4.5247393
11402000,2015-01-20,4.186511,4.977729,4.4473934,4.5010242,4.626223,5.9210386,5.0584245,5.2300234,4.662267,5.0859685,4.2294035,3.7048285,4.1173544,4.658197
11402000,2015-01-21,4.129192,5.0701895,4.5619287,4.5324287,4.552887,5.8782077,5.0511513,5.153689,4.6803856,5.177156,4.2020736,3.5015378,4.0462027,4.7228103
11402000,2015-01-22,4.110682,4.962428,4.584854,4.5554757,4.4906974,5.706117,5.0458727,4.943015,4.606912,5.074845,4.2686396,3.6846662,3.9768577,4.4708624
