gage,date,y_day_1
11266500,2015-01-01,8.169778
11266500,2015-01-02,8.162425
11266500,2015-01-03,8.155161
11266500,2015-01-04,8.148653
11266500,2015-01-05,8.140676
11266500,2015-01-06,8.139361
11266500,2015-01-07,8.132873
11266500,2015-01-08,8.074641
11266500,2015-01-09,8.047394
11266500,2015-01-10,7.84109
11266500,2015-01-11,7.8758287
11266500,2015-01-12,7.884329
11266500,2015-01-13,7.877772
11266500,2015-01-14,7.8491
11266500,2015-01-15,7.853106
11266500,2015-01-16,7.8566775
11266500,2015-01-17,7.850532
11266500,2015-01-18,7.7596803
11266500,2015-01-19,8.428624
11266500,2015-01-20,8.423176
11266500,2015-01-21,8.424812
11266500,2015-01-22,8.4586115
11266500,2015-01-23,8.466735
11266500,2015-01-24,8.47776
11266500,2015-01-25,8.473775
11266500,2015-01-26,9.716803
11266500,2015-01-27,9.717127
11266500,2015-01-28,9.678441
11266500,2015-01-29,9.6922035
11266500,2015-01-30,9.691954
11266500,2015-01-31,9.690817
11266500,2015-02-01,9.693821
11266500,2015-02-02,9.443408
11266500,2015-02-03,8.732557
11266500,2015-02-04,9.02367
11266500,2015-02-05,10.799641
11266500,2015-02-06,11.048336
11266500,2015-02-07,11.109474
11266500,2015-02-08,11.626098
11266500,2015-02-09,11.612938
11266500,2015-02-10,11.628759
11266500,2015-02-11,11.992036
11266500,2015-02-12,11.995938
11266500,2015-02-13,11.565705
11266500,2015-02-14,11.374708
11266500,2015-02-15,11.829848
11266500,2015-02-16,11.8148365
11266500,2015-02-17,11.266757
11266500,2015-02-18,11.024305
11266500,2015-02-19,11.296377
11266500,2015-02-20,11.292893
11266500,2015-02-21,11.289759
11266500,2015-02-22,11.159773
11266500,2015-02-23,10.95465
11266500,2015-02-24,10.884984
11266500,2015-02-25,10.884538
11266500,2015-02-26,10.89388
11266500,2015-02-27,15.39564
11266500,2015-02-28,15.251973
11266500,2015-03-01,13.630596
11266500,2015-03-02,14.269061
11266500,2015-03-03,14.741561
11266500,2015-03-04,14.747513
11266500,2015-03-05,14.763485
11266500,2015-03-06,14.775377
11266500,2015-03-07,9.075215
11266500,2015-03-08,9.047212
11266500,2015-03-09,9.03061
11266500,2015-03-10,8.638745
11266500,2015-03-11,8.601991
11266500,2015-03-12,10.743164
11266500,2015-03-13,10.730762
11266500,2015-03-14,10.834625
11266500,2015-03-15,16.708378
11266500,2015-03-16,16.718287
11266500,2015-03-17,16.73224
11266500,2015-03-18,16.733341
11266500,2015-03-19,16.677822
11266500,2015-03-20,16.777012
11266500,2015-03-21,16.473417
11266500,2015-03-22,16.35745
11266500,2015-03-23,16.356762
11266500,2015-03-24,16.178911
11266500,2015-03-25,16.069864
