gage,date,y_day_1
11402000,2016-01-01,4.4994383
11402000,2016-01-02,4.0334864
11402000,2016-01-03,3.2899718
11402000,2016-01-04,3.6646378
11402000,2016-01-05,4.100705
11402000,2016-01-06,7.8516855
11402000,2016-01-07,10.116005
11402000,2016-01-08,11.517073
11402000,2016-01-09,11.260705
11402000,2016-01-10,11.7932005
11402000,2016-01-11,12.054271
11402000,2016-01-12,12.011066
11402000,2016-01-13,11.127101
11402000,2016-01-14,13.717196
11402000,2016-01-15,14.198209
11402000,2016-01-16,17.084625
11402000,2016-01-17,17.530872
11402000,2016-01-18,18.432722
11402000,2016-01-19,23.011396
11402000,2016-01-20,24.717676
11402000,2016-01-21,24.050304
11402000,2016-01-22,22.646717
11402000,2016-01-23,20.643118
11402000,2016-01-24,21.75366
11402000,2016-01-25,20.641907
11402000,2016-01-26,16.065395
11402000,2016-01-27,13.9014635
11402000,2016-01-28,12.967984
11402000,2016-01-29,12.560329
11402000,2016-01-30,14.985784
11402000,2016-01-31,17.045876
11402000,2016-02-01,15.767523
11402000,2016-02-02,13.677896
11402000,2016-02-03,11.980652
11402000,2016-02-04,11.21029
11402000,2016-02-05,11.361618
11402000,2016-02-06,9.574573
11402000,2016-02-07,6.756618
11402000,2016-02-08,7.0051384
11402000,2016-02-09,7.8193636
11402000,2016-02-10,8.254698
11402000,2016-02-11,10.035149
11402000,2016-02-12,11.466317
11402000,2016-02-13,13.543759
11402000,2016-02-14,15.288482
11402000,2016-02-15,16.834576
11402000,2016-02-16,16.566933
11402000,2016-02-17,16.934776
11402000,2016-02-18,17.581434
11402000,2016-02-19,19.854265
11402000,2016-02-20,19.627201
11402000,2016-02-21,19.426195
11402000,2016-02-22,18.236403
11402000,2016-02-23,16.954811
11402000,2016-02-24,14.935672
11402000,2016-02-25,13.877763
11402000,2016-02-26,12.036562
11402000,2016-02-27,12.626515
11402000,2016-02-28,12.836482
11402000,2016-02-29,12.883515
11402000,2016-03-01,13.081961
11402000,2016-03-02,13.622865
11402000,2016-03-03,14.070041
11402000,2016-03-04,14.041282
11402000,2016-03-05,14.470492
11402000,2016-03-06,18.015276
11402000,2016-03-07,25.464455
11402000,2016-03-08,27.625086
11402000,2016-03-09,25.895311
11402000,2016-03-10,25.24462
11402000,2016-03-11,26.307102
11402000,2016-03-12,27.728376
11402000,2016-03-13,24.709715
11402000,2016-03-14,23.59995
11402000,2016-03-15,23.432806
11402000,2016-03-16,21.747559
11402000,2016-03-17,20.474007
11402000,2016-03-18,19.866856
11402000,2016-03-19,17.735876
11402000,2016-03-20,18.288097
11402000,2016-03-21,14.645957
11402000,2016-03-22,13.269249
11402000,2016-03-23,14.330677
11402000,2016-03-24,13.285649
11402000,2016-03-25,14.581853
11402000,2016-03-26,15.818855
11402000,2016-03-27,16.392982
11402000,2016-03-28,17.921082
11402000,2016-03-29,16.100248
11402000,2016-03-30,13.307056
11402000,2016-03-31,13.440398
11402000,2016-04-01,15.214322
11402000,2016-04-02,16.82003
11402000,2016-04-03,17.8124
11402000,2016-04-04,18.096876
11402000,2016-04-05,18.15145
11402000,2016-04-06,17.808428
11402000,2016-04-07,17.690582
11402000,2016-04-08,16.98073
11402000,2016-04-09,16.778704
11402000,2016-04-10,16.868563
11402000,2016-04-11,17.309116
11402000,2016-04-12,16.706675
11402000,2016-04-13,15.441321
11402000,2016-04-14,14.108825
11402000,2016-04-15,12.8886595
11402000,2016-04-16,10.858625
11402000,2016-04-17,10.171635
11402000,2016-04-18,10.776725
11402000,2016-04-19,10.329339
11402000,2016-04-20,8.586488
11402000,2016-04-21,7.5295196
11402000,2016-04-22,6.379642
11402000,2016-04-23,6.9735575
11402000,2016-04-24,6.305547
11402000,2016-04-25,5.8933077
11402000,2016-04-26,4.8930387
11402000,2016-04-27,4.562155
11402000,2016-04-28,5.0762405
11402000,2016-04-29,6.475557
11402000,2016-04-30,7.842215
11402000,2016-05-01,8.660156
11402000,2016-05-02,8.268426
11402000,2016-05-03,9.509899
11402000,2016-05-04,10.698832
11402000,2016-05-05,11.012512
11402000,2016-05-06,10.017954
11402000,2016-05-07,8.044868
11402000,2016-05-08,7.5998516
11402000,2016-05-09,8.029466
11402000,2016-05-10,8.351445
11402000,2016-05-11,9.509657
11402000,2016-05-12,11.742475
11402000,2016-05-13,12.520642
11402000,2016-05-14,11.9789915
11402000,2016-05-15,9.899417
11402000,2016-05-16,8.440152
11402000,2016-05-17,7.1234264
11402000,2016-05-18,6.28339
11402000,2016-05-19,5.4598536
11402000,2016-05-20,4.3227253
11402000,2016-05-21,4.7533293
11402000,2016-05-22,3.427926
11402000,2016-05-23,2.6433964
11402000,2016-05-24,2.3358324
11402000,2016-05-25,3.0743177
11402000,2016-05-26,3.915386
11402000,2016-05-27,5.113171
11402000,2016-05-28,4.9818435
11402000,2016-05-29,4.644256
11402000,2016-05-30,4.41666
11402000,2016-05-31,4.4551506
11402000,2016-06-01,4.4312644
11402000,2016-06-02,4.369498
11402000,2016-06-03,4.2802052
11402000,2016-06-04,4.750423
11402000,2016-06-05,4.8630695
11402000,2016-06-06,4.709681
11402000,2016-06-07,4.7790146
11402000,2016-06-08,4.8340087
11402000,2016-06-09,5.726735
11402000,2016-06-10,7.8672757
11402000,2016-06-11,7.588793
11402000,2016-06-12,6.3269057
11402000,2016-06-13,5.325054
11402000,2016-06-14,4.5157285
11402000,2016-06-15,3.415454
11402000,2016-06-16,2.541559
11402000,2016-06-17,2.1910105
11402000,2016-06-18,1.7820619
11402000,2016-06-19,2.484966
11402000,2016-06-20,2.5264554
11402000,2016-06-21,2.5365365
11402000,2016-06-22,2.9520037
