gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,0.025143435,0.052192353,0.026633192,0.035962533,0.016486038,0.033622842,0.028265372,0.035219207,0.033392508,0.043554407,0.04182964,0.044790845,0.034024656,0.03595269
11402000,2016-01-02,0.026657052,0.053300075,0.021969823,0.03600769,0.016549384,0.029670242,0.02715069,0.038297407,0.035049144,0.04457485,0.044054653,0.049438912,0.034570377,0.03202884
11402000,2016-01-03,0.027313193,0.055286013,0.024007011,0.031303592,0.018974934,0.0352896,0.02853582,0.033870693,0.03712817,0.049508743,0.041906167,0.050548185,0.037051972,0.033027574
11402000,2016-01-04,0.031534392,0.056738377,0.026287496,0.034593683,0.021501133,0.032422747,0.028639402,0.034417197,0.0413396,0.05070664,0.04226474,0.048120067,0.03707976,0.032256726
11402000,2016-01-05,0.035364807,0.05510924,0.02889815,0.03939107,0.019396195,0.030987885,0.027875084,0.038449645,0.038989864,0.05036658,0.04247559,0.047966138,0.0389653,0.034070887
11402000,2016-01-06,0.0617377,0.07054329,0.05252679,0.06435181,0.043578308,0.04703025,0.049533162,0.05486978,0.057911582,0.07116747,0.06905521,0.07538231,0.06406737,0.062420905
11402000,2016-01-07,0.053936422,0.068478175,0.04543192,0.053290192,0.036957268,0.04352063,0.046131212,0.04718992,0.052901488,0.0640278,0.06316215,0.06789135,0.06061653,0.060703628
11402000,2016-01-08,0.046706185,0.06414717,0.039424796,0.047501873,0.034248415,0.041847274,0.043550663,0.043799553,0.047242608,0.060931366,0.05643717,0.062072467,0.055579245,0.057723958
11402000,2016-01-09,0.029240837,0.0549734,0.029195659,0.03625302,0.025813099,0.035678618,0.031935327,0.03613282,0.03703251,0.049363196,0.043159198,0.051133208,0.042158794,0.044370003
11402000,2016-01-10,0.036277138,0.05730395,0.03296703,0.04123739,0.028790385,0.038644686,0.03698909,0.040372595,0.04351617,0.054444738,0.05126376,0.05544214,0.04715759,0.04505612
