gage,date,y_day_1
11266500,2016-01-01,8.054842
11266500,2016-01-02,8.072041
11266500,2016-01-03,8.072011
11266500,2016-01-04,8.071996
11266500,2016-01-05,8.071974
11266500,2016-01-06,8.393019
11266500,2016-01-07,8.393264
11266500,2016-01-08,8.392958
11266500,2016-01-09,8.0718775
11266500,2016-01-10,8.452858
11266500,2016-01-11,8.196681
11266500,2016-01-12,8.194392
11266500,2016-01-13,8.102815
11266500,2016-01-14,8.13791
11266500,2016-01-15,8.105452
11266500,2016-01-16,8.4242525
11266500,2016-01-17,8.489963
11266500,2016-01-18,8.00847
11266500,2016-01-19,8.335323
11266500,2016-01-20,8.336094
11266500,2016-01-21,8.102741
11266500,2016-01-22,8.037747
11266500,2016-01-23,8.037675
11266500,2016-01-24,8.357149
11266500,2016-01-25,8.434162
11266500,2016-01-26,8.025923
11266500,2016-01-27,8.02569
11266500,2016-01-28,8.083917
11266500,2016-01-29,8.083792
11266500,2016-01-30,10.531801
11266500,2016-01-31,10.5735235
11266500,2016-02-01,10.57437
11266500,2016-02-02,10.614349
11266500,2016-02-03,10.129694
11266500,2016-02-04,10.175052
11266500,2016-02-05,10.1677
11266500,2016-02-06,10.181922
11266500,2016-02-07,10.182593
11266500,2016-02-08,10.18275
11266500,2016-02-09,10.240127
11266500,2016-02-10,10.823003
11266500,2016-02-11,10.828724
11266500,2016-02-12,10.827653
11266500,2016-02-13,10.905751
11266500,2016-02-14,11.149934
11266500,2016-02-15,11.148453
11266500,2016-02-16,11.1571
11266500,2016-02-17,11.169731
11266500,2016-02-18,11.178554
11266500,2016-02-19,11.476045
11266500,2016-02-20,11.172843
11266500,2016-02-21,11.170653
11266500,2016-02-22,11.1756115
11266500,2016-02-23,11.190564
11266500,2016-02-24,11.192991
11266500,2016-02-25,11.190143
11266500,2016-02-26,11.187276
11266500,2016-02-27,11.187563
11266500,2016-02-28,11.185399
11266500,2016-02-29,11.185361
11266500,2016-03-01,11.134941
11266500,2016-03-02,11.136092
11266500,2016-03-03,11.139564
11266500,2016-03-04,11.142111
11266500,2016-03-05,11.086522
11266500,2016-03-06,11.3442
11266500,2016-03-07,11.341017
11266500,2016-03-08,11.309788
11266500,2016-03-09,10.743046
11266500,2016-03-10,10.708609
11266500,2016-03-11,10.709763
11266500,2016-03-12,10.968389
11266500,2016-03-13,11.034273
11266500,2016-03-14,10.645033
11266500,2016-03-15,10.631776
11266500,2016-03-16,10.822092
11266500,2016-03-17,10.933875
11266500,2016-03-18,10.937627
11266500,2016-03-19,10.930365
11266500,2016-03-20,10.934568
11266500,2016-03-21,10.933275
11266500,2016-03-22,10.967149
