gage,date,y_day_1
11402000,2016-01-01,3.7345665
11402000,2016-01-02,3.7325065
11402000,2016-01-03,3.7355728
11402000,2016-01-04,3.7314086
11402000,2016-01-05,3.7892597
11402000,2016-01-06,11.098323
11402000,2016-01-07,11.030364
11402000,2016-01-08,10.970775
11402000,2016-01-09,3.7698686
11402000,2016-01-10,11.443314
11402000,2016-01-11,11.468521
11402000,2016-01-12,3.7214103
11402000,2016-01-13,3.7162855
11402000,2016-01-14,11.028518
11402000,2016-01-15,10.956447
11402000,2016-01-16,11.1488495
11402000,2016-01-17,10.975461
11402000,2016-01-18,11.213353
11402000,2016-01-19,11.235582
11402000,2016-01-20,11.028532
11402000,2016-01-21,11.147611
11402000,2016-01-22,3.7292738
11402000,2016-01-23,11.008372
11402000,2016-01-24,11.20806
11402000,2016-01-25,11.008876
11402000,2016-01-26,5.1780324
11402000,2016-01-27,3.7351773
11402000,2016-01-28,3.7348838
11402000,2016-01-29,3.8552048
11402000,2016-01-30,11.109522
11402000,2016-01-31,11.311905
11402000,2016-02-01,11.008565
11402000,2016-02-02,3.8248467
11402000,2016-02-03,3.761485
11402000,2016-02-04,3.7441988
11402000,2016-02-05,11.394441
11402000,2016-02-06,3.7421448
11402000,2016-02-07,3.7346492
11402000,2016-02-08,3.7354295
11402000,2016-02-09,3.7363834
11402000,2016-02-10,3.7377706
11402000,2016-02-11,3.7348125
11402000,2016-02-12,3.7340357
11402000,2016-02-13,3.7319355
11402000,2016-02-14,3.7317495
11402000,2016-02-15,3.7305877
11402000,2016-02-16,3.7324805
11402000,2016-02-17,3.732461
11402000,2016-02-18,3.7698834
11402000,2016-02-19,11.280096
11402000,2016-02-20,11.014595
11402000,2016-02-21,11.175578
11402000,2016-02-22,3.735364
11402000,2016-02-23,3.7324328
11402000,2016-02-24,3.7327623
11402000,2016-02-25,3.7329295
11402000,2016-02-26,3.7331057
11402000,2016-02-27,3.735963
11402000,2016-02-28,10.849436
11402000,2016-02-29,3.7325976
11402000,2016-03-01,3.733256
11402000,2016-03-02,3.7361126
11402000,2016-03-03,11.047797
11402000,2016-03-04,6.506316
11402000,2016-03-05,10.878598
11402000,2016-03-06,11.299644
11402000,2016-03-07,11.396216
11402000,2016-03-08,11.323322
11402000,2016-03-09,11.544418
11402000,2016-03-10,10.93325
11402000,2016-03-11,11.033047
11402000,2016-03-12,11.291205
11402000,2016-03-13,11.023593
11402000,2016-03-14,11.847908
11402000,2016-03-15,11.820868
11402000,2016-03-16,11.407146
11402000,2016-03-17,4.1373663
11402000,2016-03-18,4.1373177
11402000,2016-03-19,4.1519675
11402000,2016-03-20,4.1535
11402000,2016-03-21,11.430317
11402000,2016-03-22,11.223066
11402000,2016-03-23,11.197606
11402000,2016-03-24,4.6827064
11402000,2016-03-25,3.7609148
11402000,2016-03-26,3.7692318
11402000,2016-03-27,3.8025863
11402000,2016-03-28,3.8498728
11402000,2016-03-29,11.669287
11402000,2016-03-30,5.999302
11402000,2016-03-31,5.919063
11402000,2016-04-01,6.16992
11402000,2016-04-02,6.511095
11402000,2016-04-03,6.865529
11402000,2016-04-04,6.732862
11402000,2016-04-05,6.214988
11402000,2016-04-06,5.8259306
11402000,2016-04-07,5.1036735
11402000,2016-04-08,5.5089483
11402000,2016-04-09,5.691895
11402000,2016-04-10,13.569237
11402000,2016-04-11,13.103294
11402000,2016-04-12,12.71734
11402000,2016-04-13,12.048132
11402000,2016-04-14,10.887257
11402000,2016-04-15,10.223063
11402000,2016-04-16,9.666672
11402000,2016-04-17,1.5766395
11402000,2016-04-18,1.0176041
11402000,2016-04-19,1.194026
11402000,2016-04-20,1.5657631
11402000,2016-04-21,0.87803733
11402000,2016-04-22,0.4560743
11402000,2016-04-23,0.75737536
11402000,2016-04-24,0.93817216
11402000,2016-04-25,0.43736744
11402000,2016-04-26,1.0705163
11402000,2016-04-27,0.43540376
11402000,2016-04-28,0.3663369
11402000,2016-04-29,0.53600353
11402000,2016-04-30,1.1050684
11402000,2016-05-01,6.374065
11402000,2016-05-02,2.6326113
11402000,2016-05-03,3.1563113
11402000,2016-05-04,5.292683
11402000,2016-05-05,5.9273224
11402000,2016-05-06,18.614046
11402000,2016-05-07,16.635328
11402000,2016-05-08,14.367184
11402000,2016-05-09,12.96067
11402000,2016-05-10,3.4932275
11402000,2016-05-11,3.3397396
11402000,2016-05-12,3.6646378
11402000,2016-05-13,4.820888
11402000,2016-05-14,4.0034466
11402000,2016-05-15,3.0885298
11402000,2016-05-16,9.015537
11402000,2016-05-17,1.810837
11402000,2016-05-18,0.8019816
11402000,2016-05-19,0.6771657
11402000,2016-05-20,0.61355174
11402000,2016-05-21,1.1471435
11402000,2016-05-22,0.25361326
11402000,2016-05-23,0.24087685
11402000,2016-05-24,0.27316874
11402000,2016-05-25,0.41253468
11402000,2016-05-26,0.6205799
11402000,2016-05-27,2.9853487
11402000,2016-05-28,0.3449338
11402000,2016-05-29,0.33242872
11402000,2016-05-30,0.43917635
11402000,2016-05-31,0.46665144
11402000,2016-06-01,0.62025
11402000,2016-06-02,0.7762655
11402000,2016-06-03,1.2339836
11402000,2016-06-04,0.92656964
11402000,2016-06-05,0.9036168
11402000,2016-06-06,1.0772585
11402000,2016-06-07,1.2023793
11402000,2016-06-08,1.319387
11402000,2016-06-09,1.5244132
11402000,2016-06-10,2.473301
11402000,2016-06-11,1.7717137
11402000,2016-06-12,1.1651036
11402000,2016-06-13,0.737922
11402000,2016-06-14,0.63413477
11402000,2016-06-15,0.56285316
11402000,2016-06-16,0.5613832
11402000,2016-06-17,0.33328465
11402000,2016-06-18,0.55400014
11402000,2016-06-19,0.6300604
11402000,2016-06-20,0.52203244
11402000,2016-06-21,0.44496322
11402000,2016-06-22,0.5542988
11402000,2016-06-23,0.51025796
11402000,2016-06-24,0.5285217
11402000,2016-06-25,0.46709397
11402000,2016-06-26,0.54319155
11402000,2016-06-27,0.53811204
11402000,2016-06-28,0.6166292
11402000,2016-06-29,0.54719454
11402000,2016-06-30,0.6152935
11402000,2016-07-01,0.49505877
11402000,2016-07-02,0.51691204
11402000,2016-07-03,0.5094887
11402000,2016-07-04,0.49675542
11402000,2016-07-05,0.658537
11402000,2016-07-06,0.62045914
11402000,2016-07-07,0.64923185
11402000,2016-07-08,0.5708349
11402000,2016-07-09,0.5708244
11402000,2016-07-10,0.5717822
11402000,2016-07-11,0.57322174
11402000,2016-07-12,0.57302135
11402000,2016-07-13,0.57256925
11402000,2016-07-14,0.57261986
11402000,2016-07-15,0.5732083
11402000,2016-07-16,0.5731122
11402000,2016-07-17,0.5730956
11402000,2016-07-18,0.5738667
11402000,2016-07-19,0.57238656
11402000,2016-07-20,0.570991
11402000,2016-07-21,0.57357985
11402000,2016-07-22,0.57448184
11402000,2016-07-23,0.5745181
11402000,2016-07-24,0.5739948
11402000,2016-07-25,0.5734318
11402000,2016-07-26,0.5719406
11402000,2016-07-27,0.57112765
11402000,2016-07-28,0.47977707
11402000,2016-07-29,0.47871664
11402000,2016-07-30,0.47766927
11402000,2016-07-31,0.47694504
11402000,2016-08-01,0.4776637
11402000,2016-08-02,0.47686905
11402000,2016-08-03,0.47527665
11402000,2016-08-04,0.47336063
11402000,2016-08-05,0.5679929
11402000,2016-08-06,0.5682662
11402000,2016-08-07,0.56940705
11402000,2016-08-08,0.57139105
11402000,2016-08-09,0.57178944
11402000,2016-08-10,0.5717577
11402000,2016-08-11,0.5714865
11402000,2016-08-12,0.5703909
11402000,2016-08-13,0.4747235
11402000,2016-08-14,0.47568464
11402000,2016-08-15,0.47818425
11402000,2016-08-16,0.47678167
11402000,2016-08-17,0.47642645
11402000,2016-08-18,0.4755729
11402000,2016-08-19,0.47489482
11402000,2016-08-20,0.47399345
11402000,2016-08-21,0.47233677
11402000,2016-08-22,0.4706016
11402000,2016-08-23,0.46454
11402000,2016-08-24,0.4652897
11402000,2016-08-25,0.46387476
11402000,2016-08-26,0.46281013
11402000,2016-08-27,0.4620918
11402000,2016-08-28,0.46067256
11402000,2016-08-29,0.5588998
11402000,2016-08-30,0.5551607
11402000,2016-08-31,0.5533585
11402000,2016-09-01,0.5508482
11402000,2016-09-02,0.5484108
11402000,2016-09-03,0.5459315
11402000,2016-09-04,0.54286474
11402000,2016-09-05,0.5383343
11402000,2016-09-06,0.5326781
11402000,2016-09-07,0.5302417
11402000,2016-09-08,0.5287095
11402000,2016-09-09,0.5285417
11402000,2016-09-10,0.52736086
11402000,2016-09-11,0.52698034
11402000,2016-09-12,0.52528054
11402000,2016-09-13,0.52256835
11402000,2016-09-14,0.51582605
11402000,2016-09-15,0.5086783
11402000,2016-09-16,0.5116215
11402000,2016-09-17,0.512596
11402000,2016-09-18,0.51726997
11402000,2016-09-19,0.5166591
11402000,2016-09-20,0.5171599
11402000,2016-09-21,0.5186466
11402000,2016-09-22,0.5166802
11402000,2016-09-23,0.49104506
11402000,2016-09-24,0.5020379
11402000,2016-09-25,0.50829786
11402000,2016-09-26,0.51726335
11402000,2016-09-27,0.5202498
11402000,2016-09-28,0.5178698
11402000,2016-09-29,0.51934713
11402000,2016-09-30,0.52003837
11402000,2016-10-01,0.51646847
11402000,2016-10-02,0.5058284
11402000,2016-10-03,0.36944675
11402000,2016-10-04,0.27059123
11402000,2016-10-05,0.35318014
11402000,2016-10-06,0.35155943
11402000,2016-10-07,0.38500908
11402000,2016-10-08,0.4247025
11402000,2016-10-09,0.4002642
11402000,2016-10-10,0.40518168
11402000,2016-10-11,0.39622256
11402000,2016-10-12,0.34636
11402000,2016-10-13,0.48176757
11402000,2016-10-14,0.52885914
11402000,2016-10-15,4.385311
11402000,2016-10-16,0.6581977
11402000,2016-10-17,0.5577216
11402000,2016-10-18,0.33167335
11402000,2016-10-19,0.610193
11402000,2016-10-20,0.14288212
11402000,2016-10-21,0.2894302
11402000,2016-10-22,0.57180357
11402000,2016-10-23,0.8973968
11402000,2016-10-24,0.56643474
11402000,2016-10-25,0.8659473
11402000,2016-10-26,1.4716852
11402000,2016-10-27,0.29777718
11402000,2016-10-28,0.43967274
11402000,2016-10-29,2.1666899
11402000,2016-10-30,1.625444
11402000,2016-10-31,1.4422687
11402000,2016-11-01,1.1753101
11402000,2016-11-02,1.6098329
11402000,2016-11-03,0.49779007
11402000,2016-11-04,0.36400682
11402000,2016-11-05,1.221083
11402000,2016-11-06,1.2879359
11402000,2016-11-07,0.88980985
11402000,2016-11-08,0.48613408
11402000,2016-11-09,0.6656101
11402000,2016-11-10,0.71558887
11402000,2016-11-11,1.1588106
11402000,2016-11-12,1.2264771
11402000,2016-11-13,1.7440605
11402000,2016-11-14,1.351349
11402000,2016-11-15,1.9705062
11402000,2016-11-16,3.0950167
11402000,2016-11-17,7.206176
11402000,2016-11-18,0.64638466
11402000,2016-11-19,1.2685778
11402000,2016-11-20,7.0103674
11402000,2016-11-21,6.149127
11402000,2016-11-22,5.946442
11402000,2016-11-23,1.4784236
11402000,2016-11-24,5.023299
11402000,2016-11-25,1.152898
