gage,date,y_day_1
11402000,2015-01-01,0.6665834
11402000,2015-01-02,0.49502546
11402000,2015-01-03,2.2156415
11402000,2015-01-04,0.5771183
11402000,2015-01-05,0.54263055
11402000,2015-01-06,2.0292392
11402000,2015-01-07,2.2847497
11402000,2015-01-08,0.6171887
11402000,2015-01-09,0.6153764
11402000,2015-01-10,4.6388974
11402000,2015-01-11,18.519114
11402000,2015-01-12,0.6047868
11402000,2015-01-13,0.5306037
11402000,2015-01-14,0.56627756
11402000,2015-01-15,0.5865518
11402000,2015-01-16,2.1178482
11402000,2015-01-17,2.0769176
11402000,2015-01-18,1.1823065
11402000,2015-01-19,2.1095479
11402000,2015-01-20,2.0871007
11402000,2015-01-21,13.518624
11402000,2015-01-22,14.346603
11402000,2015-01-23,13.957456
11402000,2015-01-24,2.3167956
11402000,2015-01-25,0.6024247
11402000,2015-01-26,0.66645694
11402000,2015-01-27,0.6019931
11402000,2015-01-28,0.6988544
11402000,2015-01-29,0.57262224
11402000,2015-01-30,2.3052442
11402000,2015-01-31,0.5954241
11402000,2015-02-01,2.4068398
11402000,2015-02-02,2.3848376
11402000,2015-02-03,0.61237955
11402000,2015-02-04,0.6108772
11402000,2015-02-05,0.57783526
11402000,2015-02-06,10.204616
11402000,2015-02-07,11.571284
11402000,2015-02-08,0.5378812
11402000,2015-02-09,0.5541615
11402000,2015-02-10,0.63288486
11402000,2015-02-11,0.5607575
11402000,2015-02-12,2.2280324
11402000,2015-02-13,0.5639695
11402000,2015-02-14,2.1048703
11402000,2015-02-15,0.53393525
11402000,2015-02-16,2.2699108
11402000,2015-02-17,2.372554
11402000,2015-02-18,0.49476147
11402000,2015-02-19,0.9379114
11402000,2015-02-20,0.5498241
11402000,2015-02-21,2.1998646
11402000,2015-02-22,0.53042966
11402000,2015-02-23,9.931446
11402000,2015-02-24,9.938188
11402000,2015-02-25,0.6379829
11402000,2015-02-26,0.51312953
11402000,2015-02-27,2.2038915
11402000,2015-02-28,2.1831095
11402000,2015-03-01,5.454435
11402000,2015-03-02,0.50513124
11402000,2015-03-03,0.5851858
11402000,2015-03-04,1.2275792
11402000,2015-03-05,0.5493283
11402000,2015-03-06,0.6296477
11402000,2015-03-07,0.58041036
11402000,2015-03-08,2.1946359
11402000,2015-03-09,0.58541125
11402000,2015-03-10,0.63070863
11402000,2015-03-11,0.5426024
11402000,2015-03-12,9.298887
11402000,2015-03-13,0.5796783
11402000,2015-03-14,9.934988
11402000,2015-03-15,15.09842
11402000,2015-03-16,2.1714344
11402000,2015-03-17,7.424469
11402000,2015-03-18,0.5760942
11402000,2015-03-19,0.559397
11402000,2015-03-20,1.4279519
11402000,2015-03-21,0.66607106
11402000,2015-03-22,0.58048147
11402000,2015-03-23,0.5943098
11402000,2015-03-24,0.5977254
11402000,2015-03-25,0.6488955
11402000,2015-03-26,0.63909835
11402000,2015-03-27,0.6428268
11402000,2015-03-28,17.830975
11402000,2015-03-29,0.5824665
11402000,2015-03-30,0.5637188
11402000,2015-03-31,0.83200204
11402000,2015-04-01,0.65881294
11402000,2015-04-02,0.50433767
11402000,2015-04-03,10.033505
11402000,2015-04-04,0.5562383
11402000,2015-04-05,0.58503795
11402000,2015-04-06,2.1853263
11402000,2015-04-07,0.5873852
11402000,2015-04-08,7.841134
11402000,2015-04-09,0.79746866
11402000,2015-04-10,0.63107985
11402000,2015-04-11,2.0159378
11402000,2015-04-12,2.1916873
11402000,2015-04-13,10.077489
11402000,2015-04-14,2.275143
11402000,2015-04-15,0.5848944
11402000,2015-04-16,10.199524
11402000,2015-04-17,0.61382574
11402000,2015-04-18,0.6281969
11402000,2015-04-19,1.7951798
11402000,2015-04-20,0.69828093
11402000,2015-04-21,0.5317971
11402000,2015-04-22,2.2411509
11402000,2015-04-23,0.5906164
11402000,2015-04-24,2.2891798
11402000,2015-04-25,4.0880423
11402000,2015-04-26,12.245306
11402000,2015-04-27,0.5342816
11402000,2015-04-28,0.65164393
11402000,2015-04-29,9.958975
11402000,2015-04-30,13.525745
11402000,2015-05-01,0.6399146
11402000,2015-05-02,0.5526306
11402000,2015-05-03,2.1199598
11402000,2015-05-04,10.526214
11402000,2015-05-05,0.609277
11402000,2015-05-06,2.21476
11402000,2015-05-07,0.5019897
11402000,2015-05-08,0.5129502
11402000,2015-05-09,0.5946174
11402000,2015-05-10,10.036102
11402000,2015-05-11,0.532766
11402000,2015-05-12,23.10018
11402000,2015-05-13,19.920477
11402000,2015-05-14,2.2559803
11402000,2015-05-15,9.986803
11402000,2015-05-16,7.427693
11402000,2015-05-17,10.799867
11402000,2015-05-18,1.2095144
11402000,2015-05-19,2.3189087
11402000,2015-05-20,2.3506622
11402000,2015-05-21,0.6183383
11402000,2015-05-22,0.61961913
11402000,2015-05-23,0.54085827
11402000,2015-05-24,0.6250917
11402000,2015-05-25,0.52277595
11402000,2015-05-26,2.293282
11402000,2015-05-27,0.65584123
11402000,2015-05-28,0.57804585
11402000,2015-05-29,0.5497059
11402000,2015-05-30,0.54544413
11402000,2015-05-31,0.60337675
11402000,2015-06-01,0.5756689
11402000,2015-06-02,2.1494224
11402000,2015-06-03,14.0010195
11402000,2015-06-04,0.58660907
11402000,2015-06-05,0.6404208
11402000,2015-06-06,2.332323
11402000,2015-06-07,0.53415537
11402000,2015-06-08,2.167579
11402000,2015-06-09,23.686218
11402000,2015-06-10,1.0156423
11402000,2015-06-11,0.5284948
11402000,2015-06-12,0.4563093
11402000,2015-06-13,0.6434552
11402000,2015-06-14,20.485065
11402000,2015-06-15,0.6108369
11402000,2015-06-16,0.9843996
11402000,2015-06-17,11.383931
11402000,2015-06-18,14.326534
11402000,2015-06-19,0.61595607
11402000,2015-06-20,0.62101215
11402000,2015-06-21,2.0600846
11402000,2015-06-22,0.61111987
11402000,2015-06-23,0.51528484
11402000,2015-06-24,2.0964336
11402000,2015-06-25,0.48894116
11402000,2015-06-26,0.6025637
11402000,2015-06-27,9.889333
11402000,2015-06-28,0.59615874
11402000,2015-06-29,1.9234891
11402000,2015-06-30,0.53835744
11402000,2015-07-01,0.6412744
