gage,date,y_day_1
11266500,2016-01-01,4.7260766
11266500,2016-01-02,7.934115
11266500,2016-01-03,7.9133005
11266500,2016-01-04,7.853531
11266500,2016-01-05,7.7772856
11266500,2016-01-06,10.091398
11266500,2016-01-07,9.998551
11266500,2016-01-08,10.017782
11266500,2016-01-09,7.698417
11266500,2016-01-10,15.791559
11266500,2016-01-11,14.091974
11266500,2016-01-12,14.082389
11266500,2016-01-13,13.676552
11266500,2016-01-14,15.87892
11266500,2016-01-15,13.651823
11266500,2016-01-16,15.8442545
11266500,2016-01-17,15.492663
11266500,2016-01-18,8.757478
11266500,2016-01-19,11.522152
11266500,2016-01-20,11.381917
11266500,2016-01-21,11.543198
11266500,2016-01-22,8.738349
11266500,2016-01-23,9.796734
11266500,2016-01-24,11.342736
11266500,2016-01-25,10.889523
11266500,2016-01-26,8.426743
11266500,2016-01-27,8.420913
11266500,2016-01-28,8.347814
11266500,2016-01-29,8.263691
11266500,2016-01-30,11.220534
11266500,2016-01-31,11.413239
11266500,2016-02-01,11.333394
11266500,2016-02-02,11.267247
11266500,2016-02-03,18.169281
11266500,2016-02-04,18.226246
11266500,2016-02-05,18.217152
11266500,2016-02-06,18.22513
11266500,2016-02-07,18.224422
11266500,2016-02-08,18.211124
11266500,2016-02-09,18.25439
11266500,2016-02-10,18.171656
11266500,2016-02-11,10.169193
11266500,2016-02-12,10.150621
11266500,2016-02-13,10.130916
11266500,2016-02-14,10.111831
11266500,2016-02-15,10.087162
11266500,2016-02-16,10.0487795
11266500,2016-02-17,10.018194
11266500,2016-02-18,10.017788
11266500,2016-02-19,12.794815
11266500,2016-02-20,12.589765
11266500,2016-02-21,10.50612
11266500,2016-02-22,10.489394
11266500,2016-02-23,10.460923
11266500,2016-02-24,10.42608
11266500,2016-02-25,10.391882
11266500,2016-02-26,10.36666
11266500,2016-02-27,22.360228
11266500,2016-02-28,22.338333
11266500,2016-02-29,22.31852
11266500,2016-03-01,22.284176
11266500,2016-03-02,22.271145
11266500,2016-03-03,17.83412
11266500,2016-03-04,17.838982
11266500,2016-03-05,17.943459
11266500,2016-03-06,20.041826
11266500,2016-03-07,20.12278
11266500,2016-03-08,20.09333
11266500,2016-03-09,19.966255
11266500,2016-03-10,17.889297
11266500,2016-03-11,17.85506
11266500,2016-03-12,19.785112
11266500,2016-03-13,20.066961
11266500,2016-03-14,21.829716
11266500,2016-03-15,21.858103
11266500,2016-03-16,19.41592
11266500,2016-03-17,19.385166
11266500,2016-03-18,19.37786
