gage,date,y_day_1
11402000,2015-01-01,5.1865106
11402000,2015-01-02,5.187837
11402000,2015-01-03,5.187926
11402000,2015-01-04,5.1876616
11402000,2015-01-05,5.18735
11402000,2015-01-06,5.1859856
11402000,2015-01-07,5.0995975
11402000,2015-01-08,5.098914
11402000,2015-01-09,5.0981774
11402000,2015-01-10,5.097455
11402000,2015-01-11,5.0958586
11402000,2015-01-12,5.0956306
11402000,2015-01-13,5.095463
11402000,2015-01-14,5.0957007
11402000,2015-01-15,5.0958447
11402000,2015-01-16,5.0958
11402000,2015-01-17,5.0936465
11402000,2015-01-18,5.0936565
11402000,2015-01-19,5.093429
11402000,2015-01-20,5.0933876
11402000,2015-01-21,5.093382
11402000,2015-01-22,5.093323
11402000,2015-01-23,5.0932803
11402000,2015-01-24,5.0933237
11402000,2015-01-25,5.093368
11402000,2015-01-26,5.1186056
11402000,2015-01-27,5.1222286
11402000,2015-01-28,5.1225
11402000,2015-01-29,5.1223993
11402000,2015-01-30,5.122272
11402000,2015-01-31,5.122205
11402000,2015-02-01,5.122196
11402000,2015-02-02,5.122218
11402000,2015-02-03,5.095671
11402000,2015-02-04,5.0937214
11402000,2015-02-05,5.0934935
11402000,2015-02-06,5.0932817
11402000,2015-02-07,5.092449
11402000,2015-02-08,5.0917993
11402000,2015-02-09,5.0911183
11402000,2015-02-10,5.0904794
11402000,2015-02-11,5.2054753
11402000,2015-02-12,5.2055583
11402000,2015-02-13,5.205571
11402000,2015-02-14,5.2057376
11402000,2015-02-15,5.2056417
11402000,2015-02-16,5.205651
11402000,2015-02-17,5.207125
11402000,2015-02-18,5.2071295
11402000,2015-02-19,5.2092385
11402000,2015-02-20,5.2076025
11402000,2015-02-21,5.2073536
11402000,2015-02-22,5.2076697
11402000,2015-02-23,5.207609
11402000,2015-02-24,5.2074437
11402000,2015-02-25,5.2074895
11402000,2015-02-26,5.2073207
11402000,2015-02-27,4.4050894
11402000,2015-02-28,4.4025483
11402000,2015-03-01,4.4023986
11402000,2015-03-02,4.402466
11402000,2015-03-03,4.402243
11402000,2015-03-04,4.4021792
11402000,2015-03-05,4.4026475
11402000,2015-03-06,4.4028955
11402000,2015-03-07,1.534255
11402000,2015-03-08,1.5434256
11402000,2015-03-09,1.536707
11402000,2015-03-10,1.524904
11402000,2015-03-11,1.5166117
11402000,2015-03-12,1.4860115
11402000,2015-03-13,1.4595141
11402000,2015-03-14,1.4515561
11402000,2015-03-15,1.382845
11402000,2015-03-16,1.3823099
11402000,2015-03-17,1.3815204
11402000,2015-03-18,1.3785634
11402000,2015-03-19,1.3854542
11402000,2015-03-20,1.3914894
11402000,2015-03-21,1.3904754
11402000,2015-03-22,1.3893073
11402000,2015-03-23,2.436188
11402000,2015-03-24,2.430802
11402000,2015-03-25,2.4291236
11402000,2015-03-26,2.4279597
11402000,2015-03-27,2.4279401
11402000,2015-03-28,2.4283
11402000,2015-03-29,2.4289906
11402000,2015-03-30,2.4335058
11402000,2015-03-31,5.092156
11402000,2015-04-01,5.091205
11402000,2015-04-02,5.092304
11402000,2015-04-03,5.093682
11402000,2015-04-04,5.091354
11402000,2015-04-05,5.088832
11402000,2015-04-06,5.082901
11402000,2015-04-07,5.081431
11402000,2015-04-08,2.4805317
11402000,2015-04-09,2.4736145
11402000,2015-04-10,2.47539
11402000,2015-04-11,2.4707465
11402000,2015-04-12,2.4660227
11402000,2015-04-13,2.4744856
11402000,2015-04-14,2.4815068
11402000,2015-04-15,2.474075
11402000,2015-04-16,3.2443082
11402000,2015-04-17,3.2426171
11402000,2015-04-18,3.2436914
11402000,2015-04-19,3.2461524
11402000,2015-04-20,3.2476683
11402000,2015-04-21,3.2496219
