gage,date,y_day_1
11402000,2015-01-01,0.4520536
11402000,2015-01-02,0.52541536
11402000,2015-01-03,2.7247412
11402000,2015-01-04,0.42190212
11402000,2015-01-05,0.38862607
11402000,2015-01-06,0.532576
11402000,2015-01-07,0.73147094
11402000,2015-01-08,0.5247704
11402000,2015-01-09,0.51546943
11402000,2015-01-10,14.014442
11402000,2015-01-11,16.063982
11402000,2015-01-12,0.36300302
11402000,2015-01-13,0.3860903
11402000,2015-01-14,0.44994062
11402000,2015-01-15,0.54884136
11402000,2015-01-16,0.590027
11402000,2015-01-17,1.6237266
11402000,2015-01-18,0.96329105
11402000,2015-01-19,0.943362
11402000,2015-01-20,5.877777
11402000,2015-01-21,19.509102
11402000,2015-01-22,17.360683
11402000,2015-01-23,17.1709
11402000,2015-01-24,0.71904707
11402000,2015-01-25,0.37731495
11402000,2015-01-26,0.5197076
11402000,2015-01-27,0.3368086
11402000,2015-01-28,0.63418865
11402000,2015-01-29,0.5609509
11402000,2015-01-30,5.8012137
11402000,2015-01-31,0.4299947
11402000,2015-02-01,0.9258579
11402000,2015-02-02,0.87405074
11402000,2015-02-03,0.42874563
11402000,2015-02-04,0.40783614
11402000,2015-02-05,0.5622039
11402000,2015-02-06,13.800202
11402000,2015-02-07,10.475578
11402000,2015-02-08,0.52438736
11402000,2015-02-09,0.41482976
11402000,2015-02-10,0.5226617
11402000,2015-02-11,0.55807066
11402000,2015-02-12,2.307991
11402000,2015-02-13,0.44850138
11402000,2015-02-14,2.613378
11402000,2015-02-15,0.5114273
11402000,2015-02-16,2.488518
11402000,2015-02-17,1.015732
11402000,2015-02-18,0.5269802
11402000,2015-02-19,0.48233443
11402000,2015-02-20,0.32084513
11402000,2015-02-21,2.7911906
11402000,2015-02-22,0.7492027
11402000,2015-02-23,7.615293
11402000,2015-02-24,11.7335825
11402000,2015-02-25,0.45741126
11402000,2015-02-26,0.42632878
11402000,2015-02-27,0.7763355
11402000,2015-02-28,2.1258209
