gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,2.279013,2.4714358,2.4272444,2.1239116,1.9918194,1.8114814,1.8549047,1.8621769,1.6021857,1.9489497,1.6847712,1.4043257,1.2960864,1.1944535
11402000,2015-01-02,1.4828299,1.2958806,1.3317974,1.0375506,1.1835606,1.005549,0.9788318,0.88816375,0.8070654,1.0079812,0.7776834,0.7360671,0.4995982,0.33047992
11402000,2015-01-03,7.959108,8.108541,7.583921,7.811323,8.438788,9.046851,8.563827,8.119432,9.214721,9.042624,7.892431,8.076538,7.7154307,7.692629
11402000,2015-01-04,1.0286652,0.8993198,0.87974805,0.63458276,0.7387803,0.63338435,0.596629,0.47885138,0.4638407,0.7558576,0.4933006,0.4064056,0.17647007,0.111883506
11402000,2015-01-05,1.3460494,1.2124736,1.1748316,0.9593621,0.97904456,0.8387483,0.9110273,0.7259212,0.74715924,0.9607783,0.7323543,0.6619941,0.40930223,0.31756496
11402000,2015-01-06,0.32273287,1.1933393,0.021855341,0.8517454,1.2214825,2.8955617,1.6135939,1.0909429,1.6883357,2.6997275,1.0475414,0.9378683,1.7934608,1.5131196
11402000,2015-01-07,6.4089794,7.8540206,6.7642336,7.39498,8.130589,9.42574,8.59896,9.0128975,9.087063,9.646659,8.673106,8.272436,8.951259,9.404892
11402000,2015-01-08,2.577727,2.6132638,2.7160842,2.3501413,2.3749843,2.3700686,2.247682,2.2020977,1.8586271,2.121231,1.8609487,1.7848915,1.6328262,1.2595859
11402000,2015-01-09,2.3971195,2.3866086,2.4091618,2.1038897,2.0732872,1.9524987,1.7584733,1.6615298,1.4211608,1.8968592,1.6580637,1.5316334,1.4544377,1.006606
11402000,2015-01-10,10.204503,10.775582,10.127494,9.999785,10.757001,11.493361,10.863845,10.590793,11.230077,11.725521,11.151781,10.102503,10.637964,10.664966
11402000,2015-01-11,10.667404,10.729218,9.360104,8.906227,8.896305,9.006361,8.367319,7.9035745,7.9754357,8.783693,8.013994,7.7011166,8.177197,7.948637
11402000,2015-01-12,1.2379619,1.1885155,1.0604743,0.93491095,0.9086892,0.78178215,0.94278693,0.72743684,0.73411435,1.036303,0.79747254,0.7061804,0.48051864,0.43459567
11402000,2015-01-13,-0.476476,0.10100706,0.4803482,-0.6038591,0.17405714,1.4345373,1.4111913,1.2277269,1.6816162,1.8466582,2.1190667,2.0274158,2.5251205,3.0254571
11402000,2015-01-14,1.0800014,1.0257612,0.9519986,0.77176696,0.85958076,0.7121476,0.7690472,0.64990574,0.5743398,0.9220099,0.6817818,0.53087705,0.38000607,0.26432687
11402000,2015-01-15,2.0199168,1.9316082,1.9776022,1.7237396,1.7651554,1.6290075,1.6227823,1.5457697,1.3810003,1.6446855,1.3797128,1.3071302,1.1416249,0.87099653
11402000,2015-01-16,4.134052,4.820276,4.3081245,4.522575,4.5604196,5.291204,5.011668,4.6404047,4.735441,5.8242006,4.656094,4.265796,4.705119,4.7841406
11402000,2015-01-17,4.3727794,4.7981477,4.3921056,4.8784328,5.056092,5.3134675,5.203117,4.8234973,4.8292384,5.7569876,4.722558,4.2783685,4.0779314,4.29685
11402000,2015-01-18,5.629651,5.822859,5.2618933,4.6220117,4.7117853,4.528105,4.1369433,3.7245874,3.6717315,4.3847923,3.5766373,2.469531,2.5310585,2.5452898
11402000,2015-01-19,3.860145,4.7833676,4.719285,4.936432,5.04894,5.731236,6.0778446,5.078879,5.5052176,6.4661655,5.2149334,4.956473,4.972579,5.3921447
11402000,2015-01-20,4.969697,5.830609,4.980288,4.764291,5.1801715,5.4110675,5.3081207,4.9182973,4.953102,5.4376974,4.7108326,3.9914734,3.8348737,4.1084895
11402000,2015-01-21,15.090066,16.18126,14.8660145,15.89621,16.200176,16.683743,16.91919,16.330671,16.45418,16.705187,15.769445,14.79171,16.526876,15.421561
11402000,2015-01-22,17.568098,16.498644,14.536656,13.378866,13.221683,13.4636545,12.788829,12.809516,13.674064,14.497639,13.653492,13.633833,15.603799,15.438101
11402000,2015-01-23,14.73263,14.308792,12.185532,12.472587,12.520811,13.799947,12.671632,12.206026,13.13074,13.364777,11.78834,11.713587,12.819126,12.285151
11402000,2015-01-24,4.4411077,6.22613,5.497238,6.2369657,7.212182,8.200852,7.0643344,7.4000664,7.1567507,8.310835,7.5745964,6.7432837,7.659055,8.188122
11402000,2015-01-25,1.2553704,1.192014,1.0982696,0.9394136,0.9263218,0.8178149,0.886927,0.74172527,0.7173768,1.0160084,0.7718491,0.69205,0.4487569,0.39864045
11402000,2015-01-26,2.8057573,2.9925797,3.1378164,2.7706232,2.8259518,2.8261275,2.646931,2.5935957,2.2298975,2.4443724,2.1334941,2.0942862,2.0229602,1.6732516
11402000,2015-01-27,1.4097985,1.353838,1.2492055,1.084947,1.056515,0.97583085,1.0416781,0.9064579,0.92763495,1.1740808,0.9628333,0.8650288,0.6416627,0.51886255
11402000,2015-01-28,2.8539953,2.6143274,2.73904,2.5169842,2.4079251,2.492953,2.2839901,2.0692542,1.5821294,1.9619572,1.6904472,1.5506301,1.4362923,1.0341638
11402000,2015-01-29,2.0174026,1.9699767,2.0203087,1.7720872,1.8019928,1.6698589,1.7108816,1.6074593,1.4035376,1.6690947,1.4294664,1.3313465,1.2093042,0.9354085
11402000,2015-01-30,5.88991,6.8432164,5.511027,6.142927,6.459213,6.787063,6.150941,5.866635,5.899452,6.9048457,5.947563,5.1957765,5.501689,5.380742
11402000,2015-01-31,0.959347,0.8702287,0.81723166,0.6016818,0.7070929,0.56085634,0.60849863,0.44759655,0.44882855,0.7242625,0.48678187,0.3694622,0.15981218,0.101462245
11402000,2015-02-01,7.1404157,7.685846,6.667365,7.0760407,7.581016,7.9377933,7.359143,6.8393555,6.748501,7.5650463,6.867987,5.88309,5.786363,5.960268
11402000,2015-02-02,6.877396,8.049881,6.9087296,7.581482,7.8458333,8.745324,8.317692,8.519191,8.786518,8.178793,8.391794,7.843152,7.985134,8.412001
11402000,2015-02-03,1.6673257,1.6340091,1.5400096,1.3985981,1.3555274,1.2367473,1.363372,1.158315,1.1277728,1.420047,1.1504407,1.0695215,0.8215309,0.77790785
11402000,2015-02-04,1.6281841,1.6486621,1.5461782,1.3806463,1.3531157,1.2842889,1.4091213,1.195969,1.2207048,1.4305301,1.1801037,1.1119868,0.8676903,0.84066826
11402000,2015-02-05,2.0046146,1.9659714,1.9982193,1.7488989,1.807734,1.6450557,1.6987182,1.60205,1.4219935,1.6599344,1.4156234,1.3227926,1.2199693,0.9542879
11402000,2015-02-06,13.989791,13.1241255,11.194592,9.981439,9.994531,9.980888,8.5598,8.989128,9.480889,10.685705,10.453412,9.690222,11.820601,11.805501
11402000,2015-02-07,7.2522154,8.192674,7.720493,7.5476613,7.4062743,8.488204,8.260115,7.8884387,7.6052427,7.2623286,6.7695994,6.557532,6.7804933,5.937481
11402000,2015-02-08,1.6916513,1.6397384,1.8474481,1.5258871,1.5157362,1.6227396,1.3365926,1.2599143,1.0766124,1.3980699,1.1312858,1.0734533,0.9156138,0.660448
11402000,2015-02-09,1.1648222,1.0211931,0.9683649,0.7826704,0.85395694,0.7468657,0.76056224,0.63996387,0.59376115,0.9461416,0.6865523,0.52548057,0.36211073,0.24679878
11402000,2015-02-10,1.9310683,1.8717997,1.9660374,1.9000627,1.8123856,1.8522041,1.8722069,1.4980705,1.5736293,1.8185604,1.2805946,1.0538954,0.77161795,1.0923271
11402000,2015-02-11,2.0245001,1.975577,2.0342007,1.764359,1.810486,1.6823347,1.7073896,1.6099921,1.4079715,1.6762447,1.4318148,1.3197845,1.2088296,0.9351807
11402000,2015-02-12,1.8186907,4.1380873,3.155868,4.3983335,4.788982,5.872121,5.1964216,5.234189,5.3764606,5.792031,5.9840918,5.2226367,5.7701263,6.5318265
11402000,2015-02-13,1.2505648,1.191428,1.1209878,0.9013767,0.9674615,0.8829137,0.9165647,0.8451022,0.77832574,1.0535488,0.79699016,0.7245044,0.513008,0.3916719
11402000,2015-02-14,2.4331896,3.921564,3.7402565,4.4267216,4.688384,5.7182913,5.787249,5.1716504,5.137306,6.5495715,5.5969996,5.1249394,5.639657,6.324457
11402000,2015-02-15,1.2982291,1.194454,1.168596,0.8978763,1.0214258,0.88485444,0.91433686,0.821038,0.7475182,1.0257971,0.78564984,0.6867823,0.50587803,0.35997692
11402000,2015-02-16,5.983298,6.7492557,5.343554,5.988255,6.530318,6.786322,6.074983,5.6981783,5.8164086,6.767319,5.721792,4.790296,5.1600313,4.9090314
11402000,2015-02-17,5.37029,6.8979435,5.8922367,6.4012756,7.1228905,8.077473,7.3982797,7.7001114,8.061329,7.9648404,7.9336452,7.4377394,7.968994,8.348974
11402000,2015-02-18,1.4882758,1.3143177,1.3315622,1.0436736,1.1969864,1.0093791,0.98889506,0.88787127,0.8221576,1.0062171,0.776478,0.7412007,0.5153461,0.3537246
11402000,2015-02-19,2.9684286,2.8887055,3.0143735,2.4544394,2.5558262,2.3631089,1.9095834,2.0553424,1.6456943,2.0408566,1.7442387,1.5578206,1.4545363,1.0463043
11402000,2015-02-20,4.1228604,3.7493715,4.744095,3.7817075,3.8075407,3.9045382,3.5016313,2.8953183,3.6430748,4.4066377,3.6092293,3.3815534,3.1418214,3.0099964
11402000,2015-02-21,4.430015,5.996942,4.700799,5.7505207,6.306594,7.6632547,6.712685,6.842131,6.995348,7.5790644,6.678075,6.2691026,6.7123127,7.075763
11402000,2015-02-22,1.8265486,1.7319925,1.9983846,1.669583,1.792288,1.6724974,1.5129809,1.5022615,1.3811123,1.5439625,1.3222746,1.1110294,1.00796,0.8463937
11402000,2015-02-23,7.154671,7.4927998,6.136869,5.81795,5.9138045,5.7674656,5.4811807,5.472954,5.545541,6.2740774,5.6498995,5.0916758,5.3782487,5.308627
11402000,2015-02-24,7.9333444,7.7587514,7.067337,6.3267317,6.2697353,6.5778337,6.4956017,6.099228,6.3246374,7.651085,6.7971854,6.3295045,6.7711315,7.059734
11402000,2015-02-25,1.564376,1.5523666,1.5197715,1.3443706,1.3009595,1.2710943,1.3141241,1.0639452,1.1174414,1.3506776,0.9888385,0.9173245,0.6621965,0.7482126
11402000,2015-02-26,2.9461958,2.4771547,2.2110786,1.6342068,1.5782571,1.173974,1.230068,1.109436,1.2488537,1.6342683,1.5327564,1.5157322,1.6019686,1.494157
11402000,2015-02-27,6.2580523,7.2176447,6.3711877,6.967436,7.336952,8.810106,7.947625,7.9986057,8.322059,8.435355,7.3207393,7.00214,7.0266995,7.4853997
11402000,2015-02-28,3.5807104,5.322013,4.511703,5.20761,5.287496,6.3095765,5.5770736,5.340461,5.8665414,6.910451,5.4511533,5.025574,6.304822,5.996445
11402000,2015-03-01,10.472453,9.920791,8.763414,8.815263,9.660319,10.003563,8.830991,8.4464855,9.1123085,10.163548,9.553219,8.975593,8.384295,8.735636
11402000,2015-03-02,2.0697775,1.8328804,1.8961388,1.6791091,1.6579133,1.6364845,1.5319866,1.3834592,1.0995094,1.4618317,1.2318789,1.0754086,0.9840199,0.6201723
11402000,2015-03-03,0.9958766,0.85222906,0.82978934,0.6309772,0.6836997,0.5852231,0.6616175,0.46125418,0.5060123,0.79172134,0.56840664,0.44190413,0.20606706,0.151207
11402000,2015-03-04,4.551095,4.2933145,4.3688707,4.2889624,3.9557579,3.643596,3.377901,3.1130953,2.7214546,3.046325,2.9011662,2.6355824,2.7661605,2.1702957
11402000,2015-03-05,1.2503865,1.1301796,1.1165038,0.85506684,0.96675324,0.8283411,0.8133635,0.69874537,0.566418,0.8883371,0.64143354,0.5322785,0.3326229,0.2166177
11402000,2015-03-06,2.3387897,2.6207263,2.3680089,2.776261,2.8820796,2.7126937,3.1604764,2.6733081,2.6380355,2.8561728,2.4605691,2.1607738,1.8393089,2.3097706
11402000,2015-03-07,1.0435798,0.94409275,0.8987399,0.67162734,0.767185,0.64219904,0.6381404,0.526924,0.4778863,0.7941168,0.5487165,0.4354025,0.20492104,0.114881344
11402000,2015-03-08,5.480803,7.124068,6.1220865,6.7911167,7.6877007,8.71877,7.876385,7.916305,8.027407,8.9816885,7.8418202,7.3728595,8.063476,8.223485
11402000,2015-03-09,1.0209712,0.9197772,0.87066466,0.6573339,0.72150177,0.64502704,0.6505306,0.52828693,0.5242864,0.82328176,0.57314,0.46052498,0.2441245,0.16647092
11402000,2015-03-10,1.6907266,1.9018612,1.7020028,1.7718604,1.6007993,1.6606205,1.8148687,1.5574253,1.6168264,2.0060322,1.6911625,1.5270282,1.4105837,1.3568743
11402000,2015-03-11,1.172511,1.2204356,1.0510265,0.9790936,0.9355227,0.9413676,1.0956914,0.887366,0.9676455,1.298906,1.0665642,0.93718505,0.778291,0.7710122
11402000,2015-03-12,9.716708,10.111392,9.114387,9.097651,9.723259,10.389442,9.153178,9.268236,9.761295,10.672703,9.877394,9.079032,9.630878,9.793116
11402000,2015-03-13,1.9877185,1.9415379,1.9682015,1.7123451,1.7844373,1.615592,1.6604058,1.5703913,1.3953372,1.626757,1.3912977,1.3005947,1.1941947,0.9157601
11402000,2015-03-14,10.10558,9.494754,7.824758,6.957204,6.9626074,6.335773,5.8947535,5.9678645,5.8122463,6.9810796,6.386501,5.969344,6.579272,6.7169943
11402000,2015-03-15,12.843044,11.795488,10.7149315,11.156356,11.339612,11.953565,10.354149,10.030095,9.822396,9.771285,9.409406,8.568037,8.247422,8.323103
11402000,2015-03-16,3.712888,6.033516,5.248229,5.508754,6.3798556,7.2800193,7.264857,7.137949,7.702723,8.459104,6.9354095,6.8405585,7.2069507,7.507931
11402000,2015-03-17,8.4730015,7.9613576,7.8983703,7.5732837,7.1964808,7.3907833,6.5659614,6.1549516,5.5068073,5.492285,5.0998316,4.713279,4.122127,3.3630598
11402000,2015-03-18,2.3245788,2.232124,1.9474057,1.6699204,1.6058571,1.4068776,1.5371547,1.4009469,1.6797144,2.031997,1.7129813,1.7613189,1.7227534,1.732298
11402000,2015-03-19,1.3449717,1.2632134,1.2218496,0.9983784,1.0344142,0.96123195,0.9376383,0.885738,0.82232225,1.119756,0.88166875,0.79688966,0.5605954,0.39089245
11402000,2015-03-20,6.898198,7.2020025,6.2633185,5.6734986,5.5735636,5.71825,4.7829003,4.573819,4.4712257,5.507382,4.414547,3.5249922,3.1563609,3.325084
11402000,2015-03-21,2.8040798,2.7396998,2.826013,2.3938737,2.4188108,2.239352,1.8870907,2.0034063,1.6574669,2.0620213,1.7555407,1.5651757,1.4390093,1.0322344
11402000,2015-03-22,1.04392,1.0513098,0.9523807,0.88614225,0.85453856,0.8004834,0.92743313,0.7135312,0.7788555,1.1354978,0.9083727,0.7243718,0.57557064,0.5086672
11402000,2015-03-23,1.3285791,1.4718161,1.3338299,1.2616539,1.1848153,1.1048242,1.3288378,1.0793248,1.1447282,1.3965893,1.1156539,1.0928733,0.8549605,0.95728
11402000,2015-03-24,1.0955294,1.119406,1.0178425,0.90990573,0.909474,0.8737236,1.0205231,0.75341,0.8552454,1.1352456,0.89021134,0.7903999,0.576239,0.61457163
11402000,2015-03-25,2.5494425,2.525577,2.1607852,2.0355806,1.8504515,1.7408825,1.965391,1.7552887,1.941941,2.273435,1.9085959,1.9691131,1.7992731,2.045107
11402000,2015-03-26,2.0201151,2.2411568,2.1917176,1.8975607,1.8496556,1.6312352,1.619093,1.5252259,1.3829834,1.7205935,1.5546925,1.4472096,1.0832483,1.1953508
11402000,2015-03-27,2.2718048,2.2908142,2.5055575,2.3044293,2.3117182,2.1828492,2.0516002,2.0307782,1.8125896,2.0175462,1.705138,1.5491477,1.4124751,1.1765116
11402000,2015-03-28,10.833477,10.737942,9.932871,9.776098,9.791789,10.849262,10.174655,9.607048,9.614068,10.018368,9.411761,9.010849,9.578349,8.429378
11402000,2015-03-29,1.4916543,1.7203176,1.7269872,1.27976,1.5634604,1.7163504,1.5065589,1.4579316,1.1454586,1.1577096,1.0593852,0.63823956,0.5483709,0.50983876
11402000,2015-03-30,3.2339432,3.298434,3.4515152,3.3009846,3.248599,3.0620728,3.1750727,3.0430057,2.7944045,2.9978094,2.654126,2.5736725,2.5154235,2.159187
11402000,2015-03-31,6.7463393,7.4821424,6.4239635,6.6581807,7.930259,8.468324,8.279741,7.6222124,8.079188,8.90949,7.6732025,7.2891164,6.6080046,7.2238116
11402000,2015-04-01,1.8877605,1.8316146,1.7243596,1.7932398,1.4922407,1.4417958,1.6222149,1.2582637,1.224053,1.5903511,1.2875035,1.2971723,1.0465063,1.0460984
11402000,2015-04-02,1.1115611,0.8581889,1.0256497,0.63742197,0.80499476,0.79845303,0.56963855,0.5429574,0.5421188,0.76156384,0.5455248,0.37453133,0.16733816,-0.01863531
11402000,2015-04-03,9.391279,9.517669,7.3340626,6.003961,6.3308454,7.0142264,6.945566,6.1763825,8.091652,9.181978,8.203716,7.7700467,10.920411,11.518239
11402000,2015-04-04,1.2018226,1.0557686,1.0139394,0.8097694,0.86016244,0.7590877,0.7656857,0.662042,0.6007609,0.94988817,0.67851496,0.5320893,0.34852928,0.24293512
11402000,2015-04-05,2.6087952,2.659086,2.9151976,2.7129774,2.7298236,2.5346746,2.4908922,2.4422376,2.2023199,2.343594,2.046063,1.8938787,1.8105882,1.5823735
