gage,date,y_day_1
11266500,2015-01-01,1.4619126
11266500,2015-01-02,1.4344245
11266500,2015-01-03,1.0042514
11266500,2015-01-04,0.813108
11266500,2015-01-05,1.1908687
11266500,2015-01-06,1.4230667
11266500,2015-01-07,1.198572
11266500,2015-01-08,1.054672
11266500,2015-01-09,1.0022132
11266500,2015-01-10,4.989726
11266500,2015-01-11,4.9777956
11266500,2015-01-12,4.905918
11266500,2015-01-13,4.8825407
11266500,2015-01-14,4.844895
11266500,2015-01-15,4.742265
11266500,2015-01-16,4.6912465
11266500,2015-01-17,4.8691144
11266500,2015-01-18,1.7547817
11266500,2015-01-19,2.2079282
11266500,2015-01-20,1.8407727
11266500,2015-01-21,1.7151959
11266500,2015-01-22,1.7923123
11266500,2015-01-23,1.7707524
11266500,2015-01-24,1.6770848
11266500,2015-01-25,1.797541
11266500,2015-01-26,8.369395
11266500,2015-01-27,8.632694
11266500,2015-01-28,8.18475
11266500,2015-01-29,7.8891582
11266500,2015-01-30,8.18843
11266500,2015-01-31,7.4831934
11266500,2015-02-01,7.3735805
11266500,2015-02-02,8.212209
11266500,2015-02-03,1.8204225
11266500,2015-02-04,1.4984393
11266500,2015-02-05,2.4687302
11266500,2015-02-06,5.996598
11266500,2015-02-07,2.7530105
11266500,2015-02-08,2.9473114
11266500,2015-02-09,2.6228375
11266500,2015-02-10,4.6152925
11266500,2015-02-11,6.2453856
11266500,2015-02-12,8.704535
11266500,2015-02-13,8.423561
11266500,2015-02-14,8.977993
11266500,2015-02-15,14.782105
11266500,2015-02-16,9.351056
11266500,2015-02-17,9.595139
11266500,2015-02-18,9.282842
11266500,2015-02-19,14.982606
11266500,2015-02-20,17.11668
11266500,2015-02-21,12.699947
11266500,2015-02-22,11.901636
11266500,2015-02-23,9.9345665
11266500,2015-02-24,7.8777466
11266500,2015-02-25,8.81371
11266500,2015-02-26,8.683863
11266500,2015-02-27,7.415576
11266500,2015-02-28,8.161127
11266500,2015-03-01,8.978286
11266500,2015-03-02,8.667728
11266500,2015-03-03,7.881362
11266500,2015-03-04,8.676208
11266500,2015-03-05,8.720581
11266500,2015-03-06,7.577972
11266500,2015-03-07,6.8490906
11266500,2015-03-08,7.358374
11266500,2015-03-09,7.3429523
11266500,2015-03-10,7.383146
11266500,2015-03-11,7.6871915
11266500,2015-03-12,10.091892
11266500,2015-03-13,8.40901
11266500,2015-03-14,12.231859
11266500,2015-03-15,31.76439
11266500,2015-03-16,36.438095
11266500,2015-03-17,38.85444
11266500,2015-03-18,36.936283
11266500,2015-03-19,30.397554
11266500,2015-03-20,24.176052
11266500,2015-03-21,28.16617
11266500,2015-03-22,32.250137
11266500,2015-03-23,19.648495
11266500,2015-03-24,15.40923
11266500,2015-03-25,13.926126
11266500,2015-03-26,12.893172
11266500,2015-03-27,22.471312
11266500,2015-03-28,30.533699
11266500,2015-03-29,33.93499
11266500,2015-03-30,36.025856
11266500,2015-03-31,32.025223
11266500,2015-04-01,27.300558
11266500,2015-04-02,11.125294
11266500,2015-04-03,8.171482
11266500,2015-04-04,7.910499
11266500,2015-04-05,6.1180487
11266500,2015-04-06,7.2085843
11266500,2015-04-07,10.053003
11266500,2015-04-08,17.705338
11266500,2015-04-09,18.66286
11266500,2015-04-10,17.965965
11266500,2015-04-11,18.195374
11266500,2015-04-12,19.276423
11266500,2015-04-13,19.840372
11266500,2015-04-14,29.770334
11266500,2015-04-15,26.909975
11266500,2015-04-16,11.524116
11266500,2015-04-17,12.917593
11266500,2015-04-18,17.903975
11266500,2015-04-19,23.69371
11266500,2015-04-20,31.338242
11266500,2015-04-21,33.864132
11266500,2015-04-22,34.89701
11266500,2015-04-23,30.59721
11266500,2015-04-24,16.489914
11266500,2015-04-25,10.513985
11266500,2015-04-26,8.28716
11266500,2015-04-27,7.188922
11266500,2015-04-28,11.5215025
11266500,2015-04-29,21.223637
11266500,2015-04-30,26.02453
11266500,2015-05-01,30.758389
11266500,2015-05-02,23.755312
11266500,2015-05-03,21.614954
11266500,2015-05-04,17.505941
11266500,2015-05-05,11.425038
11266500,2015-05-06,9.903608
11266500,2015-05-07,7.836745
11266500,2015-05-08,4.1336493
11266500,2015-05-09,5.135593
11266500,2015-05-10,12.295374
11266500,2015-05-11,17.460808
11266500,2015-05-12,23.75891
11266500,2015-05-13,28.557804
11266500,2015-05-14,22.9658
11266500,2015-05-15,18.500078
11266500,2015-05-16,16.238398
11266500,2015-05-17,15.355587
11266500,2015-05-18,20.010284
11266500,2015-05-19,19.582605
11266500,2015-05-20,19.632746
11266500,2015-05-21,23.398232
11266500,2015-05-22,24.560741
11266500,2015-05-23,18.334667
11266500,2015-05-24,25.948475
11266500,2015-05-25,34.28807
11266500,2015-05-26,18.928215
11266500,2015-05-27,25.39403
11266500,2015-05-28,23.951406
11266500,2015-05-29,18.980865
11266500,2015-05-30,10.547507
11266500,2015-05-31,7.644647
11266500,2015-06-01,5.283801
11266500,2015-06-02,5.3065963
11266500,2015-06-03,5.3181996
11266500,2015-06-04,4.614663
11266500,2015-06-05,4.90675
11266500,2015-06-06,5.024138
11266500,2015-06-07,3.5028343
11266500,2015-06-08,3.3495955
11266500,2015-06-09,3.0861866
11266500,2015-06-10,1.9947978
11266500,2015-06-11,2.6061008
11266500,2015-06-12,2.9240813
11266500,2015-06-13,2.6580691
11266500,2015-06-14,1.6489275
11266500,2015-06-15,1.1819026
11266500,2015-06-16,1.2775985
11266500,2015-06-17,1.8167661
11266500,2015-06-18,1.8216757
11266500,2015-06-19,0.70629776
11266500,2015-06-20,0.24506506
11266500,2015-06-21,0.16255677
11266500,2015-06-22,0.1596796
11266500,2015-06-23,0.16020288
11266500,2015-06-24,0.089866094
11266500,2015-06-25,-0.052933916
11266500,2015-06-26,-0.07326269
11266500,2015-06-27,-0.13819481
11266500,2015-06-28,-0.04436688
11266500,2015-06-29,0.17594606
11266500,2015-06-30,0.42506436
11266500,2015-07-01,0.36057898
11266500,2015-07-02,0.38318217
11266500,2015-07-03,0.21855946
11266500,2015-07-04,0.2826563
11266500,2015-07-05,0.95734346
11266500,2015-07-06,1.0951425
11266500,2015-07-07,0.29457435
11266500,2015-07-08,0.18619192
11266500,2015-07-09,0.63616425
11266500,2015-07-10,1.4804366
11266500,2015-07-11,2.7326765
11266500,2015-07-12,1.0543123
11266500,2015-07-13,-0.34528625
11266500,2015-07-14,-0.37187532
11266500,2015-07-15,0.22005208
11266500,2015-07-16,0.32230866
11266500,2015-07-17,0.5558062
11266500,2015-07-18,0.16977407
11266500,2015-07-19,-0.3442331
11266500,2015-07-20,-0.5334397
11266500,2015-07-21,-0.49825466
11266500,2015-07-22,-0.12700737
11266500,2015-07-23,-0.0015760818
11266500,2015-07-24,-0.26772222
11266500,2015-07-25,-0.40312225
11266500,2015-07-26,-0.75700784
11266500,2015-07-27,-0.73710334
11266500,2015-07-28,-0.3159044
11266500,2015-07-29,-0.60369205
11266500,2015-07-30,-0.9034357
11266500,2015-07-31,-1.0682367
11266500,2015-08-01,-1.0820142
11266500,2015-08-02,-0.8707496
11266500,2015-08-03,-0.8554346
11266500,2015-08-04,-1.0171772
11266500,2015-08-05,-1.2825671
11266500,2015-08-06,-1.4147594
11266500,2015-08-07,-1.3003873
11266500,2015-08-08,-0.66958934
11266500,2015-08-09,-0.9240273
11266500,2015-08-10,-1.180427
11266500,2015-08-11,-1.29004
11266500,2015-08-12,-1.640691
11266500,2015-08-13,-1.4670881
11266500,2015-08-14,-0.95919555
11266500,2015-08-15,-1.1252239
11266500,2015-08-16,-1.2374196
11266500,2015-08-17,-1.4194334
11266500,2015-08-18,-1.4446782
11266500,2015-08-19,-1.4665947
11266500,2015-08-20,-1.5264107
11266500,2015-08-21,-1.5957419
11266500,2015-08-22,-1.6866676
11266500,2015-08-23,-1.7537074
11266500,2015-08-24,-1.8119661
11266500,2015-08-25,-1.817543
11266500,2015-08-26,-1.8165392
11266500,2015-08-27,-1.7970908
11266500,2015-08-28,-1.7778006
11266500,2015-08-29,-1.77138
11266500,2015-08-30,-1.7517741
11266500,2015-08-31,-1.7878451
11266500,2015-09-01,-1.8455635
11266500,2015-09-02,-1.8249667
11266500,2015-09-03,-1.8344102
11266500,2015-09-04,-1.9572781
11266500,2015-09-05,-1.9984573
11266500,2015-09-06,-1.8448895
11266500,2015-09-07,-2.2514281
11266500,2015-09-08,-2.2315166
11266500,2015-09-09,-2.3889208
11266500,2015-09-10,-2.2278807
11266500,2015-09-11,-1.6944063
11266500,2015-09-12,-1.5784303
11266500,2015-09-13,-1.7447268
11266500,2015-09-14,-1.7686315
11266500,2015-09-15,-1.2221168
11266500,2015-09-16,-0.7078316
11266500,2015-09-17,0.5775259
11266500,2015-09-18,0.0095423935
11266500,2015-09-19,0.15417124
11266500,2015-09-20,-0.93001145
11266500,2015-09-21,-0.74440026
11266500,2015-09-22,0.034908187
11266500,2015-09-23,-0.23250042
11266500,2015-09-24,-0.86798465
11266500,2015-09-25,-1.897566
11266500,2015-09-26,-2.091889
11266500,2015-09-27,-2.2128963
11266500,2015-09-28,-2.2411695
11266500,2015-09-29,-2.153917
11266500,2015-09-30,-2.11241
11266500,2015-10-01,-1.5921074
11266500,2015-10-02,-1.5638064
11266500,2015-10-03,-0.11253199
11266500,2015-10-04,-0.71561164
11266500,2015-10-05,0.14303261
11266500,2015-10-06,-0.4931878
11266500,2015-10-07,-0.72603375
11266500,2015-10-08,-0.4401166
11266500,2015-10-09,-1.2332368
11266500,2015-10-10,-1.5251846
11266500,2015-10-11,-1.1947179
11266500,2015-10-12,-0.77018857
11266500,2015-10-13,-0.9001212
11266500,2015-10-14,-1.8439404
11266500,2015-10-15,-2.1715055
11266500,2015-10-16,-2.1295006
11266500,2015-10-17,-0.6691247
11266500,2015-10-18,0.5972514
11266500,2015-10-19,1.1174012
11266500,2015-10-20,-0.048009947
11266500,2015-10-21,0.25951138
11266500,2015-10-22,-0.013641434
11266500,2015-10-23,1.3795928
11266500,2015-10-24,5.2262955
11266500,2015-10-25,8.294594
11266500,2015-10-26,7.9558887
11266500,2015-10-27,6.09552
11266500,2015-10-28,4.2842655
11266500,2015-10-29,2.651282
11266500,2015-10-30,-0.15075512
11266500,2015-10-31,0.084015325
11266500,2015-11-01,0.9563244
11266500,2015-11-02,2.673886
11266500,2015-11-03,2.081905
11266500,2015-11-04,2.4089928
11266500,2015-11-05,3.9254103
11266500,2015-11-06,2.693609
11266500,2015-11-07,1.0325258
11266500,2015-11-08,1.8415501
11266500,2015-11-09,2.4340737
11266500,2015-11-10,2.2249305
11266500,2015-11-11,2.3404095
11266500,2015-11-12,2.9826808
11266500,2015-11-13,2.5092192
11266500,2015-11-14,2.205602
11266500,2015-11-15,2.6784437
11266500,2015-11-16,2.64191
11266500,2015-11-17,2.1197543
11266500,2015-11-18,3.8180072
11266500,2015-11-19,3.4259746
11266500,2015-11-20,3.0587828
11266500,2015-11-21,4.5681276
11266500,2015-11-22,4.463376
11266500,2015-11-23,4.077837
11266500,2015-11-24,3.8754795
11266500,2015-11-25,3.8421192
11266500,2015-11-26,1.4765961
11266500,2015-11-27,1.3610702
11266500,2015-11-28,1.7485636
11266500,2015-11-29,1.3434122
11266500,2015-11-30,0.96557254
11266500,2015-12-01,1.5097237
11266500,2015-12-02,1.5796658
11266500,2015-12-03,0.93310225
11266500,2015-12-04,2.2844858
11266500,2015-12-05,3.0960703
11266500,2015-12-06,2.8302953
11266500,2015-12-07,3.7174194
11266500,2015-12-08,3.0497394
11266500,2015-12-09,3.1762164
11266500,2015-12-10,5.21915
11266500,2015-12-11,3.3977482
11266500,2015-12-12,2.5986335
11266500,2015-12-13,2.907299
11266500,2015-12-14,3.070747
11266500,2015-12-15,2.66398
11266500,2015-12-16,2.5236323
11266500,2015-12-17,2.24252
11266500,2015-12-18,1.6433648
11266500,2015-12-19,2.2440686
11266500,2015-12-20,1.8109043
11266500,2015-12-21,1.480869
11266500,2015-12-22,2.1633978
11266500,2015-12-23,2.0934987
11266500,2015-12-24,2.9390247
11266500,2015-12-25,3.4429853
11266500,2015-12-26,3.4075398
11266500,2015-12-27,3.4932883
11266500,2015-12-28,2.6192517
11266500,2015-12-29,1.779293
11266500,2015-12-30,1.9656765
11266500,2015-12-31,2.0734403
