gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,4.0392904,3.842775,3.4401817,3.4700515,3.4282806,3.6119285,3.8717706,4.474945,4.498013,4.0688972,4.596492,5.2449203,5.1727347,4.7550287
11402000,2015-01-02,4.423306,4.1840606,3.7551858,3.8356109,3.95676,3.9539073,4.275872,4.879385,4.9075537,4.5008388,5.072415,5.743092,5.537907,5.186353
11402000,2015-01-03,4.317939,4.1456013,3.6548195,3.7378814,4.055581,3.941159,4.311327,4.8273244,4.9278903,4.4509788,5.1435256,5.7531543,5.4380565,5.158011
11402000,2015-01-04,4.287608,4.212266,3.7109103,3.7682965,4.0476813,3.9351926,4.258572,4.7504463,4.916292,4.383464,5.2210474,5.6638618,5.397117,5.178533
11402000,2015-01-05,4.273889,4.1953115,3.6949937,3.7867627,3.968543,3.811185,4.2217183,4.641177,4.766118,4.307276,5.157746,5.5646415,5.4014063,5.113148
11402000,2015-01-06,4.318327,4.262659,3.7482138,3.785718,3.9336152,3.751592,4.230468,4.6332436,4.7467837,4.347821,5.1726947,5.454508,5.4209003,5.0167656
11402000,2015-01-07,4.487395,4.366406,3.9336243,3.885249,4.1265903,3.9540036,4.4136367,4.79288,4.8733854,4.5384765,5.355492,5.6242685,5.4664073,5.2071657
11402000,2015-01-08,4.628074,4.4221644,4.068719,3.9619153,4.1788154,4.055046,4.508385,4.7897625,4.915715,4.6413813,5.4808364,5.7291384,5.612174,5.330342
11402000,2015-01-09,4.7205424,4.4639187,4.0841155,3.9309802,4.2379065,4.0660415,4.5634904,4.8020077,4.9944167,4.7316003,5.5466843,5.7945204,5.727109,5.52969
11402000,2015-01-10,4.555171,4.483841,4.006762,3.6555245,4.1468177,3.986981,4.514858,4.6793537,4.9956093,4.6468773,5.4836283,5.7228823,5.745188,5.4371157
11402000,2015-01-11,5.1291194,5.1285563,4.6111684,4.1764865,4.687813,4.501895,4.921204,5.1712737,5.524924,5.142564,5.9610233,6.1221976,6.244732,6.0781384
11402000,2015-01-12,5.888777,5.8906355,5.3109355,4.9700823,5.274071,5.1405025,5.5571437,5.8578625,6.1818395,5.870786,6.576745,6.7232385,6.9684362,6.75491
11402000,2015-01-13,6.4569564,6.4977093,5.857397,5.6045346,5.8765206,5.775953,6.0695887,6.608431,6.7648754,6.476551,7.1401777,7.2605295,7.5602894,7.4271927
11402000,2015-01-14,6.578571,6.7069483,6.062418,5.866177,6.046905,6.120287,6.3100376,6.934242,7.01706,6.7727594,7.4899225,7.583499,7.809891,7.692567
11402000,2015-01-15,6.9055066,6.887093,6.275652,6.0877438,6.310337,6.4216833,6.5473313,7.173168,7.2681584,7.083997,7.7921863,8.000124,8.043351,8.013755
11402000,2015-01-16,6.860107,6.9099994,6.20445,6.076295,6.342098,6.3287296,6.606019,7.126674,7.3844547,7.093567,7.6139183,8.001659,8.073177,7.966115
11402000,2015-01-17,7.347325,7.2962675,6.5645566,6.368954,6.6811037,6.7231507,6.825412,7.393895,7.7605824,7.3160024,7.8447003,8.163274,8.280864,8.151951
11402000,2015-01-18,7.3857856,7.406688,6.6906543,6.510102,6.868843,6.6699686,6.865234,7.5424337,7.7916675,7.25675,7.8463683,8.158289,8.214597,8.2381115
11402000,2015-01-19,8.571717,8.615724,7.8050847,7.710342,7.8530073,7.7110567,7.7488756,8.4704275,8.678419,8.179479,8.753345,8.972564,9.015188,8.895379
11402000,2015-01-20,9.437403,9.499156,8.661855,8.781377,8.663724,8.508976,8.446236,9.143414,9.327148,8.834609,9.378466,9.512368,9.441886,9.468603
11402000,2015-01-21,9.155973,9.136454,8.52862,8.455031,8.339737,8.237634,8.25923,8.8939295,8.971112,8.580859,9.157147,9.236939,9.0468,9.086185
11402000,2015-01-22,8.505744,8.441728,7.932308,7.880206,7.7726464,7.6992564,7.7330356,8.379227,8.302505,8.078872,8.716092,8.92717,8.492304,8.478918
11402000,2015-01-23,7.9033484,7.934893,7.103478,7.0730557,7.209617,6.9581656,7.2595806,7.6248975,7.8546886,7.5045,8.115977,8.359266,8.057125,7.868125
11402000,2015-01-24,7.437164,7.4445815,6.4963803,6.355144,6.654277,6.3035955,6.618237,6.966571,7.261192,6.8308654,7.49318,7.622498,7.524647,7.3671694
11402000,2015-01-25,7.0093155,7.0501513,6.259644,6.040983,6.2405567,5.9159875,6.210999,6.642961,6.818808,6.3680396,7.1471114,7.109726,7.2594924,6.94359
11402000,2015-01-26,7.2333207,7.2505674,6.6209974,6.510815,6.360784,6.2111063,6.325867,7.0141177,6.9339027,6.5830083,7.285165,7.276913,7.417192,7.177241
11402000,2015-01-27,7.3911977,7.1716146,6.567817,6.568365,6.3059125,6.257449,6.495916,7.081898,6.872611,6.5900893,7.167424,7.3521585,7.312753,7.004716
11402000,2015-01-28,7.7098713,7.356928,6.710307,6.7842693,6.575679,6.435604,6.804337,7.211223,7.1601872,6.7627096,7.2866836,7.519116,7.3832817,7.1506534
11402000,2015-01-29,7.64687,7.1856127,6.6888156,6.6555133,6.4211454,6.326125,6.6308255,7.0185957,7.1536827,6.6774073,7.171964,7.3975663,7.15217,7.121166
11402000,2015-01-30,7.551836,7.140017,6.6205015,6.417107,6.3759356,6.1840825,6.474249,6.9466634,7.0563264,6.6519413,7.014982,7.3187943,7.03803,7.0055137
11402000,2015-01-31,7.395041,7.352819,6.472258,6.302726,6.385593,6.0935373,6.408941,6.846704,7.026812,6.5600266,6.89973,7.2456017,7.0748653,6.9046917
11402000,2015-02-01,7.414509,7.49309,6.556624,6.3929768,6.3843246,6.256598,6.3278165,6.814115,7.0349145,6.532338,7.1167293,7.1867614,7.0315146,6.947623
11402000,2015-02-02,7.6191406,7.641262,6.934859,6.9522023,6.72595,6.5633297,6.54313,7.1680164,7.104067,6.8349524,7.458995,7.4802165,7.296286,7.1263537
11402000,2015-02-03,8.94163,8.783791,8.126237,8.3527565,7.9505453,7.681144,7.84232,8.412907,8.23017,7.9714546,8.535224,8.591119,8.432819,8.1120205
11402000,2015-02-04,9.50475,9.053304,8.339871,8.685172,8.335089,7.944445,8.16912,8.640506,8.479228,8.147319,8.773896,8.669411,8.466157,8.240632
11402000,2015-02-05,9.4197,8.883977,8.271097,8.258967,8.189904,7.6296024,8.036103,8.358374,8.242026,7.8191066,8.494961,8.307986,8.002861,7.956278
11402000,2015-02-06,9.214116,8.833157,8.179103,8.192152,7.9353123,7.3959136,7.7481613,7.942619,8.094559,7.6270423,8.159297,8.001231,7.6984653,7.794945
11402000,2015-02-07,9.870097,9.508432,8.62116,8.619133,8.302338,7.9849806,7.9192486,8.161912,8.421782,8.158658,8.347068,8.196293,8.137468,8.098018
11402000,2015-02-08,13.892258,13.523376,12.595675,12.541844,12.052606,11.646169,11.430121,11.918617,11.63807,11.637851,11.527991,11.444462,11.632703,11.563441
11402000,2015-02-09,11.598722,11.258983,10.463714,10.3206005,9.853973,9.811589,9.316774,10.003669,9.874194,9.94134,10.0848465,9.933693,9.80911,9.6511
11402000,2015-02-10,13.138561,12.925676,12.055137,12.127382,11.486556,11.199939,10.745419,11.495869,11.184808,11.228543,11.438972,11.426864,11.207205,11.127314
11402000,2015-02-11,9.7135315,9.352687,8.467925,8.477424,8.122624,7.8594036,7.753663,8.3363085,7.9949174,8.113235,8.349348,8.354422,8.164877,7.919364
11402000,2015-02-12,7.6801996,7.710399,6.8919044,6.8368983,6.6705856,6.294942,6.423733,6.962649,6.644637,6.343549,6.91898,7.0344086,6.872373,6.2899675
11402000,2015-02-13,7.7221565,7.4093623,6.834463,6.6490755,6.413184,6.1774592,6.138316,6.682241,6.6157017,6.254082,6.5137043,6.648601,6.552626,6.14671
11402000,2015-02-14,7.5169063,7.225507,6.5687304,6.409793,6.1230526,5.8340325,5.7850733,6.1792483,6.261875,5.8258786,5.7940793,6.2344036,5.960514,5.6719017
11402000,2015-02-15,7.279106,6.9135695,6.044754,6.03491,5.87918,5.533001,5.4159765,5.719135,5.927597,5.22997,5.3887296,5.583375,5.4303384,5.12367
11402000,2015-02-16,7.1122203,6.8108735,6.2903137,6.2105646,5.569813,5.55056,5.312775,5.694111,5.6897845,5.04317,5.3770404,5.5322566,4.982824,4.9299865
11402000,2015-02-17,6.823384,6.394107,6.139149,6.0298386,5.3978205,5.311962,5.103542,5.4675956,5.405762,4.9553056,5.3864183,5.4479685,4.870335,4.6788645
11402000,2015-02-18,6.6247573,6.6076093,6.0649095,6.040431,5.4114566,5.0976143,5.190095,5.4630275,5.457987,5.1579037,5.4007936,5.574815,5.0865517,4.603519
11402000,2015-02-19,6.3908052,6.2114677,5.5363235,5.313294,5.0637856,4.81913,4.636267,4.548443,5.1938024,4.689508,5.0905943,5.096171,4.8323574,4.0056343
11402000,2015-02-20,6.182653,5.7566767,5.3161397,5.0035214,4.7776995,4.162303,4.079614,4.176498,4.3949466,4.053778,4.5107327,4.390685,4.063745,3.594115
11402000,2015-02-21,5.6401644,5.4560795,5.185294,4.6168356,4.4526258,4.000308,3.9703288,4.202424,3.9339392,3.6797047,4.284813,4.0744357,3.817226,3.067077
11402000,2015-02-22,4.806907,4.9383297,4.447109,4.2904263,3.8224826,3.4362142,3.365856,3.876446,3.5397491,3.0105793,3.8214896,3.5465093,3.4095757,2.9244998
11402000,2015-02-23,4.084698,3.9249213,3.5187361,3.4696279,2.8182604,2.778703,3.1605618,3.222915,3.0504463,2.858099,3.2185671,3.2181041,3.173521,2.4443483
11402000,2015-02-24,3.5875351,3.338102,2.9046004,2.8908775,2.5020564,2.2292123,2.9177308,2.8442004,3.0987263,2.6870568,2.8678262,3.1950376,3.0962698,2.3856237
11402000,2015-02-25,2.9698071,2.6696496,2.7052274,2.179066,2.3022788,2.045963,2.3175302,2.820146,3.0307693,2.3368192,2.594893,3.0604343,3.0426505,2.2940478
11402000,2015-02-26,3.242471,3.0820692,3.1479974,2.1553826,2.7386394,2.3057704,2.1652896,2.9481199,2.895352,2.4525003,2.749526,3.1630223,3.026783,2.594755
11402000,2015-02-27,3.4529247,3.6400766,3.3179622,3.0217278,3.1393347,2.82084,2.5792015,3.211911,3.3561342,2.8120496,3.0922568,3.3266742,3.3661337,2.9673305
11402000,2015-02-28,3.6437256,4.008052,3.4064312,3.5129821,2.9329808,3.1678817,3.0957274,3.3224056,3.6078124,3.0154474,3.4702332,3.5271385,3.5558114,3.0527952
11402000,2015-03-01,4.7007093,4.476485,4.3391323,4.8404474,3.8351479,4.46936,3.8448772,4.637308,4.4396157,4.053661,4.950818,4.9152956,4.547924,4.397908
11402000,2015-03-02,3.5094187,2.9976602,3.1241734,3.3963647,3.0166683,2.9949412,3.2188401,3.780181,3.5414712,3.212692,4.1164346,4.2192917,3.6534877,3.353444
