gage,date,y_day_1
11402000,2016-01-01,0.7174369
11402000,2016-01-02,0.048781134
11402000,2016-01-03,-0.5563877
11402000,2016-01-04,-0.44371206
11402000,2016-01-05,-0.4149441
11402000,2016-01-06,2.4321404
11402000,2016-01-07,4.2418675
11402000,2016-01-08,5.5536385
11402000,2016-01-09,5.584872
11402000,2016-01-10,6.086181
11402000,2016-01-11,6.1677184
11402000,2016-01-12,6.2501864
11402000,2016-01-13,5.4477654
11402000,2016-01-14,7.778688
11402000,2016-01-15,8.499344
11402000,2016-01-16,12.578318
11402000,2016-01-17,13.360383
11402000,2016-01-18,14.076182
11402000,2016-01-19,21.06514
11402000,2016-01-20,23.952272
11402000,2016-01-21,22.455368
11402000,2016-01-22,19.95887
11402000,2016-01-23,16.460936
11402000,2016-01-24,19.000635
11402000,2016-01-25,17.962872
11402000,2016-01-26,11.414039
11402000,2016-01-27,9.32177
11402000,2016-01-28,8.199442
11402000,2016-01-29,7.66945
11402000,2016-01-30,10.209779
11402000,2016-01-31,13.480026
11402000,2016-02-01,12.369721
11402000,2016-02-02,10.31718
11402000,2016-02-03,8.323559
11402000,2016-02-04,7.3564234
11402000,2016-02-05,7.473939
11402000,2016-02-06,5.8594623
11402000,2016-02-07,2.4797893
11402000,2016-02-08,2.4145446
11402000,2016-02-09,2.417439
11402000,2016-02-10,2.687802
11402000,2016-02-11,4.4663386
11402000,2016-02-12,4.947282
11402000,2016-02-13,6.369425
11402000,2016-02-14,8.091344
11402000,2016-02-15,9.948952
11402000,2016-02-16,9.761439
11402000,2016-02-17,9.737949
11402000,2016-02-18,10.525678
11402000,2016-02-19,15.255634
11402000,2016-02-20,16.218163
11402000,2016-02-21,16.686432
11402000,2016-02-22,14.947096
11402000,2016-02-23,13.170575
11402000,2016-02-24,10.684716
11402000,2016-02-25,9.02975
11402000,2016-02-26,5.920332
11402000,2016-02-27,5.929913
11402000,2016-02-28,5.803175
11402000,2016-02-29,5.783465
11402000,2016-03-01,5.72425
11402000,2016-03-02,6.2318683
11402000,2016-03-03,6.677124
11402000,2016-03-04,6.805363
11402000,2016-03-05,7.4291625
11402000,2016-03-06,12.814184
11402000,2016-03-07,28.091845
11402000,2016-03-08,31.513214
11402000,2016-03-09,29.842009
11402000,2016-03-10,28.75913
11402000,2016-03-11,29.878944
11402000,2016-03-12,32.23812
11402000,2016-03-13,27.577335
11402000,2016-03-14,25.438538
11402000,2016-03-15,24.553398
11402000,2016-03-16,20.33455
11402000,2016-03-17,17.179836
11402000,2016-03-18,16.082195
11402000,2016-03-19,13.56909
11402000,2016-03-20,14.178246
11402000,2016-03-21,8.546176
11402000,2016-03-22,7.9166307
11402000,2016-03-23,9.601451
11402000,2016-03-24,8.801993
11402000,2016-03-25,9.386384
11402000,2016-03-26,10.414936
11402000,2016-03-27,10.7788725
11402000,2016-03-28,13.083609
11402000,2016-03-29,11.277843
11402000,2016-03-30,9.360524
11402000,2016-03-31,9.152252
11402000,2016-04-01,10.835978
11402000,2016-04-02,12.627283
11402000,2016-04-03,13.701252
11402000,2016-04-04,13.781486
11402000,2016-04-05,13.460161
11402000,2016-04-06,12.499049
11402000,2016-04-07,12.066023
11402000,2016-04-08,11.287382
11402000,2016-04-09,10.034084
11402000,2016-04-10,9.78019
11402000,2016-04-11,10.62217
11402000,2016-04-12,10.197957
11402000,2016-04-13,9.21651
11402000,2016-04-14,8.763303
11402000,2016-04-15,8.548491
11402000,2016-04-16,6.8121862
11402000,2016-04-17,6.174353
11402000,2016-04-18,5.981057
11402000,2016-04-19,5.365798
11402000,2016-04-20,4.6892347
11402000,2016-04-21,3.822754
11402000,2016-04-22,2.877599
11402000,2016-04-23,3.811029
11402000,2016-04-24,3.9712863
11402000,2016-04-25,3.7475893
11402000,2016-04-26,2.834312
11402000,2016-04-27,2.8920386
11402000,2016-04-28,2.8444233
11402000,2016-04-29,3.193822
11402000,2016-04-30,2.9317214
11402000,2016-05-01,3.3569982
11402000,2016-05-02,3.2179444
11402000,2016-05-03,4.570014
11402000,2016-05-04,5.2149944
11402000,2016-05-05,6.4205794
11402000,2016-05-06,6.451202
11402000,2016-05-07,6.067628
11402000,2016-05-08,6.765563
11402000,2016-05-09,8.261685
11402000,2016-05-10,8.086886
11402000,2016-05-11,7.899269
11402000,2016-05-12,8.430601
11402000,2016-05-13,8.016634
11402000,2016-05-14,7.6728463
11402000,2016-05-15,5.7898583
11402000,2016-05-16,4.3474555
11402000,2016-05-17,3.8674762
11402000,2016-05-18,3.6448164
11402000,2016-05-19,3.073958
11402000,2016-05-20,2.850992
11402000,2016-05-21,3.6575897
11402000,2016-05-22,2.8951602
11402000,2016-05-23,2.3546083
11402000,2016-05-24,1.9385476
11402000,2016-05-25,2.2799838
11402000,2016-05-26,2.282313
11402000,2016-05-27,3.1889186
11402000,2016-05-28,2.9449615
11402000,2016-05-29,2.623323
11402000,2016-05-30,2.675759
11402000,2016-05-31,2.8291917
11402000,2016-06-01,2.7881737
11402000,2016-06-02,3.051518
11402000,2016-06-03,2.9792063
11402000,2016-06-04,3.1580324
11402000,2016-06-05,3.2666116
11402000,2016-06-06,3.2803872
11402000,2016-06-07,3.2837887
11402000,2016-06-08,3.111389
11402000,2016-06-09,3.1786263
11402000,2016-06-10,3.2363598
11402000,2016-06-11,3.382962
11402000,2016-06-12,2.511863
11402000,2016-06-13,2.0630515
11402000,2016-06-14,1.8059237
11402000,2016-06-15,1.3080506
11402000,2016-06-16,0.9212304
11402000,2016-06-17,0.7538945
11402000,2016-06-18,0.5852445
11402000,2016-06-19,1.383975
11402000,2016-06-20,1.4824362
11402000,2016-06-21,1.4563789
11402000,2016-06-22,1.7089224
11402000,2016-06-23,1.942148
11402000,2016-06-24,1.9762142
11402000,2016-06-25,2.176869
11402000,2016-06-26,1.7512052
11402000,2016-06-27,1.8338249
11402000,2016-06-28,1.8689778
11402000,2016-06-29,1.9739153
11402000,2016-06-30,2.0586817
11402000,2016-07-01,2.0773528
11402000,2016-07-02,2.0300584
11402000,2016-07-03,1.8705988
11402000,2016-07-04,1.683876
11402000,2016-07-05,1.6028302
11402000,2016-07-06,1.8580532
11402000,2016-07-07,1.8943114
11402000,2016-07-08,1.4004242
11402000,2016-07-09,1.2975886
11402000,2016-07-10,1.2068834
11402000,2016-07-11,1.1147318
11402000,2016-07-12,1.0842357
11402000,2016-07-13,1.1187336
11402000,2016-07-14,1.1460736
11402000,2016-07-15,1.2446284
11402000,2016-07-16,1.3201098
11402000,2016-07-17,1.3941746
11402000,2016-07-18,1.4453661
11402000,2016-07-19,1.4059982
11402000,2016-07-20,0.9198318
11402000,2016-07-21,0.8823429
11402000,2016-07-22,0.8963436
11402000,2016-07-23,0.9136008
11402000,2016-07-24,0.9725848
11402000,2016-07-25,1.0571303
11402000,2016-07-26,1.0918188
11402000,2016-07-27,1.1089084
11402000,2016-07-28,0.40879053
11402000,2016-07-29,0.42536834
11402000,2016-07-30,0.52721465
11402000,2016-07-31,0.5658804
11402000,2016-08-01,0.5638161
11402000,2016-08-02,0.57134396
11402000,2016-08-03,0.5590975
