gage,date,y_day_1
11402000,2016-01-01,0.4461851
11402000,2016-01-02,0.33939907
11402000,2016-01-03,1.8811617
11402000,2016-01-04,0.4293493
11402000,2016-01-05,0.4323304
11402000,2016-01-06,1.7510271
11402000,2016-01-07,1.9677263
11402000,2016-01-08,0.40246597
11402000,2016-01-09,0.43498135
11402000,2016-01-10,9.697708
11402000,2016-01-11,30.683115
11402000,2016-01-12,0.45826513
11402000,2016-01-13,0.46663618
11402000,2016-01-14,0.4137089
11402000,2016-01-15,0.3322053
11402000,2016-01-16,5.732285
11402000,2016-01-17,1.4225153
11402000,2016-01-18,1.6458383
11402000,2016-01-19,1.8758289
11402000,2016-01-20,5.500235
11402000,2016-01-21,11.779613
11402000,2016-01-22,24.828197
11402000,2016-01-23,24.385582
11402000,2016-01-24,2.2136397
11402000,2016-01-25,0.43188083
11402000,2016-01-26,0.44355258
11402000,2016-01-27,0.4285106
11402000,2016-01-28,0.4033283
11402000,2016-01-29,0.32094985
11402000,2016-01-30,3.7178082
11402000,2016-01-31,0.42814946
11402000,2016-02-01,3.5358164
11402000,2016-02-02,4.233707
11402000,2016-02-03,0.4384272
11402000,2016-02-04,0.43716773
11402000,2016-02-05,0.3292499
11402000,2016-02-06,14.872349
11402000,2016-02-07,2.9374263
11402000,2016-02-08,0.37093818
11402000,2016-02-09,0.38390526
11402000,2016-02-10,0.39365503
11402000,2016-02-11,0.317143
11402000,2016-02-12,1.8871257
11402000,2016-02-13,0.366589
11402000,2016-02-14,1.8895409
11402000,2016-02-15,0.33885407
11402000,2016-02-16,1.884871
11402000,2016-02-17,2.2230144
11402000,2016-02-18,0.3373515
11402000,2016-02-19,0.4837228
11402000,2016-02-20,0.32381818
11402000,2016-02-21,1.8765076
11402000,2016-02-22,0.2652021
11402000,2016-02-23,14.480348
11402000,2016-02-24,14.547675
11402000,2016-02-25,0.46276072
11402000,2016-02-26,0.5021239
11402000,2016-02-27,1.8979688
11402000,2016-02-28,1.8727951
11402000,2016-02-29,12.194753
11402000,2016-03-01,0.379926
11402000,2016-03-02,0.4435441
11402000,2016-03-03,1.2935517
11402000,2016-03-04,0.37347192
11402000,2016-03-05,0.2198734
11402000,2016-03-06,0.42901155
11402000,2016-03-07,1.901157
11402000,2016-03-08,0.43758962
11402000,2016-03-09,0.40656275
11402000,2016-03-10,0.5092625
11402000,2016-03-11,14.755269
11402000,2016-03-12,0.32717004
11402000,2016-03-13,14.816068
11402000,2016-03-14,29.050617
11402000,2016-03-15,1.9062916
11402000,2016-03-16,14.66457
11402000,2016-03-17,0.4818501
11402000,2016-03-18,0.34715533
11402000,2016-03-19,6.1682987
11402000,2016-03-20,0.42412734
11402000,2016-03-21,0.46299013
11402000,2016-03-22,0.4565643
11402000,2016-03-23,0.45389545
11402000,2016-03-24,0.4652867
11402000,2016-03-25,0.41634846
11402000,2016-03-26,0.30170348
11402000,2016-03-27,29.205755
11402000,2016-03-28,0.4078657
11402000,2016-03-29,0.36065033
11402000,2016-03-30,0.5557478
11402000,2016-03-31,0.3967499
11402000,2016-04-01,0.33429888
11402000,2016-04-02,12.687474
11402000,2016-04-03,0.36538023
11402000,2016-04-04,0.31531385
11402000,2016-04-05,1.8921287
11402000,2016-04-06,0.3344111
11402000,2016-04-07,12.46226
11402000,2016-04-08,0.52570957
11402000,2016-04-09,0.39249253
11402000,2016-04-10,0.81830543
11402000,2016-04-11,1.8897493
11402000,2016-04-12,14.861062
11402000,2016-04-13,1.9082019
11402000,2016-04-14,0.42516658
11402000,2016-04-15,14.839915
11402000,2016-04-16,0.4239906
11402000,2016-04-17,0.46169728
11402000,2016-04-18,1.6212771
11402000,2016-04-19,0.5842558
11402000,2016-04-20,0.3421043
11402000,2016-04-21,1.9202844
11402000,2016-04-22,0.32999262
11402000,2016-04-23,1.9077607
11402000,2016-04-24,23.258223
11402000,2016-04-25,19.34779
11402000,2016-04-26,0.3401621
11402000,2016-04-27,0.44618097
11402000,2016-04-28,14.819005
11402000,2016-04-29,22.335997
11402000,2016-04-30,0.38306126
11402000,2016-05-01,0.35157576
11402000,2016-05-02,1.8351703
11402000,2016-05-03,15.34389
11402000,2016-05-04,0.45172876
11402000,2016-05-05,1.9030994
11402000,2016-05-06,0.307771
11402000,2016-05-07,0.3299483
11402000,2016-05-08,0.439872
11402000,2016-05-09,14.807641
11402000,2016-05-10,0.33467862
11402000,2016-05-11,23.567177
11402000,2016-05-12,19.813486
11402000,2016-05-13,1.8979658
11402000,2016-05-14,14.771151
11402000,2016-05-15,3.0510898
11402000,2016-05-16,15.97759
11402000,2016-05-17,5.2526274
11402000,2016-05-18,3.308122
11402000,2016-05-19,1.9496881
11402000,2016-05-20,0.35267264
11402000,2016-05-21,0.44831565
11402000,2016-05-22,0.32698002
11402000,2016-05-23,0.44584402
11402000,2016-05-24,0.36006722
11402000,2016-05-25,1.9797431
11402000,2016-05-26,0.33457708
11402000,2016-05-27,0.3751601
11402000,2016-05-28,0.41871768
11402000,2016-05-29,0.42024592
11402000,2016-05-30,0.42650834
11402000,2016-05-31,0.48572487
11402000,2016-06-01,1.8876072
11402000,2016-06-02,17.982698
11402000,2016-06-03,0.43730018
11402000,2016-06-04,0.3676719
11402000,2016-06-05,2.2080495
11402000,2016-06-06,0.30179232
11402000,2016-06-07,1.8657902
11402000,2016-06-08,35.442978
11402000,2016-06-09,0.93905115
11402000,2016-06-10,0.34379956
11402000,2016-06-11,0.4215847
11402000,2016-06-12,0.29619163
11402000,2016-06-13,27.55827
11402000,2016-06-14,0.46061477
11402000,2016-06-15,0.5729198
11402000,2016-06-16,18.637634
11402000,2016-06-17,25.209116
11402000,2016-06-18,0.3049718
11402000,2016-06-19,0.43480974
11402000,2016-06-20,1.8844709
11402000,2016-06-21,0.38835707
11402000,2016-06-22,0.30067757
11402000,2016-06-23,1.7702981
11402000,2016-06-24,0.29931727
11402000,2016-06-25,0.43172097
11402000,2016-06-26,12.369977
11402000,2016-06-27,0.4862774
11402000,2016-06-28,1.7147361
11402000,2016-06-29,0.41677946
11402000,2016-06-30,0.37491167
11402000,2016-07-01,0.33597922
11402000,2016-07-02,0.34081405
11402000,2016-07-03,1.9511001
11402000,2016-07-04,30.360014
11402000,2016-07-05,2.062053
11402000,2016-07-06,0.35925725
11402000,2016-07-07,21.712502
11402000,2016-07-08,0.34633762
11402000,2016-07-09,0.37986046
11402000,2016-07-10,0.43683493
11402000,2016-07-11,0.29228917
11402000,2016-07-12,1.9929857
11402000,2016-07-13,0.36412007
11402000,2016-07-14,22.95743
11402000,2016-07-15,0.30481797
11402000,2016-07-16,14.839037
11402000,2016-07-17,0.44968146
11402000,2016-07-18,0.349534
11402000,2016-07-19,1.8937124
11402000,2016-07-20,0.3274956
11402000,2016-07-21,1.8390995
11402000,2016-07-22,7.4385905
11402000,2016-07-23,0.36122474
11402000,2016-07-24,1.9312123
11402000,2016-07-25,1.9748555
11402000,2016-07-26,10.843291
11402000,2016-07-27,14.855725
11402000,2016-07-28,0.3445351
11402000,2016-07-29,1.8887293
11402000,2016-07-30,2.316693
11402000,2016-07-31,0.39083758
11402000,2016-08-01,14.767675
11402000,2016-08-02,0.28932157
11402000,2016-08-03,0.42044905
11402000,2016-08-04,0.4616712
11402000,2016-08-05,0.36671224
11402000,2016-08-06,16.663277
11402000,2016-08-07,0.4333005
11402000,2016-08-08,14.751407
11402000,2016-08-09,0.51827234
11402000,2016-08-10,2.4849932
11402000,2016-08-11,15.562243
11402000,2016-08-12,0.41926393
11402000,2016-08-13,1.8354825
11402000,2016-08-14,0.3015267
11402000,2016-08-15,1.9795
11402000,2016-08-16,0.43090877
11402000,2016-08-17,0.4330238
11402000,2016-08-18,0.4904258
11402000,2016-08-19,0.5102612
11402000,2016-08-20,14.834707
11402000,2016-08-21,1.9308361
11402000,2016-08-22,13.943839
11402000,2016-08-23,0.43808287
11402000,2016-08-24,1.8886738
11402000,2016-08-25,2.0385861
11402000,2016-08-26,0.78568023
11402000,2016-08-27,0.4203679
11402000,2016-08-28,0.40227023
11402000,2016-08-29,0.46985123
11402000,2016-08-30,0.35972998
11402000,2016-08-31,0.4324826
11402000,2016-09-01,0.4660558
11402000,2016-09-02,0.44354567
11402000,2016-09-03,3.27781
11402000,2016-09-04,1.9990706
11402000,2016-09-05,0.4942095
11402000,2016-09-06,0.3824593
11402000,2016-09-07,0.35069475
11402000,2016-09-08,0.4321392
11402000,2016-09-09,0.4474735
11402000,2016-09-10,1.9237155
11402000,2016-09-11,0.40783626
11402000,2016-09-12,10.359951
11402000,2016-09-13,0.44431135
11402000,2016-09-14,0.41086298
