gage,date,y_day_1
11402000,2016-01-01,0.89512885
11402000,2016-01-02,0.639795
11402000,2016-01-03,6.12919
11402000,2016-01-04,0.6136061
11402000,2016-01-05,0.73352224
11402000,2016-01-06,1.7893469
11402000,2016-01-07,2.0101085
11402000,2016-01-08,0.90576285
11402000,2016-01-09,0.7679063
11402000,2016-01-10,7.42324
11402000,2016-01-11,25.986908
11402000,2016-01-12,0.7181876
11402000,2016-01-13,0.56628
11402000,2016-01-14,0.6336513
11402000,2016-01-15,0.8831825
11402000,2016-01-16,1.6838814
11402000,2016-01-17,3.9230378
11402000,2016-01-18,5.2337914
11402000,2016-01-19,3.1586444
11402000,2016-01-20,8.332855
11402000,2016-01-21,28.382172
11402000,2016-01-22,15.595289
11402000,2016-01-23,21.844843
11402000,2016-01-24,2.2906966
11402000,2016-01-25,0.7205758
11402000,2016-01-26,1.4299442
11402000,2016-01-27,0.6295336
11402000,2016-01-28,0.8992441
11402000,2016-01-29,0.82368344
11402000,2016-01-30,5.2797794
11402000,2016-01-31,0.63557655
11402000,2016-02-01,2.886937
11402000,2016-02-02,2.5837288
11402000,2016-02-03,0.7793946
11402000,2016-02-04,0.6985958
11402000,2016-02-05,0.8488958
11402000,2016-02-06,17.976475
11402000,2016-02-07,14.174545
11402000,2016-02-08,0.70438206
11402000,2016-02-09,0.62216514
11402000,2016-02-10,0.8994116
11402000,2016-02-11,0.8196763
11402000,2016-02-12,5.152827
11402000,2016-02-13,0.55729187
11402000,2016-02-14,6.22338
11402000,2016-02-15,0.5749661
11402000,2016-02-16,6.2143173
11402000,2016-02-17,4.5507517
11402000,2016-02-18,0.64896137
11402000,2016-02-19,0.952936
11402000,2016-02-20,0.95463645
11402000,2016-02-21,4.4205165
11402000,2016-02-22,0.94869936
11402000,2016-02-23,10.961836
11402000,2016-02-24,12.912785
11402000,2016-02-25,0.70340097
11402000,2016-02-26,0.6705865
11402000,2016-02-27,1.8965634
11402000,2016-02-28,2.3600214
11402000,2016-02-29,3.3172517
11402000,2016-03-01,0.6835816
11402000,2016-03-02,0.6369976
11402000,2016-03-03,1.4196299
11402000,2016-03-04,0.6214709
11402000,2016-03-05,0.9534681
11402000,2016-03-06,0.6312142
11402000,2016-03-07,3.2789073
11402000,2016-03-08,0.62999225
11402000,2016-03-09,0.8131304
11402000,2016-03-10,0.6430643
11402000,2016-03-11,12.981522
11402000,2016-03-12,0.8518184
11402000,2016-03-13,14.524355
11402000,2016-03-14,14.039655
11402000,2016-03-15,9.400285
11402000,2016-03-16,11.463579
11402000,2016-03-17,0.7495654
11402000,2016-03-18,0.5187224
11402000,2016-03-19,3.9132142
11402000,2016-03-20,0.9774093
11402000,2016-03-21,0.6198413
11402000,2016-03-22,0.67624605
11402000,2016-03-23,0.6041211
11402000,2016-03-24,0.64216024
11402000,2016-03-25,0.8723806
11402000,2016-03-26,1.2066451
11402000,2016-03-27,12.671818
11402000,2016-03-28,1.1967432
11402000,2016-03-29,1.7078183
11402000,2016-03-30,1.5683665
11402000,2016-03-31,0.8765447
11402000,2016-04-01,0.682315
11402000,2016-04-02,10.167596
11402000,2016-04-03,0.6256894
11402000,2016-04-04,1.4107404
11402000,2016-04-05,11.53692
11402000,2016-04-06,0.88923967
11402000,2016-04-07,8.340585
11402000,2016-04-08,1.2775685
11402000,2016-04-09,0.9111023
11402000,2016-04-10,2.3330255
11402000,2016-04-11,2.6699107
11402000,2016-04-12,12.314468
11402000,2016-04-13,7.585724
11402000,2016-04-14,0.5985649
11402000,2016-04-15,16.261993
11402000,2016-04-16,1.0043184
11402000,2016-04-17,0.75801814
11402000,2016-04-18,2.0908325
11402000,2016-04-19,1.2423937
11402000,2016-04-20,0.5883985
11402000,2016-04-21,7.8247657
11402000,2016-04-22,1.1000315
11402000,2016-04-23,5.3543024
11402000,2016-04-24,14.478548
11402000,2016-04-25,9.402393
11402000,2016-04-26,0.5841332
11402000,2016-04-27,0.7286056
11402000,2016-04-28,11.929034
11402000,2016-04-29,24.581972
11402000,2016-04-30,0.6343498
11402000,2016-05-01,0.52199185
11402000,2016-05-02,1.8346611
11402000,2016-05-03,4.4381337
11402000,2016-05-04,0.728514
11402000,2016-05-05,2.229711
11402000,2016-05-06,0.7712445
11402000,2016-05-07,0.6776874
11402000,2016-05-08,0.6565362
11402000,2016-05-09,14.820274
11402000,2016-05-10,0.5634388
11402000,2016-05-11,17.370846
11402000,2016-05-12,26.76197
11402000,2016-05-13,5.0544825
11402000,2016-05-14,4.095641
11402000,2016-05-15,9.300654
11402000,2016-05-16,4.720365
11402000,2016-05-17,4.2789683
11402000,2016-05-18,11.258059
11402000,2016-05-19,3.6212227
11402000,2016-05-20,0.99312776
11402000,2016-05-21,0.72011685
11402000,2016-05-22,0.5633814
11402000,2016-05-23,0.7259624
11402000,2016-05-24,0.68333787
11402000,2016-05-25,5.7208247
11402000,2016-05-26,0.71721655
11402000,2016-05-27,1.7787765
11402000,2016-05-28,0.7080643
11402000,2016-05-29,0.72291946
11402000,2016-05-30,0.73659027
11402000,2016-05-31,0.62778085
11402000,2016-06-01,2.308895
11402000,2016-06-02,30.21174
11402000,2016-06-03,0.6273446
11402000,2016-06-04,0.771757
11402000,2016-06-05,2.9816463
11402000,2016-06-06,0.79296833
11402000,2016-06-07,3.112255
11402000,2016-06-08,18.386374
11402000,2016-06-09,3.3472357
11402000,2016-06-10,0.588843
11402000,2016-06-11,0.8639847
11402000,2016-06-12,1.1996018
11402000,2016-06-13,29.47623
11402000,2016-06-14,0.7002554
11402000,2016-06-15,0.7375241
11402000,2016-06-16,8.656553
11402000,2016-06-17,25.520847
11402000,2016-06-18,1.2946643
11402000,2016-06-19,0.7274824
11402000,2016-06-20,5.359833
11402000,2016-06-21,1.1495174
11402000,2016-06-22,0.69938356
11402000,2016-06-23,1.803101
11402000,2016-06-24,0.79847443
11402000,2016-06-25,0.73019934
11402000,2016-06-26,7.598673
11402000,2016-06-27,1.2379619
11402000,2016-06-28,1.6485126
11402000,2016-06-29,0.71759266
11402000,2016-06-30,0.9347096
11402000,2016-07-01,0.60494196
11402000,2016-07-02,0.5837036
11402000,2016-07-03,6.293976
11402000,2016-07-04,24.893707
11402000,2016-07-05,5.6888924
11402000,2016-07-06,0.55621755
11402000,2016-07-07,22.15101
11402000,2016-07-08,0.51975465
11402000,2016-07-09,0.6044257
11402000,2016-07-10,0.6037096
11402000,2016-07-11,0.9996736
11402000,2016-07-12,2.8281868
11402000,2016-07-13,0.5846621
11402000,2016-07-14,23.843689
11402000,2016-07-15,0.74526894
11402000,2016-07-16,11.458671
11402000,2016-07-17,0.7943683
11402000,2016-07-18,1.1300988
11402000,2016-07-19,1.8954401
11402000,2016-07-20,0.61647266
11402000,2016-07-21,1.7745254
11402000,2016-07-22,2.526021
11402000,2016-07-23,0.8900644
11402000,2016-07-24,5.7821918
11402000,2016-07-25,2.1559038
11402000,2016-07-26,9.11621
11402000,2016-07-27,12.59704
11402000,2016-07-28,1.9361727
11402000,2016-07-29,3.258324
11402000,2016-07-30,2.5402656
11402000,2016-07-31,0.60481244
11402000,2016-08-01,10.738214
11402000,2016-08-02,0.67687654
11402000,2016-08-03,0.72413784
11402000,2016-08-04,0.73089933
11402000,2016-08-05,1.694565
11402000,2016-08-06,12.01307
11402000,2016-08-07,0.7183347
11402000,2016-08-08,7.1639447
11402000,2016-08-09,3.7223198
11402000,2016-08-10,1.8339224
11402000,2016-08-11,29.166462
11402000,2016-08-12,0.6375414
11402000,2016-08-13,1.859464
11402000,2016-08-14,0.9978367
11402000,2016-08-15,2.6766076
11402000,2016-08-16,0.7239123
11402000,2016-08-17,0.7253038
11402000,2016-08-18,0.99435234
11402000,2016-08-19,2.4630854
11402000,2016-08-20,14.208606
11402000,2016-08-21,5.984118
11402000,2016-08-22,7.4140463
11402000,2016-08-23,0.79505724
11402000,2016-08-24,2.192842
11402000,2016-08-25,2.5759706
11402000,2016-08-26,1.6767612
11402000,2016-08-27,0.5697964
11402000,2016-08-28,2.4260166
11402000,2016-08-29,0.7579139
11402000,2016-08-30,0.60463244
11402000,2016-08-31,0.8909089
11402000,2016-09-01,0.72740126
11402000,2016-09-02,0.86291033
11402000,2016-09-03,8.891077
11402000,2016-09-04,2.177179
11402000,2016-09-05,0.9624025
11402000,2016-09-06,0.7220273
11402000,2016-09-07,0.5402388
11402000,2016-09-08,0.721253
11402000,2016-09-09,0.7754834
11402000,2016-09-10,5.2113047
11402000,2016-09-11,1.1999846
11402000,2016-09-12,13.012182
11402000,2016-09-13,0.67627335
11402000,2016-09-14,0.6176182
11402000,2016-09-15,1.0824918
11402000,2016-09-16,0.7332335
11402000,2016-09-17,1.1918473
11402000,2016-09-18,19.348732
11402000,2016-09-19,0.7239647
11402000,2016-09-20,1.5809634
11402000,2016-09-21,10.096341
11402000,2016-09-22,1.7551198
11402000,2016-09-23,3.2018604
11402000,2016-09-24,3.7640676
11402000,2016-09-25,4.059415
11402000,2016-09-26,0.62468815
11402000,2016-09-27,2.1402457
11402000,2016-09-28,1.238274
11402000,2016-09-29,16.676182
11402000,2016-09-30,1.0085828
11402000,2016-10-01,0.62295586
11402000,2016-10-02,5.33216
11402000,2016-10-03,0.6547605
11402000,2016-10-04,2.3841465
11402000,2016-10-05,1.6398637
11402000,2016-10-06,0.60888934
11402000,2016-10-07,7.470198
11402000,2016-10-08,11.620753
11402000,2016-10-09,25.163834
11402000,2016-10-10,0.7081657
11402000,2016-10-11,3.6939182
11402000,2016-10-12,22.09225
11402000,2016-10-13,0.9588507
11402000,2016-10-14,0.72812676
11402000,2016-10-15,0.8960151
11402000,2016-10-16,9.6332245
11402000,2016-10-17,24.387133
11402000,2016-10-18,1.8182569
11402000,2016-10-19,15.932722
11402000,2016-10-20,0.62572235
11402000,2016-10-21,3.0138862
11402000,2016-10-22,1.0284922
11402000,2016-10-23,1.8405354
11402000,2016-10-24,2.280667
11402000,2016-10-25,4.645804
11402000,2016-10-26,7.453493
11402000,2016-10-27,0.64077014
11402000,2016-10-28,2.016779
11402000,2016-10-29,1.6657636
11402000,2016-10-30,2.4932075
11402000,2016-10-31,1.431957
11402000,2016-11-01,0.59669566
11402000,2016-11-02,4.305638
11402000,2016-11-03,4.5958204
11402000,2016-11-04,0.66663903
11402000,2016-11-05,0.6344738
11402000,2016-11-06,13.814477
11402000,2016-11-07,1.3883846
11402000,2016-11-08,10.779342
11402000,2016-11-09,0.7785145
11402000,2016-11-10,1.2811615
11402000,2016-11-11,0.793324
11402000,2016-11-12,24.127739
11402000,2016-11-13,5.6510653
11402000,2016-11-14,0.5875812
11402000,2016-11-15,2.7669744
11402000,2016-11-16,0.5402027
11402000,2016-11-17,25.754984
11402000,2016-11-18,2.8295927
11402000,2016-11-19,1.7702881
11402000,2016-11-20,3.9994807
11402000,2016-11-21,1.7208034
11402000,2016-11-22,0.9099349
11402000,2016-11-23,1.5906521
11402000,2016-11-24,0.6964386
11402000,2016-11-25,0.61730736
11402000,2016-11-26,0.7316401
11402000,2016-11-27,2.0472307
11402000,2016-11-28,0.72399306
11402000,2016-11-29,0.60538256
11402000,2016-11-30,25.368008
11402000,2016-12-01,14.629202
11402000,2016-12-02,1.7441081
11402000,2016-12-03,0.9126269
11402000,2016-12-04,2.912654
11402000,2016-12-05,13.695316
11402000,2016-12-06,0.61209387
11402000,2016-12-07,4.5580215
11402000,2016-12-08,0.62135357
11402000,2016-12-09,26.868052
11402000,2016-12-10,0.7182124
11402000,2016-12-11,0.6137943
11402000,2016-12-12,2.7541955
11402000,2016-12-13,0.6455825
11402000,2016-12-14,1.9500966
11402000,2016-12-15,0.91756195
11402000,2016-12-16,0.5781613
11402000,2016-12-17,0.9906767
11402000,2016-12-18,0.59731865
11402000,2016-12-19,0.73135895
11402000,2016-12-20,2.0877697
11402000,2016-12-21,14.703177
11402000,2016-12-22,5.703917
11402000,2016-12-23,1.3513088
11402000,2016-12-24,2.0347226
11402000,2016-12-25,0.66311073
11402000,2016-12-26,0.9935051
11402000,2016-12-27,0.68162096
11402000,2016-12-28,1.0320833
11402000,2016-12-29,2.00924
11402000,2016-12-30,1.0052259
