gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,6.6808615,6.610054,6.282748,6.674421,6.3472686,6.7253513,6.907846,7.3673253,7.50482,7.496278,7.3896794,8.070985,8.029078,7.7920127
11402000,2015-01-02,6.9880943,6.832359,6.5361204,7.0324154,6.8473625,7.077234,7.2501683,7.621309,7.8479657,7.817919,7.69838,8.391979,8.288651,8.107908
11402000,2015-01-03,6.9763727,6.875517,6.5064044,7.0071783,6.9272346,7.106949,7.3443546,7.614667,7.8765063,7.778419,7.760807,8.404303,8.241321,8.106122
11402000,2015-01-04,6.987834,7.0641174,6.7044463,7.123189,7.0132747,7.220648,7.3338723,7.595306,7.871487,7.706844,7.8403497,8.378721,8.272901,8.107858
11402000,2015-01-05,6.9836655,7.1164713,6.8201957,7.1144786,6.8901563,7.08752,7.2037435,7.4649835,7.679905,7.571148,7.7062807,8.249855,8.204045,8.046929
11402000,2015-01-06,7.0838256,7.238701,6.968174,7.1588364,6.9275193,6.988564,7.1429687,7.466557,7.637539,7.5564456,7.670116,8.088611,8.114276,7.9070196
11402000,2015-01-07,7.4137344,7.4588323,7.2409453,7.4197006,7.117091,7.1798134,7.315054,7.628845,7.810894,7.70382,7.8885703,8.277417,8.269706,8.166253
11402000,2015-01-08,7.5925345,7.5641813,7.36623,7.5248756,7.215262,7.2785587,7.4261217,7.699311,7.8812475,7.8059754,7.973945,8.406378,8.455853,8.336691
11402000,2015-01-09,7.77268,7.6493535,7.346443,7.519232,7.2596545,7.2834845,7.4602003,7.660523,7.962587,7.8592377,7.9929247,8.463353,8.603297,8.543077
11402000,2015-01-10,7.6583886,7.724788,7.359758,7.319115,7.2342854,7.216259,7.500063,7.6083903,7.96655,7.8862486,8.029354,8.510459,8.67771,8.507976
11402000,2015-01-11,8.4368925,8.47936,8.162437,7.9066405,7.816924,7.839321,8.032523,8.12654,8.604738,8.488946,8.635739,9.0597315,9.328784,9.149232
11402000,2015-01-12,9.438527,9.413696,9.098402,8.808559,8.584182,8.599582,8.795027,8.965707,9.418402,9.302568,9.399219,9.773063,10.001799,9.779027
11402000,2015-01-13,10.061134,10.018806,9.681883,9.5048275,9.18629,9.182511,9.302468,9.659187,10.021421,9.930811,10.032936,10.293555,10.493922,10.365259
11402000,2015-01-14,10.115204,10.077063,9.739143,9.697722,9.202309,9.480014,9.547719,9.959422,10.229156,10.167215,10.3810005,10.581663,10.717619,10.615881
11402000,2015-01-15,10.352931,10.137753,9.756674,9.869717,9.396862,9.715134,9.7115755,10.051416,10.458375,10.456125,10.632031,10.906356,11.001983,10.850323
11402000,2015-01-16,10.18529,10.068034,9.559763,9.693953,9.34108,9.510858,9.797856,10.012885,10.560589,10.518409,10.482616,10.916671,11.098102,10.782569
11402000,2015-01-17,10.3440485,10.140858,9.686113,9.684267,9.606631,9.805849,9.94345,10.14293,10.838854,10.690987,10.708487,11.1456375,11.355951,10.973882
11402000,2015-01-18,10.292266,10.201587,9.863845,9.756284,9.656708,9.760172,9.946856,10.241304,10.705556,10.600366,10.612288,10.9846525,11.042244,10.813332
11402000,2015-01-19,11.948398,11.847036,11.554949,11.358316,11.081809,11.121446,11.180962,11.498999,11.938326,11.809089,11.752611,12.003465,11.951421,11.58764
11402000,2015-01-20,13.160623,12.980338,12.568265,12.5968895,11.987251,12.022585,11.974012,12.262065,12.817181,12.484185,12.454737,12.519081,12.513877,12.23298
11402000,2015-01-21,12.936818,12.792144,12.429716,12.551526,11.860018,11.877107,11.86765,12.1931925,12.582405,12.297125,12.259516,12.197663,12.203195,12.003327
11402000,2015-01-22,11.992286,11.801704,11.515983,11.762953,11.0910425,11.185692,11.105535,11.4660845,11.640537,11.566073,11.626002,11.834419,11.660708,11.432389
11402000,2015-01-23,11.017068,10.909185,10.425574,10.662899,10.290448,10.1984415,10.323299,10.459323,10.80596,10.640106,10.775752,11.175372,11.119867,10.697271
11402000,2015-01-24,10.378511,10.271467,9.648182,9.746906,9.594134,9.42782,9.51261,9.627621,10.10141,9.85544,10.037028,10.316915,10.391024,10.02582
11402000,2015-01-25,9.767288,9.793959,9.385301,9.252555,9.142773,8.982945,9.069154,9.38249,9.655317,9.514108,9.809725,9.863111,10.023698,9.573648
11402000,2015-01-26,10.091824,10.06921,9.933336,9.743173,9.262642,9.326809,9.23336,9.796242,9.820147,9.851954,10.032284,10.130281,10.234519,9.844755
