gage,date,y_day_1
11402000,2016-01-01,0.8233845
11402000,2016-01-02,0.5873365
11402000,2016-01-03,4.1564345
11402000,2016-01-04,0.69495994
11402000,2016-01-05,0.7343158
11402000,2016-01-06,3.8598685
11402000,2016-01-07,4.1615133
11402000,2016-01-08,0.63196623
11402000,2016-01-09,0.6242673
11402000,2016-01-10,7.9072037
11402000,2016-01-11,22.47902
11402000,2016-01-12,0.7368717
11402000,2016-01-13,1.2261233
11402000,2016-01-14,0.6683297
11402000,2016-01-15,0.58504343
11402000,2016-01-16,4.864455
11402000,2016-01-17,4.154846
11402000,2016-01-18,3.7504952
11402000,2016-01-19,4.154421
11402000,2016-01-20,4.5475097
11402000,2016-01-21,11.46228
11402000,2016-01-22,17.560242
11402000,2016-01-23,19.356943
11402000,2016-01-24,4.16072
11402000,2016-01-25,0.73663354
11402000,2016-01-26,0.67453897
11402000,2016-01-27,0.7344364
11402000,2016-01-28,1.1937494
11402000,2016-01-29,0.58948797
11402000,2016-01-30,4.1560645
11402000,2016-01-31,0.7273514
11402000,2016-02-01,4.171218
11402000,2016-02-02,4.1464667
11402000,2016-02-03,0.7379357
11402000,2016-02-04,0.7366516
11402000,2016-02-05,0.5875216
11402000,2016-02-06,9.279814
11402000,2016-02-07,15.426375
11402000,2016-02-08,0.51035726
11402000,2016-02-09,0.6475291
11402000,2016-02-10,1.1361228
11402000,2016-02-11,0.5925317
11402000,2016-02-12,4.154816
11402000,2016-02-13,0.61159754
11402000,2016-02-14,4.15339
11402000,2016-02-15,0.5078759
11402000,2016-02-16,4.1573105
11402000,2016-02-17,4.1563554
11402000,2016-02-18,0.58728397
11402000,2016-02-19,1.0523285
11402000,2016-02-20,2.050981
11402000,2016-02-21,4.1561284
11402000,2016-02-22,1.0554546
11402000,2016-02-23,8.701132
11402000,2016-02-24,9.245959
11402000,2016-02-25,0.7391451
11402000,2016-02-26,0.79407465
11402000,2016-02-27,4.157222
11402000,2016-02-28,4.1558013
11402000,2016-02-29,7.9181156
11402000,2016-03-01,0.5944168
11402000,2016-03-02,0.73192966
11402000,2016-03-03,3.1748815
11402000,2016-03-04,0.64559406
11402000,2016-03-05,1.4428217
11402000,2016-03-06,0.6986785
11402000,2016-03-07,4.1566796
11402000,2016-03-08,0.6979601
11402000,2016-03-09,0.7698432
11402000,2016-03-10,0.7757497
11402000,2016-03-11,9.247242
11402000,2016-03-12,0.58802783
11402000,2016-03-13,9.272451
11402000,2016-03-14,20.437136
11402000,2016-03-15,4.1545753
11402000,2016-03-16,11.186156
11402000,2016-03-17,0.8454084
11402000,2016-03-18,0.53674895
11402000,2016-03-19,4.2610126
11402000,2016-03-20,0.7396273
11402000,2016-03-21,0.7458877
11402000,2016-03-22,0.7384853
11402000,2016-03-23,0.75728434
11402000,2016-03-24,1.0313342
11402000,2016-03-25,0.8182142
11402000,2016-03-26,1.0626582
11402000,2016-03-27,21.31515
11402000,2016-03-28,1.076024
11402000,2016-03-29,1.0070794
11402000,2016-03-30,2.8913352
11402000,2016-03-31,0.7637011
11402000,2016-04-01,0.6196213
11402000,2016-04-02,9.265232
11402000,2016-04-03,0.64675176
11402000,2016-04-04,1.0438056
11402000,2016-04-05,4.154517
11402000,2016-04-06,0.58615124
11402000,2016-04-07,7.987304
11402000,2016-04-08,1.4854763
11402000,2016-04-09,1.2930727
11402000,2016-04-10,3.8196833
11402000,2016-04-11,4.1529255
11402000,2016-04-12,9.276201
11402000,2016-04-13,4.1552873
11402000,2016-04-14,0.7652838
11402000,2016-04-15,9.269952
11402000,2016-04-16,0.641461
11402000,2016-04-17,0.7407431
11402000,2016-04-18,3.5661812
11402000,2016-04-19,2.2147985
11402000,2016-04-20,0.5127815
11402000,2016-04-21,4.1549
11402000,2016-04-22,1.1830235
11402000,2016-04-23,4.1555347
11402000,2016-04-24,14.359998
11402000,2016-04-25,13.537289
11402000,2016-04-26,0.4865126
11402000,2016-04-27,0.75054777
11402000,2016-04-28,9.220927
11402000,2016-04-29,13.569162
11402000,2016-04-30,0.80371433
11402000,2016-05-01,0.50427055
11402000,2016-05-02,4.1571393
11402000,2016-05-03,9.255217
11402000,2016-05-04,0.73687685
11402000,2016-05-05,4.156403
11402000,2016-05-06,0.5808745
11402000,2016-05-07,0.51558316
11402000,2016-05-08,0.74563414
11402000,2016-05-09,9.268544
11402000,2016-05-10,0.4850676
11402000,2016-05-11,20.26516
11402000,2016-05-12,18.277916
11402000,2016-05-13,4.157275
11402000,2016-05-14,9.251555
11402000,2016-05-15,5.623755
11402000,2016-05-16,9.261653
11402000,2016-05-17,3.9041867
11402000,2016-05-18,4.149522
11402000,2016-05-19,4.156086
11402000,2016-05-20,1.0097721
11402000,2016-05-21,0.7405087
11402000,2016-05-22,0.59049845
11402000,2016-05-23,0.73773503
11402000,2016-05-24,0.51068807
11402000,2016-05-25,4.157087
11402000,2016-05-26,0.7697439
11402000,2016-05-27,1.8498183
11402000,2016-05-28,0.73493004
11402000,2016-05-29,0.73555386
11402000,2016-05-30,0.7366996
11402000,2016-05-31,0.8449349
11402000,2016-06-01,4.1566067
11402000,2016-06-02,13.625235
11402000,2016-06-03,0.7255528
11402000,2016-06-04,0.92193496
11402000,2016-06-05,4.1641283
11402000,2016-06-06,0.59792805
11402000,2016-06-07,4.152451
11402000,2016-06-08,22.937962
11402000,2016-06-09,2.128071
11402000,2016-06-10,0.651376
11402000,2016-06-11,0.7918644
11402000,2016-06-12,1.0589195
11402000,2016-06-13,20.29311
11402000,2016-06-14,0.7349345
11402000,2016-06-15,0.98701876
11402000,2016-06-16,14.714682
11402000,2016-06-17,17.617847
11402000,2016-06-18,1.0519869
11402000,2016-06-19,0.73675025
11402000,2016-06-20,4.154197
11402000,2016-06-21,0.9681625
11402000,2016-06-22,0.60223454
11402000,2016-06-23,4.148188
11402000,2016-06-24,0.6076795
11402000,2016-06-25,0.7373901
11402000,2016-06-26,8.637652
11402000,2016-06-27,2.0064118
11402000,2016-06-28,3.8393183
11402000,2016-06-29,0.79868865
11402000,2016-06-30,0.86119187
11402000,2016-07-01,0.59846675
11402000,2016-07-02,0.5079258
11402000,2016-07-03,4.1572886
11402000,2016-07-04,20.52736
11402000,2016-07-05,4.176511
11402000,2016-07-06,0.606205
11402000,2016-07-07,17.608944
11402000,2016-07-08,0.5372044
11402000,2016-07-09,0.79894423
11402000,2016-07-10,0.69956434
11402000,2016-07-11,1.3530059
11402000,2016-07-12,4.1586757
11402000,2016-07-13,0.6383273
11402000,2016-07-14,17.557037
11402000,2016-07-15,0.60462505
11402000,2016-07-16,9.246304
11402000,2016-07-17,0.85959506
11402000,2016-07-18,0.90493053
11402000,2016-07-19,4.1568227
11402000,2016-07-20,0.6671139
11402000,2016-07-21,4.1560993
11402000,2016-07-22,7.9620275
11402000,2016-07-23,0.8253442
11402000,2016-07-24,4.156319
11402000,2016-07-25,4.1630044
11402000,2016-07-26,5.5719805
11402000,2016-07-27,9.256757
11402000,2016-07-28,1.083409
11402000,2016-07-29,4.1560454
11402000,2016-07-30,4.165014
11402000,2016-07-31,0.64428383
11402000,2016-08-01,9.255813
11402000,2016-08-02,0.7046769
11402000,2016-08-03,0.7346544
11402000,2016-08-04,0.73751354
11402000,2016-08-05,1.0044633
11402000,2016-08-06,9.279931
11402000,2016-08-07,0.7369413
11402000,2016-08-08,8.53
11402000,2016-08-09,2.5836065
11402000,2016-08-10,4.1572747
11402000,2016-08-11,17.310698
11402000,2016-08-12,0.6682604
11402000,2016-08-13,4.1582427
11402000,2016-08-14,0.91129833
11402000,2016-08-15,4.159051
11402000,2016-08-16,0.7373138
11402000,2016-08-17,0.737171
11402000,2016-08-18,0.75226164
11402000,2016-08-19,2.4039466
11402000,2016-08-20,9.259807
11402000,2016-08-21,4.156288
11402000,2016-08-22,11.45937
11402000,2016-08-23,0.84842163
11402000,2016-08-24,4.156466
11402000,2016-08-25,4.161446
11402000,2016-08-26,3.7176344
11402000,2016-08-27,0.7300874
11402000,2016-08-28,0.6765244
11402000,2016-08-29,1.2063813
11402000,2016-08-30,0.5931054
11402000,2016-08-31,1.069171
11402000,2016-09-01,0.7403626
11402000,2016-09-02,0.9330943
11402000,2016-09-03,4.1495075
11402000,2016-09-04,4.1638284
11402000,2016-09-05,1.1225042
11402000,2016-09-06,0.7708784
11402000,2016-09-07,0.5740611
11402000,2016-09-08,0.73628765
11402000,2016-09-09,0.73749626
11402000,2016-09-10,4.1571903
11402000,2016-09-11,3.38936
11402000,2016-09-12,7.896451
11402000,2016-09-13,0.7433516
11402000,2016-09-14,1.090298
11402000,2016-09-15,1.1466719
11402000,2016-09-16,0.7374617
11402000,2016-09-17,1.2870218
11402000,2016-09-18,20.053047
11402000,2016-09-19,0.6153122
11402000,2016-09-20,1.0093042
11402000,2016-09-21,9.268427
11402000,2016-09-22,1.331644
11402000,2016-09-23,2.5508366
11402000,2016-09-24,4.156435
11402000,2016-09-25,4.1562643
11402000,2016-09-26,0.8085836
11402000,2016-09-27,1.2240572
11402000,2016-09-28,2.0103462
11402000,2016-09-29,15.367316
11402000,2016-09-30,1.6068543
11402000,2016-10-01,0.6689417
11402000,2016-10-02,4.1542954
11402000,2016-10-03,0.88299304
11402000,2016-10-04,4.1558456
11402000,2016-10-05,2.4525487
11402000,2016-10-06,0.60809255
11402000,2016-10-07,4.1556087
11402000,2016-10-08,11.446894
11402000,2016-10-09,18.548399
11402000,2016-10-10,0.7348769
11402000,2016-10-11,4.153046
11402000,2016-10-12,23.442562
11402000,2016-10-13,0.872999
11402000,2016-10-14,1.2581866
11402000,2016-10-15,1.1247165
11402000,2016-10-16,3.4554453
11402000,2016-10-17,17.344807
11402000,2016-10-18,1.0090204
11402000,2016-10-19,9.279677
11402000,2016-10-20,0.7553842
11402000,2016-10-21,4.1560216
11402000,2016-10-22,1.0490971
11402000,2016-10-23,4.1572795
11402000,2016-10-24,3.558274
11402000,2016-10-25,11.819146
11402000,2016-10-26,9.051474
11402000,2016-10-27,1.1161147
11402000,2016-10-28,4.1568627
11402000,2016-10-29,1.0079668
11402000,2016-10-30,4.1627207
11402000,2016-10-31,2.1036508
11402000,2016-11-01,0.60585654
11402000,2016-11-02,4.1500306
11402000,2016-11-03,9.2523
11402000,2016-11-04,0.726819
11402000,2016-11-05,0.7252232
11402000,2016-11-06,16.415316
11402000,2016-11-07,1.0374013
11402000,2016-11-08,9.280055
11402000,2016-11-09,0.96227473
11402000,2016-11-10,1.0508479
11402000,2016-11-11,1.5751495
11402000,2016-11-12,20.72015
11402000,2016-11-13,4.4141707
11402000,2016-11-14,0.6388459
11402000,2016-11-15,4.159994
