gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7
11402000,2016-01-01,-0.4988677,-0.28744113,-0.066804126,0.6902839,0.6650141,1.4226395,1.8592703
11402000,2016-01-02,-1.1853579,-1.1652496,-0.6467976,-0.35002017,0.14318538,0.7678187,1.2855108
11402000,2016-01-03,-1.6546825,-1.2306048,-0.8219017,-0.41063124,0.02918838,0.6669597,1.2122535
11402000,2016-01-04,-1.5274347,-1.5289931,-0.9265312,0.017406419,0.22131747,0.9604486,1.1267945
11402000,2016-01-05,-1.60434,-1.3682932,-0.9973631,-0.16781323,-0.11500192,0.66150475,0.8718443
11402000,2016-01-06,6.1182723,5.9305286,5.5964665,6.2274394,5.9431086,6.5280476,6.8142996
11402000,2016-01-07,7.8192325,6.9245553,6.3927155,6.8696284,6.718434,7.1755595,7.290397
11402000,2016-01-08,8.335648,7.4324307,7.282062,7.226279,7.077882,7.9391885,7.76602
11402000,2016-01-09,8.066232,7.502578,7.0766606,7.376274,7.1642575,7.903658,8.189628
11402000,2016-01-10,8.810585,8.063917,7.5720463,8.037449,8.19103,8.550782,8.774399
11402000,2016-01-11,8.775225,7.9760847,7.8146462,8.300376,8.285107,8.723918,9.172168
11402000,2016-01-12,8.228029,7.6484456,8.31377,8.837266,8.65044,9.06392,9.411138
11402000,2016-01-13,6.4835477,6.2210994,6.531001,7.233485,7.2638426,7.5685124,8.232067
11402000,2016-01-14,8.550771,8.037795,7.5636725,8.064048,7.9795747,8.330571,8.990439
11402000,2016-01-15,8.135595,7.4096622,6.82605,7.14117,6.8959017,7.7706704,8.06542
11402000,2016-01-16,10.227785,9.478212,8.970442,8.792549,9.066059,10.042864,10.488176
11402000,2016-01-17,11.117563,10.324652,9.139889,9.363018,9.759984,10.430679,11.215059
11402000,2016-01-18,12.9514675,11.9029455,10.585876,10.984168,11.22642,11.87346,12.09815
11402000,2016-01-19,15.74099,14.607787,12.988412,13.582071,13.655885,14.542604,14.814616
11402000,2016-01-20,16.345455,14.7847805,13.975533,14.742828,14.612803,15.474881,15.81403
11402000,2016-01-21,17.130995,15.393907,14.598136,14.899925,15.267547,15.964857,16.198366
11402000,2016-01-22,16.15344,14.8816595,14.027335,14.151019,14.762008,15.287792,15.531484
11402000,2016-01-23,15.556585,14.333228,13.289054,13.586867,14.06454,14.287562,14.679997
11402000,2016-01-24,15.465268,13.5675,12.679345,13.317063,13.386236,13.608029,13.8336935
11402000,2016-01-25,14.071641,12.473969,12.01656,12.376388,12.388505,12.557287,12.754408
11402000,2016-01-26,12.068612,11.009716,10.454629,10.753469,11.013461,11.126818,11.6040745
11402000,2016-01-27,11.20359,10.310846,9.753542,9.987866,10.398642,10.364335,10.917139
