gage,date,y_day_1
11402000,2015-01-01,1.2690581
11402000,2015-01-02,1.2455866
11402000,2015-01-03,1.2467341
11402000,2015-01-04,1.247765
11402000,2015-01-05,1.2511922
11402000,2015-01-06,1.2524092
11402000,2015-01-07,1.2586843
11402000,2015-01-08,1.259673
11402000,2015-01-09,1.2607827
11402000,2015-01-10,1.259066
11402000,2015-01-11,1.2631215
11402000,2015-01-12,1.2631137
11402000,2015-01-13,1.2681683
11402000,2015-01-14,1.2684231
11402000,2015-01-15,1.2663909
11402000,2015-01-16,1.2602334
11402000,2015-01-17,1.9127109
11402000,2015-01-18,1.3673586
11402000,2015-01-19,1.491529
11402000,2015-01-20,1.5796089
11402000,2015-01-21,1.2595778
11402000,2015-01-22,1.2445916
11402000,2015-01-23,1.2367891
11402000,2015-01-24,1.2320906
11402000,2015-01-25,1.2297473
11402000,2015-01-26,1.2305261
11402000,2015-01-27,1.2295496
11402000,2015-01-28,1.2531483
11402000,2015-01-29,1.2383062
11402000,2015-01-30,1.2213542
11402000,2015-01-31,1.2195467
11402000,2015-02-01,1.2215604
11402000,2015-02-02,1.2244228
11402000,2015-02-03,1.2840266
11402000,2015-02-04,2.0584407
11402000,2015-02-05,1.2369461
11402000,2015-02-06,1.214692
11402000,2015-02-07,2.2891722
11402000,2015-02-08,15.415101
11402000,2015-02-09,15.395875
11402000,2015-02-10,15.432472
11402000,2015-02-11,2.9624605
11402000,2015-02-12,1.2203958
11402000,2015-02-13,1.2057816
11402000,2015-02-14,1.200972
11402000,2015-02-15,1.1399605
11402000,2015-02-16,1.4094734
11402000,2015-02-17,1.368384
11402000,2015-02-18,1.5269091
11402000,2015-02-19,1.1150854
11402000,2015-02-20,1.1999674
11402000,2015-02-21,1.9733418
11402000,2015-02-22,1.32735
11402000,2015-02-23,1.2872711
11402000,2015-02-24,0.9723377
11402000,2015-02-25,0.9527741
11402000,2015-02-26,1.0861008
11402000,2015-02-27,0.6848367
11402000,2015-02-28,0.89040077
11402000,2015-03-01,11.044962
11402000,2015-03-02,0.6818912
11402000,2015-03-03,0.7058258
11402000,2015-03-04,0.68291384
11402000,2015-03-05,0.81400913
11402000,2015-03-06,0.8415038
11402000,2015-03-07,0.9864457
11402000,2015-03-08,1.2225738
11402000,2015-03-09,0.9828796
11402000,2015-03-10,0.99455
11402000,2015-03-11,1.0250616
11402000,2015-03-12,2.0403247
11402000,2015-03-13,3.800023
11402000,2015-03-14,1.4290873
11402000,2015-03-15,1.4308351
11402000,2015-03-16,2.1047492
11402000,2015-03-17,1.6954787
11402000,2015-03-18,1.7480278
11402000,2015-03-19,1.2864975
11402000,2015-03-20,1.258586
11402000,2015-03-21,0.9866528
11402000,2015-03-22,0.75807106
11402000,2015-03-23,0.83507866
11402000,2015-03-24,3.6720462
11402000,2015-03-25,0.5985411
11402000,2015-03-26,0.5658304
11402000,2015-03-27,0.51541084
11402000,2015-03-28,0.5954015
11402000,2015-03-29,0.49424088
