gage,date,y_day_1
11402000,2015-01-01,6.1554494
11402000,2015-01-02,6.1537285
11402000,2015-01-03,6.1536818
11402000,2015-01-04,6.1537724
11402000,2015-01-05,6.1538525
11402000,2015-01-06,6.153907
11402000,2015-01-07,6.1627493
11402000,2015-01-08,6.1627607
11402000,2015-01-09,6.162788
11402000,2015-01-10,6.163011
11402000,2015-01-11,6.1626787
11402000,2015-01-12,6.1626945
11402000,2015-01-13,6.162718
11402000,2015-01-14,6.1627536
11402000,2015-01-15,6.1627812
11402000,2015-01-16,6.1627526
11402000,2015-01-17,6.162817
11402000,2015-01-18,6.162878
11402000,2015-01-19,6.1629176
11402000,2015-01-20,6.162957
11402000,2015-01-21,6.162973
11402000,2015-01-22,6.1629076
11402000,2015-01-23,6.1628056
11402000,2015-01-24,6.162747
11402000,2015-01-25,6.1627355
11402000,2015-01-26,5.876816
11402000,2015-01-27,5.876615
11402000,2015-01-28,5.876606
11402000,2015-01-29,5.8764095
11402000,2015-01-30,5.876134
11402000,2015-01-31,5.8759217
11402000,2015-02-01,5.8758354
11402000,2015-02-02,5.875973
11402000,2015-02-03,6.1630263
11402000,2015-02-04,6.163039
11402000,2015-02-05,6.1630187
11402000,2015-02-06,6.163019
11402000,2015-02-07,6.1631055
11402000,2015-02-08,6.163233
11402000,2015-02-09,6.1633472
11402000,2015-02-10,6.1632743
11402000,2015-02-11,4.169442
11402000,2015-02-12,4.1755037
11402000,2015-02-13,4.1731005
11402000,2015-02-14,4.1825085
11402000,2015-02-15,4.1884785
11402000,2015-02-16,4.199593
11402000,2015-02-17,4.20416
11402000,2015-02-18,4.20018
11402000,2015-02-19,0.8805423
11402000,2015-02-20,0.88364375
11402000,2015-02-21,0.88473076
11402000,2015-02-22,0.88437116
11402000,2015-02-23,0.8887828
11402000,2015-02-24,0.89722204
11402000,2015-02-25,0.90371567
11402000,2015-02-26,0.90675485
11402000,2015-02-27,4.4001174
11402000,2015-02-28,4.400117
11402000,2015-03-01,4.400137
11402000,2015-03-02,4.4005833
11402000,2015-03-03,4.4005504
11402000,2015-03-04,4.4005404
11402000,2015-03-05,4.4005666
11402000,2015-03-06,4.400586
11402000,2015-03-07,1.4390104
11402000,2015-03-08,1.441877
11402000,2015-03-09,1.4370338
11402000,2015-03-10,1.4298851
11402000,2015-03-11,1.4246699
11402000,2015-03-12,1.4088846
11402000,2015-03-13,1.3956462
11402000,2015-03-14,1.3914073
11402000,2015-03-15,1.7518709
11402000,2015-03-16,1.7506853
11402000,2015-03-17,1.7502091
11402000,2015-03-18,1.7474241
11402000,2015-03-19,1.7533969
11402000,2015-03-20,1.7580109
11402000,2015-03-21,1.7601986
11402000,2015-03-22,1.7600591
11402000,2015-03-23,1.7459722
11402000,2015-03-24,1.742344
11402000,2015-03-25,1.742447
11402000,2015-03-26,1.7429452
11402000,2015-03-27,1.7432818
11402000,2015-03-28,1.7424376
11402000,2015-03-29,1.7431667
11402000,2015-03-30,1.7462884
11402000,2015-03-31,3.5380013
11402000,2015-04-01,3.5304961
11402000,2015-04-02,3.5317292
11402000,2015-04-03,3.5352092
11402000,2015-04-04,3.5383399
11402000,2015-04-05,3.5390463
11402000,2015-04-06,3.5404181
11402000,2015-04-07,3.5498922
11402000,2015-04-08,1.8066247
11402000,2015-04-09,1.8029541
11402000,2015-04-10,1.8041502
11402000,2015-04-11,1.8047284
11402000,2015-04-12,1.8041801
11402000,2015-04-13,1.8104714
11402000,2015-04-14,1.8207793
11402000,2015-04-15,1.8172046
11402000,2015-04-16,2.9161026
11402000,2015-04-17,2.9138181
11402000,2015-04-18,2.91301
11402000,2015-04-19,2.9131482
11402000,2015-04-20,2.9135818
11402000,2015-04-21,2.908988
11402000,2015-04-22,2.910894
11402000,2015-04-23,2.9076498
11402000,2015-04-24,3.3583784
11402000,2015-04-25,3.3545592
11402000,2015-04-26,3.3525138
11402000,2015-04-27,3.3490448
11402000,2015-04-28,3.3491883
11402000,2015-04-29,3.350766
11402000,2015-04-30,3.3520732
11402000,2015-05-01,3.3553646
11402000,2015-05-02,3.2344723
11402000,2015-05-03,3.2373586
11402000,2015-05-04,3.2394812
11402000,2015-05-05,3.2390857
11402000,2015-05-06,3.2382743
11402000,2015-05-07,3.2368982
11402000,2015-05-08,3.2369864
11402000,2015-05-09,3.2360692
11402000,2015-05-10,3.074747
11402000,2015-05-11,3.0740178
11402000,2015-05-12,3.0737383
11402000,2015-05-13,3.0712798
11402000,2015-05-14,3.0726502
11402000,2015-05-15,3.0746014
11402000,2015-05-16,3.071071
11402000,2015-05-17,3.0667768
11402000,2015-05-18,6.164308
11402000,2015-05-19,6.164594
11402000,2015-05-20,6.162496
11402000,2015-05-21,6.1607504
11402000,2015-05-22,6.1602855
11402000,2015-05-23,6.160186
11402000,2015-05-24,6.1600113
11402000,2015-05-25,6.160351
11402000,2015-05-26,6.0850697
11402000,2015-05-27,6.0859723
11402000,2015-05-28,6.0869417
11402000,2015-05-29,6.0856714
11402000,2015-05-30,6.086146
11402000,2015-05-31,6.0873504
11402000,2015-06-01,6.088874
11402000,2015-06-02,6.0890894
11402000,2015-06-03,2.4721122
11402000,2015-06-04,2.471968
11402000,2015-06-05,2.4716027
11402000,2015-06-06,2.4702911
11402000,2015-06-07,2.4705117
11402000,2015-06-08,2.4704633
11402000,2015-06-09,2.4711945
