expt_id,training_gages,epoch,y_day_1__rmse,y_day_1__rrmse,y_day_1__mape,y_day_2__rmse,y_day_2__rrmse,y_day_2__mape,y_day_3__rmse,y_day_3__rrmse,y_day_3__mape,y_day_4__rmse,y_day_4__rrmse,y_day_4__mape,y_day_5__rmse,y_day_5__rrmse,y_day_5__mape,y_day_6__rmse,y_day_6__rrmse,y_day_6__mape,y_day_7__rmse,y_day_7__rrmse,y_day_7__mape,y_day_8__rmse,y_day_8__rrmse,y_day_8__mape,y_day_9__rmse,y_day_9__rrmse,y_day_9__mape,y_day_10__rmse,y_day_10__rrmse,y_day_10__mape,y_day_11__rmse,y_day_11__rrmse,y_day_11__mape,y_day_12__rmse,y_day_12__rrmse,y_day_12__mape,y_day_13__rmse,y_day_13__rrmse,y_day_13__mape,y_day_14__rmse,y_day_14__rrmse,y_day_14__mape,y_day_15__rmse,y_day_15__rrmse,y_day_15__mape
7445ae73-21ed-48f7-8b73-954ff4beba89,['11402000'],None,16.645309780570784,1.989352931241829,3.456400545282981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
512843da-2b78-4a75-b382-8067a10ffb48,['11402000'],3,13.25037564433988,1.9714244356650095,0.7407121633386382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d613ff52-f65d-4e6a-ab34-f69286961533,['11402000'],None,16.28115430052446,2.588356900984414,2.3825872401978936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9da1bab4-83ca-4044-9fdb-f977dd1c8179,['11402000'],4,12.638256051893796,1.9735183654893422,1.0120571989846028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7aab36cd-d56f-4830-a606-2b2889323319,['11402000'],None,15.962004802175402,2.586949222348654,2.886939912670443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9b994858-f6fc-4b10-9cca-7f510cba5416,['11402000'],4,13.578998542869986,2.5237988297437854,0.5862071383232245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e3ac4603-216b-4211-9a9f-210bed2d246f,['11402000'],3,12.50456048460018,1.445370058375095,0.8603066253308141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4b6d42e5-3679-4680-8d45-05e236342564,"['11402000', '11189500', '11318500', '11266500', '11202710']",3,8.656860097841108,0.7566991867464956,8.31994496848791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d794a258-f6f2-4dbc-a1a8-b726e9047ae7,"['11402000', '11189500']",None,10.143346908388208,1.7709476182051473,10.703015187104063,10.24345938124206,1.8863013109694726,13.293430020484333,10.237426922383694,1.875490454389789,10.85595462788183,10.377574933389011,1.9399827098697808,8.97692954513497,10.466839670377828,1.9048398582995523,11.145347199947809,10.400675998389847,1.7954455838110341,8.416190765534884,10.605289505318625,1.9160730711342395,10.090063758240246,10.684452884756412,1.9431730423452453,12.453652272065217,10.754184384407761,1.8902500804528963,10.551655339746825,10.751585216309845,1.9413529625434434,11.364640430981352,10.77581841884095,1.9624492404386942,10.521459524535047,10.818702020296794,1.952403387355819,10.723284867260718,10.746460000422722,2.0149478193907977,11.842837851368659,10.736195221773949,2.0277576141866116,8.758003928558042,,,
82385e25-0043-4b2f-96e7-a89dd05fc4c4,"['11402000', '11189500', '11318500', '11266500', '11202710']",3,8.875024750348745,0.9150225907661499,4.229572919086257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e304e70a-5bb2-4bf6-8ebf-1526c16106bf,['11402000'],None,16.290037781163115,2.591481084279389,2.675354707685594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6c1e6c73-b40f-4f4c-8a10-3176422a4daf,['11402000'],None,16.13772527266647,2.821062797645524,2.852137003674834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91ae87e8-244a-4459-8a25-64c1c06b4907,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,10.158462611395695,1.1442473940891644,3.6055059017078555,10.406230852920165,1.2138106767309098,5.230568231585022,10.341359983522175,1.1924701620668605,3.887983852309901,10.26747612100219,1.175380759747131,3.7373267410075695,10.332007552598663,1.197215947005198,4.352550049871271,10.116132401781558,1.1269449413999484,3.796714680199932,10.067525405005298,1.1116313248604854,3.6126422279800203,9.912199576710046,1.0569635916716784,1.9804756379417474,9.929895800677965,1.0433091037167173,1.7462773882698406,9.974965349459518,1.0470486677381858,1.9163848814739521,9.949017607786965,1.0291771917224226,2.1999954328004927,9.899110915142032,1.0086930801027192,2.096540125711079,9.93428326712021,1.0093251905393668,2.747925569328644,10.011599713630137,1.0210482224842046,4.3080757296489836,,,
547079b6-e6cd-4bf3-895d-f5d2f352faa2,['11402000'],1,12.9539934064404,1.8784787632337046,0.914857943226738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ee6a676b-ad16-41cd-8b65-d9ad7f495eee,"['11402000', '11189500', '11318500', '11266500', '11202710']",3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.808556705151044,0.9772194236963903,2.962615103438941,,,
82385e25-0043-4b2f-96e7-a89dd05fc4c4,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,8.50537826673003,0.8390010529385038,4.9443161336397905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a43f325f-5281-4656-a315-3fd29bab0c0b,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,9.365064826180577,0.6349742892376947,1.655324417941032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27781f11-c09e-4469-b1c5-6052575bc967,['11402000'],None,16.384397374181514,2.3251329511107337,2.7724220418254863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ee926233-bbff-456b-8eb9-98de6b62bba2,"['11402000', '11189500', '11318500', '11266500', '11202710']",3,8.603977651679173,0.8465745820545182,3.099640118946266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4b6d42e5-3679-4680-8d45-05e236342564,"['11402000', '11189500', '11318500', '11266500', '11202710']",None,8.664444099341734,0.690864572752456,9.819054756412273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
