gage,date,y_day_1
11266500,2016-01-01,3.5011117
11266500,2016-01-02,2.5985985
11266500,2016-01-03,2.660688
11266500,2016-01-04,2.669039
11266500,2016-01-05,2.5969007
11266500,2016-01-06,3.3785846
11266500,2016-01-07,4.2197356
11266500,2016-01-08,4.9654055
11266500,2016-01-09,4.4831653
11266500,2016-01-10,5.33219
11266500,2016-01-11,5.4686604
11266500,2016-01-12,4.8390517
11266500,2016-01-13,4.6581306
11266500,2016-01-14,3.8388317
11266500,2016-01-15,3.1136618
11266500,2016-01-16,4.3029766
11266500,2016-01-17,4.4009004
11266500,2016-01-18,4.016003
11266500,2016-01-19,5.3569546
11266500,2016-01-20,5.722809
11266500,2016-01-21,5.3624544
11266500,2016-01-22,6.1070623
11266500,2016-01-23,5.3853807
11266500,2016-01-24,4.6274886
11266500,2016-01-25,6.231583
11266500,2016-01-26,4.8685155
11266500,2016-01-27,3.6746647
11266500,2016-01-28,4.171734
11266500,2016-01-29,3.1630445
11266500,2016-01-30,4.3558273
11266500,2016-01-31,4.490356
11266500,2016-02-01,4.417279
11266500,2016-02-02,4.95842
11266500,2016-02-03,5.306354
11266500,2016-02-04,5.061002
11266500,2016-02-05,5.505928
11266500,2016-02-06,4.520629
11266500,2016-02-07,3.8598294
11266500,2016-02-08,3.510814
11266500,2016-02-09,2.508193
11266500,2016-02-10,2.5090427
11266500,2016-02-11,2.6874337
11266500,2016-02-12,3.430575
11266500,2016-02-13,2.526756
11266500,2016-02-14,2.942087
11266500,2016-02-15,2.0054774
11266500,2016-02-16,2.13499
11266500,2016-02-17,1.7644322
11266500,2016-02-18,2.6169443
11266500,2016-02-19,3.534166
11266500,2016-02-20,3.4930596
11266500,2016-02-21,3.240918
11266500,2016-02-22,3.3149116
11266500,2016-02-23,3.5242918
11266500,2016-02-24,3.0459046
11266500,2016-02-25,3.581915
11266500,2016-02-26,2.6821046
11266500,2016-02-27,2.4904802
11266500,2016-02-28,2.4919488
11266500,2016-02-29,2.4832432
11266500,2016-03-01,2.497094
11266500,2016-03-02,2.4865375
11266500,2016-03-03,2.491827
11266500,2016-03-04,2.4814873
11266500,2016-03-05,2.4640682
11266500,2016-03-06,3.422309
11266500,2016-03-07,4.271557
11266500,2016-03-08,4.8186517
11266500,2016-03-09,4.663738
11266500,2016-03-10,5.2676535
11266500,2016-03-11,5.1681767
11266500,2016-03-12,5.346403
11266500,2016-03-13,6.130382
11266500,2016-03-14,6.101372
11266500,2016-03-15,5.5029263
11266500,2016-03-16,5.17811
11266500,2016-03-17,5.2730594
11266500,2016-03-18,5.401014
11266500,2016-03-19,4.7422304
11266500,2016-03-20,4.0312047
11266500,2016-03-21,3.642152
11266500,2016-03-22,3.247052
11266500,2016-03-23,4.5292773
11266500,2016-03-24,4.2035537
11266500,2016-03-25,4.3395853
11266500,2016-03-26,4.3650208
11266500,2016-03-27,4.4220366
11266500,2016-03-28,4.313803
11266500,2016-03-29,4.9822197
11266500,2016-03-30,4.2417088
11266500,2016-03-31,4.4462857
11266500,2016-04-01,4.79992
11266500,2016-04-02,4.7110596
11266500,2016-04-03,4.6353097
11266500,2016-04-04,5.0657616
11266500,2016-04-05,4.405245
11266500,2016-04-06,4.009585
11266500,2016-04-07,4.1440315
11266500,2016-04-08,5.514284
11266500,2016-04-09,6.5663533
11266500,2016-04-10,7.7164536
11266500,2016-04-11,6.5725684
11266500,2016-04-12,5.285493
11266500,2016-04-13,4.8974752
11266500,2016-04-14,4.91076
11266500,2016-04-15,4.7992597
11266500,2016-04-16,8.173161
11266500,2016-04-17,8.125085
11266500,2016-04-18,7.985904
11266500,2016-04-19,8.155063
11266500,2016-04-20,10.223994
11266500,2016-04-21,12.048325
11266500,2016-04-22,14.518654
11266500,2016-04-23,16.030487
11266500,2016-04-24,15.9906845
11266500,2016-04-25,15.560562
11266500,2016-04-26,16.150507
11266500,2016-04-27,17.477724
11266500,2016-04-28,17.412312
11266500,2016-04-29,21.468163
11266500,2016-04-30,21.55929
11266500,2016-05-01,22.841581
11266500,2016-05-02,24.165388
11266500,2016-05-03,24.293385
11266500,2016-05-04,24.995981
11266500,2016-05-05,25.67519
11266500,2016-05-06,30.340197
11266500,2016-05-07,29.077383
11266500,2016-05-08,30.165596
11266500,2016-05-09,29.628523
11266500,2016-05-10,29.822926
11266500,2016-05-11,32.717854
11266500,2016-05-12,32.324898
11266500,2016-05-13,32.788883
11266500,2016-05-14,32.72972
11266500,2016-05-15,32.277557
11266500,2016-05-16,32.26624
11266500,2016-05-17,30.038391
11266500,2016-05-18,30.14895
11266500,2016-05-19,28.320791
11266500,2016-05-20,31.86888
11266500,2016-05-21,32.73647
11266500,2016-05-22,34.519016
11266500,2016-05-23,33.054432
11266500,2016-05-24,31.528755
11266500,2016-05-25,32.91307
11266500,2016-05-26,33.84836
11266500,2016-05-27,34.415066
11266500,2016-05-28,36.7214
11266500,2016-05-29,40.090813
11266500,2016-05-30,36.75362
11266500,2016-05-31,37.897915
11266500,2016-06-01,36.62248
11266500,2016-06-02,34.76784
11266500,2016-06-03,33.959213
11266500,2016-06-04,32.74445
11266500,2016-06-05,31.317062
11266500,2016-06-06,30.475624
11266500,2016-06-07,29.91203
11266500,2016-06-08,30.13187
11266500,2016-06-09,29.95478
11266500,2016-06-10,28.873863
11266500,2016-06-11,28.884678
11266500,2016-06-12,29.11552
11266500,2016-06-13,31.532354
11266500,2016-06-14,33.758232
11266500,2016-06-15,31.441042
11266500,2016-06-16,32.50017
11266500,2016-06-17,35.230217
11266500,2016-06-18,31.990858
11266500,2016-06-19,33.85162
11266500,2016-06-20,36.16914
11266500,2016-06-21,33.266884
11266500,2016-06-22,32.39416
11266500,2016-06-23,31.515505
11266500,2016-06-24,27.686558
11266500,2016-06-25,26.418814
11266500,2016-06-26,26.222567
11266500,2016-06-27,26.350252
11266500,2016-06-28,26.478077
11266500,2016-06-29,26.807276
11266500,2016-06-30,26.678934
11266500,2016-07-01,26.878963
11266500,2016-07-02,26.777618
11266500,2016-07-03,26.79246
11266500,2016-07-04,26.89642
11266500,2016-07-05,26.896858
11266500,2016-07-06,26.888136
11266500,2016-07-07,26.774342
11266500,2016-07-08,26.679298
11266500,2016-07-09,26.588778
11266500,2016-07-10,26.340807
11266500,2016-07-11,26.26344
11266500,2016-07-12,26.219175
11266500,2016-07-13,26.073229
11266500,2016-07-14,25.922379
11266500,2016-07-15,25.839628
11266500,2016-07-16,25.603884
11266500,2016-07-17,25.384748
11266500,2016-07-18,25.127192
11266500,2016-07-19,24.86283
11266500,2016-07-20,24.72427
11266500,2016-07-21,24.510971
11266500,2016-07-22,24.228134
11266500,2016-07-23,24.008331
11266500,2016-07-24,23.791773
11266500,2016-07-25,23.54675
11266500,2016-07-26,23.28647
11266500,2016-07-27,23.097298
11266500,2016-07-28,23.166975
11266500,2016-07-29,22.82523
11266500,2016-07-30,22.682976
11266500,2016-07-31,22.680618
11266500,2016-08-01,22.53326
11266500,2016-08-02,22.366632
11266500,2016-08-03,22.19203
11266500,2016-08-04,21.96992
11266500,2016-08-05,21.506933
11266500,2016-08-06,21.332344
11266500,2016-08-07,21.293283
11266500,2016-08-08,21.133133
11266500,2016-08-09,20.931227
11266500,2016-08-10,20.729053
11266500,2016-08-11,18.520708
11266500,2016-08-12,17.28035
11266500,2016-08-13,17.182932
11266500,2016-08-14,17.124659
11266500,2016-08-15,16.950094
11266500,2016-08-16,16.711432
11266500,2016-08-17,16.54862
11266500,2016-08-18,15.188754
11266500,2016-08-19,14.435703
11266500,2016-08-20,14.354792
11266500,2016-08-21,14.263592
11266500,2016-08-22,13.91838
11266500,2016-08-23,13.73643
11266500,2016-08-24,13.628919
11266500,2016-08-25,12.486446
11266500,2016-08-26,11.744516
11266500,2016-08-27,11.537726
11266500,2016-08-28,11.345992
11266500,2016-08-29,11.261807
11266500,2016-08-30,9.956288
11266500,2016-08-31,9.7465925
11266500,2016-09-01,8.284032
11266500,2016-09-02,7.3016744
11266500,2016-09-03,7.2323136
11266500,2016-09-04,7.21124
11266500,2016-09-05,7.3646502
11266500,2016-09-06,6.068203
11266500,2016-09-07,5.712126
11266500,2016-09-08,5.1486316
11266500,2016-09-09,5.0511184
11266500,2016-09-10,4.862768
11266500,2016-09-11,4.727924
11266500,2016-09-12,4.6595216
11266500,2016-09-13,3.7751672
11266500,2016-09-14,4.5467544
11266500,2016-09-15,4.9743824
11266500,2016-09-16,4.3036113
11266500,2016-09-17,3.6893413
11266500,2016-09-18,4.240131
11266500,2016-09-19,3.8379307
11266500,2016-09-20,4.1000395
11266500,2016-09-21,4.0152693
11266500,2016-09-22,3.0452344
11266500,2016-09-23,3.9598103
11266500,2016-09-24,4.568756
11266500,2016-09-25,3.5998838
11266500,2016-09-26,2.9141107
11266500,2016-09-27,3.3365142
11266500,2016-09-28,1.5473284
11266500,2016-09-29,2.394192
11266500,2016-09-30,2.209218
11266500,2016-10-01,1.3598454
11266500,2016-10-02,1.4633671
11266500,2016-10-03,2.2721004
