gage,date,y_day_1
11402000,2015-01-01,0.6312418
11402000,2015-01-02,0.19482164
11402000,2015-01-03,2.534576
11402000,2015-01-04,0.36999646
11402000,2015-01-05,0.37138087
11402000,2015-01-06,2.5377462
11402000,2015-01-07,2.5475519
11402000,2015-01-08,0.41498864
11402000,2015-01-09,0.35715693
11402000,2015-01-10,13.718685
11402000,2015-01-11,22.227316
11402000,2015-01-12,0.4038203
11402000,2015-01-13,0.50501215
11402000,2015-01-14,0.29510927
11402000,2015-01-15,0.19280683
11402000,2015-01-16,11.151968
11402000,2015-01-17,1.7946098
11402000,2015-01-18,4.1959276
11402000,2015-01-19,2.5064964
11402000,2015-01-20,3.1781
11402000,2015-01-21,20.902832
11402000,2015-01-22,21.527237
11402000,2015-01-23,18.881227
11402000,2015-01-24,2.4885962
11402000,2015-01-25,0.39735758
11402000,2015-01-26,0.47509584
11402000,2015-01-27,0.34906924
11402000,2015-01-28,0.48141807
11402000,2015-01-29,0.23072241
11402000,2015-01-30,7.8552547
11402000,2015-01-31,0.31152442
11402000,2015-02-01,7.0684996
11402000,2015-02-02,8.525994
11402000,2015-02-03,0.4378754
11402000,2015-02-04,0.424793
11402000,2015-02-05,0.20357192
11402000,2015-02-06,13.869367
11402000,2015-02-07,11.979793
11402000,2015-02-08,0.378667
11402000,2015-02-09,0.31526914
11402000,2015-02-10,0.48543122
11402000,2015-02-11,0.23994656
11402000,2015-02-12,2.5209007
11402000,2015-02-13,0.30020264
11402000,2015-02-14,2.4973946
11402000,2015-02-15,0.2753902
11402000,2015-02-16,2.331211
11402000,2015-02-17,3.1977096
11402000,2015-02-18,0.18744887
11402000,2015-02-19,0.48349056
11402000,2015-02-20,0.79483426
11402000,2015-02-21,2.5161796
11402000,2015-02-22,0.29561296
11402000,2015-02-23,11.833078
11402000,2015-02-24,10.290768
11402000,2015-02-25,0.45298946
11402000,2015-02-26,0.5333684
11402000,2015-02-27,2.5192103
11402000,2015-02-28,2.5134273
11402000,2015-03-01,12.325227
11402000,2015-03-02,0.35171846
11402000,2015-03-03,0.3137781
11402000,2015-03-04,2.6446564
11402000,2015-03-05,0.3524225
11402000,2015-03-06,0.48929337
11402000,2015-03-07,0.34346265
11402000,2015-03-08,2.5065644
11402000,2015-03-09,0.25648162
11402000,2015-03-10,0.46553034
11402000,2015-03-11,0.35410675
11402000,2015-03-12,16.256428
11402000,2015-03-13,0.20350495
11402000,2015-03-14,12.760598
11402000,2015-03-15,18.804209
11402000,2015-03-16,2.4666934
11402000,2015-03-17,16.30735
11402000,2015-03-18,0.5969459
11402000,2015-03-19,0.26068118
11402000,2015-03-20,5.6544585
11402000,2015-03-21,0.42916325
11402000,2015-03-22,0.3544322
11402000,2015-03-23,0.42078277
11402000,2015-03-24,0.35412607
11402000,2015-03-25,0.5431199
11402000,2015-03-26,0.40252265
11402000,2015-03-27,0.29530212
11402000,2015-03-28,22.017498
11402000,2015-03-29,0.69188076
11402000,2015-03-30,0.32490134
11402000,2015-03-31,1.0102284
11402000,2015-04-01,0.4868884
11402000,2015-04-02,0.30591428
11402000,2015-04-03,10.276819
11402000,2015-04-04,0.3402089
11402000,2015-04-05,0.26624864
11402000,2015-04-06,2.518246
11402000,2015-04-07,0.19056001
11402000,2015-04-08,12.225577
11402000,2015-04-09,0.7163977
11402000,2015-04-10,0.55798936
11402000,2015-04-11,0.8057442
11402000,2015-04-12,2.5123546
11402000,2015-04-13,12.786813
11402000,2015-04-14,2.5390563
11402000,2015-04-15,0.37337685
11402000,2015-04-16,13.875289
11402000,2015-04-17,0.44144112
11402000,2015-04-18,0.4615723
11402000,2015-04-19,2.5865164
11402000,2015-04-20,0.6895533
11402000,2015-04-21,0.2628122
11402000,2015-04-22,2.5724473
11402000,2015-04-23,0.71072143
11402000,2015-04-24,2.5275211
11402000,2015-04-25,22.339142
11402000,2015-04-26,15.587698
11402000,2015-04-27,0.29369986
11402000,2015-04-28,0.4713537
11402000,2015-04-29,12.57518
11402000,2015-04-30,18.221691
11402000,2015-05-01,0.23609297
11402000,2015-05-02,0.25718173
11402000,2015-05-03,2.5209923
11402000,2015-05-04,12.761113
11402000,2015-05-05,0.38300827
11402000,2015-05-06,2.3261638
11402000,2015-05-07,0.3580108
11402000,2015-05-08,0.32581246
11402000,2015-05-09,0.34984335
11402000,2015-05-10,12.780594
11402000,2015-05-11,0.29347005
11402000,2015-05-12,21.537222
11402000,2015-05-13,23.823769
11402000,2015-05-14,2.4988556
11402000,2015-05-15,11.729056
11402000,2015-05-16,11.870712
11402000,2015-05-17,12.87832
11402000,2015-05-18,5.8521433
11402000,2015-05-19,9.926669
11402000,2015-05-20,2.5760453
11402000,2015-05-21,0.5260388
11402000,2015-05-22,0.45818415
11402000,2015-05-23,0.27186844
11402000,2015-05-24,0.47237176
11402000,2015-05-25,0.32942933
11402000,2015-05-26,3.618116
11402000,2015-05-27,0.34686914
11402000,2015-05-28,0.5875148
11402000,2015-05-29,0.4282895
11402000,2015-05-30,0.3663869
11402000,2015-05-31,0.40086675
11402000,2015-06-01,0.39548257
11402000,2015-06-02,2.517707
11402000,2015-06-03,25.569584
11402000,2015-06-04,0.2568839
11402000,2015-06-05,1.1078763
11402000,2015-06-06,2.2619648
11402000,2015-06-07,0.24314162
11402000,2015-06-08,2.51642
11402000,2015-06-09,27.035067
11402000,2015-06-10,5.9252324
11402000,2015-06-11,0.3377221
11402000,2015-06-12,0.41986942
11402000,2015-06-13,0.29783326
11402000,2015-06-14,21.141623
11402000,2015-06-15,0.44217056
11402000,2015-06-16,0.44715002
11402000,2015-06-17,15.841158
11402000,2015-06-18,19.41942
11402000,2015-06-19,0.30333447
11402000,2015-06-20,0.44966725
11402000,2015-06-21,2.4898052
11402000,2015-06-22,0.50936925
11402000,2015-06-23,0.3391172
11402000,2015-06-24,2.5377567
11402000,2015-06-25,0.26915574
11402000,2015-06-26,0.38057497
11402000,2015-06-27,11.862104
11402000,2015-06-28,0.93291134
11402000,2015-06-29,2.5421886
11402000,2015-06-30,0.42235598
11402000,2015-07-01,0.39786434
11402000,2015-07-02,0.38638702
11402000,2015-07-03,0.29403228
11402000,2015-07-04,2.5583453
11402000,2015-07-05,22.357607
11402000,2015-07-06,1.6329522
11402000,2015-07-07,0.304757
11402000,2015-07-08,17.773579
11402000,2015-07-09,0.25443974
11402000,2015-07-10,0.29863134
11402000,2015-07-11,0.35415336
11402000,2015-07-12,0.4293416
11402000,2015-07-13,2.4874272
11402000,2015-07-14,0.28393698
11402000,2015-07-15,18.238531
11402000,2015-07-16,0.23565243
11402000,2015-07-17,12.803598
11402000,2015-07-18,0.49029008
11402000,2015-07-19,0.48658824
11402000,2015-07-20,2.522422
11402000,2015-07-21,0.4406742
11402000,2015-07-22,2.5112295
11402000,2015-07-23,12.7424555
11402000,2015-07-24,0.32425594
11402000,2015-07-25,2.5252857
11402000,2015-07-26,2.5322995
11402000,2015-07-27,10.614981
11402000,2015-07-28,12.792386
11402000,2015-07-29,0.7485193
11402000,2015-07-30,2.5094533
11402000,2015-07-31,3.0263317
11402000,2015-08-01,0.33938774
11402000,2015-08-02,12.810283
11402000,2015-08-03,0.45487818
11402000,2015-08-04,0.44243374
11402000,2015-08-05,0.38342935
11402000,2015-08-06,0.2707557
11402000,2015-08-07,14.3529825
11402000,2015-08-08,0.39978525
11402000,2015-08-09,11.797862
11402000,2015-08-10,1.9096017
11402000,2015-08-11,4.0534787
11402000,2015-08-12,21.67507
11402000,2015-08-13,0.2650034
11402000,2015-08-14,2.520024
11402000,2015-08-15,0.48664865
11402000,2015-08-16,2.4810123
11402000,2015-08-17,0.38737205
11402000,2015-08-18,0.39850923
11402000,2015-08-19,0.49269664
11402000,2015-08-20,0.78205717
11402000,2015-08-21,16.272335
11402000,2015-08-22,2.5481381
11402000,2015-08-23,16.649563
11402000,2015-08-24,0.52225506
11402000,2015-08-25,2.5147095
11402000,2015-08-26,2.6466534
11402000,2015-08-27,1.4664345
11402000,2015-08-28,0.32149357
11402000,2015-08-29,0.47072706
11402000,2015-08-30,0.4750875
11402000,2015-08-31,0.29268697
11402000,2015-09-01,0.85200876
11402000,2015-09-02,0.38637605
11402000,2015-09-03,0.56143105
11402000,2015-09-04,9.775725
11402000,2015-09-05,2.5411599
11402000,2015-09-06,0.43437716
11402000,2015-09-07,0.41492575
11402000,2015-09-08,0.19435346
11402000,2015-09-09,0.39743006
11402000,2015-09-10,0.36499134
11402000,2015-09-11,2.4154758
11402000,2015-09-12,1.9266675
11402000,2015-09-13,12.38735
11402000,2015-09-14,0.44704288
11402000,2015-09-15,0.84889644
11402000,2015-09-16,0.51520926
11402000,2015-09-17,0.38325486
11402000,2015-09-18,1.3980191
11402000,2015-09-19,22.6217
11402000,2015-09-20,0.30795634
11402000,2015-09-21,0.3275479
11402000,2015-09-22,12.805792
11402000,2015-09-23,0.7556738
11402000,2015-09-24,1.3077594
11402000,2015-09-25,2.5442688
11402000,2015-09-26,2.5265386
11402000,2015-09-27,0.3787634
11402000,2015-09-28,0.9373274
11402000,2015-09-29,0.7168186
11402000,2015-09-30,18.338512
11402000,2015-10-01,0.45625204
11402000,2015-10-02,0.33743793
11402000,2015-10-03,2.489515
11402000,2015-10-04,0.44171286
11402000,2015-10-05,2.523872
11402000,2015-10-06,5.7832165
11402000,2015-10-07,0.3057749
11402000,2015-10-08,2.9487581
11402000,2015-10-09,16.237503
11402000,2015-10-10,20.192158
11402000,2015-10-11,0.45509684
11402000,2015-10-12,2.510177
11402000,2015-10-13,25.571827
11402000,2015-10-14,0.6133314
11402000,2015-10-15,0.6587174
11402000,2015-10-16,0.5834011
11402000,2015-10-17,2.2127855
11402000,2015-10-18,24.02169
11402000,2015-10-19,0.24868234
11402000,2015-10-20,12.779562
11402000,2015-10-21,0.3321865
11402000,2015-10-22,2.5131342
11402000,2015-10-23,0.5306442
11402000,2015-10-24,2.5137813
11402000,2015-10-25,2.5758464
11402000,2015-10-26,15.66086
11402000,2015-10-27,12.130014
11402000,2015-10-28,0.40087274
11402000,2015-10-29,2.5072021
11402000,2015-10-30,0.32762682
11402000,2015-10-31,2.861528
11402000,2015-11-01,0.59707904
11402000,2015-11-02,0.3219604
11402000,2015-11-03,10.659077
11402000,2015-11-04,12.879677
11402000,2015-11-05,0.3288776
11402000,2015-11-06,0.37183157
11402000,2015-11-07,16.40787
11402000,2015-11-08,0.29078823
11402000,2015-11-09,12.79209
11402000,2015-11-10,1.0930407
11402000,2015-11-11,0.3003443
11402000,2015-11-12,0.85988814
11402000,2015-11-13,27.230341
11402000,2015-11-14,3.104317
11402000,2015-11-15,0.25441676
11402000,2015-11-16,2.4755301
11402000,2015-11-17,0.20850945
11402000,2015-11-18,22.049332
11402000,2015-11-19,1.9944096
11402000,2015-11-20,2.4988246
11402000,2015-11-21,4.095014
11402000,2015-11-22,2.509889
11402000,2015-11-23,0.3173243
11402000,2015-11-24,0.34847492
11402000,2015-11-25,0.3495364
11402000,2015-11-26,0.48850065
11402000,2015-11-27,0.3611359
11402000,2015-11-28,2.581767
11402000,2015-11-29,0.39654037
11402000,2015-11-30,0.35559058
11402000,2015-12-01,21.000006
11402000,2015-12-02,22.927269
11402000,2015-12-03,0.324036
11402000,2015-12-04,0.5615453
11402000,2015-12-05,2.5073097
11402000,2015-12-06,18.9414
11402000,2015-12-07,0.33951625
11402000,2015-12-08,4.389577
11402000,2015-12-09,0.30368054
11402000,2015-12-10,24.862764
11402000,2015-12-11,0.5622425
11402000,2015-12-12,0.36362112
11402000,2015-12-13,2.514316
11402000,2015-12-14,0.36684325
11402000,2015-12-15,2.499424
11402000,2015-12-16,0.25228435
11402000,2015-12-17,0.29018423
11402000,2015-12-18,0.9758977
11402000,2015-12-19,0.2558262
11402000,2015-12-20,0.38751045
11402000,2015-12-21,2.297431
11402000,2015-12-22,12.402954
11402000,2015-12-23,2.300388
11402000,2015-12-24,1.3834087
11402000,2015-12-25,2.5870097
11402000,2015-12-26,0.26655677
11402000,2015-12-27,0.26516354
11402000,2015-12-28,0.5451339
11402000,2015-12-29,0.29041535
11402000,2015-12-30,2.5143843
11402000,2015-12-31,0.76922786
