gage,date,y_day_1
11402000,2015-01-01,8.653665
11402000,2015-01-02,7.4532404
11402000,2015-01-03,6.3597994
11402000,2015-01-04,2.862986
11402000,2015-01-05,0.7869658
11402000,2015-01-06,0.9449419
11402000,2015-01-07,0.8248951
11402000,2015-01-08,0.8902875
11402000,2015-01-09,0.9328154
11402000,2015-01-10,0.84342206
11402000,2015-01-11,0.89700156
11402000,2015-01-12,0.93075734
11402000,2015-01-13,0.93360925
11402000,2015-01-14,0.90100056
11402000,2015-01-15,0.9009467
11402000,2015-01-16,0.90131384
11402000,2015-01-17,0.9060603
11402000,2015-01-18,0.9070576
11402000,2015-01-19,0.9064057
11402000,2015-01-20,0.8985518
11402000,2015-01-21,0.90972817
11402000,2015-01-22,0.89546585
11402000,2015-01-23,0.90607685
11402000,2015-01-24,0.89485264
11402000,2015-01-25,0.89739585
11402000,2015-01-26,0.8961436
11402000,2015-01-27,0.8881586
11402000,2015-01-28,0.89379716
11402000,2015-01-29,0.89690846
11402000,2015-01-30,0.89952
11402000,2015-01-31,0.89755225
11402000,2015-02-01,0.8982838
11402000,2015-02-02,0.89795595
11402000,2015-02-03,0.8986573
11402000,2015-02-04,0.90585965
11402000,2015-02-05,0.91825193
11402000,2015-02-06,0.91552
11402000,2015-02-07,5.86497
11402000,2015-02-08,11.20484
11402000,2015-02-09,14.745533
11402000,2015-02-10,17.1654
11402000,2015-02-11,19.141209
11402000,2015-02-12,11.889656
11402000,2015-02-13,8.469272
11402000,2015-02-14,7.2536163
11402000,2015-02-15,5.750108
11402000,2015-02-16,6.8859034
11402000,2015-02-17,6.97336
11402000,2015-02-18,5.954543
11402000,2015-02-19,8.99221
11402000,2015-02-20,10.461734
11402000,2015-02-21,7.7047825
11402000,2015-02-22,6.8264494
11402000,2015-02-23,5.843466
11402000,2015-02-24,2.3842363
11402000,2015-02-25,0.80644727
11402000,2015-02-26,0.76927966
11402000,2015-02-27,0.619469
11402000,2015-02-28,0.4677868
11402000,2015-03-01,5.415122
11402000,2015-03-02,3.1619415
11402000,2015-03-03,2.0540845
11402000,2015-03-04,1.8952248
11402000,2015-03-05,1.3375155
11402000,2015-03-06,1.5868866
11402000,2015-03-07,1.3460542
11402000,2015-03-08,1.5448043
11402000,2015-03-09,1.2667289
11402000,2015-03-10,1.9019549
11402000,2015-03-11,1.3668394
11402000,2015-03-12,6.3111963
11402000,2015-03-13,14.511361
11402000,2015-03-14,9.333886
11402000,2015-03-15,4.4131374
11402000,2015-03-16,3.699873
11402000,2015-03-17,3.0896099
11402000,2015-03-18,2.3461442
11402000,2015-03-19,2.2892525
11402000,2015-03-20,1.937481
11402000,2015-03-21,1.5424724
11402000,2015-03-22,1.2541428
11402000,2015-03-23,0.65278
11402000,2015-03-24,3.5362284
11402000,2015-03-25,4.3334503
11402000,2015-03-26,0.93910867
11402000,2015-03-27,0.47303763
11402000,2015-03-28,0.5530428
11402000,2015-03-29,0.5094474
11402000,2015-03-30,0.8131213
11402000,2015-03-31,2.2632759
11402000,2015-04-01,1.8166208
11402000,2015-04-02,1.1033388
11402000,2015-04-03,0.68113744
11402000,2015-04-04,0.7284861
11402000,2015-04-05,0.9461368
11402000,2015-04-06,1.9499277
11402000,2015-04-07,2.1343718
11402000,2015-04-08,3.0678747
11402000,2015-04-09,1.2814841
11402000,2015-04-10,1.0008612
11402000,2015-04-11,0.9010574
11402000,2015-04-12,0.7831918
11402000,2015-04-13,1.2695237
11402000,2015-04-14,2.6115117
11402000,2015-04-15,5.301627
11402000,2015-04-16,4.2931967
11402000,2015-04-17,3.0214515
11402000,2015-04-18,5.749487
11402000,2015-04-19,5.210985
11402000,2015-04-20,5.234847
11402000,2015-04-21,3.1597314
11402000,2015-04-22,2.013579
11402000,2015-04-23,1.1729001
11402000,2015-04-24,1.5613683
11402000,2015-04-25,1.0313467
11402000,2015-04-26,1.398093
11402000,2015-04-27,0.5192409
11402000,2015-04-28,0.7293148
11402000,2015-04-29,0.58398545
11402000,2015-04-30,0.32119045
11402000,2015-05-01,0.23612304
11402000,2015-05-02,0.3407099
11402000,2015-05-03,0.41888046
11402000,2015-05-04,0.4964586
11402000,2015-05-05,0.37160817
11402000,2015-05-06,0.31485346
11402000,2015-05-07,0.3940589
11402000,2015-05-08,0.7060651
11402000,2015-05-09,0.59010017
11402000,2015-05-10,0.23726991
11402000,2015-05-11,0.16083957
11402000,2015-05-12,0.17966123
11402000,2015-05-13,0.21759117
11402000,2015-05-14,0.14975613
11402000,2015-05-15,0.2134192
11402000,2015-05-16,0.21949077
11402000,2015-05-17,0.106762975
11402000,2015-05-18,0.23183544
11402000,2015-05-19,2.16106
11402000,2015-05-20,1.5302398
11402000,2015-05-21,3.1360376
11402000,2015-05-22,2.3238502
11402000,2015-05-23,3.3531036
11402000,2015-05-24,7.195709
11402000,2015-05-25,6.367242
11402000,2015-05-26,5.3083973
11402000,2015-05-27,2.7246766
11402000,2015-05-28,3.9905488
11402000,2015-05-29,2.579161
11402000,2015-05-30,1.659635
11402000,2015-05-31,1.1034471
11402000,2015-06-01,0.9328097
11402000,2015-06-02,0.38144505
11402000,2015-06-03,0.3749771
11402000,2015-06-04,0.3156503
11402000,2015-06-05,0.41591194
11402000,2015-06-06,0.31510177
11402000,2015-06-07,0.23406109
11402000,2015-06-08,0.21989484
11402000,2015-06-09,0.21536803
11402000,2015-06-10,0.2220116
11402000,2015-06-11,0.34851757
11402000,2015-06-12,0.22616601
11402000,2015-06-13,0.17410967
11402000,2015-06-14,0.37448043
11402000,2015-06-15,0.2926365
11402000,2015-06-16,0.23010951
11402000,2015-06-17,0.14675754
11402000,2015-06-18,0.26790816
11402000,2015-06-19,0.30970514
11402000,2015-06-20,0.16508636
11402000,2015-06-21,0.22965258
11402000,2015-06-22,0.25318754
11402000,2015-06-23,0.25813663
11402000,2015-06-24,0.3033632
11402000,2015-06-25,0.23374923
11402000,2015-06-26,0.21989779
11402000,2015-06-27,0.2775867
11402000,2015-06-28,0.2775175
11402000,2015-06-29,0.27759075
11402000,2015-06-30,0.27754694
11402000,2015-07-01,0.27753758
11402000,2015-07-02,0.2775094
11402000,2015-07-03,0.27759808
11402000,2015-07-04,0.27764472
11402000,2015-07-05,0.33650854
11402000,2015-07-06,0.35395935
11402000,2015-07-07,0.33983332
11402000,2015-07-08,0.3378139
11402000,2015-07-09,0.53818345
11402000,2015-07-10,0.9285605
11402000,2015-07-11,0.871069
11402000,2015-07-12,0.7370313
11402000,2015-07-13,0.5208068
11402000,2015-07-14,0.46008968
11402000,2015-07-15,0.2645378
11402000,2015-07-16,0.19891791
11402000,2015-07-17,0.3954743
11402000,2015-07-18,0.39608458
