gage,date,y_day_1
11402000,2015-01-01,0.8075639
11402000,2015-01-02,0.7134272
11402000,2015-01-03,0.47504085
11402000,2015-01-04,0.22942373
11402000,2015-01-05,0.7453724
11402000,2015-01-06,1.0109658
11402000,2015-01-07,1.4417965
11402000,2015-01-08,1.8464949
11402000,2015-01-09,2.0070307
11402000,2015-01-10,2.2697272
11402000,2015-01-11,3.691598
11402000,2015-01-12,5.5584197
11402000,2015-01-13,6.5212097
11402000,2015-01-14,6.672821
11402000,2015-01-15,6.685755
11402000,2015-01-16,6.360106
11402000,2015-01-17,6.1804123
11402000,2015-01-18,6.84262
11402000,2015-01-19,9.154271
11402000,2015-01-20,11.1754465
11402000,2015-01-21,10.232076
11402000,2015-01-22,8.409183
11402000,2015-01-23,7.096723
11402000,2015-01-24,5.797482
11402000,2015-01-25,5.33619
11402000,2015-01-26,5.257281
11402000,2015-01-27,5.085794
11402000,2015-01-28,5.4895363
11402000,2015-01-29,5.307414
11402000,2015-01-30,4.8887467
11402000,2015-01-31,4.707883
11402000,2015-02-01,4.784104
11402000,2015-02-02,5.018919
11402000,2015-02-03,6.6314864
11402000,2015-02-04,7.13916
11402000,2015-02-05,7.62644
11402000,2015-02-06,7.7767673
11402000,2015-02-07,8.847269
11402000,2015-02-08,21.173214
11402000,2015-02-09,23.707857
11402000,2015-02-10,30.857847
11402000,2015-02-11,27.57151
11402000,2015-02-12,24.498596
11402000,2015-02-13,23.212206
11402000,2015-02-14,23.292444
11402000,2015-02-15,11.964234
11402000,2015-02-16,10.720432
11402000,2015-02-17,4.618873
11402000,2015-02-18,3.3985794
11402000,2015-02-19,3.1185644
11402000,2015-02-20,3.0683708
11402000,2015-02-21,2.2865431
11402000,2015-02-22,1.1701818
11402000,2015-02-23,0.016799152
11402000,2015-02-24,-1.3254192
11402000,2015-02-25,-2.2371743
11402000,2015-02-26,-2.2935183
11402000,2015-02-27,-1.7959607
11402000,2015-02-28,-1.568192
11402000,2015-03-01,-0.6971021
11402000,2015-03-02,-0.7872468
11402000,2015-03-03,-1.2402949
11402000,2015-03-04,-1.7184803
11402000,2015-03-05,-2.1634066
11402000,2015-03-06,-2.228063
11402000,2015-03-07,-0.31921363
11402000,2015-03-08,-0.12231764
11402000,2015-03-09,1.4670441
11402000,2015-03-10,3.1053436
11402000,2015-03-11,4.3155737
11402000,2015-03-12,6.2868953
11402000,2015-03-13,8.264961
11402000,2015-03-14,10.376241
11402000,2015-03-15,12.055536
11402000,2015-03-16,11.833884
11402000,2015-03-17,10.194823
11402000,2015-03-18,8.857509
11402000,2015-03-19,7.736362
11402000,2015-03-20,6.6855216
11402000,2015-03-21,6.419591
11402000,2015-03-22,4.491634
11402000,2015-03-23,2.6794417
11402000,2015-03-24,3.6246834
11402000,2015-03-25,2.6885555
11402000,2015-03-26,1.5755296
11402000,2015-03-27,1.9294038
11402000,2015-03-28,2.4266014
11402000,2015-03-29,2.3533742
11402000,2015-03-30,3.4962914
11402000,2015-03-31,3.050556
11402000,2015-04-01,3.2930448
11402000,2015-04-02,2.6889791
11402000,2015-04-03,0.8931902
11402000,2015-04-04,0.297903
11402000,2015-04-05,0.40997106
11402000,2015-04-06,0.66725117
11402000,2015-04-07,1.0328434
11402000,2015-04-08,1.2813957
11402000,2015-04-09,1.233738
11402000,2015-04-10,0.9383916
11402000,2015-04-11,1.1569126
11402000,2015-04-12,2.3758008
11402000,2015-04-13,2.9763596
11402000,2015-04-14,3.633837
11402000,2015-04-15,2.3440824
11402000,2015-04-16,2.1529045
11402000,2015-04-17,3.136053
11402000,2015-04-18,4.493561
11402000,2015-04-19,5.6633186
11402000,2015-04-20,6.371462
11402000,2015-04-21,6.539886
11402000,2015-04-22,7.5016212
11402000,2015-04-23,7.692473
11402000,2015-04-24,7.036176
11402000,2015-04-25,6.6368895
11402000,2015-04-26,8.9352255
11402000,2015-04-27,7.349613
11402000,2015-04-28,6.761478
11402000,2015-04-29,6.651671
11402000,2015-04-30,6.0206347
11402000,2015-05-01,5.6137886
11402000,2015-05-02,5.5641613
11402000,2015-05-03,3.7181168
11402000,2015-05-04,3.7202632
11402000,2015-05-05,4.040861
11402000,2015-05-06,3.5648367
11402000,2015-05-07,2.8655584
11402000,2015-05-08,2.0614996
11402000,2015-05-09,1.9198492
11402000,2015-05-10,1.5996697
11402000,2015-05-11,1.6430547
11402000,2015-05-12,1.8433685
11402000,2015-05-13,1.4538679
11402000,2015-05-14,1.250545
11402000,2015-05-15,1.5234997
11402000,2015-05-16,2.226929
11402000,2015-05-17,1.9330435
11402000,2015-05-18,1.6960261
11402000,2015-05-19,2.4022462
11402000,2015-05-20,2.9362087
11402000,2015-05-21,3.4583964
11402000,2015-05-22,3.6445417
11402000,2015-05-23,4.3111463
