gage,date,y_day_1
11402000,2016-01-01,14.207433
11402000,2016-01-02,14.357047
11402000,2016-01-03,14.506357
11402000,2016-01-04,14.164203
11402000,2016-01-05,14.502504
11402000,2016-01-06,14.6426525
11402000,2016-01-07,14.399126
11402000,2016-01-08,13.9325075
11402000,2016-01-09,13.490184
11402000,2016-01-10,13.248171
11402000,2016-01-11,13.464724
11402000,2016-01-12,13.853219
11402000,2016-01-13,13.561104
11402000,2016-01-14,14.196598
11402000,2016-01-15,14.477829
11402000,2016-01-16,14.597012
11402000,2016-01-17,14.307362
11402000,2016-01-18,14.078288
11402000,2016-01-19,14.21031
11402000,2016-01-20,13.989198
11402000,2016-01-21,13.651308
11402000,2016-01-22,13.581618
11402000,2016-01-23,13.816713
11402000,2016-01-24,14.064549
11402000,2016-01-25,13.95787
11402000,2016-01-26,14.099195
11402000,2016-01-27,14.337298
11402000,2016-01-28,14.606147
11402000,2016-01-29,15.043598
11402000,2016-01-30,15.351053
11402000,2016-01-31,15.434358
11402000,2016-02-01,15.24304
11402000,2016-02-02,15.199378
11402000,2016-02-03,14.78228
11402000,2016-02-04,14.912998
11402000,2016-02-05,14.949459
11402000,2016-02-06,15.021829
11402000,2016-02-07,15.187108
11402000,2016-02-08,15.031119
11402000,2016-02-09,15.316472
11402000,2016-02-10,15.5666685
11402000,2016-02-11,15.428349
11402000,2016-02-12,15.314941
11402000,2016-02-13,15.5276985
11402000,2016-02-14,15.77123
11402000,2016-02-15,15.666146
11402000,2016-02-16,15.403107
11402000,2016-02-17,15.333863
11402000,2016-02-18,14.969116
11402000,2016-02-19,15.098797
11402000,2016-02-20,15.30939
11402000,2016-02-21,14.966578
11402000,2016-02-22,15.115671
11402000,2016-02-23,15.013875
11402000,2016-02-24,15.003752
11402000,2016-02-25,15.064268
11402000,2016-02-26,15.021168
11402000,2016-02-27,14.768752
11402000,2016-02-28,14.34614
11402000,2016-02-29,14.603877
11402000,2016-03-01,14.751859
11402000,2016-03-02,14.848752
11402000,2016-03-03,15.19514
11402000,2016-03-04,15.592699
11402000,2016-03-05,15.429267
11402000,2016-03-06,15.680806
11402000,2016-03-07,15.978325
11402000,2016-03-08,15.843362
11402000,2016-03-09,15.153936
11402000,2016-03-10,15.243912
11402000,2016-03-11,15.564859
11402000,2016-03-12,15.6825695
11402000,2016-03-13,15.212177
11402000,2016-03-14,15.338094
11402000,2016-03-15,15.377506
11402000,2016-03-16,15.60534
11402000,2016-03-17,15.467674
11402000,2016-03-18,15.559395
11402000,2016-03-19,15.313466
11402000,2016-03-20,15.479127
11402000,2016-03-21,15.622157
11402000,2016-03-22,15.8128195
11402000,2016-03-23,15.57503
11402000,2016-03-24,15.392625
11402000,2016-03-25,15.420002
11402000,2016-03-26,14.998984
11402000,2016-03-27,14.945922
11402000,2016-03-28,15.240312
11402000,2016-03-29,14.484002
11402000,2016-03-30,14.788814
11402000,2016-03-31,14.73813
11402000,2016-04-01,14.350057
11402000,2016-04-02,14.860518
11402000,2016-04-03,15.150688
11402000,2016-04-04,15.173241
11402000,2016-04-05,15.17021
11402000,2016-04-06,14.77207
11402000,2016-04-07,14.43077
11402000,2016-04-08,14.269791
11402000,2016-04-09,14.241981
11402000,2016-04-10,14.052136
11402000,2016-04-11,14.374076
11402000,2016-04-12,13.775292
11402000,2016-04-13,13.75755
11402000,2016-04-14,13.772768
11402000,2016-04-15,13.832638
11402000,2016-04-16,13.429653
11402000,2016-04-17,13.481914
11402000,2016-04-18,12.798789
11402000,2016-04-19,13.070271
11402000,2016-04-20,11.840778
11402000,2016-04-21,11.161036
11402000,2016-04-22,11.197458
11402000,2016-04-23,10.750914
11402000,2016-04-24,11.548284
11402000,2016-04-25,12.13155
11402000,2016-04-26,11.650416
11402000,2016-04-27,11.164127
11402000,2016-04-28,11.037451
11402000,2016-04-29,9.796714
11402000,2016-04-30,9.389911
11402000,2016-05-01,10.749736
11402000,2016-05-02,9.652534
11402000,2016-05-03,9.598384
11402000,2016-05-04,8.587006
11402000,2016-05-05,8.844492
11402000,2016-05-06,9.265734
11402000,2016-05-07,10.179103
11402000,2016-05-08,11.131743
11402000,2016-05-09,10.655916
11402000,2016-05-10,11.757524
11402000,2016-05-11,11.312889
11402000,2016-05-12,10.951715
11402000,2016-05-13,9.3659
11402000,2016-05-14,8.094288
11402000,2016-05-15,6.5648494
11402000,2016-05-16,6.943787
11402000,2016-05-17,6.710513
11402000,2016-05-18,6.7044053
11402000,2016-05-19,8.064319
11402000,2016-05-20,8.214766
11402000,2016-05-21,8.235103
11402000,2016-05-22,8.414715
11402000,2016-05-23,8.119213
11402000,2016-05-24,7.8857512
11402000,2016-05-25,7.8082848
11402000,2016-05-26,7.2422004
11402000,2016-05-27,6.2713094
11402000,2016-05-28,6.7184396
11402000,2016-05-29,5.9026046
11402000,2016-05-30,5.368508
11402000,2016-05-31,5.6301765
11402000,2016-06-01,5.9642444
11402000,2016-06-02,6.1900764
11402000,2016-06-03,6.5852523
11402000,2016-06-04,6.52225
11402000,2016-06-05,5.93569
11402000,2016-06-06,5.4371753
11402000,2016-06-07,5.505327
11402000,2016-06-08,4.9696817
11402000,2016-06-09,4.819703
11402000,2016-06-10,3.7369463
11402000,2016-06-11,3.8327906
11402000,2016-06-12,3.2839022
11402000,2016-06-13,3.3888512
11402000,2016-06-14,3.510288
11402000,2016-06-15,3.3729916
11402000,2016-06-16,3.9594176
11402000,2016-06-17,5.4869075
11402000,2016-06-18,5.4564743
11402000,2016-06-19,5.03002
11402000,2016-06-20,4.552387
11402000,2016-06-21,4.1914024
11402000,2016-06-22,3.2661583
11402000,2016-06-23,3.1756585
11402000,2016-06-24,2.2923458
11402000,2016-06-25,2.6463735
11402000,2016-06-26,2.8719678
11402000,2016-06-27,2.8665173
11402000,2016-06-28,3.0287156
11402000,2016-06-29,3.3999214
11402000,2016-06-30,3.358812
11402000,2016-07-01,2.9011183
11402000,2016-07-02,3.2330449
11402000,2016-07-03,2.5627398
11402000,2016-07-04,2.6099033
11402000,2016-07-05,2.4035926
11402000,2016-07-06,2.6660638
11402000,2016-07-07,2.1546352
11402000,2016-07-08,2.5521004
11402000,2016-07-09,2.2002394
11402000,2016-07-10,2.4968736
11402000,2016-07-11,2.5519667
11402000,2016-07-12,3.160385
11402000,2016-07-13,3.0629635
11402000,2016-07-14,3.0501945
11402000,2016-07-15,2.578961
11402000,2016-07-16,2.6431875
11402000,2016-07-17,2.1173763
11402000,2016-07-18,2.0772655
11402000,2016-07-19,2.099939
11402000,2016-07-20,2.1349428
11402000,2016-07-21,2.147311
11402000,2016-07-22,2.197144
11402000,2016-07-23,2.1965325
11402000,2016-07-24,2.1837966
11402000,2016-07-25,2.1576335
11402000,2016-07-26,2.0869908
11402000,2016-07-27,2.0474992
11402000,2016-07-28,1.9895917
11402000,2016-07-29,1.9868054
11402000,2016-07-30,2.0008054
11402000,2016-07-31,2.0066574
11402000,2016-08-01,2.0441191
11402000,2016-08-02,2.0621676
11402000,2016-08-03,2.0545285
11402000,2016-08-04,2.0585384
11402000,2016-08-05,2.0495698
11402000,2016-08-06,2.0138454
11402000,2016-08-07,1.9695694
11402000,2016-08-08,1.9201652
11402000,2016-08-09,1.9252043
11402000,2016-08-10,1.9213816
11402000,2016-08-11,1.9092983
11402000,2016-08-12,1.923779
11402000,2016-08-13,1.9688059
11402000,2016-08-14,1.9696465
11402000,2016-08-15,1.9593837
11402000,2016-08-16,1.9565091
11402000,2016-08-17,1.9266787
11402000,2016-08-18,1.9037836
11402000,2016-08-19,1.8869542
11402000,2016-08-20,1.8712888
11402000,2016-08-21,1.812443
11402000,2016-08-22,1.813485
11402000,2016-08-23,1.8116298
11402000,2016-08-24,1.8231165
11402000,2016-08-25,1.8104548
11402000,2016-08-26,1.8027692
11402000,2016-08-27,1.8269029
11402000,2016-08-28,1.8245424
11402000,2016-08-29,1.899148
11402000,2016-08-30,1.8873098
11402000,2016-08-31,1.8858879
11402000,2016-09-01,1.8969759
11402000,2016-09-02,1.887089
11402000,2016-09-03,1.9039127
11402000,2016-09-04,1.9178246
11402000,2016-09-05,1.9296122
11402000,2016-09-06,1.9196627
11402000,2016-09-07,1.9268458
11402000,2016-09-08,1.9142032
11402000,2016-09-09,1.9168826
11402000,2016-09-10,1.8636357
11402000,2016-09-11,1.8573964
11402000,2016-09-12,1.8253969
11402000,2016-09-13,1.8216146
11402000,2016-09-14,1.8265991
11402000,2016-09-15,1.8855752
11402000,2016-09-16,2.0143733
11402000,2016-09-17,2.0682619
11402000,2016-09-18,2.0819004
11402000,2016-09-19,2.0609686
11402000,2016-09-20,1.9294701
11402000,2016-09-21,1.8937395
11402000,2016-09-22,1.8564088
11402000,2016-09-23,1.8802301
11402000,2016-09-24,2.034845
11402000,2016-09-25,2.2433069
11402000,2016-09-26,2.3596163
11402000,2016-09-27,2.405677
11402000,2016-09-28,2.1886816
11402000,2016-09-29,2.1024995
11402000,2016-09-30,2.0422864
11402000,2016-10-01,2.0359566
11402000,2016-10-02,2.021942
11402000,2016-10-03,2.0429962
11402000,2016-10-04,2.7093258
11402000,2016-10-05,3.076678
11402000,2016-10-06,3.4509583
11402000,2016-10-07,3.3565729
11402000,2016-10-08,3.8228536
11402000,2016-10-09,3.2089708
11402000,2016-10-10,3.1357975
11402000,2016-10-11,3.2113526
11402000,2016-10-12,2.9504158
11402000,2016-10-13,2.970485
11402000,2016-10-14,3.3879619
11402000,2016-10-15,4.064096
11402000,2016-10-16,4.4951587
11402000,2016-10-17,5.9394355
11402000,2016-10-18,6.247303
11402000,2016-10-19,7.11039
11402000,2016-10-20,6.5161324
11402000,2016-10-21,6.2825937
11402000,2016-10-22,5.422175
11402000,2016-10-23,5.3293447
11402000,2016-10-24,5.185659
11402000,2016-10-25,6.0349917
11402000,2016-10-26,6.705092
11402000,2016-10-27,7.8895545
11402000,2016-10-28,9.577986
11402000,2016-10-29,10.533268
11402000,2016-10-30,11.180427
11402000,2016-10-31,11.43044
11402000,2016-11-01,11.126458
11402000,2016-11-02,10.611123
11402000,2016-11-03,10.027695
11402000,2016-11-04,9.457959
11402000,2016-11-05,10.154053
11402000,2016-11-06,10.269041
11402000,2016-11-07,10.127848
11402000,2016-11-08,11.062941
11402000,2016-11-09,11.757813
11402000,2016-11-10,11.561717
11402000,2016-11-11,12.438193
11402000,2016-11-12,13.728485
11402000,2016-11-13,12.970402
11402000,2016-11-14,12.550895
11402000,2016-11-15,12.637798
11402000,2016-11-16,11.853005
11402000,2016-11-17,11.25813
11402000,2016-11-18,12.168549
11402000,2016-11-19,12.175955
11402000,2016-11-20,12.522019
11402000,2016-11-21,13.328855
11402000,2016-11-22,12.923955
11402000,2016-11-23,12.832601
11402000,2016-11-24,12.667231
