gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,3.0224771,4.167225,4.3164825,3.8068883,4.781649,4.8967,4.838477,4.3965654,4.5330863,5.411828,3.9280684,4.196771,4.2489104,4.2909584
11402000,2016-01-02,2.7242882,3.8982737,4.1867447,3.494625,4.524873,4.729615,4.4837904,4.125257,4.2985907,5.145491,3.8198307,4.172639,4.0287886,4.096678
11402000,2016-01-03,2.7152326,3.9713926,4.1217213,3.4319344,4.522801,4.7393913,4.465281,4.166265,4.300287,5.1517425,3.7385135,4.0518913,3.955074,4.084995
11402000,2016-01-04,2.84195,3.9265718,4.15108,3.5720136,4.6155663,4.7558994,4.5703835,4.2057004,4.2848883,5.185704,3.7771564,4.0689087,4.085428,4.118984
11402000,2016-01-05,2.704982,3.9870777,4.165652,3.5129442,4.595074,4.6657286,4.478354,4.0971036,4.2977376,5.13424,3.6555734,4.0606923,4.002087,4.132748
11402000,2016-01-06,3.623757,4.569535,4.662149,4.1843305,5.3442407,5.0034833,5.181172,4.7705073,5.143436,5.679275,4.4701743,4.6208467,4.753804,5.0394583
11402000,2016-01-07,4.56606,5.453412,5.806662,5.323421,5.5321913,5.5934734,5.885614,5.479179,6.1058397,6.446634,5.5628376,5.9138217,5.686538,6.0302052
11402000,2016-01-08,5.769319,6.6868873,7.0869474,6.384642,6.4915843,6.7151423,7.324766,6.605152,7.380155,7.4464226,7.2228,7.194077,6.876192,7.148946
11402000,2016-01-09,5.8986025,7.157408,7.466372,6.5075474,6.7472963,7.3307366,7.5715895,7.0806546,7.710426,7.677994,7.642799,7.345741,7.0682073,7.552881
11402000,2016-01-10,7.323184,7.957157,8.05539,7.4592323,8.129617,8.4758005,8.95615,8.60019,8.447912,8.548525,8.723197,8.243875,7.7798414,8.726423
11402000,2016-01-11,8.67026,8.944061,8.735374,8.67725,8.786472,9.035899,9.826391,9.7593565,9.344726,9.536286,9.457437,9.244718,8.757124,9.7524185
11402000,2016-01-12,8.422283,8.635236,8.50219,8.887196,8.748184,9.012175,10.179044,9.864712,9.403096,9.637251,9.356676,9.121645,8.670302,9.297498
11402000,2016-01-13,5.5250893,6.6883426,6.432076,6.16634,7.443395,7.2276273,8.014243,7.3889008,7.006689,7.5385885,6.6600394,6.356262,6.3099184,6.731738
