gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,2.6425376,3.1096306,3.4970806,3.328819,3.4085948,4.487157,3.8816712,3.2455277,3.8093443,4.548123,3.6888413,4.272859,3.692677,3.2662575
11402000,2015-01-02,2.1673226,2.4784334,2.8152735,2.944886,2.9867144,4.3168845,3.666094,2.3527188,3.1611729,3.6787384,3.0538213,3.5921183,3.4997265,3.042892
11402000,2015-01-03,2.1783538,2.4797506,2.8091636,2.918585,3.0354438,4.170019,3.6346526,2.3664103,3.2361162,3.7753377,3.0152967,3.5113611,3.2820234,3.0716176
11402000,2015-01-04,2.0809793,2.5517516,2.8350332,2.9665923,3.1214752,4.2237253,3.5909114,2.4893498,2.9934444,3.7637875,3.102331,3.5474467,3.2653785,3.0506258
11402000,2015-01-05,2.2416067,2.7296455,2.9482594,3.1106005,3.1549501,4.4828677,3.772326,2.5674174,3.3019047,3.9499693,3.089087,3.662466,3.2733932,3.0442402
11402000,2015-01-06,2.4001925,2.9263983,3.1222205,3.4484227,3.4407024,4.456678,4.10298,2.823674,3.453375,4.1620455,3.1823883,3.7276251,3.568274,3.1189551
11402000,2015-01-07,2.3243942,2.8259423,3.1364698,3.32967,3.2680798,4.5351257,3.7778494,2.7699773,3.4459271,3.8327181,3.2234752,3.7996519,3.4867892,3.288799
11402000,2015-01-08,2.4709225,2.875873,3.2970192,3.4575107,3.3361135,4.562693,3.8486972,2.9115446,3.5410798,3.8731148,3.383189,3.911827,3.6017194,3.3828733
11402000,2015-01-09,2.6069863,2.9229174,3.4122486,3.5830364,3.352675,4.542629,3.8578012,3.0735745,3.6367347,3.9155023,3.4805071,3.9587674,3.6606622,3.4532616
11402000,2015-01-10,2.6827495,3.0893483,3.5264473,3.657452,3.3588018,4.50676,3.8868308,3.1211717,3.628041,3.9234784,3.5839694,3.966892,3.6668909,3.5801651
11402000,2015-01-11,2.6356175,3.2012248,3.6553974,3.6875224,3.386771,4.5046744,3.883219,3.246531,3.5654464,3.8943355,3.5966544,3.9982958,3.6836734,3.552891
11402000,2015-01-12,2.7010136,3.3266878,3.683241,3.7552702,3.4328654,4.544157,3.936415,3.2734718,3.6603985,3.9545295,3.637895,3.9878545,3.6780064,3.615719
11402000,2015-01-13,2.7369046,3.3066673,3.7374759,3.7108605,3.4145217,4.5360923,3.9055066,3.3947642,3.6307411,3.9068177,3.662733,3.9875243,3.6424441,3.5463407
11402000,2015-01-14,2.784523,3.2033503,3.757471,3.6924143,3.385605,4.5091543,3.9514406,3.3777957,3.6700199,3.9289806,3.6883435,4.0050917,3.6702998,3.5792775
