gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,7.8227777,10.203273,9.152694,11.698306,12.077498,14.311746,13.806198,12.375273,12.107125,11.802914,10.945357,9.453721,10.078404,11.29063
11402000,2016-01-02,5.7399015,6.816787,9.397577,10.79435,12.452618,15.464517,12.141137,11.399837,9.470363,10.245292,8.421265,8.104165,8.653327,9.414638
11402000,2016-01-03,5.496303,7.8567395,8.392446,8.727926,11.337714,11.760079,9.840299,7.8753448,8.738102,7.7023263,8.137016,7.6487336,7.694603,9.751337
11402000,2016-01-04,2.2686412,4.2967343,3.749856,6.7928987,8.139181,8.473723,5.8553905,5.074024,4.8853498,6.205348,5.832459,4.495387,6.735321,8.588281
11402000,2016-01-05,5.3588667,5.482771,6.9769187,7.7572036,8.720967,7.911987,6.8076897,4.391694,6.2026925,7.6680765,6.62688,5.804185,7.558194,8.702061
11402000,2016-01-06,10.91822,9.823825,10.300694,10.344755,10.248949,7.4553013,5.786669,4.9953566,7.5162625,7.5161204,7.927279,7.9026594,11.0162,13.3360615
11402000,2016-01-07,14.769576,12.761721,11.358662,11.043473,8.457059,7.202976,6.197953,7.125316,7.981436,10.125664,9.457574,10.99411,14.2384405,15.219237
11402000,2016-01-08,14.771105,13.590685,11.948393,9.890481,6.995854,6.220655,7.676535,7.2089133,9.692586,10.685985,10.66919,13.401364,14.200156,14.95472
11402000,2016-01-09,8.696368,7.4827003,5.931323,5.142035,5.4145827,6.2084475,6.2577243,7.551057,8.873719,10.857922,11.66122,12.814358,12.30546,11.912622
11402000,2016-01-10,8.301902,6.352604,5.2477007,5.5585175,6.1163473,7.402073,8.735883,7.9137893,9.627238,13.044574,12.340657,11.975902,11.219574,9.788062
11402000,2016-01-11,4.3266582,2.5495853,3.7437282,4.972271,6.3722734,8.758036,8.797805,9.270229,11.9664755,12.743455,11.504084,11.378338,8.9284115,8.581694
11402000,2016-01-12,2.6598492,2.6757197,4.9166174,6.335329,7.4430833,8.082481,9.755763,11.25913,11.554226,11.511559,10.101745,7.8621335,7.1292324,5.9720974
11402000,2016-01-13,3.3719203,5.3332086,6.177375,8.259876,9.169084,10.052688,12.005998,11.831665,10.950366,11.126587,8.3059435,7.503653,6.528087,5.8238173
