gage,date,y_day_1
11402000,2015-01-01,5.1435447
11402000,2015-01-02,5.160517
11402000,2015-01-03,4.4742556
11402000,2015-01-04,4.2957883
11402000,2015-01-05,5.451737
11402000,2015-01-06,6.0289383
11402000,2015-01-07,7.0799437
11402000,2015-01-08,7.5730195
11402000,2015-01-09,7.813733
11402000,2015-01-10,8.572375
11402000,2015-01-11,11.492954
11402000,2015-01-12,14.716873
11402000,2015-01-13,16.480772
11402000,2015-01-14,15.980738
11402000,2015-01-15,15.77503
11402000,2015-01-16,14.88922
11402000,2015-01-17,15.066729
11402000,2015-01-18,16.063028
11402000,2015-01-19,18.93576
11402000,2015-01-20,21.279877
11402000,2015-01-21,20.25055
11402000,2015-01-22,17.205933
11402000,2015-01-23,15.027268
11402000,2015-01-24,13.264214
11402000,2015-01-25,12.6758795
11402000,2015-01-26,12.663193
11402000,2015-01-27,12.748932
11402000,2015-01-28,13.72674
11402000,2015-01-29,13.25591
11402000,2015-01-30,12.854826
11402000,2015-01-31,12.67815
11402000,2015-02-01,13.052083
11402000,2015-02-02,13.603838
11402000,2015-02-03,15.493633
11402000,2015-02-04,16.09422
11402000,2015-02-05,16.354588
11402000,2015-02-06,16.049587
11402000,2015-02-07,16.991608
11402000,2015-02-08,24.820707
11402000,2015-02-09,27.992208
11402000,2015-02-10,35.008682
11402000,2015-02-11,31.462646
11402000,2015-02-12,28.598652
11402000,2015-02-13,27.151114
11402000,2015-02-14,26.183298
11402000,2015-02-15,17.80324
11402000,2015-02-16,16.867048
11402000,2015-02-17,12.224413
11402000,2015-02-18,11.198101
11402000,2015-02-19,11.041309
11402000,2015-02-20,10.515665
11402000,2015-02-21,10.0153885
11402000,2015-02-22,8.439519
11402000,2015-02-23,6.3293676
11402000,2015-02-24,4.5724516
11402000,2015-02-25,3.0603874
11402000,2015-02-26,3.073908
11402000,2015-02-27,3.5111792
11402000,2015-02-28,4.0077357
11402000,2015-03-01,4.5649223
11402000,2015-03-02,4.663097
11402000,2015-03-03,4.1001644
11402000,2015-03-04,3.0029724
11402000,2015-03-05,1.7813393
11402000,2015-03-06,1.7954035
11402000,2015-03-07,2.957264
11402000,2015-03-08,4.2946615
11402000,2015-03-09,6.463193
11402000,2015-03-10,8.529903
11402000,2015-03-11,10.177181
11402000,2015-03-12,12.965238
11402000,2015-03-13,15.333121
11402000,2015-03-14,17.595615
11402000,2015-03-15,19.208828
11402000,2015-03-16,19.18375
11402000,2015-03-17,17.385836
11402000,2015-03-18,16.1731
11402000,2015-03-19,15.360581
11402000,2015-03-20,14.705768
11402000,2015-03-21,14.869883
11402000,2015-03-22,12.898863
11402000,2015-03-23,10.578304
11402000,2015-03-24,9.53472
11402000,2015-03-25,6.7983885
11402000,2015-03-26,4.881337
11402000,2015-03-27,4.3620253
11402000,2015-03-28,4.28777
11402000,2015-03-29,4.5570083
11402000,2015-03-30,5.5360174
11402000,2015-03-31,6.0408463
11402000,2015-04-01,5.946423
11402000,2015-04-02,4.8124022
11402000,2015-04-03,2.3784473
11402000,2015-04-04,1.0317541
11402000,2015-04-05,1.6416975
11402000,2015-04-06,2.7076802
11402000,2015-04-07,2.5003667
11402000,2015-04-08,2.133232
11402000,2015-04-09,1.9161396
11402000,2015-04-10,1.3903173
11402000,2015-04-11,2.0883887
11402000,2015-04-12,3.8888996
11402000,2015-04-13,5.875388
11402000,2015-04-14,6.780142
11402000,2015-04-15,5.3753614
11402000,2015-04-16,4.0692773
11402000,2015-04-17,5.0370655
11402000,2015-04-18,7.339501
11402000,2015-04-19,8.902247
11402000,2015-04-20,10.569476
11402000,2015-04-21,12.971846
11402000,2015-04-22,14.633103
11402000,2015-04-23,14.767612
11402000,2015-04-24,13.945647
11402000,2015-04-25,14.045076
11402000,2015-04-26,15.636251
11402000,2015-04-27,13.902735
11402000,2015-04-28,12.18595
11402000,2015-04-29,10.621101
11402000,2015-04-30,8.239146
11402000,2015-05-01,6.853221
11402000,2015-05-02,6.403464
11402000,2015-05-03,5.224775
11402000,2015-05-04,5.0888124
11402000,2015-05-05,5.6953063
11402000,2015-05-06,4.553621
11402000,2015-05-07,3.1531467
11402000,2015-05-08,1.7039489
11402000,2015-05-09,0.92232174
11402000,2015-05-10,0.83021194
11402000,2015-05-11,1.0075765
11402000,2015-05-12,1.4813157
11402000,2015-05-13,1.4654503
11402000,2015-05-14,1.7336191
11402000,2015-05-15,2.072155
11402000,2015-05-16,2.0282094
11402000,2015-05-17,0.8600209
11402000,2015-05-18,0.15997791
11402000,2015-05-19,0.46754724
11402000,2015-05-20,1.1430668
11402000,2015-05-21,1.9086974
11402000,2015-05-22,2.1339748
11402000,2015-05-23,2.6014667
11402000,2015-05-24,3.8546312
11402000,2015-05-25,4.153901
11402000,2015-05-26,4.4685793
11402000,2015-05-27,5.3343744
11402000,2015-05-28,5.2374716
11402000,2015-05-29,4.418275
11402000,2015-05-30,4.2699966
11402000,2015-05-31,3.769631
11402000,2015-06-01,4.4984283
11402000,2015-06-02,5.846518
11402000,2015-06-03,5.258022
11402000,2015-06-04,4.8126597
11402000,2015-06-05,4.2915664
11402000,2015-06-06,3.4342787
11402000,2015-06-07,2.919684
11402000,2015-06-08,2.7901232
11402000,2015-06-09,2.3093212
11402000,2015-06-10,2.1339679
11402000,2015-06-11,1.9730494
11402000,2015-06-12,1.6956406
11402000,2015-06-13,1.4107305
11402000,2015-06-14,1.1154484
11402000,2015-06-15,0.80035764
11402000,2015-06-16,0.72261876
11402000,2015-06-17,0.71826714
11402000,2015-06-18,0.69655305
11402000,2015-06-19,1.3045422
11402000,2015-06-20,1.1672567
11402000,2015-06-21,1.1673592
11402000,2015-06-22,1.383072
11402000,2015-06-23,1.231169
11402000,2015-06-24,1.0523243
11402000,2015-06-25,1.0719327
11402000,2015-06-26,1.0546689
11402000,2015-06-27,0.4827789
11402000,2015-06-28,0.54991376
11402000,2015-06-29,0.5331509
11402000,2015-06-30,0.68579865
11402000,2015-07-01,0.8660004
11402000,2015-07-02,0.75962913
11402000,2015-07-03,0.71157676
11402000,2015-07-04,0.7424233
11402000,2015-07-05,1.1005911
11402000,2015-07-06,1.1558
11402000,2015-07-07,1.1275494
11402000,2015-07-08,1.022248
11402000,2015-07-09,1.0153397
11402000,2015-07-10,1.1260837
11402000,2015-07-11,0.8664103
11402000,2015-07-12,0.6432247
11402000,2015-07-13,0.38769227
11402000,2015-07-14,0.17594221
11402000,2015-07-15,0.14018288
11402000,2015-07-16,0.16397908
11402000,2015-07-17,0.14690332
11402000,2015-07-18,0.3035841
11402000,2015-07-19,0.32866126
11402000,2015-07-20,0.29305467
11402000,2015-07-21,0.4363392
11402000,2015-07-22,0.4497682
11402000,2015-07-23,0.47127903
11402000,2015-07-24,0.40600282
11402000,2015-07-25,0.4008599
11402000,2015-07-26,0.45458698
11402000,2015-07-27,0.527338
11402000,2015-07-28,0.58395976
11402000,2015-07-29,0.1970191
11402000,2015-07-30,0.41553706
11402000,2015-07-31,0.55169135
11402000,2015-08-01,0.6115791
11402000,2015-08-02,0.5621995
11402000,2015-08-03,0.5079059
11402000,2015-08-04,0.43884432
11402000,2015-08-05,0.31771195
11402000,2015-08-06,0.5266812
11402000,2015-08-07,0.4630944
11402000,2015-08-08,0.4572869
11402000,2015-08-09,0.39899755
11402000,2015-08-10,0.45875108
11402000,2015-08-11,0.4848469
11402000,2015-08-12,0.57513446
11402000,2015-08-13,0.5691162
11402000,2015-08-14,0.06658897
11402000,2015-08-15,-0.075433984
11402000,2015-08-16,-0.10989578
11402000,2015-08-17,-0.089979425
11402000,2015-08-18,-0.10807149
11402000,2015-08-19,0.0016686022
11402000,2015-08-20,0.10819799
11402000,2015-08-21,0.1700132
11402000,2015-08-22,0.39302474
11402000,2015-08-23,0.4787891
11402000,2015-08-24,0.44116044
11402000,2015-08-25,0.4529521
11402000,2015-08-26,0.46026134
11402000,2015-08-27,0.4228766
11402000,2015-08-28,0.485677
11402000,2015-08-29,0.51573944
11402000,2015-08-30,0.5226677
11402000,2015-08-31,0.32132697
11402000,2015-09-01,0.24902801
11402000,2015-09-02,0.21240468
11402000,2015-09-03,0.10440116
11402000,2015-09-04,-0.046498746
11402000,2015-09-05,-0.34421283
11402000,2015-09-06,-0.5822361
11402000,2015-09-07,-0.94516134
11402000,2015-09-08,-0.8972002
11402000,2015-09-09,-0.8659971
11402000,2015-09-10,-0.62506926
11402000,2015-09-11,-0.33297592
11402000,2015-09-12,-0.09464775
11402000,2015-09-13,0.13585863
11402000,2015-09-14,0.19131848
11402000,2015-09-15,0.15220317
11402000,2015-09-16,0.09810017
11402000,2015-09-17,-0.3061757
11402000,2015-09-18,-0.5723319
11402000,2015-09-19,-0.52745765
11402000,2015-09-20,-0.45358402
11402000,2015-09-21,-0.31615287
11402000,2015-09-22,-0.04320334
11402000,2015-09-23,0.2964206
11402000,2015-09-24,0.5968102
11402000,2015-09-25,0.54849905
11402000,2015-09-26,0.29082954
11402000,2015-09-27,0.0056286603
11402000,2015-09-28,-0.12998141
11402000,2015-09-29,-0.23316492
11402000,2015-09-30,-0.29543167
11402000,2015-10-01,-0.42685348
11402000,2015-10-02,-0.25389504
11402000,2015-10-03,-0.4012426
11402000,2015-10-04,-0.46022022
11402000,2015-10-05,-0.16592489
11402000,2015-10-06,0.34735397
11402000,2015-10-07,0.86462164
11402000,2015-10-08,0.21966578
11402000,2015-10-09,-0.08690281
11402000,2015-10-10,-0.101731434
11402000,2015-10-11,-0.16763367
11402000,2015-10-12,-0.18313004
11402000,2015-10-13,-0.047729656
11402000,2015-10-14,0.054136433
11402000,2015-10-15,0.0068084896
11402000,2015-10-16,0.13796741
11402000,2015-10-17,-0.041995272
11402000,2015-10-18,0.12150356
11402000,2015-10-19,0.04966113
11402000,2015-10-20,-0.29827178
11402000,2015-10-21,-0.5890319
11402000,2015-10-22,-0.6595081
11402000,2015-10-23,-0.87891984
11402000,2015-10-24,-1.0840839
11402000,2015-10-25,-1.1148188
11402000,2015-10-26,-1.1981401
11402000,2015-10-27,-1.2035425
11402000,2015-10-28,-1.2630302
11402000,2015-10-29,-1.4531641
11402000,2015-10-30,-1.7674469
11402000,2015-10-31,-1.8257087
11402000,2015-11-01,-1.4933195
11402000,2015-11-02,-1.3211436
11402000,2015-11-03,-0.69993633
11402000,2015-11-04,-0.57857543
11402000,2015-11-05,-1.3808118
11402000,2015-11-06,-1.7544622
11402000,2015-11-07,-1.9601438
11402000,2015-11-08,-2.2099485
11402000,2015-11-09,-1.6797187
11402000,2015-11-10,-1.1910688
11402000,2015-11-11,-1.0876371
11402000,2015-11-12,-1.455303
11402000,2015-11-13,-1.6185812
11402000,2015-11-14,-1.4548987
11402000,2015-11-15,-1.3240281
11402000,2015-11-16,0.02346316
11402000,2015-11-17,0.4650181
11402000,2015-11-18,0.5986541
11402000,2015-11-19,0.8978749
11402000,2015-11-20,0.3125915
11402000,2015-11-21,1.6783684
11402000,2015-11-22,6.2355685
11402000,2015-11-23,12.809909
11402000,2015-11-24,15.607026
11402000,2015-11-25,16.590235
11402000,2015-11-26,15.328377
11402000,2015-11-27,13.452304
11402000,2015-11-28,11.98435
11402000,2015-11-29,10.770885
11402000,2015-11-30,9.891009
11402000,2015-12-01,8.661317
11402000,2015-12-02,7.1817584
11402000,2015-12-03,7.248017
11402000,2015-12-04,7.9134016
11402000,2015-12-05,9.928825
11402000,2015-12-06,9.305411
11402000,2015-12-07,10.91561
11402000,2015-12-08,12.765325
11402000,2015-12-09,12.653916
11402000,2015-12-10,12.614668
11402000,2015-12-11,18.335873
11402000,2015-12-12,19.341785
11402000,2015-12-13,19.700872
11402000,2015-12-14,21.58787
11402000,2015-12-15,21.615889
11402000,2015-12-16,20.211298
11402000,2015-12-17,18.92487
11402000,2015-12-18,13.751206
11402000,2015-12-19,11.055518
11402000,2015-12-20,15.01401
11402000,2015-12-21,12.0253725
11402000,2015-12-22,12.51221
11402000,2015-12-23,19.064817
11402000,2015-12-24,19.309433
11402000,2015-12-25,19.38274
11402000,2015-12-26,18.101194
11402000,2015-12-27,11.693709
11402000,2015-12-28,10.284453
11402000,2015-12-29,8.538703
11402000,2015-12-30,5.4964094
11402000,2015-12-31,5.2156696
11189500,2015-01-01,0.04073657
11189500,2015-01-02,-0.38082182
11189500,2015-01-03,-0.7743776
11189500,2015-01-04,-1.2155131
11189500,2015-01-05,-0.8644264
11189500,2015-01-06,0.44364715
11189500,2015-01-07,3.9688237
11189500,2015-01-08,6.848044
11189500,2015-01-09,8.6575575
11189500,2015-01-10,9.821809
11189500,2015-01-11,9.905794
11189500,2015-01-12,9.951272
11189500,2015-01-13,9.182178
11189500,2015-01-14,8.927116
11189500,2015-01-15,8.683571
11189500,2015-01-16,8.542096
11189500,2015-01-17,8.537453
11189500,2015-01-18,8.499556
11189500,2015-01-19,10.38627
11189500,2015-01-20,10.800735
11189500,2015-01-21,9.6204405
11189500,2015-01-22,7.356241
11189500,2015-01-23,5.5704546
11189500,2015-01-24,4.6376944
11189500,2015-01-25,3.7920291
11189500,2015-01-26,4.755618
11189500,2015-01-27,5.936434
11189500,2015-01-28,6.4197016
11189500,2015-01-29,6.019018
11189500,2015-01-30,5.5270643
11189500,2015-01-31,5.7535863
11189500,2015-02-01,5.2886715
11189500,2015-02-02,5.1640396
11189500,2015-02-03,5.233691
11189500,2015-02-04,5.265922
11189500,2015-02-05,5.574019
11189500,2015-02-06,7.0952773
11189500,2015-02-07,8.283462
11189500,2015-02-08,9.146941
11189500,2015-02-09,8.956402
11189500,2015-02-10,10.000277
11189500,2015-02-11,9.653343
11189500,2015-02-12,9.188666
11189500,2015-02-13,9.751387
11189500,2015-02-14,10.033947
11189500,2015-02-15,10.537487
