gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,5.559109,5.867639,6.649688,5.7370644,6.5953712,7.2309527,6.8023763,6.714711,6.591617,7.181744,6.6842465,6.7686367,6.193465,6.2690616
11402000,2015-01-02,4.8276987,5.1268134,6.038285,5.65384,5.872955,6.5686183,6.1773458,6.334928,6.6681366,6.959469,6.4819345,6.2070394,5.4955754,5.6700606
11402000,2015-01-03,4.630974,5.0503964,5.874009,5.530164,5.7812257,6.466799,6.0592656,6.165128,6.52984,6.8191986,6.4110975,6.120954,5.4183292,5.6042438
11402000,2015-01-04,4.5536976,4.982838,5.841562,5.528469,5.8101296,6.59387,6.1577673,6.170078,6.511672,6.7956033,6.4177165,6.1209173,5.4380302,5.5443892
11402000,2015-01-05,4.682504,5.158665,5.939423,5.702213,5.95455,6.6773973,6.2898393,6.2390594,6.681256,6.853847,6.528412,6.1228137,5.5537605,5.561559
11402000,2015-01-06,4.8388133,5.321826,5.9898696,5.793489,6.059924,6.8477507,6.353913,6.4351664,6.7031198,7.001371,6.6051974,6.198847,5.661759,5.741145
11402000,2015-01-07,4.998325,5.4425483,6.123915,5.979713,6.174698,7.0167603,6.5308394,6.597428,6.7979965,7.188562,6.714895,6.343975,5.808456,5.842474
11402000,2015-01-08,5.1382318,5.538174,6.1756716,5.9723477,6.237921,7.1502223,6.6041613,6.702511,6.9177904,7.2547693,6.8179774,6.451073,5.9997287,5.890395
11402000,2015-01-09,5.2105036,5.4170084,6.0800123,6.00843,6.2464604,7.046805,6.60049,6.7052646,6.9852977,7.1898785,6.734666,6.348823,5.8859234,5.7874203
11402000,2015-01-10,5.2228217,5.415477,6.0179133,5.9398584,6.273296,7.0243797,6.5187783,6.6590014,6.853134,7.0751386,6.73351,6.2238255,5.8582387,5.713591
11402000,2015-01-11,5.2800775,5.4513392,6.1342263,6.0613427,6.3848677,7.0141554,6.520617,6.644782,6.8889065,7.02598,6.7531295,6.2067366,5.898749,5.698738
11402000,2015-01-12,5.262195,5.55702,6.236231,6.2189035,6.463925,7.1021533,6.557918,6.650556,6.872239,7.06096,6.743503,6.1761465,5.9404516,5.7621264
11402000,2015-01-13,5.2996664,5.5711975,6.2808084,6.245889,6.4723153,7.1104584,6.5837975,6.743284,6.913495,7.2129517,6.767084,6.2798867,5.9222794,5.8107543
11402000,2015-01-14,5.387777,5.5979657,6.29504,6.2024937,6.371502,7.0502048,6.5105686,6.819976,6.9475365,7.152293,6.766737,6.3306923,5.873425,5.7964363
11402000,2015-01-15,5.480231,5.4866953,6.339204,6.0954137,6.3010035,6.9834914,6.4805307,6.861746,6.9622746,7.1458693,6.8027143,6.315608,5.795747,5.7047834
11402000,2015-01-16,5.599555,5.4593086,6.371582,6.1190567,6.25536,6.824379,6.3922997,6.809691,6.964521,7.0659275,6.8856483,6.2776475,5.814995,5.718512
11402000,2015-01-17,6.2034883,5.7555327,6.6934505,6.431027,6.5102777,7.1882734,6.8146305,7.0501847,7.1592236,7.2467566,7.026809,6.445755,6.263321,6.2216363
11402000,2015-01-18,5.5297,5.504368,6.501545,6.319157,6.3009577,6.9540806,6.3833966,6.7093015,6.8790026,7.047744,6.9382596,6.322264,5.911048,5.7751546
11402000,2015-01-19,5.69699,5.6901917,6.5324507,6.3459396,6.2548933,6.9894757,6.5127444,6.7924395,6.9464407,7.024047,6.875153,6.299819,5.8510075,5.769124
11402000,2015-01-20,5.607231,5.671948,6.4242926,6.3377423,6.139501,6.7470517,6.326094,6.8192043,6.802442,6.9615364,6.7327933,6.224462,5.700565,5.6445203
11402000,2015-01-21,5.345223,5.5803213,6.2197556,6.1894455,6.0728383,6.491436,5.989562,6.8156414,6.71366,6.9333644,6.572006,6.1483073,5.5299277,5.568552
11402000,2015-01-22,5.3829513,5.4634657,6.1310563,6.1240478,6.0765357,6.3973455,5.9095583,6.7514997,6.696384,6.911631,6.4777107,6.102641,5.473443,5.5060563
11402000,2015-01-23,5.3629727,5.315034,6.1255913,6.0434465,6.049244,6.3701334,5.85293,6.533118,6.5875473,6.6809344,6.5014067,6.0239716,5.462444,5.396182
11402000,2015-01-24,5.164741,5.1169815,6.1180806,6.0306134,5.985631,6.4436502,5.854827,6.3895884,6.5001583,6.513401,6.4862423,5.8598228,5.3442893,5.2876143
11402000,2015-01-25,5.007243,5.0707026,6.1185493,6.010021,5.9741764,6.5238137,5.7874045,6.297227,6.460878,6.555626,6.4181557,5.81664,5.327899,5.293531
11402000,2015-01-26,5.2798796,5.4117737,6.4135404,6.210026,6.0742807,6.8515306,6.091989,6.732289,7.105245,6.984083,6.784912,6.122383,5.5841494,5.4381895
11402000,2015-01-27,5.4442725,5.510823,6.3214107,6.0666127,5.88171,6.7831807,6.07442,6.878073,7.2008023,6.975843,6.7489953,6.082398,5.513464,5.338788
11402000,2015-01-28,5.500753,5.4413943,6.1864514,5.8058324,5.6443434,6.475635,5.959398,6.926033,7.1816416,6.9329405,6.671316,6.0587106,5.396656,5.2200556
11402000,2015-01-29,5.33944,5.25512,6.032001,5.68075,5.4821177,6.0892754,5.602156,6.776645,6.9671974,6.765037,6.515216,6.0068,5.272962,5.0761166
11402000,2015-01-30,5.0795274,4.9882846,5.8360543,5.7294364,5.383424,5.8101006,5.340749,6.3956223,6.5887303,6.5123377,6.271453,5.785316,5.058583,4.901622
11402000,2015-01-31,4.719324,4.7968135,5.629789,5.476835,5.130251,5.655276,5.065156,6.053348,6.191604,6.075167,6.076299,5.4804754,4.813362,4.816945
11402000,2015-02-01,4.343521,4.5817347,5.5412335,5.2813873,4.958072,5.6560826,4.8936067,5.919094,5.9150395,5.8031416,5.8079524,5.3043294,4.588594,4.7280545
