gage,date,y_day_1
11402000,2015-01-01,4.2305355
11402000,2015-01-02,4.523803
11402000,2015-01-03,4.4248834
11402000,2015-01-04,4.3455195
11402000,2015-01-05,4.228127
11402000,2015-01-06,4.3806477
11402000,2015-01-07,4.739208
11402000,2015-01-08,5.1255155
11402000,2015-01-09,5.2913
11402000,2015-01-10,5.5487475
11402000,2015-01-11,6.10633
11402000,2015-01-12,6.6789227
11402000,2015-01-13,7.013151
11402000,2015-01-14,7.310729
11402000,2015-01-15,7.5045652
11402000,2015-01-16,7.4793086
11402000,2015-01-17,7.3132415
11402000,2015-01-18,7.3595295
11402000,2015-01-19,7.874951
11402000,2015-01-20,8.329037
11402000,2015-01-21,8.351639
11402000,2015-01-22,8.064058
11402000,2015-01-23,7.660169
11402000,2015-01-24,7.0552893
11402000,2015-01-25,6.7903852
11402000,2015-01-26,6.6237407
11402000,2015-01-27,6.503913
11402000,2015-01-28,6.830808
11402000,2015-01-29,7.121525
11402000,2015-01-30,7.209567
11402000,2015-01-31,7.1648693
11402000,2015-02-01,7.182646
11402000,2015-02-02,7.2339325
11402000,2015-02-03,8.308079
11402000,2015-02-04,8.470888
11402000,2015-02-05,8.602562
11402000,2015-02-06,9.092037
11402000,2015-02-07,9.408211
11402000,2015-02-08,14.316878
11402000,2015-02-09,15.707447
11402000,2015-02-10,19.281834
11402000,2015-02-11,18.472082
11402000,2015-02-12,18.114471
11402000,2015-02-13,17.852669
11402000,2015-02-14,17.251654
11402000,2015-02-15,11.696055
11402000,2015-02-16,10.852864
11402000,2015-02-17,7.580797
11402000,2015-02-18,6.9269395
11402000,2015-02-19,6.4382563
11402000,2015-02-20,5.958112
11402000,2015-02-21,5.2426386
11402000,2015-02-22,4.3486724
11402000,2015-02-23,3.4116576
11402000,2015-02-24,2.34829
11402000,2015-02-25,1.5064466
11402000,2015-02-26,0.7933015
11402000,2015-02-27,0.7835683
11402000,2015-02-28,1.0851129
11402000,2015-03-01,1.0308633
11402000,2015-03-02,0.74294317
11402000,2015-03-03,0.74857974
11402000,2015-03-04,-0.039994277
11402000,2015-03-05,-0.7775691
11402000,2015-03-06,-1.1921958
11402000,2015-03-07,-0.74034095
11402000,2015-03-08,0.14092234
11402000,2015-03-09,1.2037812
11402000,2015-03-10,1.9491496
11402000,2015-03-11,2.4104824
11402000,2015-03-12,4.552803
11402000,2015-03-13,7.2906885
11402000,2015-03-14,8.974265
11402000,2015-03-15,10.109741
11402000,2015-03-16,10.4572935
11402000,2015-03-17,9.8882
11402000,2015-03-18,9.215823
11402000,2015-03-19,8.862106
11402000,2015-03-20,8.694261
11402000,2015-03-21,8.363025
11402000,2015-03-22,6.745604
11402000,2015-03-23,5.321283
11402000,2015-03-24,5.1921396
11402000,2015-03-25,3.9031754
11402000,2015-03-26,2.682442
11402000,2015-03-27,1.6191113
11402000,2015-03-28,1.0638537
11402000,2015-03-29,0.35193163
11402000,2015-03-30,1.5154198
11402000,2015-03-31,2.1071682
11402000,2015-04-01,2.848378
11402000,2015-04-02,2.8811994
11402000,2015-04-03,0.46595502
11402000,2015-04-04,0.09876076
11402000,2015-04-05,0.1677103
11402000,2015-04-06,0.71199626
11402000,2015-04-07,1.296629
11402000,2015-04-08,2.202824
11402000,2015-04-09,2.2252476
11402000,2015-04-10,2.774754
11402000,2015-04-11,2.851303
11402000,2015-04-12,4.011652
11402000,2015-04-13,4.5915637
11402000,2015-04-14,5.0234056
11402000,2015-04-15,3.903656
11402000,2015-04-16,3.2168279
11402000,2015-04-17,4.730235
11402000,2015-04-18,5.291944
11402000,2015-04-19,6.493737
11402000,2015-04-20,7.1618495
