gage,date,y_day_1
11402000,2015-01-01,7.4848275
11402000,2015-01-02,7.452895
11402000,2015-01-03,7.43905
11402000,2015-01-04,7.4345856
11402000,2015-01-05,7.438738
11402000,2015-01-06,7.4421396
11402000,2015-01-07,7.443655
11402000,2015-01-08,7.442877
11402000,2015-01-09,7.460949
11402000,2015-01-10,7.468321
11402000,2015-01-11,7.4709425
11402000,2015-01-12,7.4682713
11402000,2015-01-13,7.477227
11402000,2015-01-14,7.4736433
11402000,2015-01-15,7.4729705
11402000,2015-01-16,7.478701
11402000,2015-01-17,7.8517356
11402000,2015-01-18,7.5306053
11402000,2015-01-19,7.577499
11402000,2015-01-20,7.615147
11402000,2015-01-21,7.454419
11402000,2015-01-22,7.4518604
11402000,2015-01-23,7.4479537
11402000,2015-01-24,7.444163
11402000,2015-01-25,7.4320807
11402000,2015-01-26,7.421331
11402000,2015-01-27,7.416814
11402000,2015-01-28,7.418092
11402000,2015-01-29,7.4099355
11402000,2015-01-30,7.418177
11402000,2015-01-31,7.423546
11402000,2015-02-01,7.4257255
11402000,2015-02-02,7.410321
11402000,2015-02-03,7.432986
11402000,2015-02-04,8.082707
11402000,2015-02-05,7.4186454
11402000,2015-02-06,7.398408
11402000,2015-02-07,8.879385
11402000,2015-02-08,8.731677
11402000,2015-02-09,8.7760105
11402000,2015-02-10,8.739412
11402000,2015-02-11,8.866274
11402000,2015-02-12,7.3289137
11402000,2015-02-13,7.3502135
11402000,2015-02-14,7.2649984
11402000,2015-02-15,6.3791285
11402000,2015-02-16,6.9907513
11402000,2015-02-17,7.581347
11402000,2015-02-18,7.232978
11402000,2015-02-19,6.0391607
11402000,2015-02-20,5.2216177
11402000,2015-02-21,6.6451955
11402000,2015-02-22,7.4185963
11402000,2015-02-23,6.8732495
11402000,2015-02-24,4.937375
11402000,2015-02-25,5.592037
11402000,2015-02-26,5.8522944
11402000,2015-02-27,7.465998
11402000,2015-02-28,6.2023954
11402000,2015-03-01,5.6054273
11402000,2015-03-02,5.363666
11402000,2015-03-03,5.4829326
11402000,2015-03-04,5.963819
11402000,2015-03-05,4.4989467
11402000,2015-03-06,4.5235834
11402000,2015-03-07,4.838764
11402000,2015-03-08,5.831297
11402000,2015-03-09,5.780054
11402000,2015-03-10,4.659443
11402000,2015-03-11,4.821044
11402000,2015-03-12,7.6132274
11402000,2015-03-13,8.599559
11402000,2015-03-14,5.8371964
11402000,2015-03-15,3.6303346
11402000,2015-03-16,3.643782
11402000,2015-03-17,4.2205677
11402000,2015-03-18,5.0634236
11402000,2015-03-19,4.0758085
11402000,2015-03-20,2.7241833
11402000,2015-03-21,1.7997729
11402000,2015-03-22,2.826462
11402000,2015-03-23,2.9605677
11402000,2015-03-24,3.3906822
11402000,2015-03-25,2.4266136
11402000,2015-03-26,0.7509865
11402000,2015-03-27,-0.12976697
11402000,2015-03-28,0.2663472
11402000,2015-03-29,0.6797252
11402000,2015-03-30,0.40195772
11402000,2015-03-31,0.6302232
11402000,2015-04-01,0.74215275
11402000,2015-04-02,0.52904725
11402000,2015-04-03,-0.08459659
11402000,2015-04-04,0.54130566
11402000,2015-04-05,0.12835246
11402000,2015-04-06,-0.11464993
11402000,2015-04-07,0.6071419
11402000,2015-04-08,0.7159074
11402000,2015-04-09,0.5244829
11402000,2015-04-10,0.76651907
11402000,2015-04-11,1.1906813
11402000,2015-04-12,0.9355398
11402000,2015-04-13,0.4956741
11402000,2015-04-14,0.49506748
11402000,2015-04-15,0.9900293
11402000,2015-04-16,1.2198642
11402000,2015-04-17,1.1208694
11402000,2015-04-18,1.2067741
11402000,2015-04-19,1.0034606
11402000,2015-04-20,1.8848586
11402000,2015-04-21,2.8490784
11402000,2015-04-22,3.6247456
11402000,2015-04-23,2.1631587
11402000,2015-04-24,1.6902226
11402000,2015-04-25,1.551238
11402000,2015-04-26,2.5446427
11402000,2015-04-27,1.186335
11402000,2015-04-28,0.13304108
11402000,2015-04-29,0.23182374
11402000,2015-04-30,-0.57317096
11402000,2015-05-01,-0.29318637
11402000,2015-05-02,0.76715136
11402000,2015-05-03,-0.40499422
11402000,2015-05-04,-0.56612223
11402000,2015-05-05,-0.57230985
11402000,2015-05-06,-0.41536137
11402000,2015-05-07,-0.8842131
11402000,2015-05-08,-0.93967175
11402000,2015-05-09,-0.7649644
11402000,2015-05-10,-0.9725788
11402000,2015-05-11,-1.1179622
11402000,2015-05-12,-1.2933102
11402000,2015-05-13,-0.23636988
11402000,2015-05-14,-0.17996836
11402000,2015-05-15,-0.68544954
11402000,2015-05-16,-0.5224933
11402000,2015-05-17,-1.0841485
11402000,2015-05-18,-1.1183372
11402000,2015-05-19,-0.6592297
11402000,2015-05-20,-0.36924616
11402000,2015-05-21,-0.41538435
11402000,2015-05-22,-0.17348745
11402000,2015-05-23,-0.48285645
11402000,2015-05-24,-0.03901493
11402000,2015-05-25,0.24288392
11402000,2015-05-26,-0.13680899
11402000,2015-05-27,0.025122408
11402000,2015-05-28,-0.21995607
11402000,2015-05-29,-0.4501418
11402000,2015-05-30,-0.09157211
11402000,2015-05-31,-0.32787046
11402000,2015-06-01,-0.09435142
