gage,date,y_day_1
11266500,2016-01-01,3.4409115
11266500,2016-01-02,3.3008013
11266500,2016-01-03,3.5412211
11266500,2016-01-04,3.4244306
11266500,2016-01-05,3.4909472
11266500,2016-01-06,3.2523952
11266500,2016-01-07,3.144033
11266500,2016-01-08,3.3840742
11266500,2016-01-09,3.806345
11266500,2016-01-10,3.5984352
11266500,2016-01-11,3.9510045
11266500,2016-01-12,3.4772668
11266500,2016-01-13,3.449725
11266500,2016-01-14,3.4139218
11266500,2016-01-15,3.5065804
11266500,2016-01-16,3.412225
11266500,2016-01-17,3.2842574
11266500,2016-01-18,3.438568
11266500,2016-01-19,3.112905
11266500,2016-01-20,3.5753884
11266500,2016-01-21,3.921747
11266500,2016-01-22,3.6443415
11266500,2016-01-23,3.946145
11266500,2016-01-24,3.2654877
11266500,2016-01-25,3.7366621
11266500,2016-01-26,3.4781756
11266500,2016-01-27,3.261615
11266500,2016-01-28,3.5487325
11266500,2016-01-29,3.3003857
11266500,2016-01-30,3.4082665
11266500,2016-01-31,3.5913014
11266500,2016-02-01,2.9271028
11266500,2016-02-02,3.4023252
11266500,2016-02-03,3.2809496
11266500,2016-02-04,3.3734343
11266500,2016-02-05,3.8938239
11266500,2016-02-06,3.4874728
11266500,2016-02-07,3.1656203
11266500,2016-02-08,3.3934085
11266500,2016-02-09,3.5860553
11266500,2016-02-10,3.7437625
11266500,2016-02-11,4.424474
11266500,2016-02-12,4.1012416
11266500,2016-02-13,3.4961476
11266500,2016-02-14,3.355824
11266500,2016-02-15,3.4458573
11266500,2016-02-16,3.5433748
11266500,2016-02-17,3.1098657
11266500,2016-02-18,4.149756
11266500,2016-02-19,3.3914366
11266500,2016-02-20,3.915951
11266500,2016-02-21,3.5670094
11266500,2016-02-22,3.6333568
11266500,2016-02-23,3.750459
11266500,2016-02-24,3.68059
11266500,2016-02-25,3.7429318
11266500,2016-02-26,3.936213
11266500,2016-02-27,3.8634284
11266500,2016-02-28,3.8998609
11266500,2016-02-29,3.8492825
11266500,2016-03-01,3.9403622
11266500,2016-03-02,3.977816
11266500,2016-03-03,4.0536613
11266500,2016-03-04,4.0067964
11266500,2016-03-05,4.159455
11266500,2016-03-06,3.8367803
11266500,2016-03-07,3.7660563
11266500,2016-03-08,3.8537865
11266500,2016-03-09,4.2140546
11266500,2016-03-10,4.157394
11266500,2016-03-11,4.636414
11266500,2016-03-12,4.3568707
11266500,2016-03-13,3.7775824
11266500,2016-03-14,3.7281082
11266500,2016-03-15,4.125949
11266500,2016-03-16,3.9241085
11266500,2016-03-17,3.951152
11266500,2016-03-18,4.8910723
11266500,2016-03-19,4.721822
11266500,2016-03-20,4.4875765
11266500,2016-03-21,4.5752153
11266500,2016-03-22,18.560076
11266500,2016-03-23,15.417578
11266500,2016-03-24,15.788341
11266500,2016-03-25,12.101258
11266500,2016-03-26,16.776009
11266500,2016-03-27,12.31528
11266500,2016-03-28,22.722742
11266500,2016-03-29,17.385962
11266500,2016-03-30,21.729446
11266500,2016-03-31,18.501293
11266500,2016-04-01,18.63026
11266500,2016-04-02,15.535135
11266500,2016-04-03,17.73771
11266500,2016-04-04,21.570827
11266500,2016-04-05,25.681898
11266500,2016-04-06,32.334473
11266500,2016-04-07,43.41534
11266500,2016-04-08,49.759018
11266500,2016-04-09,54.0674
11266500,2016-04-10,44.414486
11266500,2016-04-11,35.594543
11266500,2016-04-12,31.75763
11266500,2016-04-13,33.545788
11266500,2016-04-14,24.085787
11266500,2016-04-15,17.271482
11266500,2016-04-16,16.378126
11266500,2016-04-17,19.472088
11266500,2016-04-18,21.027538
11266500,2016-04-19,27.980139
11266500,2016-04-20,33.573658
