gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,8.495473,7.7984734,7.179622,7.0951343,7.0745654,7.425475,7.3013945,7.9623117,7.9485645,7.9934225,7.925488,8.478749,8.49284,8.469814
11402000,2015-01-02,8.958233,8.310537,7.6778,7.7171116,7.8575015,7.995174,7.914536,8.596736,8.64614,8.692276,8.485328,9.105535,8.985381,8.998882
11402000,2015-01-03,8.984861,8.341243,7.685971,7.74209,7.9370203,8.071641,8.11527,8.654288,8.749318,8.565964,8.598417,9.177094,9.007989,9.121846
11402000,2015-01-04,9.04685,8.468136,7.9242277,7.9665236,8.082131,8.185445,8.111838,8.709859,8.800672,8.569832,8.612932,9.15916,9.01058,9.135898
11402000,2015-01-05,9.095558,8.529087,7.970761,7.9772124,8.028733,8.083687,7.9702263,8.560513,8.551319,8.340356,8.393597,8.917263,8.820142,8.934515
11402000,2015-01-06,9.26877,8.691196,8.134163,8.076713,8.145296,8.006225,7.906597,8.569119,8.346962,8.378543,8.431286,8.604985,8.742948,8.770771
11402000,2015-01-07,9.795616,9.040933,8.469703,8.35819,8.396935,8.302537,8.1681385,8.665858,8.509781,8.490527,8.742637,8.762149,8.947106,9.149321
11402000,2015-01-08,10.094522,9.339548,8.749671,8.556767,8.587489,8.446162,8.323837,8.815861,8.65245,8.660252,8.929746,8.982367,9.174997,9.477336
11402000,2015-01-09,10.206677,9.519706,8.7667885,8.589853,8.681498,8.456028,8.41591,8.82841,8.836253,8.759757,9.065368,9.192713,9.399576,9.800465
11402000,2015-01-10,10.125259,9.678569,8.981906,8.526302,8.749152,8.547153,8.5436945,8.852478,8.929309,8.881361,9.190327,9.414247,9.703072,10.020953
11402000,2015-01-11,11.136047,10.608793,9.888557,9.257199,9.499636,9.248563,9.301715,9.523301,9.679574,9.596467,9.828351,10.06455,10.485878,10.845577
11402000,2015-01-12,12.546746,11.788838,11.031422,10.336678,10.554772,10.267584,10.298801,10.541691,10.5929365,10.54852,10.811214,10.939159,11.399254,11.64954
11402000,2015-01-13,13.538948,12.765321,11.932866,11.26895,11.476961,11.13998,11.066782,11.499771,11.430429,11.543301,11.843261,11.639641,12.349498,12.552722
11402000,2015-01-14,13.8218,13.106852,12.240791,11.465039,11.560458,11.663347,11.47905,11.8130665,11.711346,11.918429,12.440295,12.18926,12.803669,13.096885
11402000,2015-01-15,14.083346,13.396912,12.41214,11.799563,11.870948,11.979596,11.81029,12.025312,12.266564,12.468027,12.923114,12.901106,13.269996,13.606967
11402000,2015-01-16,13.763357,13.18487,12.186706,11.690457,11.712827,11.740854,11.943153,11.985806,12.464412,12.372426,12.670694,12.971573,13.393758,13.47503
11402000,2015-01-17,13.675154,12.912277,12.241984,11.567223,11.703466,11.750544,11.842486,12.004067,12.561645,12.414331,12.406138,12.862117,13.344828,13.267611
11402000,2015-01-18,13.86515,13.016745,12.416487,11.706648,11.942101,11.875446,11.965898,12.279006,12.473137,12.304012,12.248409,12.66222,12.914705,13.037617
11402000,2015-01-19,15.540944,14.612225,13.906693,13.220014,13.389397,13.308954,13.22996,13.494389,13.58501,13.433468,13.300393,13.396615,13.565176,13.528614
11402000,2015-01-20,16.844257,15.791808,14.877225,14.479727,14.348619,14.28569,14.011407,14.207204,14.350783,14.04652,14.1186695,13.623108,14.019364,14.025971
11402000,2015-01-21,16.311192,15.270649,14.491034,13.86838,13.688953,13.694411,13.318046,13.607023,13.542998,13.45407,13.658582,12.83864,13.301675,13.365882
11402000,2015-01-22,14.926012,13.995847,13.274192,12.738036,12.502662,12.578893,12.1579485,12.503491,12.378516,12.463126,12.675288,12.407514,12.395158,12.631344
11402000,2015-01-23,13.468381,12.790588,11.946945,11.41211,11.450939,11.284838,11.180722,11.3273115,11.450339,11.360696,11.473239,11.846496,11.626482,11.822705
11402000,2015-01-24,12.447772,11.653109,10.905207,10.212354,10.354433,10.11394,10.125842,10.131576,10.410098,10.138474,10.418884,10.748604,10.726038,10.898928
11402000,2015-01-25,11.654832,10.824764,10.409545,9.630795,9.63908,9.470634,9.378976,9.6027775,9.607585,9.394103,9.89708,9.943278,10.1724415,10.113434
11402000,2015-01-26,11.916534,10.953183,10.686167,9.942604,9.6226425,9.710992,9.3337965,9.82347,9.558504,9.646932,9.937116,9.912546,10.131142,10.038154
11402000,2015-01-27,12.137582,11.030429,10.50199,9.982015,9.53181,9.700724,9.458016,9.784702,9.416266,9.650261,9.894058,9.759299,9.812669,9.762555
11402000,2015-01-28,12.519674,11.469205,10.663281,10.460756,9.965087,9.940521,9.988521,10.070363,10.00569,9.954562,10.186027,9.841967,10.053279,10.072593
11402000,2015-01-29,12.2606125,11.172128,10.378417,10.144518,9.696328,9.776876,9.76055,9.9139595,10.004461,9.715903,9.873196,9.642371,9.823172,9.946174
11402000,2015-01-30,11.8274975,10.862488,10.17563,9.710027,9.639421,9.559276,9.447861,9.889385,9.799831,9.675889,9.410265,9.631561,9.470204,9.683976
11402000,2015-01-31,11.544839,10.915663,10.015376,9.4385395,9.637067,9.431827,9.334642,9.834866,9.659017,9.547004,9.166919,9.590344,9.365406,9.542748
11402000,2015-02-01,11.702549,11.163235,10.268774,9.485479,9.673961,9.725336,9.249646,9.727762,9.604955,9.43125,9.473651,9.589141,9.312761,9.6075325
11402000,2015-02-02,12.205717,11.516931,10.9959545,10.271348,10.087446,10.180565,9.558006,10.048333,9.770273,9.676505,10.058905,9.877251,9.729283,9.737749
11402000,2015-02-03,13.643833,12.551866,12.223285,11.718009,11.113351,11.111451,10.731452,10.953509,10.737812,10.678426,10.955321,10.688652,10.684802,10.385386
11402000,2015-02-04,14.405239,12.946387,12.480257,12.150151,11.600577,11.403177,11.166312,11.108193,11.018156,10.875179,11.104565,10.66396,10.703608,10.675007
11402000,2015-02-05,14.106987,12.621408,12.114153,11.558709,11.334971,10.858915,10.860344,10.672557,10.443028,10.171958,10.502149,9.807015,9.7569275,10.061531
11402000,2015-02-06,13.627924,12.367325,11.71485,11.233884,10.87568,10.420324,10.314812,10.203006,10.009181,9.766407,9.930982,9.408638,9.244626,9.663891
11402000,2015-02-07,14.05088,13.029112,12.067978,11.289537,11.191906,10.891662,10.323417,10.294148,10.403884,10.260304,9.967712,9.652648,9.590378,10.00062
11402000,2015-02-08,15.197308,13.767794,12.59869,11.830527,11.387334,11.148565,10.521744,10.930374,10.657989,10.646305,10.90465,10.298008,10.51494,11.056551
11402000,2015-02-09,15.571553,13.964532,13.083468,12.047395,11.68416,11.718963,10.8338785,10.90989,10.977749,11.173114,11.299098,10.94576,10.799523,11.295863
11402000,2015-02-10,16.097546,14.546409,13.690377,12.814174,12.212571,11.937053,11.34433,11.682722,11.439039,11.554748,12.044896,11.835076,11.609018,12.03322
11402000,2015-02-11,14.096677,12.718941,11.914252,11.060458,10.714244,10.603188,10.151286,10.193852,9.985925,10.321451,10.50751,10.409991,10.251976,10.454634
11402000,2015-02-12,12.143208,11.147546,10.459041,9.826276,9.34749,9.3996105,9.131668,9.22154,8.790006,8.840931,9.462327,9.410812,9.239318,8.974897
11402000,2015-02-13,11.853431,10.601012,10.0440035,9.350922,8.997571,9.109645,8.714174,8.837537,8.726314,8.805827,8.682511,8.944798,8.556469,8.514514
11402000,2015-02-14,12.310271,10.951442,10.289953,9.810796,9.196224,9.273117,9.0143,8.941452,8.928246,8.668195,8.2885685,8.437626,7.999692,7.8251314
11402000,2015-02-15,12.601671,11.292749,10.28387,10.131751,9.5873,9.5651245,9.076396,9.213842,9.039244,8.680136,8.371049,7.895616,7.766358,7.5272455
11402000,2015-02-16,13.137181,11.398864,10.831927,10.544947,9.588399,9.936875,9.364896,9.445703,8.982383,8.665259,8.493081,7.995921,7.3423233,7.390771
11402000,2015-02-17,12.823517,11.299951,10.686747,10.329661,9.584639,9.690305,8.812822,9.183107,8.629558,8.754698,8.472517,8.106733,7.1003766,7.287431
11402000,2015-02-18,12.536928,11.6745825,10.76601,10.50023,9.720334,9.50685,8.958741,9.06144,8.927355,8.640148,8.299699,8.33297,7.490462,7.4164796
11402000,2015-02-19,12.413922,11.479973,10.558529,9.768687,9.440149,9.297043,8.680454,8.194906,8.522946,8.034474,8.050367,8.036014,7.4753084,7.082607
11402000,2015-02-20,12.464772,10.907511,10.432762,9.853532,9.403937,8.821729,8.308543,7.957688,7.681177,7.28789,7.579617,7.2341094,6.6761026,6.481778
11402000,2015-02-21,12.183822,10.543815,10.451841,9.683086,8.977764,8.6226845,8.015909,7.7680755,7.0941553,7.021291,7.374172,6.869502,6.283642,5.76345
11402000,2015-02-22,10.707477,9.799289,9.023705,8.596693,7.6838007,7.495033,6.629382,7.0394893,6.1828866,6.2135873,6.5163317,5.983139,5.6124663,5.5589385
11402000,2015-02-23,9.188429,8.317119,7.4392524,6.869746,5.8806734,6.2856083,5.812612,5.889032,5.322867,5.5584145,5.7647,5.3797827,5.160998,5.011525
11402000,2015-02-24,7.7359242,6.7836013,6.163653,5.9654074,4.9018326,5.2107167,5.3627014,5.191147,4.927124,5.197384,5.4499917,5.3431854,5.1206603,4.996609
11402000,2015-02-25,6.6683574,5.554656,5.2374573,4.887384,4.4387164,5.0618834,4.8588414,5.0078225,4.9576445,4.899618,4.562774,5.2826877,4.838396,4.6042085
11402000,2015-02-26,7.0631223,5.9597845,5.778759,4.9198422,4.9530582,5.5510535,4.8504395,5.361289,5.250877,5.1614566,4.494086,5.387072,4.4840045,4.5760446
11402000,2015-02-27,7.1598115,6.550656,6.056589,5.5744743,5.3182063,5.7544785,5.112661,5.877321,5.557147,5.3537707,4.833234,5.28386,4.540988,4.361544
11402000,2015-02-28,7.459365,7.128031,6.7345676,6.447282,5.418872,6.7159147,5.701363,6.4251676,6.1364737,5.8434663,5.874685,5.5210347,5.222725,4.6994114
11402000,2015-03-01,7.974495,6.9903846,6.661121,6.936344,5.9316697,7.184479,5.820995,6.5702057,6.138801,6.2383485,6.786664,6.439181,5.5033803,5.68034
11402000,2015-03-02,7.173889,6.094199,5.992614,6.37534,5.7198424,6.357856,5.774085,6.163011,5.561074,5.7198806,6.0198693,6.084944,4.716552,4.6114044
11402000,2015-03-03,6.6369934,5.8701777,5.945646,6.0860243,5.624909,5.5872664,5.7599387,5.84197,5.7000093,5.206045,5.5443873,5.7945027,4.6915455,4.7819943
11402000,2015-03-04,5.0166426,4.603702,4.873308,4.438793,4.5866847,4.4006953,4.506972,4.8285255,4.765115,4.156177,4.2852306,4.3773866,3.7981644,4.057697
11402000,2015-03-05,3.853286,3.5798874,3.7565403,3.4159057,3.5982895,3.561006,3.2284975,3.7634766,3.4874551,3.0778294,3.466752,3.6506186,3.004825,3.1415546
11402000,2015-03-06,3.5454557,3.698745,3.3024688,3.293067,3.4873157,3.5033278,2.7119312,3.525467,3.1681035,3.0443172,3.4349566,3.518632,3.0540874,3.0138493
11402000,2015-03-07,4.8931613,4.8033957,4.4165673,4.3475504,4.2118278,4.4220767,3.9318542,4.2463856,3.9686785,3.98864,4.449727,4.394966,4.1717424,4.0695662
11402000,2015-03-08,6.6302905,5.8645883,5.552692,5.6781526,5.2102237,4.998368,5.1615496,5.141749,5.1875215,4.9665346,5.1745453,4.9617825,4.877739,4.829337
11402000,2015-03-09,8.288646,7.297842,7.008913,7.0629086,6.814565,6.20423,6.720748,6.643208,6.576475,6.0953474,5.96404,5.6479526,5.6565857,5.8190155
11402000,2015-03-10,9.530827,8.42994,7.8446646,7.6218762,7.9475584,7.204911,7.2620516,7.1247177,7.0891037,6.615015,6.4243937,6.08813,5.885227,6.2939253
11402000,2015-03-11,10.670065,9.89437,8.7932625,8.266937,8.658949,8.086449,7.4094715,7.4491477,7.474704,6.959622,7.1252055,6.503985,6.3244715,6.839569
11402000,2015-03-12,12.564443,11.688825,10.794948,9.8686285,9.774053,9.486951,8.436276,8.578791,8.593122,8.500813,8.7873745,8.002555,8.206495,8.479796
11402000,2015-03-13,14.181759,13.0060425,12.066965,11.308833,10.770305,10.427875,9.4414625,9.636845,9.674668,9.767248,9.874858,9.336781,9.71137,9.610008
11402000,2015-03-14,15.577018,14.288778,13.258125,12.082506,11.967638,11.416233,11.067273,10.422395,10.504332,10.494477,10.781135,10.460504,10.519924,10.2135105
11402000,2015-03-15,16.726458,14.669257,13.545234,12.922307,12.760302,11.56061,11.962993,10.788155,10.886684,10.514202,11.560729,10.768131,10.94179,10.876142
11402000,2015-03-16,16.5244,14.211886,13.377217,12.644599,12.343588,11.641282,11.581293,10.575367,10.487252,10.015739,11.182706,10.316245,10.25041,10.294423
11402000,2015-03-17,15.2006235,13.572501,12.641786,11.689137,11.538751,10.9452305,10.3763685,10.223306,10.025902,9.527243,10.089668,9.551186,9.545331,9.192921
11402000,2015-03-18,14.819741,13.243493,11.85503,11.11944,10.447911,10.473961,9.966929,9.883786,9.9046335,9.542512,9.395787,9.017868,9.080112,8.830846
11402000,2015-03-19,15.032153,13.219256,12.284757,11.656195,10.628207,10.800166,10.711545,10.229431,10.343526,10.233651,10.102463,9.320388,9.3935795,9.009161
11402000,2015-03-20,15.237435,13.433836,12.744734,12.230678,11.440671,11.467771,11.142353,10.713855,10.981906,10.946419,10.540029,10.061957,9.598628,9.606048
11402000,2015-03-21,15.734628,13.860052,13.064347,12.76037,11.844635,12.024602,11.20032,10.980615,11.229855,10.854059,10.42703,10.424972,9.352889,9.215793
11402000,2015-03-22,14.827212,13.071302,12.301018,11.740823,11.142555,11.149609,10.411632,10.225687,10.085297,9.9493685,9.515944,9.565692,8.502114,8.001548
11402000,2015-03-23,13.285668,11.8126545,11.432221,10.877229,9.849052,10.290119,9.625117,9.265784,9.200154,8.591084,8.858593,8.363996,7.9431896,7.210083
11402000,2015-03-24,11.822209,10.321576,10.011695,9.596754,8.163649,9.477868,7.9064207,8.024344,8.041422,7.888713,8.677968,7.7340074,6.931812,7.2158575
11402000,2015-03-25,8.549447,7.969429,7.444507,7.4304147,6.5270176,7.1284504,6.3489604,6.382553,6.06992,6.08028,6.5464144,6.2222075,5.2891083,5.1459064
11402000,2015-03-26,6.506371,5.837835,5.623556,5.536144,4.4664946,5.3083763,5.248314,4.8760953,4.8665433,4.882368,4.914358,5.1931634,4.5264874,3.896311
11402000,2015-03-27,5.8366404,4.9767175,4.9617476,4.934303,3.8985949,4.4580917,4.6156754,4.1137385,4.265033,3.894842,3.8190525,3.8230011,3.0765703,3.109861
11402000,2015-03-28,5.764588,4.27433,4.2640796,4.2697306,3.9417624,4.221942,4.0504103,3.9010017,3.6722906,3.0380461,2.9826586,2.8432343,2.3545246,2.00726
11402000,2015-03-29,5.435184,4.093071,3.621235,3.8826835,3.2966914,3.8767622,3.4107246,3.699731,3.1116674,2.3924606,2.9490368,2.400575,1.9259093,1.5471216
11402000,2015-03-30,5.3650155,4.267405,3.6893854,3.4259586,3.5122647,4.2457457,3.2850723,3.4095597,3.2567725,2.5085952,3.1256933,2.6275418,1.7714382,1.7951026
