gage,date,y_day_1
11266500,2016-01-01,6.127176
11266500,2016-01-02,6.138067
11266500,2016-01-03,6.174359
11266500,2016-01-04,6.1380305
11266500,2016-01-05,6.141849
11266500,2016-01-06,6.1286054
11266500,2016-01-07,6.1304445
11266500,2016-01-08,6.1285706
11266500,2016-01-09,6.172366
11266500,2016-01-10,6.5349708
11266500,2016-01-11,6.1842356
11266500,2016-01-12,6.1272597
11266500,2016-01-13,6.1195545
11266500,2016-01-14,6.22324
11266500,2016-01-15,6.1579986
11266500,2016-01-16,6.1191397
11266500,2016-01-17,6.38441
11266500,2016-01-18,6.137186
11266500,2016-01-19,6.1146536
11266500,2016-01-20,6.12155
11266500,2016-01-21,6.206269
11266500,2016-01-22,6.1172237
11266500,2016-01-23,6.164237
11266500,2016-01-24,6.098243
11266500,2016-01-25,6.961339
11266500,2016-01-26,6.1044545
11266500,2016-01-27,6.099595
11266500,2016-01-28,6.101009
11266500,2016-01-29,6.100986
11266500,2016-01-30,7.503953
11266500,2016-01-31,6.956109
11266500,2016-02-01,6.9561687
11266500,2016-02-02,6.98143
11266500,2016-02-03,6.984816
11266500,2016-02-04,6.947368
11266500,2016-02-05,6.9547668
11266500,2016-02-06,6.9384847
11266500,2016-02-07,6.9376345
11266500,2016-02-08,6.9374933
11266500,2016-02-09,6.9372654
11266500,2016-02-10,7.2819304
11266500,2016-02-11,7.3965344
11266500,2016-02-12,7.3963337
11266500,2016-02-13,7.3960595
11266500,2016-02-14,7.3958545
11266500,2016-02-15,7.39563
11266500,2016-02-16,7.39606
11266500,2016-02-17,7.39674
11266500,2016-02-18,7.4380007
11266500,2016-02-19,7.3810234
11266500,2016-02-20,7.518291
11266500,2016-02-21,7.380739
11266500,2016-02-22,7.3807936
11266500,2016-02-23,7.381674
11266500,2016-02-24,7.3820925
11266500,2016-02-25,7.381635
11266500,2016-02-26,7.3811984
11266500,2016-02-27,7.373269
11266500,2016-02-28,7.37293
11266500,2016-02-29,7.3730297
11266500,2016-03-01,7.373922
11266500,2016-03-02,7.374818
11266500,2016-03-03,7.3154736
11266500,2016-03-04,7.3155413
11266500,2016-03-05,7.359267
11266500,2016-03-06,7.3368526
11266500,2016-03-07,7.337448
11266500,2016-03-08,7.3370647
11266500,2016-03-09,7.392563
11266500,2016-03-10,7.294601
11266500,2016-03-11,7.281822
11266500,2016-03-12,7.2817955
11266500,2016-03-13,7.300617
11266500,2016-03-14,7.21654
11266500,2016-03-15,7.20751
11266500,2016-03-16,7.331038
11266500,2016-03-17,7.2618155
11266500,2016-03-18,7.2619004
11266500,2016-03-19,7.2303944
11266500,2016-03-20,7.2535505
11266500,2016-03-21,7.255795
11266500,2016-03-22,7.3756604
11266500,2016-03-23,7.219826
11266500,2016-03-24,7.2931924
11266500,2016-03-25,7.2302203
11266500,2016-03-26,7.230251
11266500,2016-03-27,7.2304697
11266500,2016-03-28,7.241677
11266500,2016-03-29,7.436513
11266500,2016-03-30,7.3831134
11266500,2016-03-31,7.3365216
11266500,2016-04-01,7.2541676
11266500,2016-04-02,7.251885
11266500,2016-04-03,7.260288
11266500,2016-04-04,7.281897
11266500,2016-04-05,7.30778
11266500,2016-04-06,7.3086452
11266500,2016-04-07,7.4324527
11266500,2016-04-08,7.432733
11266500,2016-04-09,7.47299
11266500,2016-04-10,7.414644
11266500,2016-04-11,7.484443
11266500,2016-04-12,7.5042176
11266500,2016-04-13,7.529792
11266500,2016-04-14,7.4604163
11266500,2016-04-15,7.4683757
11266500,2016-04-16,7.464272
11266500,2016-04-17,7.4626474
11266500,2016-04-18,7.4635663
11266500,2016-04-19,7.4641457
11266500,2016-04-20,7.5046544
11266500,2016-04-21,7.4735265
11266500,2016-04-22,7.4763846
11266500,2016-04-23,7.571607
11266500,2016-04-24,7.442868
11266500,2016-04-25,7.5672026
11266500,2016-04-26,7.4457517
11266500,2016-04-27,7.614233
11266500,2016-04-28,7.5902615
11266500,2016-04-29,7.569868
11266500,2016-04-30,7.5504823
11266500,2016-05-01,7.5875564
11266500,2016-05-02,7.608201
11266500,2016-05-03,7.5958104
11266500,2016-05-04,7.6630516
11266500,2016-05-05,7.6112623
11266500,2016-05-06,7.6304083
11266500,2016-05-07,7.611123
11266500,2016-05-08,7.67349
11266500,2016-05-09,7.7259045
11266500,2016-05-10,7.7487693
11266500,2016-05-11,7.7661047
11266500,2016-05-12,7.7345953
11266500,2016-05-13,7.7429137
11266500,2016-05-14,7.7464256
11266500,2016-05-15,7.7553663
11266500,2016-05-16,7.753734
11266500,2016-05-17,7.789318
11266500,2016-05-18,7.827089
11266500,2016-05-19,7.7672157
11266500,2016-05-20,7.7674246
11266500,2016-05-21,7.7945285
11266500,2016-05-22,7.7188764
11266500,2016-05-23,7.7186027
11266500,2016-05-24,7.7909627
11266500,2016-05-25,7.748181
11266500,2016-05-26,7.7153716
11266500,2016-05-27,7.714212
11266500,2016-05-28,7.7838106
11266500,2016-05-29,7.7117844
11266500,2016-05-30,7.767442
11266500,2016-05-31,7.7828946
11266500,2016-06-01,7.7690907
11266500,2016-06-02,7.73658
11266500,2016-06-03,7.7309127
11266500,2016-06-04,7.7166944
11266500,2016-06-05,7.7095995
11266500,2016-06-06,7.699996
11266500,2016-06-07,7.672738
11266500,2016-06-08,7.5749307
11266500,2016-06-09,7.5380187
11266500,2016-06-10,7.529386
11266500,2016-06-11,7.5244045
11266500,2016-06-12,7.5239916
11266500,2016-06-13,7.5263915
11266500,2016-06-14,7.570245
11266500,2016-06-15,7.5639653
11266500,2016-06-16,7.532924
11266500,2016-06-17,7.6776714
11266500,2016-06-18,7.678138
11266500,2016-06-19,7.6776648
11266500,2016-06-20,7.6771
11266500,2016-06-21,7.676004
11266500,2016-06-22,7.709276
11266500,2016-06-23,7.676615
11266500,2016-06-24,7.675583
11266500,2016-06-25,7.6758294
11266500,2016-06-26,7.6755567
11266500,2016-06-27,7.676068
11266500,2016-06-28,7.674759
11266500,2016-06-29,7.7075996
11266500,2016-06-30,7.6746097
11266500,2016-07-01,7.673954
11266500,2016-07-02,7.674181
11266500,2016-07-03,7.6739707
11266500,2016-07-04,7.6723847
11266500,2016-07-05,7.6712184
11266500,2016-07-06,7.6688876
11266500,2016-07-07,7.669119
11266500,2016-07-08,6.8376584
11266500,2016-07-09,6.7069354
11266500,2016-07-10,6.690204
11266500,2016-07-11,6.692138
11266500,2016-07-12,6.7050757
11266500,2016-07-13,6.709254
11266500,2016-07-14,6.703309
11266500,2016-07-15,6.7023435
11266500,2016-07-16,6.697655
11266500,2016-07-17,6.715836
11266500,2016-07-18,6.7343264
11266500,2016-07-19,6.7365603
11266500,2016-07-20,6.73235
11266500,2016-07-21,6.7195673
11266500,2016-07-22,6.7158136
11266500,2016-07-23,6.708004
