gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,3.4075196,4.1164503,4.229757,4.8357744,4.3546047,4.6534758,4.980707,4.412417,5.2473245,4.179799,4.677007,4.8032904,4.0064473,5.83599
11402000,2016-01-02,2.5917938,3.665416,3.866631,4.5394716,3.9091012,4.244013,4.084102,4.0981007,4.6492653,4.085896,4.451035,4.3374577,3.5923395,5.497666
11402000,2016-01-03,2.654066,3.6566074,3.8491662,4.5758657,3.8263054,4.3478813,4.1429224,3.9983997,4.9122405,4.0882273,4.3697786,4.396731,3.7180207,5.5110517
11402000,2016-01-04,2.8090959,3.812277,4.023779,4.5252757,3.996886,4.328825,4.3226986,4.1036515,4.8984866,4.0155654,4.4469,4.467747,3.5722435,5.55824
11402000,2016-01-05,2.6271987,3.7085414,3.9122856,4.604901,3.9112632,4.2920513,4.11031,3.9672427,4.798591,4.1014385,4.4592376,4.4114923,3.7291856,5.4764247
11402000,2016-01-06,3.5893922,4.880532,4.731255,5.409807,5.158759,4.793177,4.7202053,4.846174,5.7085037,4.852804,5.4391575,5.63484,5.3575325,6.633032
11402000,2016-01-07,4.3703494,5.7665024,5.4957705,6.1092176,6.1778765,5.4484844,5.9447193,5.850943,6.7986283,6.2748537,6.643836,7.0662045,5.8559422,7.1778045
11402000,2016-01-08,5.735714,6.820279,6.605207,6.7984924,6.8725677,5.5534754,7.0379066,6.601867,7.3550806,7.4515977,7.267435,7.774615,7.008205,8.397586
11402000,2016-01-09,6.2781887,6.844351,6.5777955,7.1480126,6.6061463,6.5545664,8.12156,6.888884,7.977525,8.110758,7.356796,7.51584,7.269798,8.31164
11402000,2016-01-10,6.882642,7.3675556,7.8669095,8.147577,7.569854,7.9755893,7.908224,7.7380695,8.097561,8.46149,8.362706,7.941736,8.703478,9.430806
11402000,2016-01-11,7.499108,8.524668,8.98763,9.423222,8.237672,9.3707905,8.748626,9.060852,9.474713,9.900384,9.547241,9.25264,9.112611,9.540998
11402000,2016-01-12,7.9414797,8.654614,9.877774,8.945434,8.770218,9.186567,9.462658,8.72643,9.090728,9.898427,8.896802,9.677483,8.54362,9.56971
11402000,2016-01-13,6.2167463,6.7060585,7.3566065,7.381442,6.637533,7.33247,7.7051897,6.7489166,7.4740777,7.6676683,6.2052007,7.293082,7.0999303,7.6860924
11402000,2016-01-14,5.8943973,6.5314145,7.0452905,7.1729836,7.5131645,7.6192403,7.3863177,7.0298247,7.48061,6.7532535,6.899248,7.693672,7.666401,8.197074
11402000,2016-01-15,4.964833,6.554213,6.6282573,7.191201,6.8740215,6.5724,6.5759788,6.924615,7.4673805,7.5625644,7.395563,7.875909,6.4541492,7.5164766
11402000,2016-01-16,8.717193,9.334707,9.68272,9.186193,9.414659,8.070855,9.833689,9.166671,9.8728485,10.207851,9.218307,10.654049,9.874577,10.264287
11402000,2016-01-17,9.475329,9.845256,9.607809,9.65883,9.734697,8.953561,10.9267645,9.56801,10.878327,10.526843,9.877423,10.693191,10.799266,10.715616
11402000,2016-01-18,9.085857,9.4867115,9.598476,9.7853565,9.675087,9.470173,10.20077,9.781206,10.175202,10.602493,10.465544,10.351836,10.379594,11.140576
11402000,2016-01-19,11.857115,12.680787,12.172085,11.920804,11.243854,11.408582,11.714836,12.249723,12.24172,12.9953785,12.6100235,12.755736,12.964358,12.472768
11402000,2016-01-20,12.11575,12.652309,12.507046,12.065388,11.779655,11.87993,12.10767,12.1523075,12.795652,13.072086,12.670263,13.183567,12.888468,12.771367
11402000,2016-01-21,11.943173,12.556409,12.517135,12.113588,11.652218,11.746697,12.40936,12.128977,12.648253,13.025934,12.567805,13.02606,12.872416,12.744063
11402000,2016-01-22,11.764601,12.3312025,12.451251,12.076702,11.533359,12.295652,12.366752,12.150258,12.679541,12.939133,12.49463,12.794213,12.680384,12.575405
11402000,2016-01-23,11.517542,11.734184,12.048633,12.021035,11.430842,11.500058,11.917124,11.723223,12.289421,12.479358,11.62551,12.412358,12.585776,12.156639
11402000,2016-01-24,12.0301285,12.764561,12.5465765,11.929503,11.58306,12.0793915,11.996434,12.367557,12.8467865,13.170787,12.75397,13.067828,12.7681875,12.561112
11402000,2016-01-25,11.7137165,12.574582,12.766319,11.886344,11.83626,11.609719,12.29092,11.966679,12.38342,13.098532,12.726937,13.021373,12.726904,12.655632
11402000,2016-01-26,10.438948,10.800623,11.219601,11.136761,10.605846,10.709291,11.894291,10.689245,11.516981,12.212602,10.793325,11.382947,11.457756,11.54855
11402000,2016-01-27,8.675288,8.697729,9.095913,9.259726,8.914906,9.669516,10.115854,8.992162,9.246221,9.670655,9.029208,9.05324,9.292155,9.990288
11402000,2016-01-28,6.640477,7.33389,7.857395,8.6496,7.12566,8.845102,7.5286627,7.9478374,8.008723,8.907201,7.934957,7.55898,7.7965536,8.669638
11402000,2016-01-29,6.813198,7.5682693,8.565191,8.295692,7.651386,9.03679,8.136966,8.020502,7.898776,8.538463,7.8347545,7.9920273,7.6790476,8.595766
11402000,2016-01-30,7.5293446,8.946991,9.376948,8.924831,9.105853,9.301968,8.692764,9.121552,8.7644005,9.632036,8.780963,9.434505,9.525594,9.67254
11402000,2016-01-31,9.666281,10.485349,11.021415,10.1467905,10.775385,10.062236,10.900423,10.428041,11.038832,11.343534,10.584866,11.458105,11.195449,11.375023
11402000,2016-02-01,9.726108,10.384747,10.6380825,9.944851,10.387212,9.071229,10.952453,10.060766,10.662243,10.989546,10.542046,10.991865,11.099373,11.663313
11402000,2016-02-02,9.211565,9.891044,9.62778,9.717896,9.316522,9.323264,10.677126,9.853043,10.315494,10.856589,10.4709425,10.15832,10.700924,11.120033
11402000,2016-02-03,9.3695545,10.211538,10.096592,10.424319,9.659222,10.396928,10.389665,10.332707,10.194511,10.972551,10.904112,10.03522,10.827728,11.331981
11402000,2016-02-04,9.492909,10.532891,10.612978,10.540512,9.4082,10.833847,10.150829,10.429353,10.507474,11.392177,10.811195,10.305184,10.478484,11.118803
11402000,2016-02-05,9.536832,10.911807,11.222899,10.611362,10.158028,11.035142,10.323516,10.747027,10.527476,11.522635,10.852774,10.802397,10.929818,11.327113
11402000,2016-02-06,6.673421,8.045344,8.601972,8.075332,8.050335,8.873338,8.416195,8.49727,8.188904,9.19609,8.133918,8.608874,7.7624507,8.627779
11402000,2016-02-07,4.526973,5.058688,5.4018393,5.497282,5.4736137,5.4456043,5.9032645,5.1868725,5.249498,5.305113,5.104688,5.357926,4.8860836,6.389091
11402000,2016-02-08,3.4171658,4.29229,4.3540077,5.1501994,4.7012763,5.1679626,4.996039,4.556731,5.365707,4.967832,4.4468265,4.453487,4.316838,6.146946
11402000,2016-02-09,3.16441,4.3503404,4.652244,5.053546,4.6632714,5.2541156,4.6300917,4.9365644,4.8217044,4.8654075,4.8422666,4.4994316,3.9543285,5.9204855
11402000,2016-02-10,3.3134866,4.5662484,4.6296377,5.4347873,4.6946645,5.0395317,4.6142426,4.7678103,5.135323,5.4447007,4.7842073,4.680994,4.2314487,5.7665415
