gage,date,y_day_1
11402000,2015-01-01,14.864705
11402000,2015-01-02,14.6277
11402000,2015-01-03,14.67327
11402000,2015-01-04,14.347338
11402000,2015-01-05,14.000411
11402000,2015-01-06,14.315751
11402000,2015-01-07,14.619674
11402000,2015-01-08,14.225211
11402000,2015-01-09,14.42695
11402000,2015-01-10,13.867649
11402000,2015-01-11,13.770113
11402000,2015-01-12,14.46902
11402000,2015-01-13,14.328444
11402000,2015-01-14,13.912537
11402000,2015-01-15,13.887274
11402000,2015-01-16,13.69801
11402000,2015-01-17,13.340877
11402000,2015-01-18,13.278276
11402000,2015-01-19,13.395278
11402000,2015-01-20,13.35273
11402000,2015-01-21,13.435343
11402000,2015-01-22,13.293286
11402000,2015-01-23,13.034917
11402000,2015-01-24,13.400314
11402000,2015-01-25,13.653227
11402000,2015-01-26,13.821793
11402000,2015-01-27,13.861111
11402000,2015-01-28,13.935631
11402000,2015-01-29,14.14214
11402000,2015-01-30,14.116561
11402000,2015-01-31,14.158843
11402000,2015-02-01,14.372159
11402000,2015-02-02,14.34287
11402000,2015-02-03,14.541377
11402000,2015-02-04,14.66603
11402000,2015-02-05,14.771564
11402000,2015-02-06,14.850345
11402000,2015-02-07,14.790372
11402000,2015-02-08,15.325657
11402000,2015-02-09,15.093835
11402000,2015-02-10,15.499772
11402000,2015-02-11,15.389649
11402000,2015-02-12,15.396858
11402000,2015-02-13,15.598413
11402000,2015-02-14,15.199638
11402000,2015-02-15,15.130087
11402000,2015-02-16,15.400799
11402000,2015-02-17,15.210959
11402000,2015-02-18,15.074594
11402000,2015-02-19,15.015789
11402000,2015-02-20,15.215541
11402000,2015-02-21,15.422998
11402000,2015-02-22,15.844626
11402000,2015-02-23,15.546831
11402000,2015-02-24,15.215398
11402000,2015-02-25,15.216765
11402000,2015-02-26,15.232561
11402000,2015-02-27,14.699702
11402000,2015-02-28,15.145234
11402000,2015-03-01,15.2899475
11402000,2015-03-02,14.558417
11402000,2015-03-03,14.683469
11402000,2015-03-04,14.948889
11402000,2015-03-05,15.2376
11402000,2015-03-06,15.396337
11402000,2015-03-07,15.596069
11402000,2015-03-08,15.456983
11402000,2015-03-09,15.22869
11402000,2015-03-10,14.950394
11402000,2015-03-11,14.928591
11402000,2015-03-12,14.722111
11402000,2015-03-13,15.107138
11402000,2015-03-14,14.775608
11402000,2015-03-15,14.637012
11402000,2015-03-16,14.753517
11402000,2015-03-17,14.340411
11402000,2015-03-18,13.87601
11402000,2015-03-19,14.159017
11402000,2015-03-20,14.215401
11402000,2015-03-21,13.94145
11402000,2015-03-22,13.824915
11402000,2015-03-23,13.173932
11402000,2015-03-24,14.022444
11402000,2015-03-25,14.23595
11402000,2015-03-26,13.597457
11402000,2015-03-27,13.551641
11402000,2015-03-28,13.461414
11402000,2015-03-29,12.692155
11402000,2015-03-30,12.709617
11402000,2015-03-31,12.086232
11402000,2015-04-01,11.626844
11402000,2015-04-02,11.483807
11402000,2015-04-03,12.078553
11402000,2015-04-04,11.577685
11402000,2015-04-05,11.322231
11402000,2015-04-06,12.313614
11402000,2015-04-07,12.233443
11402000,2015-04-08,11.704005
11402000,2015-04-09,11.771611
11402000,2015-04-10,11.709631
11402000,2015-04-11,10.914013
11402000,2015-04-12,10.8839245
11402000,2015-04-13,11.847749
11402000,2015-04-14,11.7579
11402000,2015-04-15,12.650861
11402000,2015-04-16,12.749845
11402000,2015-04-17,12.660949
11402000,2015-04-18,13.950226
11402000,2015-04-19,13.836768
11402000,2015-04-20,14.052874
11402000,2015-04-21,12.75611
11402000,2015-04-22,11.464227
11402000,2015-04-23,10.455134
11402000,2015-04-24,10.758865
11402000,2015-04-25,10.581782
11402000,2015-04-26,11.226423
11402000,2015-04-27,12.155801
11402000,2015-04-28,12.5183
11402000,2015-04-29,11.771465
11402000,2015-04-30,11.848706
11402000,2015-05-01,11.317454
11402000,2015-05-02,10.507757
11402000,2015-05-03,10.461997
11402000,2015-05-04,9.635617
11402000,2015-05-05,8.791357
11402000,2015-05-06,8.580462
11402000,2015-05-07,7.769468
11402000,2015-05-08,7.9279823
11402000,2015-05-09,7.8624773
11402000,2015-05-10,7.442263
11402000,2015-05-11,6.8754983
11402000,2015-05-12,7.4884725
11402000,2015-05-13,6.5813313
11402000,2015-05-14,5.5961847
11402000,2015-05-15,5.088219
11402000,2015-05-16,5.0363393
11402000,2015-05-17,5.284622
11402000,2015-05-18,5.559487
11402000,2015-05-19,6.734298
11402000,2015-05-20,7.225322
11402000,2015-05-21,7.742682
11402000,2015-05-22,7.9056935
11402000,2015-05-23,8.159386
11402000,2015-05-24,6.980014
11402000,2015-05-25,6.4352884
11402000,2015-05-26,6.7141957
11402000,2015-05-27,6.754961
11402000,2015-05-28,6.5367146
11402000,2015-05-29,6.2881994
11402000,2015-05-30,6.3224363
11402000,2015-05-31,6.750231
11402000,2015-06-01,6.684493
11402000,2015-06-02,6.2908134
11402000,2015-06-03,6.6966004
