gage,date,y_day_1
11402000,2016-01-01,6.4095354
11402000,2016-01-02,5.9517436
11402000,2016-01-03,7.0116324
11402000,2016-01-04,4.9361353
11402000,2016-01-05,6.921703
11402000,2016-01-06,12.019336
11402000,2016-01-07,13.736523
11402000,2016-01-08,14.390501
11402000,2016-01-09,9.272976
11402000,2016-01-10,7.7971177
11402000,2016-01-11,5.214029
11402000,2016-01-12,3.7181554
11402000,2016-01-13,3.2600636
11402000,2016-01-14,6.485011
11402000,2016-01-15,7.9758286
11402000,2016-01-16,12.314335
11402000,2016-01-17,12.564858
11402000,2016-01-18,13.624965
11402000,2016-01-19,15.619395
11402000,2016-01-20,14.820361
11402000,2016-01-21,14.167099
11402000,2016-01-22,9.160329
11402000,2016-01-23,12.305578
11402000,2016-01-24,11.657248
11402000,2016-01-25,12.798969
11402000,2016-01-26,10.069509
11402000,2016-01-27,10.804667
11402000,2016-01-28,10.597994
11402000,2016-01-29,10.793755
11402000,2016-01-30,14.461158
11402000,2016-01-31,16.979778
11402000,2016-02-01,19.520113
11402000,2016-02-02,17.603497
11402000,2016-02-03,15.123499
11402000,2016-02-04,12.673603
11402000,2016-02-05,9.59293
11402000,2016-02-06,7.772906
11402000,2016-02-07,7.9984097
11402000,2016-02-08,8.26189
11402000,2016-02-09,7.8889775
11402000,2016-02-10,9.344952
11402000,2016-02-11,9.023749
11402000,2016-02-12,8.840185
11402000,2016-02-13,9.63512
11402000,2016-02-14,9.983201
11402000,2016-02-15,8.435794
11402000,2016-02-16,6.1295176
11402000,2016-02-17,4.165177
11402000,2016-02-18,4.765148
11402000,2016-02-19,9.949552
11402000,2016-02-20,10.312652
11402000,2016-02-21,10.844171
11402000,2016-02-22,5.3292584
11402000,2016-02-23,4.738537
11402000,2016-02-24,3.9121625
11402000,2016-02-25,4.644443
11402000,2016-02-26,5.098133
11402000,2016-02-27,3.8927343
11402000,2016-02-28,3.1124058
11402000,2016-02-29,2.5585628
11402000,2016-03-01,2.7856083
11402000,2016-03-02,3.2723765
11402000,2016-03-03,3.9538171
11402000,2016-03-04,4.2866197
11402000,2016-03-05,4.5919514
11402000,2016-03-06,8.53315
11402000,2016-03-07,8.7414
11402000,2016-03-08,9.173286
11402000,2016-03-09,6.1579113
11402000,2016-03-10,5.4225883
11402000,2016-03-11,8.059458
11402000,2016-03-12,8.70458
11402000,2016-03-13,8.743574
11402000,2016-03-14,9.786319
11402000,2016-03-15,11.699369
11402000,2016-03-16,9.21955
11402000,2016-03-17,11.08483
11402000,2016-03-18,9.758036
11402000,2016-03-19,8.004792
11402000,2016-03-20,5.3832016
11402000,2016-03-21,6.260043
11402000,2016-03-22,11.087843
11402000,2016-03-23,12.241042
11402000,2016-03-24,9.206503
11402000,2016-03-25,9.975518
11402000,2016-03-26,10.200202
11402000,2016-03-27,8.878371
11402000,2016-03-28,7.911814
11402000,2016-03-29,6.505703
11402000,2016-03-30,5.0731344
11402000,2016-03-31,4.6889844
11402000,2016-04-01,6.2217503
11402000,2016-04-02,7.824857
11402000,2016-04-03,7.457916
11402000,2016-04-04,6.3764477
11402000,2016-04-05,5.1049023
11402000,2016-04-06,6.1291943
11402000,2016-04-07,5.4752035
11402000,2016-04-08,5.4288783
11402000,2016-04-09,5.1774125
11402000,2016-04-10,3.4740682
11402000,2016-04-11,4.606236
11402000,2016-04-12,2.5575132
11402000,2016-04-13,2.2546175
11402000,2016-04-14,3.5795004
11402000,2016-04-15,3.665179
11402000,2016-04-16,2.6938891
11402000,2016-04-17,3.0019197
11402000,2016-04-18,2.6662588
11402000,2016-04-19,1.9177637
11402000,2016-04-20,1.3993136
11402000,2016-04-21,1.0731708
11402000,2016-04-22,1.2602941
11402000,2016-04-23,1.5880543
11402000,2016-04-24,1.41047
11402000,2016-04-25,1.470789
11402000,2016-04-26,1.6568421
11402000,2016-04-27,1.2786709
11402000,2016-04-28,1.2351598
11402000,2016-04-29,0.7460992
11402000,2016-04-30,0.8828487
11402000,2016-05-01,1.0629432
11402000,2016-05-02,1.1341475
11402000,2016-05-03,1.1376847
11402000,2016-05-04,1.344184
11402000,2016-05-05,1.456346
11402000,2016-05-06,2.4774039
11402000,2016-05-07,7.427264
11402000,2016-05-08,8.80533
11402000,2016-05-09,7.3418703
11402000,2016-05-10,3.5952969
11402000,2016-05-11,3.7135143
11402000,2016-05-12,1.3803823
11402000,2016-05-13,1.5331548
11402000,2016-05-14,1.4097059
11402000,2016-05-15,1.2104919
11402000,2016-05-16,0.85036665
11402000,2016-05-17,1.1883858
11402000,2016-05-18,1.681189
11402000,2016-05-19,2.5355787
11402000,2016-05-20,2.8983445
11402000,2016-05-21,4.7053194
11402000,2016-05-22,2.2598283
11402000,2016-05-23,1.083527
11402000,2016-05-24,0.9593756
11402000,2016-05-25,0.5891337
11402000,2016-05-26,0.5283828
11402000,2016-05-27,0.51656085
11402000,2016-05-28,0.5912658
11402000,2016-05-29,0.39252362
11402000,2016-05-30,0.26480818
11402000,2016-05-31,0.34885505
11402000,2016-06-01,0.6029181
11402000,2016-06-02,0.73585564
11402000,2016-06-03,0.764218
11402000,2016-06-04,0.62735236
11402000,2016-06-05,0.4701676
11402000,2016-06-06,0.5452119
11402000,2016-06-07,0.5490828
11402000,2016-06-08,0.5635883
11402000,2016-06-09,0.60227317
11402000,2016-06-10,0.731759
11402000,2016-06-11,0.7495673
11402000,2016-06-12,0.5411466
11402000,2016-06-13,0.5049416
11402000,2016-06-14,0.63742864
11402000,2016-06-15,0.6827279
11402000,2016-06-16,0.5939894
11402000,2016-06-17,0.51224774
11402000,2016-06-18,0.36426634
11402000,2016-06-19,0.4567054
11402000,2016-06-20,0.3580681
11402000,2016-06-21,0.30013826
11402000,2016-06-22,0.2691693
11402000,2016-06-23,0.23811889
11402000,2016-06-24,0.22183514
11402000,2016-06-25,0.20065884
11402000,2016-06-26,0.21981357
11402000,2016-06-27,0.21035008
11402000,2016-06-28,0.24801372
11402000,2016-06-29,0.24625462
11402000,2016-06-30,0.19839238
11402000,2016-07-01,0.3627768
11402000,2016-07-02,0.2785863
11402000,2016-07-03,0.2862966
11402000,2016-07-04,0.2854067
11402000,2016-07-05,0.29454687
11402000,2016-07-06,0.2986863
11402000,2016-07-07,0.25743067
11402000,2016-07-08,0.35313797
11402000,2016-07-09,0.24934822
11402000,2016-07-10,0.31592363
11402000,2016-07-11,0.16850528
11402000,2016-07-12,0.24351102
11402000,2016-07-13,0.23999397
11402000,2016-07-14,0.29293284
11402000,2016-07-15,0.2982052
11402000,2016-07-16,0.19035447
11402000,2016-07-17,0.2158995
11402000,2016-07-18,0.22218712
11402000,2016-07-19,0.22398897
11402000,2016-07-20,0.22364411
11402000,2016-07-21,0.22316636
11402000,2016-07-22,0.22215936
11402000,2016-07-23,0.22281624
11402000,2016-07-24,0.2232876
11402000,2016-07-25,0.22285822
11402000,2016-07-26,0.22016571
11402000,2016-07-27,0.22204347
11402000,2016-07-28,0.25942853
11402000,2016-07-29,0.2572859
11402000,2016-07-30,0.2538855
11402000,2016-07-31,0.25116086
11402000,2016-08-01,0.2512195
11402000,2016-08-02,0.25121564
11402000,2016-08-03,0.2499192
11402000,2016-08-04,0.24960156
11402000,2016-08-05,0.18428105
11402000,2016-08-06,0.18489148
11402000,2016-08-07,0.18423684
11402000,2016-08-08,0.18426391
11402000,2016-08-09,0.18034357
11402000,2016-08-10,0.17942159
11402000,2016-08-11,0.17895518
11402000,2016-08-12,0.177509
11402000,2016-08-13,0.30325738
11402000,2016-08-14,0.3031732
11402000,2016-08-15,0.31975937
11402000,2016-08-16,0.3234326
11402000,2016-08-17,0.32385394
11402000,2016-08-18,0.32338881
11402000,2016-08-19,0.32025623
11402000,2016-08-20,0.31688437
11402000,2016-08-21,0.31606004
11402000,2016-08-22,0.31941158
11402000,2016-08-23,0.32026917
11402000,2016-08-24,0.32184684
11402000,2016-08-25,0.32582825
11402000,2016-08-26,0.3273535
11402000,2016-08-27,0.32614514
11402000,2016-08-28,0.3274093
11402000,2016-08-29,0.24645375
11402000,2016-08-30,0.24961832
11402000,2016-08-31,0.25111428
11402000,2016-09-01,0.24973089
11402000,2016-09-02,0.24859881
11402000,2016-09-03,0.24892052
11402000,2016-09-04,0.24852462
11402000,2016-09-05,0.24825032
11402000,2016-09-06,0.3872086
11402000,2016-09-07,0.38616732
11402000,2016-09-08,0.38664618
11402000,2016-09-09,0.3815412
11402000,2016-09-10,0.3799267
11402000,2016-09-11,0.3759011
11402000,2016-09-12,0.3760307
11402000,2016-09-13,0.3791204
11402000,2016-09-14,0.33725017
11402000,2016-09-15,0.3363381
11402000,2016-09-16,0.33729547
11402000,2016-09-17,0.3379478
11402000,2016-09-18,0.34122488
11402000,2016-09-19,0.3425752
11402000,2016-09-20,0.3444071
11402000,2016-09-21,0.34748912
11402000,2016-09-22,0.25845462
11402000,2016-09-23,0.2517502
11402000,2016-09-24,0.24714899
11402000,2016-09-25,0.24364352
11402000,2016-09-26,0.25172034
