gage,date,y_day_1
11402000,2016-01-01,0.6530973
11402000,2016-01-02,0.45106944
11402000,2016-01-03,3.3148286
11402000,2016-01-04,0.2126373
11402000,2016-01-05,0.6737786
11402000,2016-01-06,0.82881427
11402000,2016-01-07,2.2009504
11402000,2016-01-08,0.7147853
11402000,2016-01-09,0.7169182
11402000,2016-01-10,7.2945776
11402000,2016-01-11,24.020924
11402000,2016-01-12,0.6470134
11402000,2016-01-13,0.62380785
11402000,2016-01-14,0.22276273
11402000,2016-01-15,0.63629675
11402000,2016-01-16,5.0700974
11402000,2016-01-17,2.9985106
11402000,2016-01-18,0.66308993
11402000,2016-01-19,2.1942394
11402000,2016-01-20,1.4212254
11402000,2016-01-21,15.668451
11402000,2016-01-22,18.411245
11402000,2016-01-23,20.040182
11402000,2016-01-24,1.3728188
11402000,2016-01-25,0.64162433
11402000,2016-01-26,0.72360104
11402000,2016-01-27,0.6491287
11402000,2016-01-28,0.79188424
11402000,2016-01-29,0.62629414
11402000,2016-01-30,1.9798805
11402000,2016-01-31,0.2528126
11402000,2016-02-01,1.7554107
11402000,2016-02-02,4.820223
11402000,2016-02-03,0.6667278
11402000,2016-02-04,0.6702933
11402000,2016-02-05,0.6339735
11402000,2016-02-06,11.317216
11402000,2016-02-07,22.042255
11402000,2016-02-08,0.4530019
11402000,2016-02-09,0.31111658
11402000,2016-02-10,0.6656908
11402000,2016-02-11,0.62133104
11402000,2016-02-12,0.995834
11402000,2016-02-13,0.53392005
11402000,2016-02-14,4.071627
11402000,2016-02-15,0.41697204
11402000,2016-02-16,1.3575381
11402000,2016-02-17,1.6211374
11402000,2016-02-18,0.45424277
11402000,2016-02-19,0.73257667
11402000,2016-02-20,0.70572096
11402000,2016-02-21,1.9660411
11402000,2016-02-22,0.6056343
11402000,2016-02-23,10.215733
11402000,2016-02-24,7.836735
11402000,2016-02-25,0.66139066
11402000,2016-02-26,0.65128374
11402000,2016-02-27,1.1202124
11402000,2016-02-28,1.5469196
11402000,2016-02-29,4.998013
11402000,2016-03-01,0.5775517
11402000,2016-03-02,0.31338495
11402000,2016-03-03,1.0540755
11402000,2016-03-04,0.35114473
11402000,2016-03-05,0.98284656
11402000,2016-03-06,0.23098159
11402000,2016-03-07,4.406392
11402000,2016-03-08,0.24546716
11402000,2016-03-09,0.66427404
11402000,2016-03-10,0.41997957
11402000,2016-03-11,6.9491334
11402000,2016-03-12,0.6344452
11402000,2016-03-13,9.67472
11402000,2016-03-14,10.983395
11402000,2016-03-15,1.9208286
11402000,2016-03-16,0.84870756
11402000,2016-03-17,0.8604878
11402000,2016-03-18,0.5696976
11402000,2016-03-19,0.65187734
11402000,2016-03-20,0.8323111
11402000,2016-03-21,0.3856451
11402000,2016-03-22,0.63778913
11402000,2016-03-23,0.50990796
11402000,2016-03-24,0.97220117
11402000,2016-03-25,0.7683057
11402000,2016-03-26,0.6417474
11402000,2016-03-27,21.17875
11402000,2016-03-28,0.26787505
11402000,2016-03-29,0.71877694
11402000,2016-03-30,1.2519004
11402000,2016-03-31,0.66412604
11402000,2016-04-01,0.37364367
11402000,2016-04-02,2.9316516
11402000,2016-04-03,0.3358009
11402000,2016-04-04,0.64465433
11402000,2016-04-05,4.6680064
11402000,2016-04-06,0.64000297
11402000,2016-04-07,5.630963
11402000,2016-04-08,0.5783276
11402000,2016-04-09,1.0840074
11402000,2016-04-10,1.1252851
11402000,2016-04-11,1.1147094
11402000,2016-04-12,12.100226
11402000,2016-04-13,1.183297
11402000,2016-04-14,0.38756272
11402000,2016-04-15,8.50281
11402000,2016-04-16,0.71367836
11402000,2016-04-17,0.66195375
11402000,2016-04-18,0.678677
11402000,2016-04-19,1.0009438
11402000,2016-04-20,0.42169377
11402000,2016-04-21,4.248723
11402000,2016-04-22,0.31999755
11402000,2016-04-23,1.091662
11402000,2016-04-24,19.435505
11402000,2016-04-25,11.880993
11402000,2016-04-26,0.41671365
11402000,2016-04-27,0.46600944
11402000,2016-04-28,11.059855
11402000,2016-04-29,18.470581
11402000,2016-04-30,1.0024445
11402000,2016-05-01,0.47318298
11402000,2016-05-02,1.0514859
11402000,2016-05-03,6.3596196
11402000,2016-05-04,0.6383876
11402000,2016-05-05,1.1146513
11402000,2016-05-06,0.5442267
11402000,2016-05-07,0.34138405
11402000,2016-05-08,0.39708462
11402000,2016-05-09,6.754384
11402000,2016-05-10,0.4181536
11402000,2016-05-11,24.23694
11402000,2016-05-12,15.7411995
11402000,2016-05-13,1.168497
11402000,2016-05-14,11.031491
11402000,2016-05-15,12.187111
11402000,2016-05-16,8.622385
11402000,2016-05-17,0.64667135
11402000,2016-05-18,6.67962
11402000,2016-05-19,1.1568336
11402000,2016-05-20,0.81615233
11402000,2016-05-21,0.66040784
11402000,2016-05-22,0.43352315
11402000,2016-05-23,0.66292125
11402000,2016-05-24,0.35004944
11402000,2016-05-25,2.6163368
11402000,2016-05-26,0.6917324
11402000,2016-05-27,0.6709882
11402000,2016-05-28,0.6725002
11402000,2016-05-29,0.6601162
11402000,2016-05-30,0.6491247
11402000,2016-05-31,0.3103699
11402000,2016-06-01,1.1656588
11402000,2016-06-02,12.011463
11402000,2016-06-03,0.22182691
11402000,2016-06-04,0.7501355
11402000,2016-06-05,1.2722816
11402000,2016-06-06,0.6024608
11402000,2016-06-07,1.7979453
11402000,2016-06-08,29.145359
11402000,2016-06-09,0.8017256
11402000,2016-06-10,0.43210584
11402000,2016-06-11,0.7352082
11402000,2016-06-12,0.6431095
11402000,2016-06-13,24.327034
11402000,2016-06-14,0.65740407
11402000,2016-06-15,1.1320636
11402000,2016-06-16,13.304041
11402000,2016-06-17,21.75121
11402000,2016-06-18,0.63888305
11402000,2016-06-19,0.66658497
11402000,2016-06-20,2.2219014
11402000,2016-06-21,0.7200946
11402000,2016-06-22,0.53824294
11402000,2016-06-23,0.8411976
11402000,2016-06-24,0.5804148
11402000,2016-06-25,0.6446193
11402000,2016-06-26,7.560615
11402000,2016-06-27,0.6011264
11402000,2016-06-28,0.7862764
11402000,2016-06-29,0.6288248
11402000,2016-06-30,0.76945525
11402000,2016-07-01,0.7134152
11402000,2016-07-02,0.41066056
11402000,2016-07-03,2.9936824
11402000,2016-07-04,21.467022
11402000,2016-07-05,0.8922975
11402000,2016-07-06,0.51905274
11402000,2016-07-07,16.930584
11402000,2016-07-08,0.57015127
11402000,2016-07-09,0.89483345
11402000,2016-07-10,0.25406563
11402000,2016-07-11,0.3404676
11402000,2016-07-12,1.2517382
11402000,2016-07-13,0.4922117
11402000,2016-07-14,20.037594
11402000,2016-07-15,0.52524436
11402000,2016-07-16,5.4874945
11402000,2016-07-17,0.711505
11402000,2016-07-18,3.027786
11402000,2016-07-19,1.1207806
11402000,2016-07-20,0.4908203
11402000,2016-07-21,1.0585599
11402000,2016-07-22,5.06518
11402000,2016-07-23,0.4870615
11402000,2016-07-24,1.172759
11402000,2016-07-25,1.2935679
11402000,2016-07-26,0.74939126
