gage,date,y_day_1
11402000,2015-01-01,4.37629
11402000,2015-01-02,4.7121224
11402000,2015-01-03,4.564548
11402000,2015-01-04,4.539215
11402000,2015-01-05,4.537599
11402000,2015-01-06,4.619436
11402000,2015-01-07,5.1017942
11402000,2015-01-08,5.4315987
11402000,2015-01-09,5.607071
11402000,2015-01-10,5.7153125
11402000,2015-01-11,6.4027166
11402000,2015-01-12,7.2640057
11402000,2015-01-13,7.743029
11402000,2015-01-14,7.978971
11402000,2015-01-15,8.054938
11402000,2015-01-16,7.974282
11402000,2015-01-17,8.062334
11402000,2015-01-18,8.326416
11402000,2015-01-19,9.750187
11402000,2015-01-20,11.102313
11402000,2015-01-21,10.970353
11402000,2015-01-22,10.1950655
11402000,2015-01-23,9.388512
11402000,2015-01-24,8.462572
11402000,2015-01-25,7.857772
11402000,2015-01-26,7.860131
11402000,2015-01-27,7.7188873
11402000,2015-01-28,8.198538
11402000,2015-01-29,8.245705
11402000,2015-01-30,8.041781
11402000,2015-01-31,7.726172
11402000,2015-02-01,7.6630926
11402000,2015-02-02,7.7961593
11402000,2015-02-03,10.113613
11402000,2015-02-04,10.477629
11402000,2015-02-05,11.00916
11402000,2015-02-06,11.227729
11402000,2015-02-07,10.852441
11402000,2015-02-08,36.260242
11402000,2015-02-09,12.442883
11402000,2015-02-10,24.190435
11402000,2015-02-11,8.764042
11402000,2015-02-12,7.598636
11402000,2015-02-13,7.3449826
11402000,2015-02-14,6.806451
11402000,2015-02-15,6.4808974
11402000,2015-02-16,6.201575
11402000,2015-02-17,6.134852
11402000,2015-02-18,5.878385
11402000,2015-02-19,5.635051
11402000,2015-02-20,4.8477945
11402000,2015-02-21,4.4768257
11402000,2015-02-22,3.8975112
11402000,2015-02-23,2.783146
11402000,2015-02-24,1.6080029
11402000,2015-02-25,0.5795937
11402000,2015-02-26,0.599545
11402000,2015-02-27,1.1463935
11402000,2015-02-28,1.6163064
11402000,2015-03-01,1.8091561
11402000,2015-03-02,0.8207443
11402000,2015-03-03,0.8036797
11402000,2015-03-04,-0.06876698
11402000,2015-03-05,-0.6290364
11402000,2015-03-06,-0.49235323
11402000,2015-03-07,2.2543457
11402000,2015-03-08,3.7461717
11402000,2015-03-09,5.226169
11402000,2015-03-10,6.215017
11402000,2015-03-11,6.758401
11402000,2015-03-12,8.603935
11402000,2015-03-13,9.840586
11402000,2015-03-14,10.613723
11402000,2015-03-15,11.38563
11402000,2015-03-16,11.128464
11402000,2015-03-17,10.326104
11402000,2015-03-18,9.696798
11402000,2015-03-19,9.345567
11402000,2015-03-20,8.944796
11402000,2015-03-21,8.528969
11402000,2015-03-22,7.4033675
11402000,2015-03-23,6.7449393
11402000,2015-03-24,6.6908016
11402000,2015-03-25,3.4001384
11402000,2015-03-26,2.4221215
11402000,2015-03-27,1.9266758
11402000,2015-03-28,1.7033743
11402000,2015-03-29,1.6318805
11402000,2015-03-30,2.3061655
11402000,2015-03-31,2.5461915
11402000,2015-04-01,3.0723403
11402000,2015-04-02,2.8390572
11402000,2015-04-03,1.1705765
11402000,2015-04-04,1.1871598
11402000,2015-04-05,1.8477914
11402000,2015-04-06,1.9054605
11402000,2015-04-07,1.5826843
11402000,2015-04-08,1.9134685
11402000,2015-04-09,1.435179
11402000,2015-04-10,1.4412148
11402000,2015-04-11,1.9784962
11402000,2015-04-12,3.4224503
11402000,2015-04-13,5.149919
11402000,2015-04-14,6.257165
11402000,2015-04-15,6.029761
11402000,2015-04-16,5.632441
11402000,2015-04-17,6.8288593
11402000,2015-04-18,7.704135
11402000,2015-04-19,8.279539
11402000,2015-04-20,8.294155
11402000,2015-04-21,8.053351
11402000,2015-04-22,9.478106
11402000,2015-04-23,9.100791
11402000,2015-04-24,8.262041
11402000,2015-04-25,7.8268347
11402000,2015-04-26,10.998503
11402000,2015-04-27,7.2074976
11402000,2015-04-28,6.3051715
11402000,2015-04-29,5.5636086
11402000,2015-04-30,4.5770454
11402000,2015-05-01,3.837631
11402000,2015-05-02,3.4581819
11402000,2015-05-03,3.0938623
11402000,2015-05-04,2.9372096
11402000,2015-05-05,3.414228
11402000,2015-05-06,3.4405732
11402000,2015-05-07,2.7621787
11402000,2015-05-08,2.0033774
11402000,2015-05-09,1.9664508
11402000,2015-05-10,2.3645914
11402000,2015-05-11,2.1971815
11402000,2015-05-12,2.2297475
11402000,2015-05-13,1.3854223
11402000,2015-05-14,1.1185312
11402000,2015-05-15,1.2099829
11402000,2015-05-16,2.519858
11402000,2015-05-17,1.4658793
11402000,2015-05-18,0.82650566
11402000,2015-05-19,1.6421502
11402000,2015-05-20,2.1236174
11402000,2015-05-21,3.3671908
11402000,2015-05-22,3.1992385
11402000,2015-05-23,4.011935
11402000,2015-05-24,4.439634
11402000,2015-05-25,4.0455756
11402000,2015-05-26,3.7288773
11402000,2015-05-27,3.9358523
11402000,2015-05-28,3.3423605
11402000,2015-05-29,3.2631664
11402000,2015-05-30,3.3310497
11402000,2015-05-31,2.4963894
11402000,2015-06-01,1.9543995
11402000,2015-06-02,2.0223658
11402000,2015-06-03,1.755575
11402000,2015-06-04,1.806878
11402000,2015-06-05,1.8852255
11402000,2015-06-06,1.4597077
11402000,2015-06-07,1.6780027
11402000,2015-06-08,2.0441675
11402000,2015-06-09,2.2353613
11402000,2015-06-10,2.577859
11402000,2015-06-11,2.8611965
11402000,2015-06-12,2.4294782
11402000,2015-06-13,2.7378423
11402000,2015-06-14,2.8122745
11402000,2015-06-15,2.781539
11402000,2015-06-16,2.8649862
11402000,2015-06-17,2.8859892
11402000,2015-06-18,2.943954
11402000,2015-06-19,3.2213695
11402000,2015-06-20,2.9044223
11402000,2015-06-21,2.6605551
11402000,2015-06-22,2.7070525
11402000,2015-06-23,2.5024416
11402000,2015-06-24,2.4467783
11402000,2015-06-25,2.5445867
11402000,2015-06-26,2.4934008
11402000,2015-06-27,1.696499
11402000,2015-06-28,1.930799
11402000,2015-06-29,1.9226289
11402000,2015-06-30,1.9549859
11402000,2015-07-01,2.0977643
11402000,2015-07-02,2.0242553
11402000,2015-07-03,2.056298
11402000,2015-07-04,2.0591092
11402000,2015-07-05,2.7166245
11402000,2015-07-06,2.7418208
11402000,2015-07-07,2.6389563
11402000,2015-07-08,2.4014847
11402000,2015-07-09,2.4142263
11402000,2015-07-10,2.2436204
11402000,2015-07-11,1.3968573
11402000,2015-07-12,1.0867022
11402000,2015-07-13,0.9177977
11402000,2015-07-14,0.7887744
11402000,2015-07-15,0.821283
11402000,2015-07-16,1.0090407
11402000,2015-07-17,1.2865824
11402000,2015-07-18,1.5490539
11402000,2015-07-19,1.6582537
11402000,2015-07-20,1.8043914
11402000,2015-07-21,2.0726993
11402000,2015-07-22,2.230784
11402000,2015-07-23,2.3968236
11402000,2015-07-24,2.4392715
11402000,2015-07-25,2.5081139
11402000,2015-07-26,2.5300994
11402000,2015-07-27,2.5427096
11402000,2015-07-28,2.456718
11402000,2015-07-29,1.6740868
11402000,2015-07-30,1.7638586
11402000,2015-07-31,1.8240159
11402000,2015-08-01,1.9230639
11402000,2015-08-02,1.9125311
11402000,2015-08-03,1.8955259
11402000,2015-08-04,1.8828219
11402000,2015-08-05,1.7917901
11402000,2015-08-06,2.2966769
11402000,2015-08-07,2.2727501
11402000,2015-08-08,2.2049532
11402000,2015-08-09,2.0942655
11402000,2015-08-10,2.144898
11402000,2015-08-11,2.0967512
11402000,2015-08-12,2.0578423
11402000,2015-08-13,1.9416796
11402000,2015-08-14,1.0346568
11402000,2015-08-15,0.8694838
11402000,2015-08-16,0.86861575
11402000,2015-08-17,0.98541653
11402000,2015-08-18,1.0577757
11402000,2015-08-19,1.3039705
11402000,2015-08-20,1.4878418
11402000,2015-08-21,1.6284484
11402000,2015-08-22,2.2586026
11402000,2015-08-23,2.3189085
11402000,2015-08-24,2.1981494
11402000,2015-08-25,2.1866012
11402000,2015-08-26,2.193141
11402000,2015-08-27,2.0979748
11402000,2015-08-28,2.1154482
11402000,2015-08-29,2.1263554
11402000,2015-08-30,2.1532788
11402000,2015-08-31,1.7820674
11402000,2015-09-01,1.706805
11402000,2015-09-02,1.6504296
11402000,2015-09-03,1.4139816
11402000,2015-09-04,1.2073945
11402000,2015-09-05,0.9126543
11402000,2015-09-06,0.7201905
11402000,2015-09-07,-0.5025804
11402000,2015-09-08,-0.40898243
11402000,2015-09-09,-0.28050974
11402000,2015-09-10,0.08184793
11402000,2015-09-11,0.47674736
11402000,2015-09-12,0.89940536
