gage,date,y_day_1
11266500,2016-01-01,3.145133
11266500,2016-01-02,10.940589
11266500,2016-01-03,10.698374
11266500,2016-01-04,10.971805
11266500,2016-01-05,10.968291
11266500,2016-01-06,15.170107
11266500,2016-01-07,15.182288
11266500,2016-01-08,15.187416
11266500,2016-01-09,8.918286
11266500,2016-01-10,11.936136
11266500,2016-01-11,7.9305425
11266500,2016-01-12,10.707165
11266500,2016-01-13,10.601808
11266500,2016-01-14,11.021016
11266500,2016-01-15,9.992176
11266500,2016-01-16,14.949519
11266500,2016-01-17,14.930981
11266500,2016-01-18,8.343613
11266500,2016-01-19,12.716932
11266500,2016-01-20,12.712732
11266500,2016-01-21,5.416677
11266500,2016-01-22,8.576616
11266500,2016-01-23,4.3013554
11266500,2016-01-24,12.767538
11266500,2016-01-25,11.9075575
11266500,2016-01-26,11.496459
11266500,2016-01-27,11.505065
11266500,2016-01-28,11.5385895
11266500,2016-01-29,11.571048
11266500,2016-01-30,9.04451
11266500,2016-01-31,17.309578
11266500,2016-02-01,17.298218
11266500,2016-02-02,17.269321
11266500,2016-02-03,15.009594
11266500,2016-02-04,15.131857
11266500,2016-02-05,15.135011
11266500,2016-02-06,15.132506
11266500,2016-02-07,15.12732
11266500,2016-02-08,15.156931
11266500,2016-02-09,15.198703
11266500,2016-02-10,15.380802
11266500,2016-02-11,10.23941
11266500,2016-02-12,10.235366
11266500,2016-02-13,10.247234
11266500,2016-02-14,10.246792
11266500,2016-02-15,10.248507
11266500,2016-02-16,10.225161
11266500,2016-02-17,10.200493
11266500,2016-02-18,8.882576
11266500,2016-02-19,14.421373
11266500,2016-02-20,10.497508
11266500,2016-02-21,10.21579
11266500,2016-02-22,10.197476
11266500,2016-02-23,10.177253
11266500,2016-02-24,10.166232
11266500,2016-02-25,10.153054
11266500,2016-02-26,10.144159
11266500,2016-02-27,22.059217
11266500,2016-02-28,22.127932
11266500,2016-02-29,22.175283
11266500,2016-03-01,22.240328
11266500,2016-03-02,22.235012
11266500,2016-03-03,16.661068
11266500,2016-03-04,16.653097
11266500,2016-03-05,16.6015
11266500,2016-03-06,20.641626
11266500,2016-03-07,20.6027
11266500,2016-03-08,20.537931
11266500,2016-03-09,14.370165
11266500,2016-03-10,16.40436
11266500,2016-03-11,16.43816
11266500,2016-03-12,19.773062
11266500,2016-03-13,20.412407
11266500,2016-03-14,21.512972
11266500,2016-03-15,21.506016
11266500,2016-03-16,15.431875
11266500,2016-03-17,17.372078
11266500,2016-03-18,17.382343
11266500,2016-03-19,17.363993
11266500,2016-03-20,17.384573
11266500,2016-03-21,17.417448
11266500,2016-03-22,28.846357
11266500,2016-03-23,29.52908
11266500,2016-03-24,24.571812
11266500,2016-03-25,24.917496
11266500,2016-03-26,24.866709
11266500,2016-03-27,24.833462
11266500,2016-03-28,24.951303
11266500,2016-03-29,29.400143
11266500,2016-03-30,29.897089
11266500,2016-03-31,25.5448
11266500,2016-04-01,28.879696
11266500,2016-04-02,28.914251
11266500,2016-04-03,29.092466
11266500,2016-04-04,29.25319
11266500,2016-04-05,29.38932
11266500,2016-04-06,29.521677
11266500,2016-04-07,37.0346
11266500,2016-04-08,33.438313
11266500,2016-04-09,33.601707
11266500,2016-04-10,37.984024
11266500,2016-04-11,37.93676
11266500,2016-04-12,33.59592
11266500,2016-04-13,33.72928
11266500,2016-04-14,34.014896
11266500,2016-04-15,29.958063
11266500,2016-04-16,29.959011
11266500,2016-04-17,29.988579
11266500,2016-04-18,30.11533
11266500,2016-04-19,30.302004
11266500,2016-04-20,30.559998
11266500,2016-04-21,30.968575
11266500,2016-04-22,31.891788
11266500,2016-04-23,37.327106
11266500,2016-04-24,41.758175
11266500,2016-04-25,37.33187
11266500,2016-04-26,42.508278
11266500,2016-04-27,38.794273
11266500,2016-04-28,39.075405
11266500,2016-04-29,36.738358
11266500,2016-04-30,43.72304
11266500,2016-05-01,39.24608
11266500,2016-05-02,44.123272
11266500,2016-05-03,48.657066
11266500,2016-05-04,44.17369
11266500,2016-05-05,43.387985
11266500,2016-05-06,37.718136
11266500,2016-05-07,47.899593
11266500,2016-05-08,48.09358
11266500,2016-05-09,39.813904
11266500,2016-05-10,43.988327
11266500,2016-05-11,44.03995
11266500,2016-05-12,43.64009
11266500,2016-05-13,39.43806
11266500,2016-05-14,40.335285
11266500,2016-05-15,40.707047
11266500,2016-05-16,40.98412
11266500,2016-05-17,41.09415
11266500,2016-05-18,41.455803
11266500,2016-05-19,45.306076
11266500,2016-05-20,45.576233
11266500,2016-05-21,45.804955
11266500,2016-05-22,47.26497
11266500,2016-05-23,47.42851
11266500,2016-05-24,46.403267
11266500,2016-05-25,47.54582
11266500,2016-05-26,47.83147
11266500,2016-05-27,46.314632
11266500,2016-05-28,46.738953
11266500,2016-05-29,46.98858
11266500,2016-05-30,47.083828
11266500,2016-05-31,47.115585
11266500,2016-06-01,46.983315
11266500,2016-06-02,46.922108
11266500,2016-06-03,47.220093
11266500,2016-06-04,47.18749
11266500,2016-06-05,47.16119
11266500,2016-06-06,46.980156
11266500,2016-06-07,46.732594
11266500,2016-06-08,40.579025
11266500,2016-06-09,36.231064
11266500,2016-06-10,18.121584
11266500,2016-06-11,17.422384
11266500,2016-06-12,17.86414
11266500,2016-06-13,23.777899
11266500,2016-06-14,24.607746
11266500,2016-06-15,19.933504
11266500,2016-06-16,19.215925
11266500,2016-06-17,20.014496
11266500,2016-06-18,20.065392
11266500,2016-06-19,20.872572
11266500,2016-06-20,22.387997
11266500,2016-06-21,23.725883
11266500,2016-06-22,23.401695
11266500,2016-06-23,22.098066
11266500,2016-06-24,20.624912
11266500,2016-06-25,20.136591
11266500,2016-06-26,22.102379
11266500,2016-06-27,23.204655
11266500,2016-06-28,23.568192
