gage,date,y_day_1
11266500,2015-01-01,4.202323
11266500,2015-01-02,5.8662376
11266500,2015-01-03,7.673498
11266500,2015-01-04,9.341125
11266500,2015-01-05,3.7035744
11266500,2015-01-06,3.8405333
11266500,2015-01-07,8.00352
11266500,2015-01-08,4.903009
11266500,2015-01-09,5.198733
11266500,2015-01-10,5.0922146
11266500,2015-01-11,6.0912905
11266500,2015-01-12,4.7934117
11266500,2015-01-13,3.699251
11266500,2015-01-14,4.7999988
11266500,2015-01-15,3.5628698
11266500,2015-01-16,4.5656404
11266500,2015-01-17,4.151262
11266500,2015-01-18,3.1235988
11266500,2015-01-19,3.5841765
11266500,2015-01-20,3.2816994
11266500,2015-01-21,3.3850102
11266500,2015-01-22,3.688206
11266500,2015-01-23,3.1211026
11266500,2015-01-24,3.1146295
11266500,2015-01-25,3.1448214
11266500,2015-01-26,3.16779
11266500,2015-01-27,3.1476963
11266500,2015-01-28,2.804899
11266500,2015-01-29,2.345211
11266500,2015-01-30,2.9420073
11266500,2015-01-31,3.3769279
11266500,2015-02-01,2.8366196
11266500,2015-02-02,3.2628493
11266500,2015-02-03,3.0522985
11266500,2015-02-04,3.3873684
11266500,2015-02-05,3.5381553
11266500,2015-02-06,7.459843
11266500,2015-02-07,4.4525266
11266500,2015-02-08,2.9666085
11266500,2015-02-09,2.3845892
11266500,2015-02-10,2.5865011
11266500,2015-02-11,3.079786
11266500,2015-02-12,2.940501
11266500,2015-02-13,3.3726957
11266500,2015-02-14,3.1176777
11266500,2015-02-15,3.0122375
11266500,2015-02-16,3.9312978
11266500,2015-02-17,5.981301
11266500,2015-02-18,8.826577
11266500,2015-02-19,12.235798
11266500,2015-02-20,12.930933
11266500,2015-02-21,11.263932
11266500,2015-02-22,13.359862
11266500,2015-02-23,18.415346
11266500,2015-02-24,19.468306
11266500,2015-02-25,14.4643
11266500,2015-02-26,7.6584706
11266500,2015-02-27,13.065718
11266500,2015-02-28,14.0734215
11266500,2015-03-01,9.712964
11266500,2015-03-02,12.8375
11266500,2015-03-03,11.393908
11266500,2015-03-04,12.749338
11266500,2015-03-05,9.521029
11266500,2015-03-06,18.733517
11266500,2015-03-07,15.111506
11266500,2015-03-08,14.598096
11266500,2015-03-09,17.112503
11266500,2015-03-10,23.413912
11266500,2015-03-11,14.786555
11266500,2015-03-12,12.587891
