gage,date,y_day_1
11402000,2016-01-01,0.5506389
11402000,2016-01-02,0.65744436
11402000,2016-01-03,2.4726276
11402000,2016-01-04,0.6021566
11402000,2016-01-05,0.58585274
11402000,2016-01-06,1.7256674
11402000,2016-01-07,2.4126375
11402000,2016-01-08,1.0532093
11402000,2016-01-09,1.1176195
11402000,2016-01-10,5.904389
11402000,2016-01-11,11.395924
11402000,2016-01-12,0.5740736
11402000,2016-01-13,1.1811361
11402000,2016-01-14,0.5938601
11402000,2016-01-15,0.7329054
11402000,2016-01-16,2.6253235
11402000,2016-01-17,2.3544886
11402000,2016-01-18,0.8647643
11402000,2016-01-19,2.2206779
11402000,2016-01-20,2.7415864
11402000,2016-01-21,21.348408
11402000,2016-01-22,12.696662
11402000,2016-01-23,13.074118
11402000,2016-01-24,2.2052162
11402000,2016-01-25,0.5703559
11402000,2016-01-26,1.4011253
11402000,2016-01-27,0.6334899
11402000,2016-01-28,1.5883828
11402000,2016-01-29,0.6892375
11402000,2016-01-30,3.5403435
11402000,2016-01-31,0.6009862
11402000,2016-02-01,1.6860306
11402000,2016-02-02,2.6150057
11402000,2016-02-03,0.55951744
11402000,2016-02-04,0.5457304
11402000,2016-02-05,0.7014759
11402000,2016-02-06,7.2930512
11402000,2016-02-07,12.560688
11402000,2016-02-08,0.58570486
11402000,2016-02-09,0.6173693
11402000,2016-02-10,0.681557
11402000,2016-02-11,0.68888366
11402000,2016-02-12,2.5831614
11402000,2016-02-13,0.6099268
11402000,2016-02-14,2.5773761
11402000,2016-02-15,0.6455526
11402000,2016-02-16,2.4334223
11402000,2016-02-17,2.3774478
11402000,2016-02-18,0.65797293
11402000,2016-02-19,1.4072067
11402000,2016-02-20,0.52734846
11402000,2016-02-21,2.7102165
11402000,2016-02-22,0.7140221
11402000,2016-02-23,3.44467
11402000,2016-02-24,5.4881325
11402000,2016-02-25,0.49956352
11402000,2016-02-26,0.5893331
11402000,2016-02-27,2.3673468
11402000,2016-02-28,2.6722698
11402000,2016-02-29,3.1849973
11402000,2016-03-01,0.9206103
11402000,2016-03-02,0.5726069
11402000,2016-03-03,2.0015852
11402000,2016-03-04,0.59242034
11402000,2016-03-05,1.0000665
11402000,2016-03-06,0.604696
11402000,2016-03-07,2.497755
11402000,2016-03-08,0.59943646
11402000,2016-03-09,0.5448745
11402000,2016-03-10,0.60099554
11402000,2016-03-11,4.915693
11402000,2016-03-12,0.7066976
11402000,2016-03-13,4.557688
11402000,2016-03-14,15.113346
11402000,2016-03-15,4.0754423
11402000,2016-03-16,4.4371
11402000,2016-03-17,0.48259068
11402000,2016-03-18,0.6277771
11402000,2016-03-19,1.4976975
11402000,2016-03-20,1.3575046
11402000,2016-03-21,0.5764244
11402000,2016-03-22,0.5642225
11402000,2016-03-23,0.57836336
11402000,2016-03-24,0.5652052
11402000,2016-03-25,0.544798
11402000,2016-03-26,0.9654912
11402000,2016-03-27,15.691485
11402000,2016-03-28,0.9150222
11402000,2016-03-29,1.7931491
11402000,2016-03-30,2.1299746
11402000,2016-03-31,0.5645127
11402000,2016-04-01,0.56854475
11402000,2016-04-02,2.9223793
11402000,2016-04-03,0.62776333
11402000,2016-04-04,1.2335435
11402000,2016-04-05,4.905656
11402000,2016-04-06,0.7415883
11402000,2016-04-07,3.601772
