gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,2.36706,2.2407138,2.069965,2.5020437,2.7542808,2.6731365,3.0651052,2.3295662,2.88854,3.4768052,2.805177,2.102061,3.2808588,2.119148
11402000,2016-01-02,1.6929013,1.7660512,1.5610414,1.6678071,2.170662,2.3403523,2.1335135,1.7563202,2.4889882,2.6104622,2.5870535,1.9178133,2.7136075,1.8368644
11402000,2016-01-03,1.7990117,1.70622,1.6593114,1.6964393,2.1731665,2.434162,2.3986926,1.9384564,2.6360376,2.8387837,2.5461242,1.8122057,2.7010894,1.9055684
11402000,2016-01-04,2.0512521,2.1269834,1.7958626,2.2524214,2.594682,2.5437975,2.7148097,2.125113,2.6022055,3.0987954,2.7198641,2.011831,3.067111,2.1431231
11402000,2016-01-05,1.7022573,1.7757485,1.5830591,1.7046152,2.1941571,2.3298147,2.3192408,1.8614566,2.4969976,2.7510054,2.4861414,1.7916749,2.613597,1.9501563
11402000,2016-01-06,3.4500208,3.342935,2.8324244,2.9381454,3.7739153,3.282514,3.5976932,3.0060244,3.8927014,4.484691,3.6686895,2.8451414,4.242467,3.7506962
11402000,2016-01-07,4.5023685,4.253835,4.2026124,3.702054,3.798062,4.1688886,4.01191,4.0237985,4.9319835,5.53536,4.918674,4.1840873,4.760528,4.5935783
11402000,2016-01-08,6.0720687,5.628514,5.812745,4.387107,4.7627754,5.745449,5.5207987,4.8455553,5.851538,6.2898984,6.36386,5.4031854,6.371183,5.3005943
11402000,2016-01-09,6.401448,6.2840533,6.3591228,4.7750087,5.2204347,5.9888887,6.071787,5.5029197,6.59656,6.359518,6.7422786,5.527836,6.043931,5.468033
11402000,2016-01-10,7.214259,7.2976804,7.0422053,5.6957283,6.9210825,6.9949007,6.997486,6.6267147,7.222485,7.3388343,7.5398054,6.329796,6.8713493,6.6618814
11402000,2016-01-11,9.278853,8.81546,8.622895,7.935907,8.179696,8.167095,8.431655,8.24978,8.84094,9.271588,8.740983,8.073697,8.139171,8.458548
11402000,2016-01-12,9.101555,8.714595,8.574209,8.1439,7.742692,7.935236,8.562926,8.259889,8.421832,9.03982,8.816226,8.117808,8.309673,7.361497
11402000,2016-01-13,6.02486,5.4314127,5.3041687,4.9805613,5.3907313,5.2092195,6.0499525,5.0185075,5.906888,5.660578,5.926895,4.961092,5.724547,4.164825
11402000,2016-01-14,5.5613966,5.615352,5.3647046,5.1231294,5.6992073,4.891691,6.080906,5.425654,5.84297,6.2151494,5.8090224,4.856111,5.6842456,5.2633214
11402000,2016-01-15,5.794443,5.3112783,5.337778,5.0753684,4.7060585,5.2025547,4.9970818,5.1187897,5.703735,6.4227777,5.9023857,5.173402,5.3591,5.3459706
11402000,2016-01-16,9.24993,8.209094,8.148284,7.492333,7.422828,8.106194,8.290212,7.3691435,8.180237,8.66297,8.8619995,7.736986,8.716838,7.4006805
11402000,2016-01-17,9.479887,8.823275,8.699171,7.4530416,7.7745576,8.108602,8.728749,8.02531,9.022503,8.924367,9.157116,7.8217564,8.429342,8.061616
11402000,2016-01-18,9.354695,9.523951,9.255657,7.8267207,8.494843,8.913067,9.091045,8.524178,8.962691,9.387793,9.578088,8.447524,8.816928,8.7005625
11402000,2016-01-19,12.084568,11.367107,11.078279,10.4235325,10.618522,10.899004,10.985735,10.356761,11.000713,11.544387,11.293016,10.593976,10.7808275,10.721068
11402000,2016-01-20,12.644838,11.949024,11.777713,11.084511,11.05712,11.172888,11.85519,11.302681,11.652207,12.347119,11.978907,11.237647,10.973847,11.126646
11402000,2016-01-21,12.569578,11.923044,11.738078,10.85384,10.991126,10.898656,11.704486,11.006096,11.529664,11.969933,11.823215,11.082466,11.10447,10.939226
11402000,2016-01-22,12.252049,11.521457,11.480829,10.623688,10.656443,10.403432,11.563566,10.879226,11.289534,11.530001,11.624489,10.556424,10.787598,10.373357
11402000,2016-01-23,11.424184,11.018281,10.465791,10.059063,10.227444,10.142963,10.929556,10.105846,10.406285,11.124525,11.265863,10.155378,10.354017,10.142885
11402000,2016-01-24,12.512443,11.566979,11.566988,11.071737,10.874237,10.888532,11.588731,11.179457,11.443508,12.190408,11.709909,10.89894,10.658505,11.054806
11402000,2016-01-25,12.616681,11.824686,11.673984,10.863788,10.781623,10.759624,11.5686035,11.197354,11.51927,11.931032,11.8912525,11.066754,11.07968,10.659681
11402000,2016-01-26,11.87514,11.12886,11.10287,9.939924,10.409705,9.788316,11.200536,10.514271,11.152743,10.974552,11.327107,10.171165,10.541663,9.70317
