gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,1.8693234,5.4757323,5.4972034,4.6682167,2.8596902,2.3811066,1.8164532,1.1030809,1.127193,-1.0216748,0.3886301,-0.54126465,-1.0602196,2.5665703
11402000,2015-01-02,0.79977727,3.2841032,1.9750215,0.67379206,2.1255734,2.5422692,0.600917,0.99043053,0.53487843,-0.3920693,0.29370004,-1.8468784,1.3363435,2.9126313
11402000,2015-01-03,2.4919443,3.729523,0.932247,1.0193589,1.5321795,2.4945385,-0.16763406,0.17922395,1.4938327,0.31631505,-0.034750987,0.90391666,2.636534,2.4310489
11402000,2015-01-04,-0.5503298,-1.0182896,-0.5195899,-0.40366384,1.5204473,1.829658,-0.14244553,1.451021,1.1189477,0.59655225,3.0665781,2.0432646,1.7260444,3.0018654
11402000,2015-01-05,-1.7479575,-0.35138646,-0.3292808,0.6364523,2.469956,2.09049,0.701283,0.27061412,-0.0065702144,2.5443978,3.202426,1.047287,1.8655117,2.3668387
11402000,2015-01-06,-0.49902874,0.5817483,1.1190017,2.3807387,2.7000127,2.7849061,1.247979,0.46262038,3.1547306,3.76467,3.0812218,1.8315704,1.8483403,2.700699
11402000,2015-01-07,0.9277204,1.5696831,2.1118035,3.227487,3.0195017,2.5865536,-0.20299476,2.3109658,3.8272376,3.5921853,2.400632,1.3772882,1.6770287,2.7228289
11402000,2015-01-08,3.0985293,2.9738908,2.902065,3.5831032,3.0341322,3.3635416,2.1628246,3.0819104,3.600813,3.1214309,1.6641791,1.3485085,1.4724987,2.9021568
11402000,2015-01-09,4.0527444,4.3287697,4.10555,4.097282,3.345394,5.8547707,4.450978,4.780979,5.240888,4.580105,3.107654,2.3695042,2.5054886,2.633287
11402000,2015-01-10,3.2731624,3.99924,4.6194873,4.947588,5.3667965,5.693265,4.6823974,4.3443184,4.01135,4.174893,2.780261,1.9088085,2.2350688,2.4344995
11402000,2015-01-11,4.54572,4.535889,4.866016,5.9193473,5.689953,5.122923,4.4052105,3.785086,3.4003215,3.3344839,2.1757143,1.5237223,2.9041977,3.1243951
11402000,2015-01-12,4.918729,4.666861,5.7495613,6.130258,6.0008636,5.805066,4.1735697,3.5062351,3.290346,3.400485,2.2936563,2.0505044,3.862447,3.507007
11402000,2015-01-13,5.088541,5.950284,6.0978894,6.3656073,5.984362,5.217261,3.661283,3.1540995,3.0903327,3.5732725,2.497164,2.4858396,3.5465546,3.255996
11402000,2015-01-14,4.9104075,5.852085,5.2651873,5.729232,5.2066255,4.3954215,3.3308322,3.189129,3.479274,4.04114,3.2626011,2.722222,3.6360893,3.5985804
11402000,2015-01-15,4.2666254,4.8270025,4.9345694,4.8862305,4.5207386,3.9195297,3.0441465,3.5789886,3.9576533,4.6009007,3.5517256,2.7906027,4.4094086,3.643833
11402000,2015-01-16,4.4729643,5.3186636,4.9129157,4.351808,4.418475,4.0402226,3.0566964,3.2887974,3.955299,4.3899026,3.6056888,3.0928457,4.1442575,3.462311
11402000,2015-01-17,4.3410854,5.092485,4.3664985,4.0393796,4.1747265,3.827964,3.3509414,3.4771361,4.5042396,4.6952224,4.0673385,3.1799061,3.9713993,3.657845
11402000,2015-01-18,3.949417,4.5785174,4.1215496,3.8949115,4.302328,3.666644,3.5203638,3.691263,4.612781,4.900977,4.1560903,3.1045353,3.6249037,3.29173
11402000,2015-01-19,4.4103107,4.954151,4.373038,4.055947,4.2384,3.542739,3.420862,3.8062196,4.4108295,4.913682,4.1238494,2.9695961,3.3607855,3.153406
11402000,2015-01-20,5.093548,5.30749,4.7042327,4.303685,4.372676,3.6069076,3.2964747,3.929775,4.363613,4.88971,4.07621,3.1143205,3.1967938,2.7970228
11402000,2015-01-21,4.9224434,4.942142,4.6872854,4.060473,3.8884661,3.2557402,3.050442,3.6199913,3.8892677,4.5247107,3.6737182,2.8442247,2.6808562,2.3965979
11402000,2015-01-22,4.545542,4.47017,4.3769073,3.7920902,3.7384634,3.1219928,2.8234074,2.9981291,3.4686275,3.9410393,2.9803483,2.5864966,2.4870677,2.5068533
11402000,2015-01-23,4.1131077,4.148836,4.0890894,3.6128812,3.650629,2.8719323,2.693758,2.634157,3.166995,3.5520136,2.5687773,2.2436666,2.5472045,2.588224
11402000,2015-01-24,3.9465814,4.073107,4.0116076,3.644811,3.6275997,2.8453858,2.5062244,2.3880122,2.9965553,3.324358,2.511466,2.2952712,2.540253,2.598333
11402000,2015-01-25,3.9577763,4.113068,4.167847,3.6339417,3.5927668,2.7334516,2.3763494,2.364367,2.9239295,3.582204,2.8217492,2.4286509,2.6085095,2.3261666
11402000,2015-01-26,3.8536453,4.137282,4.1593995,3.5746617,3.614018,2.601924,2.0705197,2.3078465,2.8906724,3.5047145,2.6145144,2.3458128,2.3124151,2.0545819
