gage,date,y_day_14
11402000,2015-01-01,2.2399774
11402000,2015-01-02,2.6623733
11402000,2015-01-03,2.5916348
11402000,2015-01-04,2.6474578
11402000,2015-01-05,2.5483735
11402000,2015-01-06,2.7401419
11402000,2015-01-07,2.767729
11402000,2015-01-08,2.9041767
11402000,2015-01-09,3.01982
11402000,2015-01-10,2.8639393
11402000,2015-01-11,3.0791845
11402000,2015-01-12,3.3565266
11402000,2015-01-13,3.7768862
11402000,2015-01-14,3.9474132
11402000,2015-01-15,4.17442
11402000,2015-01-16,4.151546
11402000,2015-01-17,4.158757
11402000,2015-01-18,4.522694
11402000,2015-01-19,4.864482
11402000,2015-01-20,5.1121116
11402000,2015-01-21,5.0569897
11402000,2015-01-22,4.536476
11402000,2015-01-23,4.141811
11402000,2015-01-24,3.6903875
11402000,2015-01-25,3.319104
11402000,2015-01-26,3.2058785
11402000,2015-01-27,3.1507595
11402000,2015-01-28,3.2935627
11402000,2015-01-29,3.2216187
11402000,2015-01-30,3.117773
11402000,2015-01-31,2.9786832
11402000,2015-02-01,3.0258439
11402000,2015-02-02,3.1263323
11402000,2015-02-03,6.622394
11402000,2015-02-04,6.560429
11402000,2015-02-05,5.9366007
11402000,2015-02-06,5.477644
11402000,2015-02-07,5.2205906
11402000,2015-02-08,8.53206
11402000,2015-02-09,9.053902
11402000,2015-02-10,11.591588
11402000,2015-02-11,8.016143
11402000,2015-02-12,6.5507483
11402000,2015-02-13,5.818682
11402000,2015-02-14,5.454367
11402000,2015-02-15,4.0422106
11402000,2015-02-16,3.40529
11402000,2015-02-17,2.2502801
11402000,2015-02-18,2.063685
11402000,2015-02-19,1.6870636
11402000,2015-02-20,1.6371258
11402000,2015-02-21,1.431859
11402000,2015-02-22,1.2995751
11402000,2015-02-23,1.1669114
11402000,2015-02-24,1.1305399
11402000,2015-02-25,1.0256102
11402000,2015-02-26,1.0682366
11402000,2015-02-27,1.3920369
11402000,2015-02-28,1.6456577
11402000,2015-03-01,2.0094414
11402000,2015-03-02,1.9927225
11402000,2015-03-03,2.110069
11402000,2015-03-04,1.8275176
11402000,2015-03-05,1.6344495
11402000,2015-03-06,1.6459384
11402000,2015-03-07,2.1413372
11402000,2015-03-08,2.0019226
11402000,2015-03-09,2.274973
11402000,2015-03-10,2.5455537
11402000,2015-03-11,2.676344
11402000,2015-03-12,3.2360814
11402000,2015-03-13,3.5700376
11402000,2015-03-14,3.7946932
11402000,2015-03-15,5.222256
11402000,2015-03-16,4.657135
11402000,2015-03-17,3.888337
11402000,2015-03-18,3.650798
11402000,2015-03-19,3.6901457
11402000,2015-03-20,3.483245
11402000,2015-03-21,3.206692
11402000,2015-03-22,2.815577
11402000,2015-03-23,1.6860368
11402000,2015-03-24,2.0882277
11402000,2015-03-25,1.6054842
11402000,2015-03-26,1.4310641
11402000,2015-03-27,1.249341
11402000,2015-03-28,1.0359975
11402000,2015-03-29,1.0134192
11402000,2015-03-30,1.1254851
11402000,2015-03-31,1.4472113
11402000,2015-04-01,1.467131
11402000,2015-04-02,1.6247656
11402000,2015-04-03,1.5152866
11402000,2015-04-04,1.4183743
11402000,2015-04-05,1.5755576
11402000,2015-04-06,1.9041259
11402000,2015-04-07,2.0357838
11402000,2015-04-08,1.5852418
11402000,2015-04-09,1.7051866
11402000,2015-04-10,1.6765121
11402000,2015-04-11,1.6961128
11402000,2015-04-12,2.102242
11402000,2015-04-13,2.3392086
11402000,2015-04-14,2.0771267
11402000,2015-04-15,1.8883432
11402000,2015-04-16,2.835675
11402000,2015-04-17,3.0613863
11402000,2015-04-18,3.1850674
11402000,2015-04-19,3.2372613
11402000,2015-04-20,2.8544695
11402000,2015-04-21,2.868524
11402000,2015-04-22,2.9195776
11402000,2015-04-23,2.7762089
11402000,2015-04-24,2.270442
11402000,2015-04-25,2.2963562
11402000,2015-04-26,3.5048466
11402000,2015-04-27,2.9244938
11402000,2015-04-28,2.3541927
11402000,2015-04-29,1.9505616
11402000,2015-04-30,1.5240701
11402000,2015-05-01,1.3690286
11402000,2015-05-02,1.7175609
11402000,2015-05-03,1.2316505
11402000,2015-05-04,1.2230278
11402000,2015-05-05,1.1754645
11402000,2015-05-06,1.1265508
11402000,2015-05-07,1.0412108
11402000,2015-05-08,1.0608243
11402000,2015-05-09,1.0284492
11402000,2015-05-10,0.87842304
11402000,2015-05-11,0.8434851
11402000,2015-05-12,0.84832525
11402000,2015-05-13,0.83834285
11402000,2015-05-14,0.9293457
