gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,3.7523,4.169373,3.9392283,4.3930063,4.353322,4.73219,4.969356,5.273235,6.0841703,5.8732643,6.1538596,6.9851737,6.6111274,6.606027
11402000,2016-01-02,3.8607962,4.205636,4.021134,4.4689355,4.424413,4.882497,4.9550405,5.4211245,6.129894,5.9046173,6.1633015,6.9977202,6.6509376,6.6892366
11402000,2016-01-03,3.7609766,4.027867,3.920482,4.4211,4.4059405,4.844072,4.9809403,5.4462404,5.9541135,5.9510193,6.114663,6.986206,6.5718117,6.559398
11402000,2016-01-04,3.962527,4.287809,4.1333246,4.578672,4.6427674,5.0908628,5.184344,5.4706693,6.1516714,6.0793266,6.4062347,7.1400976,6.6941113,6.6648874
11402000,2016-01-05,4.235744,4.5119934,4.3478045,4.8442807,4.8561616,5.2934284,5.262734,5.5457845,6.203938,6.1771684,6.5345597,7.2817454,6.7745266,6.9109745
11402000,2016-01-06,9.3966,9.123864,8.847649,9.436411,9.343521,9.7400055,9.740844,10.204392,10.7473135,11.095399,11.389168,12.513462,11.9546995,12.407039
11402000,2016-01-07,8.924184,8.7137985,8.38163,8.985805,8.797696,9.2501745,9.271217,9.849934,10.3842125,10.666559,11.010895,12.075138,11.61301,11.995422
11402000,2016-01-08,8.643811,8.35448,8.065905,8.631651,8.543045,9.012737,9.039453,9.65372,10.063591,10.412249,10.767883,11.728398,11.36678,11.7277775
11402000,2016-01-09,4.006101,4.1806765,4.0479603,4.556341,4.4566736,4.77143,4.933506,5.297313,5.900287,5.902745,6.235206,6.9715486,6.628903,6.646729
11402000,2016-01-10,7.53581,7.450304,7.056346,7.733696,7.6325216,8.158507,8.030159,8.515456,9.279808,9.5681305,9.7374115,10.803459,10.470874,10.777136
11402000,2016-01-11,6.886987,6.9074845,6.504153,7.096921,7.1245923,7.633245,7.408269,7.942971,8.701341,9.016053,9.026259,10.174509,9.844835,10.195279
11402000,2016-01-12,3.896997,4.217521,4.0972533,4.3404484,4.3605976,4.789321,4.86343,5.3164744,6.038055,6.0115232,6.2369127,6.9874525,6.7496233,6.7631407
11402000,2016-01-13,4.14344,4.5271096,4.450994,4.660818,4.630393,5.131105,5.1760874,5.671083,6.371693,6.323679,6.6633363,7.324219,7.0804586,7.094721
11402000,2016-01-14,9.977701,9.729339,9.485168,9.917137,9.799367,10.46867,10.43907,10.983598,11.609137,11.959808,12.34344,13.259717,12.900362,13.318495
11402000,2016-01-15,9.701139,9.518432,9.177186,9.753368,9.588306,10.272614,10.248135,10.788755,11.4637575,11.790512,12.1315975,13.042826,12.661587,13.042634
11402000,2016-01-16,10.674669,10.395495,10.123624,10.583312,10.44438,11.074329,11.096265,11.596427,12.195271,12.477886,12.881065,13.673188,13.382092,13.75666
11402000,2016-01-17,9.83928,9.680886,9.349925,9.927758,9.71686,10.397433,10.3539095,10.889119,11.48963,11.829559,12.082584,13.033719,12.68702,13.076035
11402000,2016-01-18,9.398172,9.284591,8.913984,9.475123,9.331928,9.970147,9.865113,10.387085,11.041644,11.422819,11.554376,12.495501,12.142444,12.44079
11402000,2016-01-19,11.781093,11.49386,11.147249,11.547626,11.481394,11.901047,11.839797,12.377093,12.921955,13.245678,13.45756,14.292316,13.97538,14.372975
11402000,2016-01-20,10.76087,10.567289,10.285714,10.730791,10.482589,11.086663,10.99426,11.614251,12.162715,12.431579,12.755081,13.54192,13.182896,13.548393
11402000,2016-01-21,10.048206,9.92989,9.6457615,10.094051,9.793493,10.497056,10.274936,10.918361,11.397369,11.737196,12.053818,12.805785,12.395769,12.679968
11402000,2016-01-22,5.601472,5.951507,5.780246,6.069366,6.016801,6.3573256,6.5417185,6.835737,7.342152,7.3966346,7.703928,8.158027,7.7603583,7.726739
11402000,2016-01-23,10.63104,10.332709,10.037296,10.489481,10.25949,10.826723,10.729816,11.190399,11.666885,12.055327,12.358438,13.0370655,12.685798,12.9547
11402000,2016-01-24,11.4282055,11.004143,10.72306,11.066338,10.863019,11.315788,11.199275,11.649614,12.088769,12.440413,12.737153,13.427736,13.165226,13.46525
11402000,2016-01-25,10.089889,9.852667,9.485386,9.901027,9.69938,10.187026,10.088667,10.637227,11.038716,11.43893,11.594055,12.37897,12.122079,12.395991
11402000,2016-01-26,5.9509716,6.0839825,5.7532763,6.212503,6.250984,6.426375,6.6606755,6.921076,7.49829,7.54595,7.8219733,8.330585,8.066075,8.021045
11402000,2016-01-27,5.6628847,5.847865,5.5946665,5.989654,6.00486,6.2135763,6.448364,6.754361,7.251309,7.259904,7.5644073,8.010845,7.738615,7.7687044
11402000,2016-01-28,5.715361,5.849489,5.640333,6.063587,6.038705,6.2603855,6.5204196,6.8004837,7.3205748,7.336994,7.5925274,8.11131,7.7749696,7.7487354
11402000,2016-01-29,5.6818876,5.821601,5.5489936,6.0506487,6.0372386,6.231054,6.466947,6.771599,7.330458,7.2713556,7.527745,8.062364,7.730908,7.7356668
11402000,2016-01-30,11.34076,10.88166,10.627501,11.051118,10.887561,11.316611,11.238861,11.764844,12.096709,12.462108,12.648035,13.352738,13.079601,13.295889
11402000,2016-01-31,12.78708,12.188658,11.892544,12.389503,12.218878,12.442738,12.3334255,12.821811,13.1113825,13.490427,13.549227,14.284602,13.996677,14.277887
11402000,2016-02-01,10.310192,9.98374,9.629317,10.280739,10.022529,10.3808155,10.329832,10.892025,11.205427,11.526631,11.666518,12.402797,12.0592165,12.32742
11402000,2016-02-02,5.004591,5.1543784,4.8282933,5.4188943,5.465392,5.5794296,5.842718,6.0728364,6.4813204,6.4986563,6.7820015,7.3361435,6.940993,6.9014363
11402000,2016-02-03,4.4918294,4.5232887,4.225459,4.852459,4.8754835,5.0430694,5.2924075,5.5390325,5.9676437,5.997547,6.307368,6.7931213,6.481737,6.3941402
11402000,2016-02-04,4.4732847,4.5348554,4.259825,4.810668,4.941269,5.020869,5.3010736,5.4935255,5.981454,6.0103297,6.3308883,6.804162,6.4852176,6.409851
11402000,2016-02-05,7.879716,7.56792,7.1301193,7.855249,7.846889,8.111756,8.006231,8.522983,8.923293,9.276104,9.5555935,10.221229,9.962767,10.159447
11402000,2016-02-06,3.9048414,4.0919476,3.8259647,4.2638454,4.368217,4.4853697,4.7372036,5.032276,5.449759,5.49202,5.822261,6.3307934,6.0005035,6.0007887
11402000,2016-02-07,3.9963806,4.116896,3.8927255,4.384041,4.390441,4.473791,4.8287916,5.072697,5.5372996,5.5760746,5.8290734,6.416157,6.0216885,6.0596056
11402000,2016-02-08,4.093392,4.211856,3.9611735,4.516097,4.507127,4.594258,4.9995575,5.2064486,5.6709533,5.690035,5.95807,6.556435,6.196912,6.1542144
11402000,2016-02-09,4.317062,4.375965,4.156391,4.6453905,4.690949,4.7424364,5.074957,5.2825627,5.8776274,5.7936006,6.08467,6.6368065,6.3711743,6.302593
11402000,2016-02-10,4.3670797,4.4346814,4.2325044,4.722135,4.7920337,4.80411,5.111612,5.352332,5.9134126,5.837456,6.0900793,6.6755323,6.392041,6.4212155
11402000,2016-02-11,6.575821,6.62914,6.308604,6.9765463,7.1429496,7.0014524,7.3141737,7.56515,8.055635,7.9633904,8.247579,8.850116,8.58922,8.622878
11402000,2016-02-12,6.908081,6.9881883,6.6346097,7.313732,7.347936,7.3323355,7.5166526,7.809291,8.282368,8.216897,8.606029,9.077602,8.806155,8.8779335
11402000,2016-02-13,7.613558,7.6463795,7.382648,8.043721,7.9355884,7.920984,8.090741,8.495088,8.8467865,8.872316,9.180714,9.569843,9.29659,9.341609
11402000,2016-02-14,8.608525,8.5874195,8.37579,8.945415,8.687436,8.734614,8.920037,9.35684,9.588741,9.668387,9.901772,10.27355,9.971342,10.010098
11402000,2016-02-15,9.602362,9.569377,9.298445,9.748679,9.546283,9.516213,9.693842,10.161295,10.340879,10.389461,10.627804,10.838287,10.600121,10.565846
11402000,2016-02-16,9.525981,9.474938,9.125082,9.639178,9.475279,9.387976,9.663996,10.024495,10.261197,10.221084,10.486526,10.757065,10.508705,10.642933
11402000,2016-02-17,9.408589,9.422488,9.143414,9.487858,9.454592,9.317219,9.542553,9.924574,10.210494,10.222581,10.4098835,10.796041,10.512945,10.535967
11402000,2016-02-18,9.417981,9.50322,9.045624,9.331886,9.376764,9.305182,9.456691,9.794242,10.182535,10.165117,10.328011,10.791331,10.571721,10.547854
