gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,0.054621585,0.05326222,0.06511834,0.05773973,0.057584617,0.06400495,0.05633746,0.06597943,0.058895055,0.06168207,0.051223744,0.05332638,0.041540984,0.037782103
11402000,2016-01-02,0.050240114,0.054436278,0.063983925,0.05777471,0.05710143,0.06341398,0.05464447,0.06601415,0.05965767,0.06067388,0.05100749,0.054788806,0.037742805,0.037575882
11402000,2016-01-03,0.053812526,0.053610086,0.061066877,0.056229603,0.053667028,0.069120586,0.058079362,0.06619872,0.05822852,0.06087425,0.05093808,0.05406256,0.039181497,0.03583809
11402000,2016-01-04,0.05487685,0.052489962,0.062460963,0.052149624,0.054308146,0.06865348,0.058440406,0.06672175,0.063084655,0.06293579,0.053245276,0.055265468,0.039447837,0.03574908
11402000,2016-01-05,0.056956835,0.050366946,0.061065037,0.053343095,0.056966722,0.06358824,0.058935486,0.06909561,0.067041904,0.063115135,0.0540021,0.054324206,0.039948713,0.033693828
11402000,2016-01-06,0.084725894,0.07825975,0.08547713,0.075108424,0.06684694,0.0763146,0.06878081,0.07796511,0.07625977,0.07294807,0.062104423,0.06748545,0.06328283,0.049697053
11402000,2016-01-07,0.07675556,0.0753277,0.082513474,0.07099069,0.06563874,0.077008,0.06410869,0.075351425,0.07431431,0.07138287,0.06336718,0.06682507,0.056045584,0.050016202
11402000,2016-01-08,0.070652634,0.067599796,0.07628359,0.06800723,0.061938927,0.072138205,0.062322423,0.075724885,0.0714533,0.067958586,0.06602652,0.067417316,0.049745973,0.04662704
11402000,2016-01-09,0.058042765,0.05183273,0.065455966,0.055638485,0.054257266,0.068105355,0.0553117,0.07255818,0.05775916,0.056094952,0.059663486,0.061802685,0.036051005,0.03713473
11402000,2016-01-10,0.06511963,0.06268254,0.070428975,0.0570392,0.05891748,0.07212563,0.055854335,0.071862034,0.0674279,0.056518257,0.059124842,0.0652833,0.03885167,0.04171077
11402000,2016-01-11,0.06393317,0.060261287,0.06623549,0.060411297,0.0599108,0.070206136,0.05492344,0.07412913,0.06549241,0.05716708,0.058879994,0.065854385,0.041420754,0.041687373
11402000,2016-01-12,0.062109977,0.05481368,0.06259135,0.05963934,0.05779826,0.06677257,0.053602748,0.0736455,0.059536766,0.058856867,0.054874636,0.06052793,0.037552778,0.040595524
11402000,2016-01-13,0.060540237,0.05370843,0.06453807,0.060855206,0.059529666,0.06679671,0.054381136,0.07148187,0.06089969,0.060803805,0.055342067,0.059967052,0.03914137,0.03974005
