gage,date,y_day_1
11402000,2016-01-01,3.855814
11402000,2016-01-02,5.880831
11402000,2016-01-03,5.3592377
11402000,2016-01-04,4.5867524
11402000,2016-01-05,2.8348393
11402000,2016-01-06,6.007227
11402000,2016-01-07,6.599962
11402000,2016-01-08,5.3745613
11402000,2016-01-09,1.9979311
11402000,2016-01-10,4.590593
11402000,2016-01-11,3.4952292
11402000,2016-01-12,2.1044188
11402000,2016-01-13,0.94035333
11402000,2016-01-14,3.5916061
11402000,2016-01-15,5.9959645
11402000,2016-01-16,9.090153
11402000,2016-01-17,11.751746
11402000,2016-01-18,16.702269
11402000,2016-01-19,19.163935
11402000,2016-01-20,18.507133
11402000,2016-01-21,15.518606
11402000,2016-01-22,8.680476
11402000,2016-01-23,14.13854
11402000,2016-01-24,13.48553
11402000,2016-01-25,14.574803
11402000,2016-01-26,11.468871
11402000,2016-01-27,14.286696
11402000,2016-01-28,10.9469385
11402000,2016-01-29,9.423015
11402000,2016-01-30,12.210555
11402000,2016-01-31,13.671697
11402000,2016-02-01,15.61162
11402000,2016-02-02,11.550921
11402000,2016-02-03,7.993789
11402000,2016-02-04,4.706136
11402000,2016-02-05,9.445035
11402000,2016-02-06,3.0907924
11402000,2016-02-07,1.6097196
11402000,2016-02-08,1.2376788
11402000,2016-02-09,2.2675033
11402000,2016-02-10,1.487717
11402000,2016-02-11,2.2089837
11402000,2016-02-12,2.5594413
11402000,2016-02-13,1.924109
11402000,2016-02-14,1.4409472
11402000,2016-02-15,0.8501651
11402000,2016-02-16,0.89294654
11402000,2016-02-17,1.1232263
11402000,2016-02-18,0.99368894
11402000,2016-02-19,1.527819
11402000,2016-02-20,2.623903
11402000,2016-02-21,3.7940848
11402000,2016-02-22,1.9298391
11402000,2016-02-23,1.9275608
11402000,2016-02-24,1.2303243
11402000,2016-02-25,1.0822912
11402000,2016-02-26,0.7223249
11402000,2016-02-27,0.7399953
11402000,2016-02-28,0.9640673
11402000,2016-02-29,1.295967
11402000,2016-03-01,1.6161102
11402000,2016-03-02,2.0259266
11402000,2016-03-03,4.7958627
11402000,2016-03-04,2.4362023
11402000,2016-03-05,1.3333634
11402000,2016-03-06,1.8601446
11402000,2016-03-07,3.69289
11402000,2016-03-08,4.1852446
11402000,2016-03-09,4.8736405
11402000,2016-03-10,3.3283098
11402000,2016-03-11,5.1784506
11402000,2016-03-12,7.7954283
11402000,2016-03-13,8.366258
11402000,2016-03-14,8.118875
11402000,2016-03-15,14.817996
11402000,2016-03-16,10.672706
11402000,2016-03-17,7.1715236
11402000,2016-03-18,8.189375
11402000,2016-03-19,7.652219
11402000,2016-03-20,5.132045
11402000,2016-03-21,5.1893153
11402000,2016-03-22,12.622774
11402000,2016-03-23,15.992615
11402000,2016-03-24,14.510802
11402000,2016-03-25,10.855533
11402000,2016-03-26,8.88172
11402000,2016-03-27,4.883808
11402000,2016-03-28,1.4187765
11402000,2016-03-29,2.1787767
11402000,2016-03-30,1.7185303
11402000,2016-03-31,2.7076225
11402000,2016-04-01,3.5483942
11402000,2016-04-02,3.5816495
11402000,2016-04-03,4.2244334
11402000,2016-04-04,4.975019
11402000,2016-04-05,3.1431363
11402000,2016-04-06,1.8949196
11402000,2016-04-07,1.6157414
11402000,2016-04-08,1.221283
11402000,2016-04-09,1.2947997
11402000,2016-04-10,1.0394249
11402000,2016-04-11,1.7781992
11402000,2016-04-12,1.9818733
11402000,2016-04-13,1.3592281
11402000,2016-04-14,2.196381
11402000,2016-04-15,2.2602127
11402000,2016-04-16,1.2323054
11402000,2016-04-17,1.2881052
11402000,2016-04-18,1.0870237
11402000,2016-04-19,1.4952408
11402000,2016-04-20,1.0231373
11402000,2016-04-21,0.93734676
11402000,2016-04-22,1.8267648
11402000,2016-04-23,11.181841
11402000,2016-04-24,16.031717
11402000,2016-04-25,9.023269
11402000,2016-04-26,9.132449
11402000,2016-04-27,11.330313
11402000,2016-04-28,5.697235
11402000,2016-04-29,1.6777112
11402000,2016-04-30,1.1565633
11402000,2016-05-01,0.7986204
11402000,2016-05-02,1.4352679
11402000,2016-05-03,3.303443
11402000,2016-05-04,5.672403
11402000,2016-05-05,9.258752
11402000,2016-05-06,18.64002
11402000,2016-05-07,16.785034
11402000,2016-05-08,13.420544
11402000,2016-05-09,13.12821
11402000,2016-05-10,11.782594
11402000,2016-05-11,4.0752335
11402000,2016-05-12,2.2992513
11402000,2016-05-13,0.8840202
11402000,2016-05-14,0.7758875
11402000,2016-05-15,0.5100397
11402000,2016-05-16,0.791784
11402000,2016-05-17,0.93481004
11402000,2016-05-18,1.3983796
11402000,2016-05-19,1.6698166
11402000,2016-05-20,1.4347686
11402000,2016-05-21,2.049676
11402000,2016-05-22,1.807033
11402000,2016-05-23,1.3378007
11402000,2016-05-24,0.8574906
11402000,2016-05-25,1.6817161
11402000,2016-05-26,1.3679384
11402000,2016-05-27,2.8212328
11402000,2016-05-28,1.4097509
11402000,2016-05-29,2.1815197
11402000,2016-05-30,2.4659593
11402000,2016-05-31,3.4869812
11402000,2016-06-01,2.9972577
11402000,2016-06-02,9.354579
11402000,2016-06-03,10.575181
11402000,2016-06-04,6.441602
11402000,2016-06-05,1.9612933
11402000,2016-06-06,1.4492432
11402000,2016-06-07,0.5861582
11402000,2016-06-08,0.40322727
11402000,2016-06-09,0.38296002
11402000,2016-06-10,0.37514952
11402000,2016-06-11,0.3805572
11402000,2016-06-12,0.39350912
11402000,2016-06-13,0.40925702
11402000,2016-06-14,0.39523178
11402000,2016-06-15,0.3782187
11402000,2016-06-16,0.36101022
11402000,2016-06-17,0.49168372
11402000,2016-06-18,0.33663046
11402000,2016-06-19,0.4111658
11402000,2016-06-20,0.6049426
11402000,2016-06-21,0.3422805
11402000,2016-06-22,0.4604973
11402000,2016-06-23,0.29392874
11402000,2016-06-24,0.2774804
11402000,2016-06-25,0.30624822
11402000,2016-06-26,0.40766487
11402000,2016-06-27,0.24119177
11402000,2016-06-28,0.26593113
11402000,2016-06-29,0.5296786
11402000,2016-06-30,0.32406306
11402000,2016-07-01,0.39181614
11402000,2016-07-02,0.3865657
11402000,2016-07-03,0.3609896
11402000,2016-07-04,0.37277016
11402000,2016-07-05,0.3784302
11402000,2016-07-06,0.3773673
11402000,2016-07-07,0.37810317
11402000,2016-07-08,0.3826303
11402000,2016-07-09,0.3852865
11402000,2016-07-10,0.3826455
11402000,2016-07-11,0.3753479
11402000,2016-07-12,0.39367062
11402000,2016-07-13,0.3858165
11402000,2016-07-14,0.37474358
11402000,2016-07-15,0.37295467
11402000,2016-07-16,0.37125206
11402000,2016-07-17,0.36703423
11402000,2016-07-18,0.36636657
11402000,2016-07-19,0.36933625
11402000,2016-07-20,0.36682814
11402000,2016-07-21,0.38219297
11402000,2016-07-22,0.36266962
11402000,2016-07-23,0.35359114
11402000,2016-07-24,0.3568546
11402000,2016-07-25,0.3654223
11402000,2016-07-26,0.37075552
11402000,2016-07-27,0.37441146
11402000,2016-07-28,0.25983596
11402000,2016-07-29,0.25752914
11402000,2016-07-30,0.25769955
11402000,2016-07-31,0.25378346
11402000,2016-08-01,0.2528905
11402000,2016-08-02,0.2533564
11402000,2016-08-03,0.25479308
11402000,2016-08-04,0.25543123
11402000,2016-08-05,0.4612747
11402000,2016-08-06,0.4627844
11402000,2016-08-07,0.46216762
11402000,2016-08-08,0.4613903
