gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2015-01-01,6.068078,6.50534,7.4084635,7.169924,6.8980017,7.033868,7.1777034,8.068447,7.792788,8.107555,7.6488676,8.191062,8.2602215,8.041527
11402000,2015-01-02,4.8353944,5.2564616,5.4799623,6.329659,6.4202104,5.8831725,6.002391,6.73632,6.3077927,6.8898344,6.877349,7.0581336,6.8244724,6.9296002
11402000,2015-01-03,4.717098,5.280529,5.446845,6.260251,6.312856,5.8579664,5.90936,6.613063,6.2822866,6.754056,6.867683,7.015792,6.7374506,6.8804193
11402000,2015-01-04,4.828604,5.2591157,5.5616946,6.287327,6.392181,5.923841,5.976719,6.7027707,6.3068304,6.809608,6.871592,6.943376,6.7626777,6.944975
11402000,2015-01-05,5.023992,5.37145,5.6587653,6.4145803,6.504485,6.0598273,6.029952,6.798437,6.3612027,6.932568,6.9183917,6.9581738,6.8127,7.0502124
11402000,2015-01-06,5.137008,5.4792943,5.728409,6.4324775,6.5095725,6.1127453,6.1355968,6.741324,6.4298105,7.1312017,6.9205995,7.048478,6.8205748,7.179225
11402000,2015-01-07,5.132484,5.4844666,5.736554,6.4831166,6.5163445,6.233561,6.157388,6.753123,6.3998,6.974773,6.940868,7.073984,6.7075214,7.0232487
11402000,2015-01-08,5.240675,5.712538,5.764408,6.6042743,6.5183177,6.322815,6.2434096,6.8850656,6.507016,7.106736,7.017249,7.091069,6.6571903,7.1987805
11402000,2015-01-09,5.3411517,5.7026563,5.7994137,6.593089,6.554653,6.465895,6.3161755,6.9923425,6.5972095,7.2003126,7.0901027,7.244346,6.7760663,7.097194
11402000,2015-01-10,5.5843935,5.9629955,5.949728,6.6839685,6.67641,6.539846,6.378732,7.1729417,6.7446632,7.2312083,7.203305,7.1834526,6.8273287,7.2788815
11402000,2015-01-11,5.821945,5.980341,6.076372,6.6498556,6.786313,6.615944,6.5500493,7.2094936,6.865842,7.426962,7.182083,7.0594287,6.902692,7.4118223
11402000,2015-01-12,5.92835,6.0362897,6.099519,6.6758847,6.832807,6.5601044,6.535949,7.040155,6.904015,7.479517,7.1156154,7.0104985,6.8490396,7.474969
