gage,date,y_day_1
11402000,2016-01-01,4.071455
11402000,2016-01-02,3.7056577
11402000,2016-01-03,3.7110698
11402000,2016-01-04,3.727687
11402000,2016-01-05,3.709659
11402000,2016-01-06,8.911032
11402000,2016-01-07,12.941666
11402000,2016-01-08,15.068912
11402000,2016-01-09,9.807516
11402000,2016-01-10,14.564797
11402000,2016-01-11,18.446062
11402000,2016-01-12,11.569397
11402000,2016-01-13,8.320095
11402000,2016-01-14,13.848984
11402000,2016-01-15,16.356306
11402000,2016-01-16,17.779198
11402000,2016-01-17,18.700243
11402000,2016-01-18,19.367908
11402000,2016-01-19,21.006403
11402000,2016-01-20,22.743755
11402000,2016-01-21,22.604591
11402000,2016-01-22,13.931406
11402000,2016-01-23,17.603338
11402000,2016-01-24,20.583292
11402000,2016-01-25,19.929
11402000,2016-01-26,16.67884
11402000,2016-01-27,12.81392
11402000,2016-01-28,11.787998
11402000,2016-01-29,10.908644
11402000,2016-01-30,16.570576
11402000,2016-01-31,19.154089
11402000,2016-02-01,19.958834
11402000,2016-02-02,13.625968
11402000,2016-02-03,11.491563
11402000,2016-02-04,11.5472145
11402000,2016-02-05,18.785652
11402000,2016-02-06,12.777829
11402000,2016-02-07,8.960764
11402000,2016-02-08,8.642654
11402000,2016-02-09,8.200054
11402000,2016-02-10,8.214881
11402000,2016-02-11,4.1738715
11402000,2016-02-12,3.7506342
11402000,2016-02-13,3.7532046
11402000,2016-02-14,3.7516851
11402000,2016-02-15,3.7504308
11402000,2016-02-16,3.753419
11402000,2016-02-17,3.7537792
11402000,2016-02-18,3.6844406
11402000,2016-02-19,8.926668
11402000,2016-02-20,12.934551
11402000,2016-02-21,15.004038
11402000,2016-02-22,9.874457
11402000,2016-02-23,7.5480337
11402000,2016-02-24,7.1071286
11402000,2016-02-25,6.340732
11402000,2016-02-26,5.180656
11402000,2016-02-27,4.1689177
11402000,2016-02-28,7.774444
11402000,2016-02-29,5.7531977
11402000,2016-03-01,4.721763
11402000,2016-03-02,4.963288
11402000,2016-03-03,10.137012
11402000,2016-03-04,7.2602053
11402000,2016-03-05,10.829249
11402000,2016-03-06,19.036545
11402000,2016-03-07,21.414013
11402000,2016-03-08,22.81943
11402000,2016-03-09,25.331833
11402000,2016-03-10,24.47238
11402000,2016-03-11,26.839155
11402000,2016-03-12,27.173294
11402000,2016-03-13,26.958923
11402000,2016-03-14,27.481571
11402000,2016-03-15,27.777035
11402000,2016-03-16,27.245125
11402000,2016-03-17,18.484264
11402000,2016-03-18,14.777588
11402000,2016-03-19,13.291601
11402000,2016-03-20,11.153658
