gage,date,y_day_1
11402000,2016-01-01,4.290632
11402000,2016-01-02,2.83904
11402000,2016-01-03,4.288061
11402000,2016-01-04,2.913197
11402000,2016-01-05,3.6752713
11402000,2016-01-06,11.282963
11402000,2016-01-07,19.42339
11402000,2016-01-08,18.213413
11402000,2016-01-09,6.3565807
11402000,2016-01-10,6.7054644
11402000,2016-01-11,2.2190466
11402000,2016-01-12,1.8791403
11402000,2016-01-13,1.6930108
11402000,2016-01-14,4.4391537
11402000,2016-01-15,5.181519
11402000,2016-01-16,16.577854
11402000,2016-01-17,14.138769
11402000,2016-01-18,17.22927
11402000,2016-01-19,21.179214
11402000,2016-01-20,16.083248
11402000,2016-01-21,18.152199
11402000,2016-01-22,7.2719355
11402000,2016-01-23,14.802415
11402000,2016-01-24,12.357263
11402000,2016-01-25,13.297505
11402000,2016-01-26,7.0946355
11402000,2016-01-27,8.05097
11402000,2016-01-28,6.8047156
11402000,2016-01-29,6.2616863
11402000,2016-01-30,15.728189
11402000,2016-01-31,23.82674
11402000,2016-02-01,30.487385
11402000,2016-02-02,28.99916
11402000,2016-02-03,22.407963
11402000,2016-02-04,13.675568
11402000,2016-02-05,13.956257
11402000,2016-02-06,7.200624
11402000,2016-02-07,6.2619596
11402000,2016-02-08,8.860602
11402000,2016-02-09,7.9323874
11402000,2016-02-10,10.961218
11402000,2016-02-11,8.2450695
11402000,2016-02-12,10.434646
11402000,2016-02-13,8.506826
11402000,2016-02-14,9.502026
11402000,2016-02-15,6.193829
11402000,2016-02-16,3.9243405
11402000,2016-02-17,3.739609
11402000,2016-02-18,2.4041982
11402000,2016-02-19,10.043775
11402000,2016-02-20,8.626993
11402000,2016-02-21,12.584042
11402000,2016-02-22,3.0594087
11402000,2016-02-23,2.245454
11402000,2016-02-24,1.9332974
11402000,2016-02-25,1.9816024
11402000,2016-02-26,2.188487
11402000,2016-02-27,1.915843
11402000,2016-02-28,1.7235131
11402000,2016-02-29,1.5269719
11402000,2016-03-01,1.6302546
11402000,2016-03-02,1.690534
11402000,2016-03-03,2.082997
11402000,2016-03-04,1.8319343
11402000,2016-03-05,1.84981
11402000,2016-03-06,4.156442
11402000,2016-03-07,6.3817434
11402000,2016-03-08,9.719035
11402000,2016-03-09,3.2079163
11402000,2016-03-10,2.4680235
11402000,2016-03-11,3.5681884
11402000,2016-03-12,4.8516903
11402000,2016-03-13,5.935795
11402000,2016-03-14,8.446224
11402000,2016-03-15,13.809491
11402000,2016-03-16,6.2586308
11402000,2016-03-17,7.2197466
11402000,2016-03-18,3.1881042
11402000,2016-03-19,3.2935767
11402000,2016-03-20,2.162065
11402000,2016-03-21,2.48378
11402000,2016-03-22,7.377794
11402000,2016-03-23,14.325436
11402000,2016-03-24,9.9148035
11402000,2016-03-25,5.94575
11402000,2016-03-26,6.6087885
11402000,2016-03-27,5.133973
11402000,2016-03-28,4.4672856
11402000,2016-03-29,3.755281
11402000,2016-03-30,4.700274
11402000,2016-03-31,6.684782
11402000,2016-04-01,5.089083
11402000,2016-04-02,9.88229
11402000,2016-04-03,8.806286
11402000,2016-04-04,9.055113
11402000,2016-04-05,6.687043
11402000,2016-04-06,7.3928127
11402000,2016-04-07,11.745489
11402000,2016-04-08,10.964258
11402000,2016-04-09,8.384366
11402000,2016-04-10,4.535564
11402000,2016-04-11,6.2226887
11402000,2016-04-12,2.0090806
11402000,2016-04-13,2.2785835
11402000,2016-04-14,2.5134554
11402000,2016-04-15,1.8212421
11402000,2016-04-16,1.5276984
11402000,2016-04-17,1.4716572
11402000,2016-04-18,1.3131405
11402000,2016-04-19,1.1962067
11402000,2016-04-20,1.0356896
11402000,2016-04-21,0.9540878
11402000,2016-04-22,1.0843077
11402000,2016-04-23,1.1828771
11402000,2016-04-24,1.1876854
11402000,2016-04-25,1.077698
11402000,2016-04-26,1.0284071
11402000,2016-04-27,1.47182
11402000,2016-04-28,0.81382024
11402000,2016-04-29,1.0789933
11402000,2016-04-30,1.2501467
11402000,2016-05-01,1.0192437
11402000,2016-05-02,1.5716182
11402000,2016-05-03,1.9526933
11402000,2016-05-04,1.5328392
11402000,2016-05-05,3.2596319
11402000,2016-05-06,6.911342
11402000,2016-05-07,10.040764
11402000,2016-05-08,12.62026
11402000,2016-05-09,11.800257
11402000,2016-05-10,5.10815
11402000,2016-05-11,5.182506
11402000,2016-05-12,2.717147
11402000,2016-05-13,1.6314285
11402000,2016-05-14,2.1277378
11402000,2016-05-15,2.470708
