gage,date,y_day_1
11402000,2016-01-01,0.55209243
11402000,2016-01-02,0.46906555
11402000,2016-01-03,1.1548156
11402000,2016-01-04,0.50301605
11402000,2016-01-05,0.49594575
11402000,2016-01-06,0.8053913
11402000,2016-01-07,0.8793632
11402000,2016-01-08,0.9162542
11402000,2016-01-09,0.5939825
11402000,2016-01-10,3.3323042
11402000,2016-01-11,11.126617
11402000,2016-01-12,0.50170624
11402000,2016-01-13,0.5842752
11402000,2016-01-14,0.48435265
11402000,2016-01-15,0.68339604
11402000,2016-01-16,0.8468579
11402000,2016-01-17,2.6427722
11402000,2016-01-18,0.7088472
11402000,2016-01-19,0.91078645
11402000,2016-01-20,4.093194
11402000,2016-01-21,19.027763
11402000,2016-01-22,15.997215
11402000,2016-01-23,16.0439
11402000,2016-01-24,0.8304274
11402000,2016-01-25,0.5011805
11402000,2016-01-26,0.9285486
11402000,2016-01-27,0.5167605
11402000,2016-01-28,0.72029483
11402000,2016-01-29,0.54009664
11402000,2016-01-30,3.498072
11402000,2016-01-31,0.5028875
11402000,2016-02-01,1.1878093
11402000,2016-02-02,1.0743673
11402000,2016-02-03,0.502413
11402000,2016-02-04,0.488114
11402000,2016-02-05,0.58846176
11402000,2016-02-06,15.660905
11402000,2016-02-07,7.5753303
11402000,2016-02-08,0.45207125
11402000,2016-02-09,0.4661737
11402000,2016-02-10,0.67374843
11402000,2016-02-11,0.49821347
11402000,2016-02-12,1.9183047
11402000,2016-02-13,0.5091754
11402000,2016-02-14,1.041127
11402000,2016-02-15,0.44924238
11402000,2016-02-16,2.1173267
11402000,2016-02-17,0.9207403
11402000,2016-02-18,0.48074737
11402000,2016-02-19,0.67790204
11402000,2016-02-20,0.61052096
11402000,2016-02-21,2.0015366
11402000,2016-02-22,0.51451135
11402000,2016-02-23,7.1674156
11402000,2016-02-24,17.244518
11402000,2016-02-25,0.5102705
11402000,2016-02-26,0.59467113
11402000,2016-02-27,0.98372823
11402000,2016-02-28,1.2208881
11402000,2016-02-29,1.6932746
11402000,2016-03-01,0.47829497
11402000,2016-03-02,0.47787127
11402000,2016-03-03,0.6036806
