gage,date,y_day_1
11402000,2015-01-01,2.447664
11402000,2015-01-02,2.387954
11402000,2015-01-03,1.9297932
11402000,2015-01-04,2.079244
11402000,2015-01-05,2.8824434
11402000,2015-01-06,3.6445093
11402000,2015-01-07,4.553117
11402000,2015-01-08,4.7756314
11402000,2015-01-09,4.6322837
11402000,2015-01-10,4.3746514
11402000,2015-01-11,4.678221
11402000,2015-01-12,5.1585464
11402000,2015-01-13,5.273709
11402000,2015-01-14,5.135649
11402000,2015-01-15,4.737129
11402000,2015-01-16,4.3718047
11402000,2015-01-17,4.4513297
11402000,2015-01-18,5.008922
11402000,2015-01-19,6.3739996
11402000,2015-01-20,7.6584606
11402000,2015-01-21,7.5484962
11402000,2015-01-22,6.789656
11402000,2015-01-23,5.9090695
11402000,2015-01-24,5.5039535
11402000,2015-01-25,5.3798885
11402000,2015-01-26,5.4281015
11402000,2015-01-27,5.7675476
11402000,2015-01-28,6.1849246
11402000,2015-01-29,6.1513267
11402000,2015-01-30,6.130848
11402000,2015-01-31,6.064904
11402000,2015-02-01,5.9299507
11402000,2015-02-02,6.071139
11402000,2015-02-03,7.6561623
11402000,2015-02-04,8.621426
11402000,2015-02-05,9.141032
11402000,2015-02-06,9.540768
11402000,2015-02-07,9.917538
11402000,2015-02-08,20.675932
11402000,2015-02-09,21.342842
11402000,2015-02-10,25.203058
11402000,2015-02-11,21.724056
11402000,2015-02-12,18.813358
11402000,2015-02-13,17.039988
11402000,2015-02-14,18.05009
11402000,2015-02-15,9.809204
11402000,2015-02-16,7.662066
11402000,2015-02-17,4.7765813
11402000,2015-02-18,3.5102336
11402000,2015-02-19,1.7361889
11402000,2015-02-20,0.65414345
11402000,2015-02-21,0.9352302
11402000,2015-02-22,2.1034186
11402000,2015-02-23,2.4315634
11402000,2015-02-24,0.99596566
11402000,2015-02-25,-0.023603305
11402000,2015-02-26,2.1410592
11402000,2015-02-27,6.0965257
11402000,2015-02-28,8.063996
11402000,2015-03-01,9.952154
11402000,2015-03-02,8.980598
11402000,2015-03-03,7.9991093
11402000,2015-03-04,7.592717
11402000,2015-03-05,6.8354554
11402000,2015-03-06,6.4477882
11402000,2015-03-07,7.1090946
11402000,2015-03-08,7.254077
11402000,2015-03-09,8.076706
11402000,2015-03-10,7.9980874
11402000,2015-03-11,7.0752754
11402000,2015-03-12,6.739697
11402000,2015-03-13,5.7373614
11402000,2015-03-14,3.4883173
11402000,2015-03-15,2.334762
11402000,2015-03-16,2.737074
11402000,2015-03-17,3.798184
11402000,2015-03-18,4.887606
11402000,2015-03-19,3.8995183
11402000,2015-03-20,0.8055282
11402000,2015-03-21,0.656914
11402000,2015-03-22,0.78363633
11402000,2015-03-23,0.43939984
11402000,2015-03-24,2.3930213
11402000,2015-03-25,2.8240392
11402000,2015-03-26,2.06176
11402000,2015-03-27,3.633195
11402000,2015-03-28,6.3128834
11402000,2015-03-29,9.97124
11402000,2015-03-30,11.082623
11402000,2015-03-31,9.946377
11402000,2015-04-01,6.561682
11402000,2015-04-02,2.7110715
11402000,2015-04-03,2.2497156
11402000,2015-04-04,2.6800964
11402000,2015-04-05,2.9809906
11402000,2015-04-06,4.8692603
11402000,2015-04-07,7.2553234
11402000,2015-04-08,11.260748
11402000,2015-04-09,9.865349
11402000,2015-04-10,8.904672
11402000,2015-04-11,8.90344
11402000,2015-04-12,9.823236
11402000,2015-04-13,9.408978
11402000,2015-04-14,9.661775
11402000,2015-04-15,9.960744
11402000,2015-04-16,8.346143
11402000,2015-04-17,6.48069
11402000,2015-04-18,4.900099
11402000,2015-04-19,4.6844
11402000,2015-04-20,6.3583083
11402000,2015-04-21,8.689239
11402000,2015-04-22,7.462566
11402000,2015-04-23,3.8808484
11402000,2015-04-24,2.007943
11402000,2015-04-25,1.2610004
11402000,2015-04-26,2.4938166
11402000,2015-04-27,1.7189332
11402000,2015-04-28,2.276698
11402000,2015-04-29,3.3194063
11402000,2015-04-30,4.657965
11402000,2015-05-01,6.179825
11402000,2015-05-02,8.776583
11402000,2015-05-03,5.181983
11402000,2015-05-04,2.6355197
11402000,2015-05-05,2.308137
11402000,2015-05-06,2.1793053
11402000,2015-05-07,2.0864172
11402000,2015-05-08,1.4584547
11402000,2015-05-09,1.21308
11402000,2015-05-10,1.1082143
11402000,2015-05-11,1.2898331
11402000,2015-05-12,1.7783893
11402000,2015-05-13,2.2869632
11402000,2015-05-14,2.2726548
11402000,2015-05-15,1.7463512
11402000,2015-05-16,2.2597327
11402000,2015-05-17,3.139804
11402000,2015-05-18,6.203147
11402000,2015-05-19,9.63893
11402000,2015-05-20,9.251021
11402000,2015-05-21,8.899874
11402000,2015-05-22,7.6547837
11402000,2015-05-23,6.122517
11402000,2015-05-24,5.2681394
11402000,2015-05-25,4.899089
11402000,2015-05-26,3.4908507
11402000,2015-05-27,2.7730467
11402000,2015-05-28,2.8695595
11402000,2015-05-29,2.8913612
11402000,2015-05-30,2.6206079
11402000,2015-05-31,2.293282
11402000,2015-06-01,2.0371017
11402000,2015-06-02,1.8945098
11402000,2015-06-03,1.4111258
11402000,2015-06-04,1.2966624
11402000,2015-06-05,1.1990876
11402000,2015-06-06,1.2803617
11402000,2015-06-07,1.5535353
11402000,2015-06-08,1.8678707
11402000,2015-06-09,1.6336442
11402000,2015-06-10,1.3151349
11402000,2015-06-11,1.0262376
11402000,2015-06-12,0.84860235
11402000,2015-06-13,0.49672925
11402000,2015-06-14,0.23163854
11402000,2015-06-15,0.17979828
11402000,2015-06-16,0.26946092
11402000,2015-06-17,0.5803736
11402000,2015-06-18,0.53870034
11402000,2015-06-19,1.2928914
11402000,2015-06-20,1.2950495
11402000,2015-06-21,1.4214984
11402000,2015-06-22,1.4853895
11402000,2015-06-23,1.4691532
11402000,2015-06-24,1.4446403
11402000,2015-06-25,1.4929922
11402000,2015-06-26,1.5472898
11402000,2015-06-27,0.32701838
11402000,2015-06-28,0.40326592
11402000,2015-06-29,0.36681676
11402000,2015-06-30,0.26578027
11402000,2015-07-01,0.18345495
