gage,date,y_day_1
11266500,2015-01-01,8.197309
11266500,2015-01-02,8.614428
11266500,2015-01-03,8.581947
11266500,2015-01-04,8.543618
11266500,2015-01-05,8.650772
11266500,2015-01-06,8.666993
11266500,2015-01-07,8.481967
11266500,2015-01-08,8.275398
11266500,2015-01-09,7.970274
11266500,2015-01-10,6.6973286
11266500,2015-01-11,5.992275
11266500,2015-01-12,5.902757
11266500,2015-01-13,6.044127
11266500,2015-01-14,6.526369
11266500,2015-01-15,6.6578803
11266500,2015-01-16,6.681537
11266500,2015-01-17,6.677458
11266500,2015-01-18,6.7096343
11266500,2015-01-19,13.331979
11266500,2015-01-20,13.315508
11266500,2015-01-21,13.260507
11266500,2015-01-22,13.175351
11266500,2015-01-23,13.0652485
11266500,2015-01-24,13.098692
11266500,2015-01-25,13.223208
11266500,2015-01-26,13.844545
11266500,2015-01-27,13.818324
11266500,2015-01-28,13.410228
11266500,2015-01-29,13.4312105
11266500,2015-01-30,13.430639
11266500,2015-01-31,13.439073
11266500,2015-02-01,13.42852
11266500,2015-02-02,13.43339
11266500,2015-02-03,12.620606
11266500,2015-02-04,12.745556
11266500,2015-02-05,12.605903
11266500,2015-02-06,12.51708
11266500,2015-02-07,12.412711
11266500,2015-02-08,13.460828
11266500,2015-02-09,13.113662
11266500,2015-02-10,13.684993
11266500,2015-02-11,14.780125
11266500,2015-02-12,14.83894
11266500,2015-02-13,14.840527
11266500,2015-02-14,14.827509
11266500,2015-02-15,14.250736
11266500,2015-02-16,14.737214
11266500,2015-02-17,13.630787
11266500,2015-02-18,13.173088
11266500,2015-02-19,16.340855
11266500,2015-02-20,16.350725
11266500,2015-02-21,16.353712
11266500,2015-02-22,16.35475
11266500,2015-02-23,16.674667
11266500,2015-02-24,16.732683
11266500,2015-02-25,16.723286
11266500,2015-02-26,16.750889
11266500,2015-02-27,19.960447
11266500,2015-02-28,19.976334
11266500,2015-03-01,12.684086
11266500,2015-03-02,12.723842
11266500,2015-03-03,12.738224
11266500,2015-03-04,12.664317
11266500,2015-03-05,12.692827
11266500,2015-03-06,12.581905
11266500,2015-03-07,11.155011
11266500,2015-03-08,12.159406
11266500,2015-03-09,18.148857
11266500,2015-03-10,18.545595
11266500,2015-03-11,18.543924
11266500,2015-03-12,18.871677
11266500,2015-03-13,18.86346
11266500,2015-03-14,18.737768
11266500,2015-03-15,19.496155
11266500,2015-03-16,19.515451
11266500,2015-03-17,19.523027
11266500,2015-03-18,19.542513
11266500,2015-03-19,19.520124
11266500,2015-03-20,19.167713
11266500,2015-03-21,19.050772
11266500,2015-03-22,19.05632
11266500,2015-03-23,16.380325
11266500,2015-03-24,16.454746
11266500,2015-03-25,16.491331
11266500,2015-03-26,16.558617
11266500,2015-03-27,16.592133
11266500,2015-03-28,16.622602
11266500,2015-03-29,16.66678
11266500,2015-03-30,16.680157
11266500,2015-03-31,15.768872
11266500,2015-04-01,15.548108
11266500,2015-04-02,15.83456
11266500,2015-04-03,16.019642
11266500,2015-04-04,16.043009
11266500,2015-04-05,16.087261
11266500,2015-04-06,16.09248
11266500,2015-04-07,15.701952
11266500,2015-04-08,19.928402
11266500,2015-04-09,19.976992
11266500,2015-04-10,19.98686
11266500,2015-04-11,20.008707
11266500,2015-04-12,13.644373
11266500,2015-04-13,13.602047
11266500,2015-04-14,20.017021
11266500,2015-04-15,20.034939
11266500,2015-04-16,18.809156
11266500,2015-04-17,18.767906
11266500,2015-04-18,18.707966
11266500,2015-04-19,18.557333
11266500,2015-04-20,18.502546
11266500,2015-04-21,18.489658
11266500,2015-04-22,18.494303
11266500,2015-04-23,18.248035
11266500,2015-04-24,17.895472
11266500,2015-04-25,17.784582
11266500,2015-04-26,18.28778
11266500,2015-04-27,18.509811
11266500,2015-04-28,18.48046
11266500,2015-04-29,18.488415
11266500,2015-04-30,18.490538
11266500,2015-05-01,18.510956
11266500,2015-05-02,16.905247
11266500,2015-05-03,17.180277
11266500,2015-05-04,16.527027
11266500,2015-05-05,16.498798
11266500,2015-05-06,16.497885
11266500,2015-05-07,16.54535
11266500,2015-05-08,16.830105
11266500,2015-05-09,16.628773
11266500,2015-05-10,18.33787
11266500,2015-05-11,18.32177
11266500,2015-05-12,18.291412
11266500,2015-05-13,18.315672
11266500,2015-05-14,18.380968
11266500,2015-05-15,18.454437
11266500,2015-05-16,18.190128
11266500,2015-05-17,18.05824
11266500,2015-05-18,20.803154
11266500,2015-05-19,19.734148
11266500,2015-05-20,19.68764
11266500,2015-05-21,19.68718
11266500,2015-05-22,19.682858
11266500,2015-05-23,19.423222
11266500,2015-05-24,19.382229
11266500,2015-05-25,19.383232
11266500,2015-05-26,12.990645
11266500,2015-05-27,12.935158
11266500,2015-05-28,13.0085945
11266500,2015-05-29,13.015445
11266500,2015-05-30,13.377792
11266500,2015-05-31,13.055963
11266500,2015-06-01,13.032931
11266500,2015-06-02,12.750341
11266500,2015-06-03,12.858097
11266500,2015-06-04,12.849833
11266500,2015-06-05,12.861465
11266500,2015-06-06,12.776121
11266500,2015-06-07,12.856511
11266500,2015-06-08,13.085591
11266500,2015-06-09,12.531983
11266500,2015-06-10,12.164702
11266500,2015-06-11,11.438412
11266500,2015-06-12,11.440808
11266500,2015-06-13,11.425385
11266500,2015-06-14,11.39187
11266500,2015-06-15,11.003903
11266500,2015-06-16,10.896089
11266500,2015-06-17,10.814131
11266500,2015-06-18,10.109033
11266500,2015-06-19,5.173868
11266500,2015-06-20,5.116142
11266500,2015-06-21,5.1371946
11266500,2015-06-22,5.1482096
11266500,2015-06-23,4.9878454
11266500,2015-06-24,4.919144
11266500,2015-06-25,4.933729
11266500,2015-06-26,4.952765
11266500,2015-06-27,5.33527
11266500,2015-06-28,5.3720465
11266500,2015-06-29,5.411012
11266500,2015-06-30,5.296922
11266500,2015-07-01,5.23609
11266500,2015-07-02,5.244328
11266500,2015-07-03,5.255802
11266500,2015-07-04,5.3048205
11266500,2015-07-05,4.958562
11266500,2015-07-06,4.98984
11266500,2015-07-07,4.8791037
11266500,2015-07-08,4.8152795
11266500,2015-07-09,8.776358
11266500,2015-07-10,11.050043
11266500,2015-07-11,11.050744
11266500,2015-07-12,11.077652
11266500,2015-07-13,10.980271
11266500,2015-07-14,10.919169
11266500,2015-07-15,10.918981
11266500,2015-07-16,10.878706
11266500,2015-07-17,10.974149
11266500,2015-07-18,11.010113
11266500,2015-07-19,10.880791
11266500,2015-07-20,4.601045
11266500,2015-07-21,4.4805627
11266500,2015-07-22,4.4381948
11266500,2015-07-23,4.4102297
11266500,2015-07-24,4.451995
11266500,2015-07-25,4.549575
11266500,2015-07-26,4.6062717
11266500,2015-07-27,4.648939
11266500,2015-07-28,4.589217
11266500,2015-07-29,4.2744713
11266500,2015-07-30,4.2744145
11266500,2015-07-31,4.288098
11266500,2015-08-01,4.2455773
11266500,2015-08-02,4.298877
11266500,2015-08-03,4.3126264
11266500,2015-08-04,4.2250023
11266500,2015-08-05,4.185651
11266500,2015-08-06,4.246499
11266500,2015-08-07,4.274151
11266500,2015-08-08,4.335172
11266500,2015-08-09,6.2923627
11266500,2015-08-10,6.333735
11266500,2015-08-11,6.35063
11266500,2015-08-12,6.29857
11266500,2015-08-13,6.311563
11266500,2015-08-14,6.3831754
11266500,2015-08-15,6.294683
11266500,2015-08-16,4.3141947
11266500,2015-08-17,4.3562565
11266500,2015-08-18,4.35739
11266500,2015-08-19,4.286509
11266500,2015-08-20,4.2996206
11266500,2015-08-21,4.325326
11266500,2015-08-22,4.389492
11266500,2015-08-23,4.4486957
11266500,2015-08-24,4.5185895
11266500,2015-08-25,4.5132318
11266500,2015-08-26,4.439376
11266500,2015-08-27,4.467266
11266500,2015-08-28,4.517868
11266500,2015-08-29,4.5792794
11266500,2015-08-30,5.1573896
11266500,2015-08-31,5.29143
11266500,2015-09-01,5.41
11266500,2015-09-02,5.566888
11266500,2015-09-03,5.631648
11266500,2015-09-04,5.7415323
11266500,2015-09-05,12.623006
11266500,2015-09-06,12.862757
11266500,2015-09-07,12.243046
11266500,2015-09-08,12.354316
11266500,2015-09-09,12.48632
11266500,2015-09-10,12.528789
11266500,2015-09-11,12.612688
11266500,2015-09-12,12.671432
11266500,2015-09-13,6.61813
11266500,2015-09-14,5.771722
11266500,2015-09-15,7.9152646
11266500,2015-09-16,12.75562
11266500,2015-09-17,12.631955
11266500,2015-09-18,12.66727
11266500,2015-09-19,12.728248
11266500,2015-09-20,12.770719
11266500,2015-09-21,12.8467045
11266500,2015-09-22,12.801058
11266500,2015-09-23,12.609167
11266500,2015-09-24,12.764088
11266500,2015-09-25,12.186366
11266500,2015-09-26,5.81932
11266500,2015-09-27,5.828426
11266500,2015-09-28,5.8259454
11266500,2015-09-29,5.8157215
11266500,2015-09-30,5.806679
11266500,2015-10-01,6.663633
11266500,2015-10-02,12.827467
11266500,2015-10-03,12.948328
11266500,2015-10-04,12.96846
11266500,2015-10-05,13.010908
11266500,2015-10-06,13.002074
11266500,2015-10-07,13.040935
11266500,2015-10-08,13.664596
11266500,2015-10-09,13.183275
11266500,2015-10-10,13.143472
11266500,2015-10-11,13.167604
11266500,2015-10-12,13.114704
11266500,2015-10-13,13.064849
11266500,2015-10-14,13.032031
11266500,2015-10-15,6.1218147
11266500,2015-10-16,9.863042
11266500,2015-10-17,14.706223
11266500,2015-10-18,14.584816
11266500,2015-10-19,14.297856
11266500,2015-10-20,14.248106
11266500,2015-10-21,14.276331
11266500,2015-10-22,14.665312
11266500,2015-10-23,14.650659
11266500,2015-10-24,14.67265
11266500,2015-10-25,12.812207
11266500,2015-10-26,12.851597
11266500,2015-10-27,12.690096
11266500,2015-10-28,12.695447
11266500,2015-10-29,12.632431
11266500,2015-10-30,12.809189
11266500,2015-10-31,12.738334
11266500,2015-11-01,12.71848
11266500,2015-11-02,13.110579
11266500,2015-11-03,13.130507
11266500,2015-11-04,13.630437
11266500,2015-11-05,13.97501
11266500,2015-11-06,14.0674095
11266500,2015-11-07,14.15218
11266500,2015-11-08,14.237155
11266500,2015-11-09,14.300161
11266500,2015-11-10,8.778102
11266500,2015-11-11,8.560199
11266500,2015-11-12,8.688536
11266500,2015-11-13,8.6555605
11266500,2015-11-14,8.637959
11266500,2015-11-15,8.665569
11266500,2015-11-16,8.723753
11266500,2015-11-17,8.472646
11266500,2015-11-18,7.9223146
11266500,2015-11-19,7.858108
11266500,2015-11-20,7.828606
11266500,2015-11-21,7.8074856
11266500,2015-11-22,7.8377156
11266500,2015-11-23,7.6833577
11266500,2015-11-24,7.9617496
11266500,2015-11-25,7.6441493
11266500,2015-11-26,7.7744365
11266500,2015-11-27,7.8743978
11266500,2015-11-28,8.031613
11266500,2015-11-29,8.072411
11266500,2015-11-30,8.199831
11266500,2015-12-01,8.249845
11266500,2015-12-02,8.182892
11266500,2015-12-03,8.416836
11266500,2015-12-04,8.453494
11266500,2015-12-05,8.128003
11266500,2015-12-06,7.921599
11266500,2015-12-07,7.7699385
11266500,2015-12-08,7.553882
11266500,2015-12-09,7.4066706
11266500,2015-12-10,14.064334
11266500,2015-12-11,14.043453
11266500,2015-12-12,14.620816
11266500,2015-12-13,14.706039
11266500,2015-12-14,14.778373
11266500,2015-12-15,14.947143
11266500,2015-12-16,15.072222
11266500,2015-12-17,8.974876
11266500,2015-12-18,8.847572
11266500,2015-12-19,8.475006
11266500,2015-12-20,9.731692
11266500,2015-12-21,9.737056
11266500,2015-12-22,10.32754
11266500,2015-12-23,11.248275
11266500,2015-12-24,11.125213
11266500,2015-12-25,11.185675
11266500,2015-12-26,11.226295
11266500,2015-12-27,11.244919
