gage,date,y_day_1
11402000,2015-01-01,0.7316646
11402000,2015-01-02,0.7471284
11402000,2015-01-03,2.8449893
11402000,2015-01-04,0.67055595
11402000,2015-01-05,0.7172992
11402000,2015-01-06,1.1792485
11402000,2015-01-07,1.7428336
11402000,2015-01-08,1.3107439
11402000,2015-01-09,1.0935826
11402000,2015-01-10,8.680628
11402000,2015-01-11,35.80448
11402000,2015-01-12,0.79562485
11402000,2015-01-13,0.6412583
11402000,2015-01-14,0.67409337
11402000,2015-01-15,1.0383016
11402000,2015-01-16,1.7352129
11402000,2015-01-17,2.6435
11402000,2015-01-18,0.8631229
11402000,2015-01-19,2.0388134
11402000,2015-01-20,1.4460706
11402000,2015-01-21,31.132465
11402000,2015-01-22,25.430187
11402000,2015-01-23,29.373169
11402000,2015-01-24,1.7847078
11402000,2015-01-25,0.7477684
11402000,2015-01-26,1.421007
11402000,2015-01-27,0.70013034
11402000,2015-01-28,1.0915813
11402000,2015-01-29,0.91711235
11402000,2015-01-30,2.437087
11402000,2015-01-31,0.7242657
11402000,2015-02-01,2.2199728
11402000,2015-02-02,2.9020314
11402000,2015-02-03,0.73257834
11402000,2015-02-04,0.73716867
11402000,2015-02-05,0.9589331
11402000,2015-02-06,10.339065
11402000,2015-02-07,32.630634
11402000,2015-02-08,0.7298424
11402000,2015-02-09,0.6608939
11402000,2015-02-10,0.7767628
11402000,2015-02-11,0.91046053
11402000,2015-02-12,1.6183342
11402000,2015-02-13,0.66039646
11402000,2015-02-14,3.567931
11402000,2015-02-15,0.6957708
11402000,2015-02-16,1.6542015
11402000,2015-02-17,2.1983762
11402000,2015-02-18,0.7522377
11402000,2015-02-19,1.4478246
11402000,2015-02-20,0.9592943
11402000,2015-02-21,1.9734261
11402000,2015-02-22,0.7701514
11402000,2015-02-23,10.911857
11402000,2015-02-24,11.608138
11402000,2015-02-25,0.7671688
11402000,2015-02-26,0.53761643
11402000,2015-02-27,1.6195946
11402000,2015-02-28,2.448428
11402000,2015-03-01,5.418828
11402000,2015-03-02,0.85082763
11402000,2015-03-03,0.74699265
11402000,2015-03-04,1.4044383
11402000,2015-03-05,0.6495902
11402000,2015-03-06,1.3985473
11402000,2015-03-07,0.67478865
11402000,2015-03-08,3.7088099
11402000,2015-03-09,0.7060189
11402000,2015-03-10,0.84111106
11402000,2015-03-11,0.754637
11402000,2015-03-12,10.912712
11402000,2015-03-13,0.9535123
11402000,2015-03-14,13.559779
11402000,2015-03-15,11.960775
11402000,2015-03-16,1.7029716
11402000,2015-03-17,1.6578013
11402000,2015-03-18,1.0230349
11402000,2015-03-19,0.67500675
11402000,2015-03-20,0.7782345
11402000,2015-03-21,1.1200881
11402000,2015-03-22,0.85604835
11402000,2015-03-23,0.80068314
11402000,2015-03-24,0.85142416
11402000,2015-03-25,0.97475964
11402000,2015-03-26,0.666443
11402000,2015-03-27,0.9249118
11402000,2015-03-28,36.36772
11402000,2015-03-29,0.6649385
11402000,2015-03-30,1.4700276
11402000,2015-03-31,1.9568721
11402000,2015-04-01,0.738405
11402000,2015-04-02,0.64192677
11402000,2015-04-03,4.5254974
11402000,2015-04-04,0.6436032
11402000,2015-04-05,1.0337812
11402000,2015-04-06,6.4698315
11402000,2015-04-07,1.0464256
11402000,2015-04-08,5.58524
11402000,2015-04-09,0.7768815
11402000,2015-04-10,1.5368818
11402000,2015-04-11,1.6182234
11402000,2015-04-12,1.6493706
11402000,2015-04-13,11.014398
11402000,2015-04-14,1.6481409
11402000,2015-04-15,0.83540356
11402000,2015-04-16,8.558265
11402000,2015-04-17,1.3126268
11402000,2015-04-18,0.76936454
11402000,2015-04-19,1.0001203
11402000,2015-04-20,1.9406145
11402000,2015-04-21,0.6961701
11402000,2015-04-22,4.5804415
11402000,2015-04-23,0.66414326
11402000,2015-04-24,1.6954993
11402000,2015-04-25,28.24188
11402000,2015-04-26,16.200695
11402000,2015-04-27,0.7032885
11402000,2015-04-28,0.78405344
11402000,2015-04-29,12.39588
11402000,2015-04-30,24.577637
11402000,2015-05-01,1.0618474
11402000,2015-05-02,0.66662025
11402000,2015-05-03,1.382558
11402000,2015-05-04,6.1350584
11402000,2015-05-05,0.7857645
11402000,2015-05-06,1.6371424
11402000,2015-05-07,0.99582607
11402000,2015-05-08,0.6933455
11402000,2015-05-09,0.7016412
11402000,2015-05-10,8.908909
11402000,2015-05-11,0.7319281
11402000,2015-05-12,35.37787
11402000,2015-05-13,30.47512
11402000,2015-05-14,1.6208414
11402000,2015-05-15,10.368978
11402000,2015-05-16,22.06896
11402000,2015-05-17,7.912381
11402000,2015-05-18,0.7784434
11402000,2015-05-19,6.8020716
11402000,2015-05-20,1.658273
11402000,2015-05-21,1.1052777
11402000,2015-05-22,0.7702324
11402000,2015-05-23,0.703942
11402000,2015-05-24,0.767435
11402000,2015-05-25,0.69561344
11402000,2015-05-26,5.607436
11402000,2015-05-27,0.6468655
11402000,2015-05-28,0.9954964
11402000,2015-05-29,0.69753975
11402000,2015-05-30,0.7256635
11402000,2015-05-31,0.74993783
11402000,2015-06-01,0.9542586
11402000,2015-06-02,1.6341045
11402000,2015-06-03,26.135555
11402000,2015-06-04,0.7119621
11402000,2015-06-05,0.7891569
11402000,2015-06-06,1.646667
11402000,2015-06-07,0.8897661
11402000,2015-06-08,1.7505083
11402000,2015-06-09,38.956715
11402000,2015-06-10,0.8909267
11402000,2015-06-11,0.65089685
11402000,2015-06-12,0.6252159
11402000,2015-06-13,0.9183725
11402000,2015-06-14,35.710823
11402000,2015-06-15,0.7709704
11402000,2015-06-16,1.7644539
11402000,2015-06-17,19.749329
11402000,2015-06-18,30.795914
11402000,2015-06-19,0.94553095
11402000,2015-06-20,0.73605824
11402000,2015-06-21,2.7489607
11402000,2015-06-22,0.8800238
11402000,2015-06-23,0.73325217
11402000,2015-06-24,1.2254788
11402000,2015-06-25,0.7176601
11402000,2015-06-26,0.75703955
11402000,2015-06-27,9.03696
11402000,2015-06-28,0.95015866
11402000,2015-06-29,1.089711
11402000,2015-06-30,0.8620903
11402000,2015-07-01,0.66903657
11402000,2015-07-02,0.9349956
11402000,2015-07-03,0.6982428
11402000,2015-07-04,2.6951528
11402000,2015-07-05,31.96538
11402000,2015-07-06,1.2943581
11402000,2015-07-07,0.67890304
11402000,2015-07-08,23.35174
11402000,2015-07-09,0.6777892
11402000,2015-07-10,0.7414198
11402000,2015-07-11,0.72880423
11402000,2015-07-12,0.66630334
