gage,date,y_day_1
11402000,2015-01-01,0.57560027
11402000,2015-01-02,0.4321039
11402000,2015-01-03,4.282152
11402000,2015-01-04,0.4763126
11402000,2015-01-05,0.4517946
11402000,2015-01-06,0.7630933
11402000,2015-01-07,0.81744504
11402000,2015-01-08,0.44614348
11402000,2015-01-09,0.45898262
11402000,2015-01-10,7.8084745
11402000,2015-01-11,18.19027
11402000,2015-01-12,0.4638718
11402000,2015-01-13,0.470675
11402000,2015-01-14,0.4859829
11402000,2015-01-15,0.45593894
11402000,2015-01-16,0.7887061
11402000,2015-01-17,2.738471
11402000,2015-01-18,3.1247134
11402000,2015-01-19,1.5105942
11402000,2015-01-20,5.9693
11402000,2015-01-21,28.30993
11402000,2015-01-22,13.413225
11402000,2015-01-23,17.13696
11402000,2015-01-24,1.0409467
11402000,2015-01-25,0.45722437
11402000,2015-01-26,0.49746093
11402000,2015-01-27,0.46429947
11402000,2015-01-28,0.42841497
11402000,2015-01-29,0.45317236
11402000,2015-01-30,4.6427245
11402000,2015-01-31,0.48584834
11402000,2015-02-01,1.3479272
11402000,2015-02-02,1.6355656
11402000,2015-02-03,0.4689376
11402000,2015-02-04,0.46687725
11402000,2015-02-05,0.45541933
11402000,2015-02-06,12.274061
11402000,2015-02-07,9.55518
11402000,2015-02-08,0.4736472
11402000,2015-02-09,0.47989553
11402000,2015-02-10,0.58345836
11402000,2015-02-11,0.45229042
11402000,2015-02-12,5.2981524
11402000,2015-02-13,0.47627965
11402000,2015-02-14,5.7026114
11402000,2015-02-15,0.46030208
11402000,2015-02-16,4.440586
11402000,2015-02-17,4.914167
11402000,2015-02-18,0.44811434
11402000,2015-02-19,0.47386968
11402000,2015-02-20,0.8844694
11402000,2015-02-21,3.2598128
11402000,2015-02-22,0.6160105
11402000,2015-02-23,7.2183976
11402000,2015-02-24,9.205053
11402000,2015-02-25,0.504837
11402000,2015-02-26,0.45301166
11402000,2015-02-27,1.0222735
11402000,2015-02-28,1.0693691
11402000,2015-03-01,2.65339
11402000,2015-03-02,0.46294597
11402000,2015-03-03,0.47428593
11402000,2015-03-04,0.5472547
11402000,2015-03-05,0.4603754
11402000,2015-03-06,0.54057276
11402000,2015-03-07,0.48345193
11402000,2015-03-08,2.4261684
11402000,2015-03-09,0.48240775
11402000,2015-03-10,0.49588537
11402000,2015-03-11,0.5232965
11402000,2015-03-12,8.814552
11402000,2015-03-13,0.45789564
11402000,2015-03-14,10.649549
11402000,2015-03-15,7.2485485
11402000,2015-03-16,7.4355626
11402000,2015-03-17,6.4971023
11402000,2015-03-18,0.44658154
11402000,2015-03-19,0.46708277
11402000,2015-03-20,2.9866972
11402000,2015-03-21,0.5263462
11402000,2015-03-22,0.46604195
11402000,2015-03-23,0.48803568
11402000,2015-03-24,0.44050714
11402000,2015-03-25,0.5656966
11402000,2015-03-26,0.52698207
11402000,2015-03-27,0.6379188
11402000,2015-03-28,6.134722
11402000,2015-03-29,0.5933635
11402000,2015-03-30,0.6715627
11402000,2015-03-31,0.70313144
11402000,2015-04-01,0.5179664
11402000,2015-04-02,0.483119
11402000,2015-04-03,8.133975
11402000,2015-04-04,0.47318694
11402000,2015-04-05,0.63730615
11402000,2015-04-06,9.780046
11402000,2015-04-07,0.4566051
11402000,2015-04-08,6.31533
11402000,2015-04-09,0.6145982
11402000,2015-04-10,0.49519992
11402000,2015-04-11,1.0065833
11402000,2015-04-12,1.132201
11402000,2015-04-13,9.760405
11402000,2015-04-14,6.3050084
11402000,2015-04-15,0.44682315
11402000,2015-04-16,11.951881
11402000,2015-04-17,0.43636388
11402000,2015-04-18,0.46855944
11402000,2015-04-19,1.0225468
11402000,2015-04-20,0.8119376
11402000,2015-04-21,0.45425713
11402000,2015-04-22,6.1262164
11402000,2015-04-23,0.5825861
11402000,2015-04-24,5.2804346
11402000,2015-04-25,9.613777
11402000,2015-04-26,8.645675
11402000,2015-04-27,0.43218055
11402000,2015-04-28,0.4949622
11402000,2015-04-29,7.4768615
11402000,2015-04-30,18.456408
11402000,2015-05-01,0.4846225
11402000,2015-05-02,0.46274307
11402000,2015-05-03,0.76099277
11402000,2015-05-04,2.6517382
11402000,2015-05-05,0.46045774
11402000,2015-05-06,1.6952271
11402000,2015-05-07,0.46901757
11402000,2015-05-08,0.46167684
11402000,2015-05-09,0.52357936
11402000,2015-05-10,11.093561
11402000,2015-05-11,0.47002804
11402000,2015-05-12,13.784659
11402000,2015-05-13,22.879711
11402000,2015-05-14,4.0300593
11402000,2015-05-15,3.493712
11402000,2015-05-16,6.1999807
11402000,2015-05-17,3.0288138
11402000,2015-05-18,3.0817976
11402000,2015-05-19,7.3510084
11402000,2015-05-20,2.8253398
11402000,2015-05-21,0.5747348
11402000,2015-05-22,0.50148857
11402000,2015-05-23,0.4511835
11402000,2015-05-24,0.50842965
11402000,2015-05-25,0.46164367
11402000,2015-05-26,5.406222
11402000,2015-05-27,0.50394684
11402000,2015-05-28,1.8635234
11402000,2015-05-29,0.45554945
11402000,2015-05-30,0.43942553
11402000,2015-05-31,0.49091446
11402000,2015-06-01,0.46369457
11402000,2015-06-02,1.2806747
11402000,2015-06-03,29.669966
11402000,2015-06-04,0.48353794
11402000,2015-06-05,0.5711515
11402000,2015-06-06,1.7825525
11402000,2015-06-07,0.45313454
11402000,2015-06-08,1.8633368
11402000,2015-06-09,15.019002
11402000,2015-06-10,3.56911
11402000,2015-06-11,0.49161234
11402000,2015-06-12,0.6137872
11402000,2015-06-13,0.6401766
11402000,2015-06-14,29.366186
11402000,2015-06-15,0.45612836
11402000,2015-06-16,0.46431795
11402000,2015-06-17,4.950288
11402000,2015-06-18,23.09702
11402000,2015-06-19,0.6375425
11402000,2015-06-20,0.46244138
11402000,2015-06-21,4.938843
11402000,2015-06-22,0.60443777
11402000,2015-06-23,0.4964963
11402000,2015-06-24,0.7598928
11402000,2015-06-25,0.4827318
11402000,2015-06-26,0.44783518
11402000,2015-06-27,5.2249184
11402000,2015-06-28,1.2116295
11402000,2015-06-29,0.84186685
11402000,2015-06-30,0.5250582
11402000,2015-07-01,0.54098856
11402000,2015-07-02,0.49842724
11402000,2015-07-03,0.45180047
11402000,2015-07-04,5.112959
11402000,2015-07-05,13.473902
11402000,2015-07-06,2.947348
11402000,2015-07-07,0.48002395
11402000,2015-07-08,21.860487
11402000,2015-07-09,0.4647482
11402000,2015-07-10,0.4383143
11402000,2015-07-11,0.47893202
11402000,2015-07-12,0.63964814
11402000,2015-07-13,1.2734343
11402000,2015-07-14,0.4882817
11402000,2015-07-15,19.905602
11402000,2015-07-16,0.4539553
11402000,2015-07-17,8.819013
11402000,2015-07-18,0.5227033
11402000,2015-07-19,0.55453706
11402000,2015-07-20,0.7544476
11402000,2015-07-21,0.47258812
11402000,2015-07-22,0.7671935
11402000,2015-07-23,2.517105
11402000,2015-07-24,0.5939299
11402000,2015-07-25,4.938538
11402000,2015-07-26,0.8755152
11402000,2015-07-27,6.356997
11402000,2015-07-28,9.845111
11402000,2015-07-29,1.2556108
11402000,2015-07-30,2.2738423
11402000,2015-07-31,0.9264817
11402000,2015-08-01,0.4912647
11402000,2015-08-02,8.439828
11402000,2015-08-03,0.49169526
11402000,2015-08-04,0.44433928
11402000,2015-08-05,0.46388373
11402000,2015-08-06,0.68039864
11402000,2015-08-07,8.59348
11402000,2015-08-08,0.4572522
11402000,2015-08-09,5.6121955
11402000,2015-08-10,2.8758478
11402000,2015-08-11,1.2641746
11402000,2015-08-12,27.051178
11402000,2015-08-13,0.48832583
11402000,2015-08-14,0.75635856
11402000,2015-08-15,0.62258095
11402000,2015-08-16,1.3942982
11402000,2015-08-17,0.44281128
11402000,2015-08-18,0.4464591
11402000,2015-08-19,0.6531651
11402000,2015-08-20,1.9145335
11402000,2015-08-21,10.65666
11402000,2015-08-22,5.1849604
11402000,2015-08-23,5.4935765
11402000,2015-08-24,0.48620117
11402000,2015-08-25,1.1728613
11402000,2015-08-26,1.2793195
11402000,2015-08-27,0.85416085
11402000,2015-08-28,0.48752832
11402000,2015-08-29,0.86504704
11402000,2015-08-30,0.5700885
11402000,2015-08-31,0.48325828
11402000,2015-09-01,0.61485004
11402000,2015-09-02,0.48683435
11402000,2015-09-03,0.60853696
11402000,2015-09-04,6.4579525
11402000,2015-09-05,0.9565161
11402000,2015-09-06,0.59297943
11402000,2015-09-07,0.5052954
11402000,2015-09-08,0.466332
11402000,2015-09-09,0.45761958
11402000,2015-09-10,0.47190464
11402000,2015-09-11,4.5573545
11402000,2015-09-12,1.0606639
11402000,2015-09-13,9.020082
11402000,2015-09-14,0.4809993
11402000,2015-09-15,0.6229503
11402000,2015-09-16,0.5833564
11402000,2015-09-17,0.46236977
11402000,2015-09-18,0.805816
11402000,2015-09-19,14.323481
11402000,2015-09-20,0.4723101
11402000,2015-09-21,0.62790054
11402000,2015-09-22,8.312561
11402000,2015-09-23,0.97873324
11402000,2015-09-24,4.8673806
11402000,2015-09-25,2.825262
11402000,2015-09-26,2.765522
11402000,2015-09-27,0.5283979
11402000,2015-09-28,2.1047397
11402000,2015-09-29,0.8434446
11402000,2015-09-30,11.29725
11402000,2015-10-01,0.46382418
11402000,2015-10-02,0.5002582
11402000,2015-10-03,5.21218
11402000,2015-10-04,0.54454404
11402000,2015-10-05,0.9023354
11402000,2015-10-06,1.8450876
11402000,2015-10-07,0.4851202
11402000,2015-10-08,7.0744414
11402000,2015-10-09,6.4666543
11402000,2015-10-10,20.990862
11402000,2015-10-11,0.45476907
11402000,2015-10-12,2.4928231
11402000,2015-10-13,20.134892
11402000,2015-10-14,0.62077254
11402000,2015-10-15,0.56167257
11402000,2015-10-16,0.54697233
11402000,2015-10-17,8.527123
11402000,2015-10-18,21.813786
11402000,2015-10-19,0.7116555
11402000,2015-10-20,11.351898
11402000,2015-10-21,0.47393078
11402000,2015-10-22,1.7236195
11402000,2015-10-23,0.61547077
11402000,2015-10-24,0.75841177
11402000,2015-10-25,1.1327546
11402000,2015-10-26,4.551708
11402000,2015-10-27,2.3425765
11402000,2015-10-28,0.47590807
11402000,2015-10-29,0.84936404
11402000,2015-10-30,0.67451954
11402000,2015-10-31,1.0345922
11402000,2015-11-01,0.85071546
11402000,2015-11-02,0.48573646
11402000,2015-11-03,3.3388214
11402000,2015-11-04,3.1668868
11402000,2015-11-05,0.46993256
11402000,2015-11-06,0.46818358
11402000,2015-11-07,8.2448015
11402000,2015-11-08,0.63207096
11402000,2015-11-09,8.494483
11402000,2015-11-10,0.5803552
11402000,2015-11-11,0.63593477
11402000,2015-11-12,0.45554778
11402000,2015-11-13,16.458313
11402000,2015-11-14,4.611499
11402000,2015-11-15,0.48803288
11402000,2015-11-16,1.4289885
11402000,2015-11-17,0.47603342
11402000,2015-11-18,20.259438
11402000,2015-11-19,3.9274287
11402000,2015-11-20,0.7621761
11402000,2015-11-21,3.3692355
11402000,2015-11-22,0.7653091
11402000,2015-11-23,0.6006896
11402000,2015-11-24,0.6309714
11402000,2015-11-25,0.44631082
11402000,2015-11-26,0.5034185
11402000,2015-11-27,0.440133
11402000,2015-11-28,1.1458449
11402000,2015-11-29,0.47008085
11402000,2015-11-30,0.4829824
11402000,2015-12-01,24.828257
11402000,2015-12-02,8.372976
11402000,2015-12-03,0.6827156
11402000,2015-12-04,0.5646284
11402000,2015-12-05,1.5784587
11402000,2015-12-06,9.937755
11402000,2015-12-07,0.49714106
11402000,2015-12-08,4.181645
11402000,2015-12-09,0.47041705
11402000,2015-12-10,20.617758
11402000,2015-12-11,0.42823198
11402000,2015-12-12,0.47428557
11402000,2015-12-13,1.1691406
11402000,2015-12-14,0.43016624
11402000,2015-12-15,2.7079806
11402000,2015-12-16,0.44634825
11402000,2015-12-17,0.45791057
11402000,2015-12-18,0.590717
11402000,2015-12-19,0.4382661
11402000,2015-12-20,0.44871444
11402000,2015-12-21,0.9951337
11402000,2015-12-22,9.147427
11402000,2015-12-23,3.9615316
11402000,2015-12-24,0.52423227
11402000,2015-12-25,0.88589555
11402000,2015-12-26,0.5188508
11402000,2015-12-27,0.62770325
11402000,2015-12-28,0.42563492
11402000,2015-12-29,0.6456672
11402000,2015-12-30,1.0228658
11402000,2015-12-31,0.8058092
