gage,date,y_day_1
11402000,2015-01-01,2.6598508
11402000,2015-01-02,2.4502754
11402000,2015-01-03,2.3220086
11402000,2015-01-04,2.628649
11402000,2015-01-05,1.8735185
11402000,2015-01-06,2.1969223
11402000,2015-01-07,2.193316
11402000,2015-01-08,2.1594331
11402000,2015-01-09,2.14811
11402000,2015-01-10,2.1227195
11402000,2015-01-11,2.1069765
11402000,2015-01-12,2.0994844
11402000,2015-01-13,2.1048784
11402000,2015-01-14,2.1073947
11402000,2015-01-15,2.1036248
11402000,2015-01-16,2.0939229
11402000,2015-01-17,2.256644
11402000,2015-01-18,2.238311
11402000,2015-01-19,2.2985916
11402000,2015-01-20,2.28349
11402000,2015-01-21,2.2921343
11402000,2015-01-22,2.0050507
11402000,2015-01-23,2.103374
11402000,2015-01-24,2.0689926
11402000,2015-01-25,2.012476
11402000,2015-01-26,2.100871
11402000,2015-01-27,2.0793839
11402000,2015-01-28,2.0892272
11402000,2015-01-29,2.0825567
11402000,2015-01-30,2.0743194
11402000,2015-01-31,2.0492778
11402000,2015-02-01,2.052178
11402000,2015-02-02,2.0481942
11402000,2015-02-03,2.0944517
11402000,2015-02-04,2.3942099
11402000,2015-02-05,2.2501483
11402000,2015-02-06,2.2011945
11402000,2015-02-07,2.7571554
11402000,2015-02-08,6.881455
11402000,2015-02-09,8.16043
11402000,2015-02-10,9.636092
11402000,2015-02-11,9.683219
11402000,2015-02-12,7.0242257
11402000,2015-02-13,6.4700346
11402000,2015-02-14,6.375591
11402000,2015-02-15,3.7960086
11402000,2015-02-16,2.0743523
11402000,2015-02-17,1.5710365
11402000,2015-02-18,1.1875267
11402000,2015-02-19,1.0457565
11402000,2015-02-20,0.77220064
11402000,2015-02-21,0.8538526
11402000,2015-02-22,0.9743117
11402000,2015-02-23,0.983182
11402000,2015-02-24,0.99717677
11402000,2015-02-25,0.9645391
11402000,2015-02-26,1.1679827
11402000,2015-02-27,1.8619705
11402000,2015-02-28,2.133171
11402000,2015-03-01,6.1431513
11402000,2015-03-02,4.0434422
11402000,2015-03-03,3.2626424
11402000,2015-03-04,3.1122725
11402000,2015-03-05,3.956068
11402000,2015-03-06,2.6115422
11402000,2015-03-07,3.3993921
11402000,2015-03-08,2.864314
11402000,2015-03-09,2.7101972
11402000,2015-03-10,2.363067
11402000,2015-03-11,1.6150815
11402000,2015-03-12,3.0080194
11402000,2015-03-13,3.3507793
11402000,2015-03-14,2.2188034
11402000,2015-03-15,0.92957985
11402000,2015-03-16,0.86209565
11402000,2015-03-17,0.65898114
11402000,2015-03-18,0.71096414
11402000,2015-03-19,0.7158639
11402000,2015-03-20,0.5864268
11402000,2015-03-21,0.39614767
11402000,2015-03-22,0.6037068
11402000,2015-03-23,0.68419623
11402000,2015-03-24,1.9539497
11402000,2015-03-25,2.3685527
11402000,2015-03-26,1.4175998
11402000,2015-03-27,1.5730759
11402000,2015-03-28,1.6189625
11402000,2015-03-29,1.8071126
11402000,2015-03-30,0.97904795
11402000,2015-03-31,0.79985625
11402000,2015-04-01,0.71971107
11402000,2015-04-02,0.8448933
11402000,2015-04-03,0.7716652
11402000,2015-04-04,0.63768375
11402000,2015-04-05,0.79607236
11402000,2015-04-06,2.2962468
11402000,2015-04-07,7.572811
11402000,2015-04-08,14.964711
11402000,2015-04-09,10.323822
11402000,2015-04-10,9.795007
11402000,2015-04-11,9.910776
11402000,2015-04-12,10.151355
11402000,2015-04-13,7.1737866
11402000,2015-04-14,3.6646693
11402000,2015-04-15,2.5907211
11402000,2015-04-16,3.1042385
11402000,2015-04-17,1.9408686
11402000,2015-04-18,1.9718667
11402000,2015-04-19,0.8811987
11402000,2015-04-20,0.82199293
11402000,2015-04-21,0.8528078
11402000,2015-04-22,0.78819835
11402000,2015-04-23,0.7807747
11402000,2015-04-24,0.8108973
11402000,2015-04-25,0.7732562
11402000,2015-04-26,0.8981972
11402000,2015-04-27,0.83503205
11402000,2015-04-28,0.6114729
11402000,2015-04-29,0.86904836
11402000,2015-04-30,0.9668074
11402000,2015-05-01,1.0000364
11402000,2015-05-02,0.9347187
11402000,2015-05-03,0.71077806
11402000,2015-05-04,0.7306362
11402000,2015-05-05,0.7439266
11402000,2015-05-06,0.74840856
11402000,2015-05-07,0.7556017
11402000,2015-05-08,0.71273017
11402000,2015-05-09,0.7350169
11402000,2015-05-10,0.7262338
11402000,2015-05-11,0.6351597
11402000,2015-05-12,0.65151465
11402000,2015-05-13,0.7148666
11402000,2015-05-14,0.7509475
11402000,2015-05-15,0.6422054
11402000,2015-05-16,0.9964771
11402000,2015-05-17,2.012742
11402000,2015-05-18,2.2282944
11402000,2015-05-19,7.465432
11402000,2015-05-20,5.831033
11402000,2015-05-21,2.615833
11402000,2015-05-22,1.707397
11402000,2015-05-23,1.5684437
11402000,2015-05-24,1.4575374
11402000,2015-05-25,1.0572516
11402000,2015-05-26,0.60997427
11402000,2015-05-27,0.6869568
11402000,2015-05-28,0.8614322
11402000,2015-05-29,0.7568525
11402000,2015-05-30,0.65921676
11402000,2015-05-31,0.66405344
11402000,2015-06-01,0.6843061
11402000,2015-06-02,0.69242036
11402000,2015-06-03,0.58938146
11402000,2015-06-04,0.56069607
11402000,2015-06-05,0.55147403
11402000,2015-06-06,0.5442039
11402000,2015-06-07,0.5624526
11402000,2015-06-08,0.60763246
11402000,2015-06-09,0.60051537
11402000,2015-06-10,0.5662856
11402000,2015-06-11,0.6655561
11402000,2015-06-12,0.63829565
11402000,2015-06-13,0.5841018
11402000,2015-06-14,0.5020033
11402000,2015-06-15,0.7582447
11402000,2015-06-16,0.70400137
11402000,2015-06-17,0.6163792
11402000,2015-06-18,0.54907954
11402000,2015-06-19,0.5568712
