gage,date,y_day_1,y_day_2,y_day_3,y_day_4,y_day_5,y_day_6,y_day_7,y_day_8,y_day_9,y_day_10,y_day_11,y_day_12,y_day_13,y_day_14
11402000,2016-01-01,5.217448,5.515172,5.7300477,5.7621026,5.8622794,6.938448,7.1040015,6.941644,6.487592,6.8701496,6.276666,6.609698,6.208657,6.3277936
11402000,2016-01-02,5.973943,6.3666363,6.630928,6.69309,6.77424,8.2420225,8.148801,8.169172,7.681397,8.000979,7.52325,7.626264,7.150384,7.406103
11402000,2016-01-03,6.112991,6.328116,6.692733,6.8039703,6.973374,8.305726,8.378436,8.173982,7.7170253,8.0381775,7.4943733,7.7595916,7.1175675,7.1906996
11402000,2016-01-04,6.423356,6.5012717,6.846341,6.9873834,7.307127,8.5181675,8.54851,8.545832,7.9008274,7.949199,7.560227,7.5486584,7.0665164,7.128629
11402000,2016-01-05,6.9501514,6.791955,7.023782,7.0776253,7.367398,8.664768,8.548206,8.777987,8.149552,8.14772,7.867951,7.6521335,7.318631,7.331569
11402000,2016-01-06,11.051363,10.077654,9.574123,9.079764,8.601292,9.70935,9.343268,10.511622,9.856659,10.603946,9.623467,10.122715,10.003588,10.6741905
11402000,2016-01-07,9.521876,8.898606,8.511814,7.9702516,7.380059,8.662147,8.236559,9.102629,8.62948,9.5627,8.635893,9.207075,9.032597,9.853839
11402000,2016-01-08,8.6793165,8.27228,7.937984,7.5322666,6.9534273,8.223622,7.9253764,8.518414,8.138731,9.179178,8.14101,8.813202,8.56412,9.369362
11402000,2016-01-09,6.033914,6.179337,6.3173795,6.242496,6.412906,7.640666,7.6860585,7.5259476,7.0931196,7.557297,6.9090414,7.274628,6.922784,7.3711376
11402000,2016-01-10,8.444614,7.972846,7.8041477,7.2572556,7.1020412,8.168895,7.7981434,8.441249,7.9225755,8.558982,7.85158,8.199838,8.250646,8.6832075
11402000,2016-01-11,7.9585843,7.658885,7.4865794,7.030221,6.7687454,7.943262,7.6334906,8.1073475,7.613942,8.415369,7.8297377,8.283437,8.270643,8.596804
11402000,2016-01-12,5.6061106,5.984462,6.052192,6.102009,6.114144,7.3034744,7.312351,7.210088,6.9127436,7.3101473,6.6830215,7.1414585,6.7308655,6.69832
11402000,2016-01-13,5.669812,6.000804,6.1915197,6.1525655,6.2795243,7.3422437,7.4357843,7.4361887,6.9842043,7.2183213,6.574784,6.8737254,6.4494314,6.35885
11402000,2016-01-14,10.723641,9.938376,9.5483675,8.93946,8.387316,9.194453,8.953699,10.068957,9.568799,10.090339,9.1227665,9.554512,9.406725,9.639385
11402000,2016-01-15,9.745754,9.0583105,8.876222,8.29056,7.9185257,8.688193,8.441128,9.462018,8.885547,9.292229,8.562088,8.748554,8.507666,8.656445
11402000,2016-01-16,12.703452,11.520449,10.996302,10.147392,9.577489,10.4138,10.0839615,11.560729,10.905331,11.328203,10.346641,10.599075,10.546361,10.948603
11402000,2016-01-17,9.289482,8.637607,8.350858,7.8142586,7.5033092,8.400758,7.9369,8.950241,8.437227,8.789991,8.033808,8.142719,8.110747,8.18668
11402000,2016-01-18,8.049618,7.383196,6.9751925,6.606772,6.451149,6.956414,6.6208615,7.483947,6.919613,7.1117115,6.456674,6.5781794,6.600725,6.4454956
11402000,2016-01-19,13.150046,11.681484,10.737153,10.027415,9.368192,9.833553,9.45734,10.782391,10.342586,10.416618,9.53597,9.834859,10.061633,10.090474
11402000,2016-01-20,9.22078,8.422423,7.722416,7.4068513,6.9874325,7.5221167,7.073898,7.974818,7.6379085,7.716278,6.989268,7.1748953,7.253832,7.17587
11402000,2016-01-21,8.593011,7.820292,7.314323,7.1022906,6.7234197,7.26985,6.767673,7.5300183,7.2417693,7.147307,6.6261253,6.5691805,6.664027,6.475881
11402000,2016-01-22,6.0451407,5.71179,5.7569566,5.779257,5.885966,6.519511,6.294585,6.5860763,6.286205,5.7145343,5.3075924,5.072205,4.938707,4.593462
11402000,2016-01-23,8.642158,7.727191,7.2912745,6.9734235,6.514865,7.0478063,6.457276,7.1811476,7.0431943,6.887994,6.3205566,6.3022175,6.5275583,6.399777
11402000,2016-01-24,10.504231,9.264686,8.595036,8.074493,7.2153926,7.7754707,7.3043346,8.007098,8.083709,8.076588,7.2150936,7.446361,7.85677,7.9400067
11402000,2016-01-25,7.0410604,6.319983,6.1001472,5.6539044,4.9979362,5.5483184,5.159225,5.548697,5.5688367,5.755267,4.939319,5.199683,5.54771,5.5053287
11402000,2016-01-26,4.2145987,4.0725045,4.1654506,4.0450077,3.4990788,4.1962786,4.060835,3.9564345,4.0139194,4.0822387,3.4601362,3.8288512,3.7225988,3.5624893
11402000,2016-01-27,3.407641,3.4377606,3.6953232,3.7366486,3.3370028,4.0536785,4.0278125,3.7501855,3.8932207,3.8469367,3.1152158,3.409515,3.1616366,3.1334212
11402000,2016-01-28,3.4495876,3.420155,3.7033522,3.7188206,3.4227948,4.126158,4.0717607,3.8839436,3.9061964,3.864464,3.1471522,3.3585155,3.1681242,3.069573
11402000,2016-01-29,4.0724597,3.9057107,4.112944,4.0164256,3.7087886,4.4385147,4.235903,4.300095,4.272404,4.2498665,3.551519,3.6175208,3.559192,3.45296
11402000,2016-01-30,7.0985146,6.3571086,6.070934,5.7930202,4.8789096,5.4567056,5.1819034,5.5220113,5.583588,5.9054003,4.9864388,5.2503533,5.385852,5.302826
11402000,2016-01-31,10.658146,9.353538,8.834513,8.290889,7.159259,7.6472,7.5490193,7.8827004,8.031135,8.227419,7.089678,7.5568495,7.658782,7.7053213
11402000,2016-02-01,5.604194,5.1753078,4.967057,4.7781887,4.168008,4.636755,4.3907638,4.673105,4.6799083,4.792205,3.9925413,4.08565,4.303081,4.155465
11402000,2016-02-02,3.1349947,3.2125282,3.2703953,3.350099,3.0354035,3.7144046,3.5451927,3.4167833,3.4569924,3.4451292,2.7354465,2.8625598,2.8893957,2.7696838
11402000,2016-02-03,3.6915135,3.7773242,4.2248287,4.5618567,4.5451922,5.605371,5.6096587,5.2306466,5.741448,5.6266584,5.1031795,5.0875387,4.795522,4.4607444
11402000,2016-02-04,3.6444335,3.8295689,4.4083824,4.644902,4.792515,6.019301,6.092832,5.642368,6.1745486,6.057367,5.536305,5.48517,5.1586876,4.8696394
11402000,2016-02-05,5.8366685,5.5901375,5.6638684,5.6437163,5.452427,6.537418,6.29022,6.248097,6.849201,7.0894117,6.5956187,6.7523365,6.578385,6.362879
11402000,2016-02-06,3.7092757,4.1230392,4.444919,4.8148856,4.9771357,6.0956883,6.1601486,5.8289614,6.4449873,6.344841,5.8446636,5.8705497,5.4554234,5.416133
11402000,2016-02-07,3.7179163,4.190181,4.4553423,4.982366,5.1276593,6.2015634,6.265242,6.016324,6.6438723,6.5203094,5.988051,6.016154,5.6964927,5.778677
11402000,2016-02-08,3.798168,4.382686,4.6468344,5.1762686,5.277486,6.417213,6.591255,6.32185,6.8254104,6.766598,6.1218185,6.2073445,5.863629,5.965391
11402000,2016-02-09,3.9595342,4.509847,4.7502327,5.3100147,5.497694,6.6525254,6.854887,6.6773453,6.932119,6.875057,6.211338,6.3388696,5.9607754,6.151038
11402000,2016-02-10,4.083692,4.6071434,4.845539,5.374432,5.673922,6.8916516,6.9749794,6.864197,7.061945,6.9788294,6.409963,6.530081,6.1032047,6.22547
11402000,2016-02-11,4.242962,4.872937,4.881493,5.4726667,5.8533053,6.971332,6.9452767,6.8542476,6.9123187,6.992227,6.373829,6.6252103,6.1573725,6.2700047
11402000,2016-02-12,4.567615,5.0622535,5.1890435,5.6899357,6.014615,7.1344967,7.069632,6.9111347,7.0039563,7.061451,6.529063,6.7814007,6.1441183,6.3233895
11402000,2016-02-13,4.903085,5.4749713,5.5590363,5.9605694,6.1304793,7.221876,7.226719,7.0790477,7.225711,7.3169923,6.656445,6.906341,6.2230816,6.4369836
11402000,2016-02-14,5.293589,5.7584925,5.9093857,6.170212,6.1616178,7.275119,7.272148,7.176144,7.2800646,7.462673,6.6380615,6.8890753,6.100876,6.4057803
11402000,2016-02-15,5.745636,6.1001577,6.1825504,6.417406,6.2213593,7.2825756,7.2694182,7.3203025,7.264703,7.5457006,6.663291,6.825876,6.1044803,6.4009304
11402000,2016-02-16,6.071,6.1571937,6.5085115,6.624144,6.5192714,7.313887,7.5248356,7.5841613,7.5821023,7.6547265,6.78733,6.784564,6.3775725,6.611609
11402000,2016-02-17,6.561176,6.6268063,6.912466,7.0058374,6.772663,7.467538,7.6224318,7.693458,7.717979,7.850879,7.0399384,7.2535787,6.839241,6.8792777
11402000,2016-02-18,7.284861,7.313401,7.5488033,7.5832624,7.2610016,7.985835,8.0241375,7.8751993,8.1052685,8.073909,7.5081077,7.7615805,7.287043,7.119353
11402000,2016-02-19,13.494181,12.639119,12.242725,11.646074,10.65085,10.839976,10.656185,11.174915,11.436354,11.3646755,11.026829,11.069712,11.058934,10.896647
11402000,2016-02-20,9.384475,9.098468,8.970252,8.7709255,8.109962,8.596668,8.183828,8.730809,9.264955,9.205495,8.743289,8.654366,8.540352,8.116336
11402000,2016-02-21,9.19717,8.926899,8.804288,8.682548,8.155116,8.649541,8.506206,8.751266,9.279019,9.347771,8.591207,8.559564,8.191257,7.8558507
11402000,2016-02-22,7.3618355,7.2635937,7.8456063,7.817252,7.6823473,8.4626665,8.63778,8.801009,8.83191,8.519351,7.883019,7.4224124,6.9180894,6.7475734
11402000,2016-02-23,6.98143,6.9060745,7.4475555,7.4143953,7.288082,8.116316,8.142249,8.461205,8.492008,8.116496,7.4347177,6.9821167,6.52149,6.3434687
11402000,2016-02-24,5.574059,5.5161448,6.027635,6.0398464,6.026797,6.8535113,6.8559847,7.0877166,7.1210065,6.802905,6.127107,5.696685,5.2159634,5.2590113
11402000,2016-02-25,3.2019994,3.2808075,3.319473,3.6952326,3.318879,4.1204467,4.2166777,4.1818004,4.2588196,4.4523177,3.6146872,3.7593951,3.3279822,3.2583327
11402000,2016-02-26,3.313552,3.3158884,3.3931189,3.78053,3.390713,4.1751485,4.194363,4.193272,4.0569963,4.493975,3.5401194,3.7891574,3.3484967,3.2504444
11402000,2016-02-27,3.8627038,4.011743,3.9004083,4.243364,3.878912,4.534856,4.4501867,4.3966784,4.118201,4.5895615,3.866051,4.156386,3.6662152,3.7633224
11402000,2016-02-28,4.7054834,4.7567387,4.353045,4.6672335,4.272865,4.852295,4.5487013,4.610935,4.3610682,4.6830053,4.153692,4.426709,4.1544323,4.17892
11402000,2016-02-29,4.200141,4.3927894,4.1841755,4.512906,4.155291,4.6350684,4.6205435,4.4152617,4.297417,4.5340962,3.8529444,4.2074146,3.8056798,3.934632
11402000,2016-03-01,4.4373727,4.542655,4.510408,4.752704,4.3569293,4.8230677,4.7379375,4.4058194,4.242165,4.588487,3.9823363,4.3073754,3.916375,3.977766
11402000,2016-03-02,4.7348533,4.782556,4.7709193,4.9727116,4.594559,4.957996,4.768605,4.553787,4.427019,4.6911964,4.1676664,4.3883476,4.0242877,4.1180816
11402000,2016-03-03,6.0845366,5.91964,5.5002856,5.560598,5.148364,5.2632985,5.0580177,4.9307227,4.780167,5.119234,4.758888,4.898963,4.9196854,4.9425263
11402000,2016-03-04,5.526542,5.498525,5.207816,5.2756014,4.9892554,5.2228703,4.919382,4.795769,4.603297,4.7431235,4.5301185,4.7213297,4.5025544,4.567766
11402000,2016-03-05,5.8460245,5.6999984,5.289833,5.4315414,5.1332035,5.309011,5.090611,4.928939,4.78006,5.023074,4.777706,4.886321,4.6847367,4.7033606
11402000,2016-03-06,9.20069,8.531129,7.7704616,7.534162,6.5738454,6.6611423,6.383601,6.2096896,6.2136965,6.7390943,6.217137,6.732859,6.92625,7.0422416
11402000,2016-03-07,11.523019,10.686714,9.444881,9.074991,7.884673,7.8442116,7.6736407,7.509438,7.4075108,7.96623,7.2989984,8.013485,8.10166,8.48465
11402000,2016-03-08,9.762478,9.242234,8.191639,7.9200015,7.0545964,7.184001,6.922442,6.7046294,6.8155193,7.1510763,6.6157656,7.3134546,7.308328,7.5881314
11402000,2016-03-09,6.356165,6.1159506,5.41013,5.4964004,5.0103173,5.5299315,5.220165,5.0265822,5.0035777,5.452444,4.977101,5.3172417,5.3928657,5.226726
11402000,2016-03-10,5.9188805,5.7625294,5.317977,5.2899017,4.802607,5.3933144,5.2633424,5.0649,4.883079,5.477255,4.857199,5.1953254,5.185131,5.079625
11402000,2016-03-11,7.045902,6.7787666,6.173899,6.0101466,5.37554,5.9545803,5.640207,5.5673227,5.4916754,6.036436,5.2730846,5.752328,5.9314756,5.797141
11402000,2016-03-12,8.98527,8.490422,7.645929,7.4555044,6.721549,7.018462,6.815852,6.710394,6.739011,7.194477,6.402156,7.135246,7.1769447,7.353048
11402000,2016-03-13,6.9653683,6.7821903,6.139267,6.1871986,5.5448337,6.008138,5.918285,5.636826,5.507959,5.954955,5.366302,5.8619566,6.0610356,5.955376
11402000,2016-03-14,11.016917,10.222471,9.383105,9.495194,8.213395,8.616644,8.615573,8.390975,8.653811,9.141293,8.08192,8.652792,8.690692,8.619552
11402000,2016-03-15,10.352856,9.564839,8.959642,8.967117,7.914518,8.40633,8.381881,8.312403,8.328589,8.997332,7.77031,8.388519,8.344905,8.407705
11402000,2016-03-16,6.6721153,6.6248627,6.3988423,6.5239635,6.1672263,6.6943955,6.522833,6.4348383,6.3377986,6.6131334,5.919576,6.1096344,6.171149,6.171685
11402000,2016-03-17,5.6818767,5.801655,5.905374,6.081664,5.9187694,6.406357,6.2718587,6.069183,6.076405,6.2281747,5.58209,5.9516993,5.509943,5.721076
11402000,2016-03-18,5.7684174,5.7583175,5.8455977,6.1759114,5.833685,6.399293,6.3642426,5.9350104,6.134592,6.221942,5.8118677,6.084581,5.6703234,5.5652566
11402000,2016-03-19,5.800595,5.743915,6.100207,6.278662,5.7868257,6.4593997,6.4215307,6.072354,6.1583624,6.3791723,5.7468047,6.069779,5.6981726,5.688527
11402000,2016-03-20,5.9899344,5.936874,6.280335,6.3170815,5.992143,6.586215,6.449249,6.1908526,6.3579392,6.5589304,5.93487,6.0918283,5.7323136,5.799163
11402000,2016-03-21,7.1035175,6.913687,6.7461305,6.969942,6.48372,6.9936604,6.7103796,6.7049913,6.725518,6.972676,6.4939256,6.6733027,6.380549,6.319539
11402000,2016-03-22,9.490575,8.876959,8.3439455,8.454898,7.635905,8.003802,7.819834,7.868369,7.8583903,8.15271,7.7376432,7.8803864,7.8174205,7.7753434
11402000,2016-03-23,9.364396,8.843392,8.324426,8.327273,7.6971316,8.036669,7.8269467,7.8103657,7.893091,8.196157,7.7250457,7.7897835,7.9507627,7.7682495
11402000,2016-03-24,6.5566072,6.2122536,6.3025355,6.5246673,6.2788525,6.954561,6.6073117,6.6264334,6.6153,6.8621316,6.468706,6.525654,6.177898,6.0253525
11402000,2016-03-25,6.1705947,5.9594297,6.128377,6.4941688,6.026094,6.9878664,6.580102,6.349418,6.44967,6.6350255,6.317666,6.4282002,5.939054,5.7537646
11402000,2016-03-26,6.3124123,6.048985,6.3450627,6.645918,6.188712,7.1688833,6.6703587,6.4673944,6.535928,6.677315,6.296015,6.377195,5.708741,5.6726737
11402000,2016-03-27,6.5036554,6.207116,6.509468,6.948805,6.499785,7.3073826,7.094547,6.913828,6.9919047,7.1420045,6.543792,6.527115,5.826669,5.7833934
11402000,2016-03-28,6.8348427,6.5130363,6.9307384,7.2695265,6.593237,7.5289598,7.3739443,7.026194,7.189445,7.3604283,6.375978,6.620869,6.103065,5.930208
11402000,2016-03-29,8.557033,8.230038,8.223028,8.322343,7.627997,8.2946615,8.139188,8.068957,7.980298,8.527775,7.349205,7.5121765,7.207363,6.9721985
11402000,2016-03-30,8.623352,8.567271,8.405755,8.45615,7.914504,8.532482,8.2227335,7.96226,8.043849,7.9841413,7.4880505,7.644525,7.24738,7.4531
11402000,2016-03-31,8.345118,8.290598,7.9342303,8.197645,7.7730236,8.4971695,7.999394,7.7359204,7.9497685,7.8762445,7.301707,7.555702,6.9848723,7.138691
11402000,2016-04-01,8.726313,8.404146,8.253883,8.464299,7.943358,8.478649,8.197225,7.890694,7.980835,7.9033937,7.4293685,7.5287395,6.9470353,7.091747
11402000,2016-04-02,8.87522,8.672904,8.454526,8.578105,7.931006,8.539341,8.020542,7.8123794,7.7152076,7.578757,7.088759,7.0925775,6.69131,6.879554
11402000,2016-04-03,8.508804,8.584711,8.295839,8.355971,7.8327947,7.913634,7.6301494,7.3494606,7.2851787,7.1793723,6.5409594,6.711438,6.1461396,6.5560718
11402000,2016-04-04,8.462241,8.4376545,8.211015,8.291472,7.4112744,7.663367,7.52227,6.924815,6.9878535,6.7586155,6.270209,6.3098154,5.914733,5.972985
11402000,2016-04-05,8.485133,8.307203,8.0358715,8.117376,7.217205,7.5017166,7.219584,6.7367334,6.6942883,6.395162,5.820913,5.8991404,5.562329,5.70621
11402000,2016-04-06,7.903134,7.7988796,7.511354,7.319916,6.8687625,6.768905,6.5973496,6.2176547,5.9778843,5.8222094,5.3313165,5.305618,5.0207844,5.4145336
11402000,2016-04-07,7.59813,7.472786,7.0183153,6.865499,6.5362544,6.544226,5.9525056,5.841131,5.6340933,5.475626,4.9628105,4.815051,4.69141,5.0681114
11402000,2016-04-08,7.344301,7.124717,6.672766,6.4499025,6.1940775,6.082539,5.683202,5.380243,5.196409,5.1486206,4.6974297,4.6617665,4.421196,4.671422
11402000,2016-04-09,7.120969,6.901428,6.44439,6.134831,5.7098413,5.7230053,5.368357,4.8978214,4.716161,4.716283,4.3840756,4.275599,4.0803447,4.1225705
11402000,2016-04-10,7.2670836,7.0653386,6.375647,6.275393,5.535508,5.6149025,5.189681,4.7467146,4.7701907,4.6357546,4.229493,4.296327,3.9071426,4.145346
11402000,2016-04-11,7.6336894,7.602003,6.399513,6.4528594,5.5199733,5.2751102,5.2739797,4.8860087,4.87435,4.7490163,4.4408946,4.3766026,4.2866936,4.4799047
11402000,2016-04-12,7.007424,6.8082237,5.9870257,5.910902,5.050311,4.8872705,4.745425,4.5841827,4.2656384,4.348558,3.91052,3.6796114,3.7238336,4.010256
11402000,2016-04-13,6.259011,6.120858,5.267785,5.0214834,4.636666,4.472558,4.3052716,4.245362,3.8301756,3.9509423,3.5449445,3.3262405,3.169153,3.754604
